att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.60384,-0.51371,-0.31538,-0.06826,0.18193,0.45668,0.72921,0.94471,1.1869,1.4323,1.4709,1.4291,1.5039,1.4537,1.3177,1.0761,0.89282,0.67195,0.42344,0.17143,-0.062499,-0.26939,-0.50058,-0.56885,-0.58409,-0.42531,-0.19956,0.051435,0.30239,0.53796,0.78612,1.0094,1.2392,1.5031,1.6271,1.5778,1.461,1.4317,1.4811,1.5747,1.5742,1.3613,1.107,0.87789,0.62472,0.38787,0.13936,-0.093822,-0.3359,-0.51669,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,1
-0.57934,-0.51059,-0.32415,-0.081697,0.16491,0.42529,0.68783,0.96851,1.1964,1.426,1.4539,1.4287,1.4807,1.3947,1.1982,1.021,0.81216,0.58676,0.3231,0.060818,-0.17255,-0.33751,-0.5055,-0.58713,-0.50391,-0.30959,-0.063323,0.16191,0.39502,0.61666,0.85493,1.0646,1.3033,1.545,1.6331,1.6004,1.4666,1.4372,1.485,1.6022,1.5846,1.357,1.1056,0.88733,0.65043,0.4069,0.16388,-0.088764,-0.32361,-0.5049,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,1
-0.58276,-0.49691,-0.2968,-0.049282,0.18538,0.4546,0.70737,0.93434,1.1983,1.32,1.3605,1.4046,1.5076,1.4543,1.2563,1.0567,0.86652,0.64442,0.39335,0.12122,-0.1422,-0.37491,-0.51987,-0.60958,-0.51924,-0.32205,-0.082645,0.16654,0.41527,0.65465,0.91693,1.1021,1.3161,1.5,1.5944,1.5064,1.3741,1.3733,1.4,1.5914,1.597,1.3884,1.1846,0.9218,0.68253,0.43292,0.17856,-0.07361,-0.32454,-0.50467,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,0
-0.62014,-0.57637,-0.36735,-0.12693,0.12315,0.38505,0.65022,0.88116,1.0972,1.328,1.5254,1.5021,1.4815,1.5215,1.383,1.1496,0.99453,0.76971,0.53817,0.29041,0.034959,-0.20942,-0.43045,-0.60247,-0.62546,-0.46635,-0.25698,-0.01709,0.21704,0.47188,0.7009,0.93677,1.1875,1.4224,1.5972,1.6486,1.5481,1.4288,1.4675,1.5705,1.576,1.3784,1.122,0.88549,0.64253,0.39826,0.14453,-0.11412,-0.35653,-0.53463,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,1
-0.61799,-0.53261,-0.32682,-0.074159,0.1678,0.41828,0.70376,0.95734,1.1862,1.4296,1.517,1.4979,1.3901,1.4417,1.3648,1.1627,0.91024,0.66275,0.41235,0.14051,-0.10964,-0.31674,-0.5239,-0.61781,-0.53566,-0.33601,-0.09518,0.14987,0.4053,0.6412,0.87696,1.0471,1.2131,1.3671,1.5661,1.5989,1.4824,1.4106,1.3808,1.4485,1.5051,1.3083,1.1655,0.93787,0.68401,0.43942,0.19507,-0.058994,-0.30769,-0.53134,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,0
-0.6214,-0.53488,-0.36101,-0.13295,0.10584,0.38252,0.63444,0.87818,1.1394,1.3462,1.5448,1.4774,1.5266,1.5853,1.469,1.2836,1.0559,0.85676,0.61977,0.35915,0.094177,-0.16848,-0.3544,-0.54707,-0.57659,-0.49091,-0.27723,-0.040025,0.20674,0.443,0.63911,0.85222,1.0655,1.2707,1.3924,1.4804,1.5199,1.4881,1.5047,1.5375,1.5997,1.4099,1.1722,0.92594,0.67117,0.38018,0.11236,-0.12556,-0.37156,-0.53695,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,-1.0297,0
-0.62068,-0.53916,-0.35378,-0.099165,0.11949,0.39242,0.6468,0.90288,1.1161,1.3306,1.5114,1.4061,1.4194,1.5001,1.4745,1.3253,1.0977,0.87606,0.63545,0.39145,0.13739,-0.075285,-0.31446,-0.51792,-0.61894,-0.52151,-0.3126,-0.083028,0.16161,0.41464,0.62796,0.85287,1.1042,1.308,1.521,1.619,1.5502,1.4102,1.3929,1.4323,1.5752,1.4416,1.161,0.92414,0.67591,0.4394,0.1785,-0.067736,-0.32345,-0.5299,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,-1.0365,1
-0.61033,-0.52857,-0.33409,-0.09998,0.14011,0.37561,0.6572,0.90784,1.1586,1.3691,1.5634,1.5333,1.4645,1.1809,1.1189,1.2752,1.1908,0.97245,0.72143,0.4772,0.20337,-0.042108,-0.28631,-0.49077,-0.60655,-0.55231,-0.36029,-0.13052,0.10765,0.35045,0.5831,0.81612,1.0427,1.2566,1.498,1.6058,1.574,1.5121,1.4917,1.5362,1.5533,1.4533,1.1725,0.91314,0.67803,0.45143,0.18691,-0.0733,-0.33147,-0.52794,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,-1.0373,0
-0.61158,-0.52148,-0.30937,-0.082913,0.17244,0.41985,0.66046,0.9137,1.1321,1.3541,1.4096,1.3188,1.429,1.488,1.3664,1.1825,0.94333,0.74071,0.48856,0.242,-0.027421,-0.27194,-0.48096,-0.60942,-0.56214,-0.3756,-0.13282,0.1378,0.39521,0.64869,0.86017,1.0905,1.3091,1.5084,1.6326,1.5416,1.3862,1.3437,1.351,1.4647,1.5614,1.4071,1.1614,0.90691,0.66131,0.42701,0.16444,-0.08278,-0.334,-0.52805,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,1
-0.62913,-0.53036,-0.30624,-0.096806,0.15365,0.44489,0.71493,0.90384,1.1485,1.3551,1.3937,1.3764,1.4719,1.5598,1.3877,1.2049,0.97923,0.79998,0.57075,0.31696,0.052402,-0.19402,-0.43659,-0.59027,-0.57826,-0.45231,-0.22596,0.021353,0.27798,0.52456,0.76027,0.99597,1.2202,1.4725,1.575,1.5691,1.4323,1.359,1.3814,1.5125,1.5713,1.4003,1.1262,0.89688,0.66093,0.40762,0.16048,-0.10032,-0.33388,-0.53096,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,1
-0.59026,-0.50071,-0.36462,-0.12191,0.12689,0.37756,0.61612,0.84467,1.106,1.3602,1.4571,1.3894,1.3823,1.4426,1.5469,1.3767,1.1504,0.9634,0.76654,0.5249,0.24628,-0.011824,-0.26147,-0.45954,-0.59678,-0.5523,-0.38129,-0.14672,0.10103,0.33827,0.56506,0.81936,1.0523,1.2567,1.4731,1.5906,1.5509,1.4409,1.3945,1.5018,1.5616,1.4253,1.1769,0.92654,0.67114,0.42344,0.16881,-0.10826,-0.33103,-0.54036,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,-1.0383,0
-0.60321,-0.5555,-0.36532,-0.11398,0.10963,0.38641,0.63742,0.87479,1.0764,1.3487,1.4589,1.4633,1.4588,1.426,1.2722,1.0587,0.82663,0.60837,0.3655,0.11907,-0.12916,-0.35558,-0.53521,-0.62406,-0.51481,-0.3011,-0.075734,0.18346,0.43004,0.65331,0.87647,1.108,1.348,1.5377,1.6655,1.6071,1.5057,1.4449,1.547,1.6055,1.5745,1.3175,1.0847,0.86045,0.62331,0.38641,0.14468,-0.10694,-0.33779,-0.53151,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,1
-0.65,-0.55362,-0.35196,-0.097301,0.16402,0.4328,0.68056,0.92887,1.1373,1.3847,1.51,1.4494,1.4474,1.4052,1.2377,1.0062,0.79482,0.58609,0.31742,0.073428,-0.19211,-0.4235,-0.59155,-0.61056,-0.46515,-0.2477,0.005467,0.22767,0.46564,0.68967,0.92842,1.1631,1.3947,1.5826,1.6444,1.586,1.4612,1.4298,1.5284,1.6058,1.5376,1.2909,1.0486,0.83947,0.59317,0.34812,0.1052,-0.12895,-0.38026,-0.56064,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,-1.0259,1
-0.64163,-0.5499,-0.34533,-0.099685,0.1619,0.42307,0.69537,0.91916,1.1055,1.3524,1.452,1.4374,1.4464,1.4968,1.3,1.0809,0.87515,0.65856,0.4117,0.14648,-0.094248,-0.33796,-0.53943,-0.62876,-0.5401,-0.33892,-0.085119,0.16224,0.41406,0.6383,0.8774,1.1016,1.3186,1.533,1.645,1.5766,1.4608,1.4276,1.5053,1.6271,1.5446,1.2966,1.0542,0.83721,0.61297,0.37432,0.13016,-0.11096,-0.35554,-0.5571,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,1
-0.59256,-0.51781,-0.33592,-0.11714,0.086782,0.36066,0.59943,0.84917,1.073,1.3326,1.4997,1.4669,1.4056,1.4821,1.3672,1.1392,0.94032,0.70129,0.44556,0.18566,-0.074952,-0.26499,-0.47783,-0.56438,-0.52936,-0.37739,-0.15405,0.089026,0.33708,0.54627,0.80429,1.059,1.3224,1.5016,1.6473,1.6171,1.4673,1.4232,1.4715,1.5911,1.5661,1.3658,1.1225,0.88308,0.63576,0.40171,0.14465,-0.11002,-0.34155,-0.50851,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,-1.0322,0
-0.63366,-0.57246,-0.35292,-0.098229,0.13299,0.41465,0.68063,0.92213,1.1556,1.3919,1.4724,1.4081,1.481,1.4018,1.2441,1.0415,0.81576,0.5985,0.36106,0.11245,-0.13944,-0.37621,-0.56902,-0.62879,-0.51672,-0.33289,-0.084773,0.17164,0.41813,0.66497,0.90716,1.14,1.379,1.5769,1.6473,1.6145,1.4367,1.4226,1.549,1.6573,1.5621,1.2937,1.0626,0.84638,0.59073,0.36013,0.1114,-0.13656,-0.37844,-0.55811,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,-1.0223,1
-0.57892,-0.50157,-0.30241,-0.06098,0.19908,0.46514,0.6927,0.94948,1.1431,1.4151,1.3063,1.2762,1.4055,1.4745,1.3589,1.0945,0.90713,0.72761,0.493,0.24811,-0.027738,-0.29365,-0.45468,-0.59817,-0.55206,-0.36605,-0.1262,0.11552,0.3599,0.58734,0.80871,1.0536,1.2942,1.5228,1.6461,1.5696,1.4186,1.3855,1.3895,1.5205,1.5629,1.4088,1.1638,0.91716,0.67413,0.45474,0.17607,-0.099274,-0.33897,-0.53692,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,1
-0.59184,-0.52047,-0.31528,-0.076327,0.18333,0.45607,0.70732,0.93992,1.1681,1.4184,1.4686,1.4367,1.5101,1.6095,1.4199,1.251,1.0294,0.87225,0.65785,0.40159,0.16354,-0.089055,-0.32213,-0.48691,-0.6055,-0.55826,-0.38429,-0.15071,0.085353,0.34074,0.57652,0.81902,1.0472,1.2901,1.5173,1.5856,1.5133,1.4446,1.495,1.5591,1.5655,1.3605,1.1025,0.89329,0.64818,0.37816,0.121,-0.13122,-0.33698,-0.52532,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,1
-0.66393,-0.55521,-0.35364,-0.10986,0.11541,0.39167,0.63314,0.91415,1.1587,1.4044,1.5347,1.5101,1.5841,1.6295,1.3782,1.1899,1.0073,0.81131,0.5599,0.32308,0.059284,-0.18224,-0.39866,-0.57574,-0.60555,-0.45505,-0.25263,-0.011532,0.24586,0.4617,0.69864,0.93271,1.1563,1.3795,1.5439,1.6241,1.5242,1.508,1.5173,1.481,1.5162,1.2886,1.0475,0.82412,0.58619,0.33456,0.091108,-0.17031,-0.4166,-0.56171,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,1
-0.54582,-0.46599,-0.27423,-0.036855,0.1768,0.42206,0.68782,0.91396,1.1535,1.3687,1.4653,1.4268,1.477,1.3759,1.2032,1.0087,0.79496,0.57054,0.31627,0.080688,-0.17513,-0.35723,-0.50857,-0.57246,-0.46577,-0.31575,-0.082791,0.18333,0.42206,0.64685,0.88595,1.1035,1.3425,1.5198,1.6079,1.5873,1.471,1.4296,1.4981,1.5977,1.5706,1.3503,1.1183,0.90173,0.6696,0.41485,0.18933,-0.075123,-0.29971,-0.48807,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,-1.043,1
-0.52524,-0.45389,-0.26551,-0.034772,0.16826,0.43593,0.70801,0.93996,1.1384,1.3508,1.5506,1.4666,1.355,1.4381,1.4901,1.3425,1.1377,0.91884,0.68214,0.43993,0.17284,-0.069365,-0.31459,-0.49439,-0.59162,-0.5378,-0.36238,-0.13706,0.10249,0.35932,0.58878,0.82798,1.0677,1.3135,1.49,1.5548,1.4671,1.3981,1.3781,1.4928,1.533,1.3987,1.1254,0.90734,0.68913,0.42569,0.18602,-0.048494,-0.28249,-0.47227,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,1
-0.67366,-0.58543,-0.35019,-0.076016,0.16402,0.43941,0.70618,0.94987,1.1367,1.3387,1.5706,1.5804,1.55,1.5193,1.3459,1.1736,0.91544,0.65725,0.35967,0.10143,-0.13334,-0.3894,-0.59121,-0.50937,-0.57165,-0.4457,-0.22905,0.018283,0.27401,0.50719,0.74472,0.98503,1.2183,1.419,1.5874,1.5943,1.5003,1.3888,1.4197,1.5505,1.5574,1.3698,1.1626,0.92958,0.69664,0.44062,0.17873,-0.073721,-0.33683,-0.55952,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,-1.0175,0
-0.62997,-0.53623,-0.33727,-0.10668,0.15924,0.42003,0.67206,0.8792,1.1101,1.3888,1.5337,1.4928,1.4699,1.5075,1.3939,1.1704,0.93853,0.70854,0.45852,0.19264,-0.032164,-0.28028,-0.50738,-0.61979,-0.5733,-0.38008,-0.14522,0.098043,0.34577,0.57897,0.8066,1.0454,1.2786,1.49,1.5502,1.5281,1.4919,1.4621,1.401,1.5534,1.5705,1.3384,1.0934,0.83775,0.60514,0.3614,0.12005,-0.12817,-0.35102,-0.5441,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,1
-0.65968,-0.5519,-0.33522,-0.070022,0.19789,0.48078,0.75897,0.99124,1.2364,1.4593,1.461,1.4707,1.5674,1.4824,1.3496,1.1301,0.95012,0.74229,0.5007,0.25114,-0.023632,-0.27325,-0.45529,-0.62462,-0.60402,-0.43819,-0.1974,0.044743,0.29028,0.53019,0.77526,0.98659,1.2266,1.4003,1.5351,1.6005,1.5101,1.4419,1.5012,1.5558,1.4948,1.2562,1.0306,0.83023,0.58476,0.3693,0.1151,-0.11725,-0.36777,-0.55279,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,-1.028,1
-0.57902,-0.49685,-0.2926,-0.052114,0.20047,0.48061,0.75967,0.99343,1.2028,1.4688,1.4594,1.3633,1.3961,1.517,1.4053,1.1653,1.0194,0.80196,0.55648,0.31523,0.045751,-0.22249,-0.43582,-0.60567,-0.59372,-0.43334,-0.20452,0.043383,0.28116,0.52604,0.75907,0.99234,1.2129,1.3875,1.5371,1.5197,1.3908,1.3237,1.3687,1.5309,1.5094,1.3955,1.1469,0.90633,0.6588,0.41163,0.14722,-0.09419,-0.31775,-0.5062,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,-1.0455,1
-0.62661,-0.56523,-0.34673,-0.1454,0.10967,0.3609,0.62095,0.88447,1.1147,1.3555,1.471,1.4994,1.5814,1.537,1.3655,1.129,0.93692,0.70473,0.46993,0.24394,0.002414,-0.23824,-0.46064,-0.61943,-0.64397,-0.52452,-0.28032,-0.025071,0.24796,0.48538,0.73008,0.96379,1.1804,1.4421,1.6279,1.679,1.5411,1.4795,1.5096,1.6593,1.5471,1.3268,1.1024,0.87316,0.62737,0.38767,0.12806,-0.12885,-0.35429,-0.55788,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136,1
-0.54932,-0.47297,-0.28645,-0.10131,0.15027,0.42206,0.69618,0.94339,1.174,1.427,1.4886,1.4017,1.4121,1.4975,1.3391,1.1378,0.91303,0.68083,0.44085,0.19898,-0.051629,-0.29844,-0.49273,-0.57566,-0.49027,-0.32047,-0.10797,0.12258,0.35789,0.58653,0.82629,1.0476,1.3009,1.5292,1.6253,1.5707,1.4166,1.3454,1.3671,1.502,1.5479,1.3381,1.1163,0.87789,0.64625,0.38669,0.15616,-0.07307,-0.29328,-0.4711,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,1
-0.62765,-0.55292,-0.34311,-0.11721,0.14674,0.41651,0.66812,0.90518,1.1427,1.3487,1.5197,1.5149,1.4788,1.5323,1.4109,1.2111,0.9832,0.74915,0.50732,0.25445,-0.010057,-0.25432,-0.47426,-0.59657,-0.56303,-0.37049,-0.16028,0.078798,0.31654,0.54432,0.78477,1.0023,1.2002,1.3947,1.5288,1.542,1.5093,1.4986,1.5128,1.517,1.4666,1.2555,1.0897,0.87107,0.63011,0.39242,0.15291,-0.095424,-0.3318,-0.54322,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,0
-0.63623,-0.55088,-0.34632,-0.095481,0.16758,0.42859,0.68929,0.94051,1.1964,1.4213,1.5381,1.4789,1.5451,1.5064,1.342,1.1439,0.92042,0.6899,0.43353,0.18757,-0.071914,-0.3196,-0.52981,-0.61424,-0.57497,-0.3949,-0.16915,0.080884,0.3211,0.54769,0.79487,1.0201,1.1693,1.3432,1.5668,1.6257,1.5292,1.4521,1.479,1.5286,1.5463,1.3113,1.107,0.87652,0.62995,0.39024,0.14518,-0.11929,-0.34986,-0.55663,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,-1.0255,0
-0.62804,-0.52515,-0.34204,-0.14219,0.10045,0.35269,0.61466,0.83933,1.1189,1.3706,1.4436,1.407,1.4436,1.3906,1.19,0.99975,0.79852,0.56651,0.29358,0.031274,-0.23224,-0.42567,-0.58337,-0.60219,-0.45004,-0.21244,0.024687,0.26641,0.51043,0.73568,0.96081,1.2036,1.4423,1.5861,1.6462,1.5736,1.4166,1.3953,1.5014,1.6079,1.5442,1.3647,1.1209,0.90357,0.66375,0.4315,0.17804,-0.089116,-0.32917,-0.53342,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,1
-0.59886,-0.51749,-0.3299,-0.14008,0.11268,0.37366,0.62339,0.88982,1.1583,1.3488,1.5227,1.529,1.534,1.4772,1.3467,1.1034,0.886,0.65657,0.41131,0.16311,-0.086269,-0.31679,-0.50312,-0.58587,-0.51287,-0.33123,-0.098516,0.14084,0.36929,0.61422,0.83656,1.0589,1.255,1.4851,1.6108,1.5694,1.4805,1.4358,1.4924,1.5791,1.5383,1.3091,1.0901,0.84485,0.61531,0.37125,0.12927,-0.11681,-0.342,-0.53033,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,-1.0318,0
