att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,target
0.55254,1.2044,2.0736,2.7255,1.639,0.76984,-0.53392,-1.4031,-0.9685,-0.099334,-0.099334,-0.75121,-1.4031,-1.6204,-1.6204,-0.75121,-0.31663,-0.31663,-0.75121,-0.53392,-0.099334,-0.099334,0.33525,0.33525,0.11796,0.11796,0.11796,-0.099334,-0.31663,-0.099334,-0.099334,-0.31663,-0.099334,-0.31663,-0.099334,-0.099334,-0.099334,-0.099334,-0.099334,0.11796,0.98713,2.0736,2.5082,2.5082,1.8563,0.76984,-0.31663,-0.9685,-1.4031,-1.4031,-0.75121,-1.1858,-1.4031,-1.8377,-1.4031,-0.31663,0.11796,0.33525,0.55254,0.33525,0.33525,0.11796,-0.099334,-0.53392,-0.31663,0.11796,0.33525,0.76984,0.76984,0.55254,2
0.34353,-1.1139,-0.74952,2.1653,2.894,1.8009,1.0722,0.34353,-1.1139,-1.1139,-0.02082,0.70788,-0.02082,-1.1139,-2.2069,-1.1139,-0.74952,-0.38517,-0.38517,-0.38517,-0.02082,0.34353,0.70788,1.4366,1.0722,1.0722,1.0722,0.70788,1.0722,0.34353,-0.02082,-0.38517,-0.74952,-0.38517,-0.02082,-0.02082,-0.38517,-0.02082,-0.38517,-0.02082,1.0722,1.0722,1.0722,0.70788,-1.1139,-0.38517,-0.02082,-0.02082,-0.02082,-1.4782,-2.2069,-1.4782,-1.8426,-1.8426,-1.1139,0.34353,1.4366,1.4366,1.0722,-0.02082,-0.38517,-0.38517,-0.38517,0.34353,0.34353,0.34353,-0.38517,-0.38517,-0.02082,-0.02082,1
-0.42837,0.025962,1.1618,1.6161,1.1618,0.25313,-0.65554,-0.65554,-0.88271,-0.42837,-0.42837,-0.65554,-1.1099,-1.7914,-1.5642,-0.88271,-0.2012,0.4803,0.25313,0.25313,0.25313,0.25313,0.25313,0.4803,0.25313,-0.2012,0.025962,0.4803,0.93463,0.93463,0.70746,0.4803,0.4803,0.25313,0.4803,0.4803,0.4803,0.93463,0.93463,1.1618,0.70746,0.93463,2.0705,2.752,2.5248,1.389,0.25313,-0.65554,-1.5642,-1.5642,-1.1099,-0.65554,-1.1099,-1.5642,-1.7914,-2.0185,-1.5642,-1.1099,-0.88271,-0.88271,-0.65554,-0.2012,0.025962,0.25313,0.25313,0.25313,0.25313,0.25313,0.025962,-0.2012,2
1.2777,2.1545,2.3737,2.5929,1.2777,-0.037578,-0.91441,-1.3528,-1.3528,-1.1336,-0.47599,-0.47599,-0.91441,-1.572,-1.7912,-1.572,-1.1336,-0.91441,-0.6952,-0.47599,-0.037578,0.40084,0.62004,0.62004,0.83925,0.62004,0.40084,0.18163,-0.037578,-0.037578,-0.037578,-0.25679,-0.037578,-0.037578,-0.037578,-0.47599,-0.25679,-0.037578,0.40084,0.83925,1.4969,2.3737,2.1545,1.4969,0.83925,-0.037578,-0.91441,-1.3528,-1.1336,-0.47599,-0.47599,-0.91441,-1.3528,-1.572,-0.91441,-0.25679,0.40084,0.62004,0.40084,-0.037578,-0.25679,-0.037578,0.18163,-0.037578,-0.037578,-0.037578,0.18163,0.40084,0.40084,0.40084,2
0.50335,0.50335,1.9034,2.1367,1.4367,0.50335,-0.19667,-0.89669,-0.66335,-0.43001,-1.13,-1.5967,-2.0634,-2.0634,-1.5967,-1.3634,-1.13,-0.66335,-0.43001,0.036668,0.27001,0.73669,0.97003,0.97003,0.97003,0.97003,0.73669,0.97003,0.97003,0.73669,0.73669,0.73669,0.50335,0.036668,0.27001,0.036668,0.036668,0.27001,0.97003,1.2034,0.50335,0.50335,1.2034,1.9034,1.67,0.50335,-0.19667,-0.66335,-0.19667,-0.19667,-0.89669,-2.0634,-2.2967,-1.8301,-1.3634,-0.89669,-0.43001,-0.19667,0.036668,0.036668,-0.19667,0.036668,-0.19667,-0.43001,-0.66335,-0.19667,0.036668,0.27001,0.27001,0.036668,1
1.0116,1.6568,1.8181,2.3021,1.8181,0.85031,-0.11752,-0.92405,-1.0854,-0.76275,-0.44014,-0.60144,-1.2467,-1.7306,-1.7306,-1.5693,-1.0854,-0.76275,-0.76275,-0.60144,-0.11752,0.043783,0.20509,0.3664,0.20509,0.20509,0.20509,0.20509,0.043783,0.20509,0.043783,0.20509,0.20509,0.20509,0.20509,0.043783,0.68901,1.1729,1.3342,1.3342,1.4955,1.9795,2.1408,1.8181,0.68901,-0.11752,-0.76275,-1.2467,-1.5693,-1.408,-0.92405,-1.0854,-1.408,-1.5693,-1.408,-0.76275,-0.11752,0.3664,0.5277,0.043783,0.043783,0.043783,0.043783,-0.11752,-0.11752,-0.11752,0.043783,0.20509,0.20509,0.043783,2
-0.22389,0.63096,2.0557,2.9106,1.4858,0.91591,-0.50884,-1.6486,-1.3637,-0.79379,-0.50884,-0.79379,-1.0787,-1.9336,-1.9336,-1.3637,-1.0787,-0.22389,-0.22389,0.061061,0.63096,0.91591,1.7708,1.7708,1.4858,1.4858,0.91591,0.91591,0.91591,0.34601,-0.22389,-0.22389,-0.22389,-0.22389,0.061061,0.061061,-0.22389,0.061061,0.91591,1.2009,0.91591,0.061061,-0.22389,0.34601,0.91591,0.63096,-0.50884,-1.9336,-1.9336,-1.9336,-0.79379,-0.22389,-0.50884,-0.79379,-0.79379,-0.22389,0.061061,0.63096,0.34601,0.34601,0.34601,-0.22389,-0.50884,-0.50884,-0.22389,0.34601,0.061061,0.061061,-0.22389,-0.22389,1
-0.27914,-0.55436,1.9226,3.2986,1.6473,1.0969,0.27128,-0.55436,-1.1048,-0.55436,0.54649,-0.003932,-1.1048,-1.6552,-1.6552,-0.82957,-0.27914,-0.82957,-0.82957,-0.82957,-0.003932,0.54649,0.82171,0.82171,0.54649,0.82171,0.82171,0.82171,0.54649,0.27128,0.27128,0.27128,0.54649,0.54649,0.54649,0.27128,0.54649,0.27128,1.0969,0.82171,0.82171,0.54649,0.27128,0.82171,-0.003932,-1.1048,-1.9304,-1.38,-0.55436,-0.27914,0.27128,-1.1048,-2.4808,-2.7561,-1.38,-0.003932,1.0969,1.3721,0.82171,-0.003932,-0.003932,-0.27914,-0.27914,-0.27914,-0.55436,-0.27914,-0.003932,0.27128,-0.003932,-0.55436,1
0.15259,1.3136,1.5458,1.5458,0.84918,-0.079611,-0.54401,-0.7762,-0.7762,-0.31181,-0.31181,-0.7762,-1.4728,-1.705,-1.4728,-0.54401,0.15259,0.15259,0.15259,0.15259,-0.079611,-0.079611,-0.079611,0.15259,0.15259,0.38479,0.38479,1.0814,1.0814,0.84918,0.61698,0.61698,0.38479,0.38479,0.61698,0.61698,0.84918,0.84918,1.3136,0.84918,1.778,1.778,1.778,1.5458,0.61698,-0.54401,-1.2406,-1.9372,-1.705,-1.2406,-1.0084,-1.705,-1.9372,-2.1694,-1.705,-1.4728,-1.0084,-0.54401,-0.31181,-0.079611,0.15259,0.38479,0.61698,0.61698,0.61698,0.38479,0.15259,-0.079611,0.15259,-0.079611,2
1.1003,1.8629,2.0536,2.0536,2.2442,1.291,0.52837,-0.42488,-1.3781,-1.5688,-1.3781,-1.1875,-0.99683,-1.1875,-1.5688,-1.5688,-0.99683,-0.80618,-0.61553,-0.42488,-0.23423,-0.043577,0.33772,0.52837,0.52837,0.52837,0.14707,0.33772,0.14707,-0.043577,-0.043577,-0.043577,0.14707,0.14707,0.33772,-0.043577,0.14707,0.52837,1.1003,1.1003,0.90967,1.4816,2.2442,2.2442,1.1003,0.14707,-0.42488,-0.80618,-1.1875,-1.3781,-0.80618,-0.23423,-0.80618,-1.3781,-1.7594,-1.3781,-0.42488,0.14707,0.33772,0.33772,0.14707,-0.043577,-0.043577,-0.043577,-0.043577,-0.23423,-0.42488,-0.23423,-0.043577,-0.043577,2
1.3481,1.5666,2.2219,2.6588,2.0035,1.5666,0.037448,-0.83635,-1.2732,-1.2732,-1.2732,-1.0548,-1.0548,-1.4917,-1.4917,-1.4917,-1.0548,-0.6179,-0.6179,-0.6179,-0.181,0.037448,0.2559,0.2559,0.2559,0.2559,0.2559,0.037448,0.037448,0.037448,0.037448,0.2559,0.2559,0.037448,0.2559,-0.181,0.037448,0.91124,1.3481,1.1297,1.5666,2.0035,1.3481,0.47435,-0.39945,-0.83635,-1.4917,-1.4917,-1.4917,-1.0548,-0.6179,-0.83635,-1.2732,-1.4917,-1.0548,-0.181,0.037448,0.2559,0.037448,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.2559,0.47435,0.69279,0.69279,2
0.60787,0.99825,1.5838,1.9742,2.1694,1.779,0.99825,0.022307,-1.1488,-1.5392,-1.7344,-1.7344,-1.9296,-1.9296,-1.7344,-1.1488,-0.56326,-0.36807,0.022307,0.2175,0.2175,0.2175,0.022307,0.2175,0.2175,0.41269,0.60787,0.60787,0.60787,0.80306,0.80306,0.80306,0.41269,0.2175,0.2175,0.2175,0.2175,0.2175,0.60787,0.41269,0.60787,1.1934,1.1934,1.5838,1.3886,0.80306,0.2175,-0.75845,-1.344,-1.7344,-1.344,-1.1488,-1.1488,-1.5392,-1.5392,-1.1488,-0.75845,-0.56326,-0.17288,-0.17288,-0.17288,0.2175,0.41269,0.41269,0.60787,0.2175,0.022307,0.022307,0.022307,0.022307,2
0.71905,1.1316,1.9568,2.3693,1.7505,0.71905,0.1002,-0.72494,-1.5501,-1.7564,-0.93123,-0.51866,-0.72494,-1.1375,-1.3438,-1.3438,-0.93123,-0.93123,-0.72494,-0.72494,-0.31237,0.1002,0.30648,0.30648,0.30648,0.30648,0.51277,0.51277,0.30648,0.1002,0.30648,0.30648,0.30648,0.30648,0.1002,-0.10609,-0.10609,0.51277,0.71905,1.1316,1.3379,1.7505,2.163,2.163,1.5442,0.51277,-0.31237,-0.72494,-1.1375,-1.5501,-1.1375,-0.72494,-1.5501,-1.7564,-1.9627,-1.3438,-0.51866,0.30648,0.30648,0.30648,0.1002,0.1002,0.30648,0.51277,0.30648,-0.10609,-0.10609,-0.10609,0.1002,-0.10609,2
0.24703,0.24703,2.5917,3.1779,1.1263,-0.63223,-1.5115,-1.2184,-0.92531,-0.33914,-0.92531,-1.2184,-1.5115,-1.5115,-0.92531,-0.33914,-0.046056,-0.046056,-0.046056,-0.33914,0.24703,0.54011,0.54011,0.8332,0.8332,0.8332,0.8332,1.1263,0.8332,0.54011,0.54011,0.54011,0.24703,0.24703,0.24703,-0.046056,0.24703,0.24703,0.8332,1.1263,0.8332,0.54011,0.54011,1.4194,0.8332,-0.33914,-1.5115,-1.2184,-0.33914,0.54011,0.24703,-0.63223,-2.3907,-2.3907,-2.0977,-1.5115,-0.33914,0.54011,0.54011,0.54011,0.24703,0.24703,-0.046056,-0.33914,-0.63223,-0.63223,-0.33914,0.24703,0.24703,-0.046056,1
1.5172,1.9956,1.9956,2.155,1.3577,0.5604,-0.23692,-1.0342,-1.1937,-1.1937,-0.71531,-0.71531,-1.1937,-1.6721,-1.991,-1.6721,-1.3532,-1.1937,-1.0342,-0.55584,-0.23692,0.08201,0.40094,0.40094,0.5604,0.40094,0.40094,0.24147,0.08201,-0.077454,0.08201,0.08201,0.08201,0.08201,0.08201,0.24147,0.5604,0.71986,1.0388,1.1983,1.3577,1.9956,2.155,1.6766,0.71986,-0.077454,-0.71531,-1.1937,-1.3532,-1.0342,-0.55584,-1.0342,-1.3532,-1.5126,-1.1937,-0.39638,0.08201,0.5604,0.5604,0.40094,-0.077454,-0.077454,-0.077454,-0.077454,-0.077454,0.08201,0.24147,0.24147,0.24147,0.24147,2
1.3046,1.885,1.885,2.0784,1.498,0.33719,-0.43669,-1.2106,-1.2106,-0.82364,-0.43669,-0.82364,-1.4041,-1.791,-1.4041,-1.2106,-0.82364,-0.82364,-0.63017,-0.43669,-0.24322,0.33719,0.53067,0.53067,0.33719,0.33719,0.33719,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,0.14372,0.33719,0.53067,0.72414,0.91761,1.498,2.2719,2.2719,1.6915,0.72414,-0.04975,-0.82364,-1.2106,-1.4041,-0.82364,-1.2106,-1.791,-2.1779,-1.5975,-0.82364,0.14372,0.72414,0.72414,0.53067,0.14372,0.14372,0.14372,-0.04975,-0.24322,-0.04975,0.14372,0.33719,0.53067,0.33719,2
-0.61321,0.013428,1.58,2.52,1.8933,0.64007,-0.92653,-0.92653,-0.29989,0.32675,0.013428,-0.92653,-2.1798,-2.8064,-1.2398,0.32675,0.64007,0.32675,-0.29989,0.013428,0.64007,0.64007,0.95338,0.95338,0.95338,0.95338,1.2667,0.95338,0.32675,0.013428,-0.29989,-0.29989,0.013428,-0.29989,-0.29989,0.013428,-0.29989,0.32675,0.64007,1.2667,1.2667,0.64007,0.64007,0.32675,0.95338,-0.29989,-1.5532,-1.5532,-0.61321,-0.92653,-0.92653,-1.5532,-1.8665,-2.1798,-1.5532,-0.61321,0.64007,1.2667,1.2667,0.32675,0.013428,0.013428,-0.29989,-0.61321,-0.29989,0.32675,0.013428,0.013428,0.32675,0.32675,1
0.52184,0.74733,2.3257,3.0022,2.5512,1.4238,-0.60559,-1.733,-1.2821,-0.83108,-0.60559,-1.5075,-1.9585,-1.733,-1.5075,-1.2821,-0.83108,-0.60559,-0.38011,-0.38011,-0.15462,0.29635,0.52184,0.74733,0.97281,1.1983,1.1983,0.97281,0.74733,0.52184,0.52184,0.29635,0.070867,0.070867,0.070867,0.070867,0.070867,0.29635,0.52184,0.97281,0.29635,0.29635,-0.15462,-0.15462,1.1983,0.52184,-0.60559,-1.0566,-0.83108,-0.60559,-1.2821,-1.5075,-1.733,-1.5075,-0.83108,0.070867,0.74733,0.52184,0.52184,0.52184,0.29635,-0.15462,-0.15462,-0.15462,-0.15462,-0.15462,-0.15462,-0.15462,0.52184,0.52184,1
0.003504,0.24877,0.73932,1.2299,1.4751,0.73932,-0.73231,-1.4681,-0.73231,0.49405,1.2299,0.49405,-0.48704,-0.97758,-0.97758,-0.48704,-0.24177,0.003504,0.003504,-0.24177,-0.24177,0.003504,0.24877,0.24877,0.24877,0.003504,0.003504,-0.24177,-0.24177,-0.24177,0.24877,0.49405,0.24877,0.003504,-0.48704,-0.73231,-0.73231,-0.73231,0.003504,0.98459,1.4751,1.7204,1.7204,1.9657,1.4751,0.73932,0.003504,0.003504,0.24877,-0.24177,-0.97758,-2.4492,-3.4303,-3.4303,-1.7134,0.003504,0.98459,1.2299,0.73932,0.24877,-0.24177,-0.24177,-0.48704,-0.48704,-0.24177,0.24877,0.49405,0.49405,0.49405,0.24877,1
0.098045,0.38401,1.5279,2.3858,0.66997,-0.47388,-1.0458,-1.3318,-0.75985,-0.75985,-1.0458,-2.1897,-1.9037,-1.0458,-0.75985,-0.18792,0.098045,0.95594,0.95594,0.66997,0.95594,0.95594,1.2419,0.95594,0.66997,0.66997,0.38401,0.38401,0.38401,0.098045,0.098045,0.38401,0.38401,0.38401,0.38401,0.38401,-0.18792,0.098045,0.95594,1.5279,1.2419,0.38401,0.95594,1.8138,0.95594,0.098045,-0.75985,-0.75985,0.098045,0.66997,-0.75985,-2.1897,-2.4756,-1.9037,-1.6177,-1.0458,-0.18792,0.38401,0.95594,0.95594,0.38401,-0.18792,-0.18792,-0.47388,-0.75985,-1.3318,-0.75985,-0.47388,-0.18792,-0.18792,1
0.021663,0.23829,1.9713,2.6212,1.3215,0.021663,-0.84486,-1.2781,-1.2781,-0.84486,-0.84486,-1.4948,-2.1447,-1.928,-1.2781,-0.4116,0.021663,0.021663,-0.19497,0.021663,0.67156,1.1048,1.5381,1.5381,1.1048,1.1048,0.67156,0.67156,0.67156,0.67156,0.45493,0.23829,0.45493,0.23829,0.021663,-0.19497,0.021663,0.021663,0.67156,0.88819,1.3215,0.88819,1.3215,1.5381,1.1048,0.23829,-0.62823,-1.0615,-0.19497,-0.4116,-1.4948,-1.928,-2.1447,-1.7114,-1.0615,-0.4116,0.021663,0.23829,0.45493,0.23829,0.021663,0.021663,0.021663,-0.19497,-0.62823,-0.84486,-0.4116,-0.19497,-0.19497,-0.19497,1
0.68892,1.4731,2.4532,2.4532,1.6691,0.49289,-0.68332,-1.4675,-1.2714,-0.29125,0.10082,-0.48729,-1.0754,-1.4675,-1.2714,-0.68332,-0.48729,-0.48729,-0.48729,-0.29125,0.10082,0.29685,0.29685,-0.095217,-0.095217,-0.095217,-0.095217,-0.095217,-0.29125,-0.29125,0.10082,0.10082,0.10082,0.10082,-0.095217,-0.095217,0.29685,0.68892,0.88496,0.88496,1.6691,2.2572,2.4532,1.8651,0.88496,0.10082,-0.48729,-1.0754,-1.4675,-1.4675,-1.0754,-1.4675,-1.8595,-2.0556,-1.2714,-0.48729,0.29685,0.68892,0.49289,0.29685,0.10082,-0.095217,-0.095217,-0.095217,-0.29125,-0.095217,0.10082,0.29685,0.29685,0.10082,2
0.83116,1.5967,1.9795,2.1709,2.5536,1.7881,0.63978,-0.69993,-1.4655,-1.6569,-1.4655,-1.0827,-1.0827,-1.2741,-1.2741,-1.4655,-0.89131,-0.69993,-0.50854,-0.31715,-0.31715,-0.12577,0.065618,0.44839,0.44839,0.257,0.065618,0.065618,0.065618,-0.12577,0.065618,-0.12577,-0.12577,0.065618,0.065618,-0.12577,0.065618,0.257,0.63978,1.0225,1.2139,1.5967,2.1709,1.9795,1.2139,0.44839,-0.12577,-0.69993,-1.2741,-1.4655,-0.89131,-0.50854,-0.89131,-1.4655,-1.6569,-1.2741,-0.31715,0.257,0.257,0.44839,0.44839,0.065618,0.065618,0.257,0.065618,-0.12577,-0.31715,-0.12577,0.065618,0.257,2
0.9601,0.9601,2.0619,1.8782,0.9601,-0.14165,-0.87616,-0.87616,-0.50891,-1.0598,-1.2434,-1.2434,-1.9779,-1.7943,-1.6107,-1.2434,-0.69253,-0.32528,0.2256,0.59285,0.77648,0.9601,0.77648,0.9601,0.9601,0.77648,0.40922,0.40922,0.40922,0.2256,0.041972,-0.14165,-0.32528,-0.14165,0.041972,0.2256,0.2256,0.40922,0.9601,1.511,1.3274,0.9601,1.511,2.0619,1.8782,0.59285,-0.69253,-1.2434,-0.69253,-0.87616,-1.427,-1.9779,-1.9779,-1.6107,-1.0598,-0.69253,-0.50891,-0.14165,0.2256,0.2256,0.041972,-0.14165,-0.14165,-0.32528,-0.14165,0.041972,0.2256,0.40922,0.40922,0.2256,1
0.79618,-0.26036,0.53205,2.1169,2.9093,1.3245,-0.26036,-1.3169,-1.8452,-1.0528,0.003773,-0.26036,-1.3169,-1.581,-1.3169,-0.26036,0.003773,-0.5245,-0.78864,-0.78864,0.003773,0.53205,0.79618,0.53205,0.53205,0.79618,1.0603,0.79618,0.79618,0.53205,0.26791,0.26791,0.53205,0.53205,0.53205,0.26791,0.003773,-0.5245,-0.78864,-0.78864,-1.3169,-1.581,0.79618,2.1169,0.53205,-1.3169,-0.78864,-0.26036,-0.26036,-1.3169,-1.3169,-1.0528,-1.8452,-2.1093,-1.0528,0.003773,0.79618,1.3245,1.0603,0.53205,0.26791,0.53205,0.79618,0.53205,0.003773,0.003773,0.26791,0.53205,0.79618,0.53205,1
0.80746,0.54937,2.0979,2.0979,1.0656,-0.483,-1.5154,-0.7411,0.033183,-0.22491,-0.99919,-1.7735,-2.0316,-2.0316,-1.5154,-1.2573,-0.7411,0.033183,0.29128,0.29128,0.80746,0.29128,0.80746,1.3237,1.3237,1.0656,1.0656,1.0656,0.54937,0.54937,0.29128,0.29128,-0.22491,-0.22491,0.033183,-0.22491,-0.22491,-0.483,0.54937,1.0656,1.0656,0.80746,1.0656,1.5817,1.3237,0.80746,-0.22491,-0.99919,-0.483,-0.22491,-1.2573,-1.5154,-2.5478,-2.2897,-1.2573,-0.22491,0.29128,0.29128,0.29128,0.033183,0.033183,0.29128,0.033183,-0.22491,-0.22491,-0.22491,-0.22491,0.033183,0.29128,0.033183,1
1.2361,0.73156,0.22703,1.4883,2.2451,0.4793,-0.27749,-1.0343,-1.7911,-1.7911,-0.78201,-1.0343,-1.7911,-1.7911,-1.7911,-0.52975,0.22703,0.4793,0.22703,-0.025226,0.22703,0.4793,0.98382,0.98382,1.2361,0.98382,0.98382,0.98382,0.73156,0.73156,0.4793,0.22703,0.22703,0.22703,0.22703,-0.025226,-0.025226,-0.025226,-0.27749,0.22703,0.73156,0.98382,1.2361,1.7406,1.4883,0.4793,-0.78201,-1.2865,-1.5388,-1.7911,-1.7911,-1.2865,-1.7911,-1.7911,-1.0343,-0.52975,0.4793,0.98382,0.73156,0.22703,-0.27749,-0.025226,-0.025226,-0.27749,-0.27749,-0.27749,0.22703,0.4793,0.4793,0.22703,1
1.2869,1.9839,2.1582,2.3324,1.6354,0.7642,-0.28128,-0.97827,-1.3268,-1.3268,-1.1525,-0.97827,-0.80402,-1.1525,-1.1525,-1.3268,-0.80402,-0.45553,-0.28128,-0.10704,-0.28128,0.067209,0.24146,0.4157,0.24146,0.067209,0.067209,-0.10704,-0.10704,-0.10704,-0.10704,-0.28128,-0.10704,0.067209,-0.10704,-0.28128,0.067209,0.4157,0.93844,1.2869,1.6354,2.1582,2.1582,1.8097,1.1127,0.24146,-0.62978,-1.1525,-1.6753,-1.501,-0.97827,-1.3268,-1.501,-1.6753,-1.1525,-0.45553,0.067209,0.58995,0.7642,0.24146,0.067209,0.067209,0.067209,0.067209,-0.10704,-0.10704,0.067209,0.24146,0.24146,0.24146,2
0.59114,1.4678,1.9939,2.3445,2.3445,1.4678,0.24047,-0.81157,-1.1623,-0.63623,-0.46089,-0.63623,-0.98691,-1.3376,-1.3376,-1.5129,-1.3376,-1.3376,-0.98691,-0.81157,-0.46089,-0.11021,0.41581,0.41581,0.59114,0.41581,0.41581,0.24047,-0.11021,-0.11021,-0.11021,-0.11021,0.065126,0.065126,0.24047,0.065126,-0.11021,0.24047,0.24047,0.59114,0.59114,0.76648,1.4678,1.9939,2.1692,1.8185,1.1172,0.41581,-0.63623,-1.1623,-1.5129,-1.3376,-1.3376,-1.5129,-1.6883,-1.3376,-0.63623,-0.28555,0.24047,0.065126,-0.11021,-0.28555,0.065126,0.065126,0.065126,-0.11021,-0.11021,0.24047,0.59114,0.41581,2
0.29755,1.1512,1.834,2.3462,1.834,1.3219,0.63899,-0.38535,-1.239,-1.4097,-1.0682,-1.239,-1.7511,-1.7511,-1.5804,-1.0682,-0.21462,0.29755,0.46827,0.46827,0.12682,-0.21462,-0.38535,-0.38535,-0.38535,-0.38535,0.12682,0.46827,0.63899,0.80971,0.80971,0.80971,0.63899,0.29755,0.29755,0.29755,0.63899,0.80971,1.1512,0.63899,1.1512,1.4926,1.4926,1.4926,0.98044,0.12682,-0.72679,-1.239,-1.4097,-1.0682,-0.72679,-1.239,-1.7511,-1.9219,-1.5804,-1.239,-0.89751,-0.72679,-0.55607,-0.21462,-0.0439,0.29755,0.46827,0.46827,0.46827,0.29755,0.29755,0.29755,0.12682,0.12682,2
-0.28856,0.92339,1.7314,2.5393,2.3373,1.7314,0.7214,-0.086568,-0.49055,-1.0965,-0.89454,-1.2985,-1.9045,-2.3085,-1.9045,-1.2985,-0.28856,0.31742,0.51941,0.31742,-0.086568,-0.086568,-0.28856,-0.28856,-0.086568,0.11542,0.31742,0.51941,0.7214,0.92339,0.92339,0.7214,0.51941,0.31742,0.31742,0.31742,0.51941,0.7214,0.7214,0.7214,0.92339,1.5294,1.1254,1.1254,0.51941,-0.28856,-1.0965,-1.5005,-1.5005,-0.89454,-0.89454,-1.5005,-1.5005,-1.5005,-1.2985,-1.0965,-0.69254,-0.69254,-0.28856,-0.086568,0.31742,0.51941,0.51941,0.51941,0.31742,0.11542,0.11542,0.11542,0.11542,0.11542,2
0.74848,0.04678,0.51458,1.4502,1.6841,1.2163,-0.18712,-0.65492,-0.65492,-0.42102,-0.18712,-1.1227,-1.5905,-2.2922,-2.0583,-1.5905,-0.42102,0.04678,0.04678,-0.18712,0.28068,0.51458,0.98239,1.2163,1.2163,1.2163,1.2163,0.98239,0.98239,0.51458,0.04678,-0.42102,-0.65492,-0.65492,-0.18712,-0.18712,-0.65492,-0.88882,-1.1227,-0.88882,-1.3566,-1.5905,0.28068,1.918,1.918,-0.42102,-0.88882,-0.88882,-0.42102,-0.65492,-0.88882,-1.3566,-1.5905,-1.5905,-0.65492,0.51458,0.98239,0.98239,0.98239,0.74848,0.98239,0.74848,0.74848,0.74848,0.98239,0.74848,0.04678,0.04678,0.28068,0.74848,1
1.4357,-0.026104,-1.1225,0.7048,3.6284,1.4357,-0.39155,-1.4879,-1.1225,-0.75701,0.7048,-0.026104,-0.75701,-0.75701,-1.4879,-1.1225,-0.39155,-0.026104,-0.39155,-0.39155,-0.39155,-0.026104,0.33935,0.7048,0.7048,0.7048,0.33935,0.33935,0.33935,0.33935,0.33935,-0.026104,-0.026104,-0.026104,-0.026104,0.33935,0.33935,-0.026104,-0.026104,-0.026104,1.0702,1.4357,1.4357,0.7048,-0.026104,-0.39155,-0.39155,-1.1225,-0.75701,-1.1225,-1.4879,-1.1225,-2.2188,-2.9497,-2.2188,-0.026104,1.0702,1.4357,1.0702,0.7048,-0.026104,-0.026104,-0.026104,0.33935,0.33935,0.33935,0.33935,0.33935,0.7048,0.7048,1
0.21293,-0.37158,-0.66384,1.3819,3.1355,1.3819,0.50518,-1.2483,-0.66384,0.21293,0.79744,-0.079326,-1.2483,-1.8329,-2.1251,-1.8329,-1.8329,-0.37158,-0.079326,-0.37158,-0.37158,-0.079326,0.21293,0.79744,0.79744,1.3819,1.0897,1.0897,1.0897,1.0897,0.50518,0.21293,-0.079326,-0.37158,-0.079326,-0.079326,-0.37158,-0.66384,-0.37158,-0.079326,-0.079326,0.21293,1.6742,2.2587,-0.079326,-1.2483,-1.8329,-1.2483,-0.079326,-0.66384,-0.95609,-1.2483,-1.2483,-1.5406,-0.95609,-0.079326,0.79744,0.50518,0.50518,0.21293,0.21293,0.21293,0.50518,0.21293,0.21293,0.21293,0.50518,0.79744,0.79744,0.79744,1
1.1989,1.391,1.9671,2.3512,1.583,0.62277,-0.52949,-1.2977,-1.1056,-0.52949,-0.72154,-1.2977,-1.8738,-2.0659,-1.6818,-1.1056,-0.33745,0.046639,0.046639,0.23868,0.23868,0.23868,0.046639,0.046639,-0.14541,0.046639,0.046639,0.43073,0.43073,0.43073,0.23868,0.43073,0.23868,0.43073,0.046639,0.046639,0.43073,1.0069,1.1989,1.0069,0.62277,0.046639,0.62277,1.775,1.1989,0.43073,-0.52949,-1.4897,-0.72154,-0.33745,-0.72154,-1.1056,-1.4897,-2.0659,-2.4499,-1.4897,-0.52949,-0.52949,-0.33745,-0.33745,0.046639,0.43073,0.62277,0.62277,1.0069,1.1989,1.0069,0.62277,0.23868,-0.14541,1
-0.004527,-0.63837,1.2632,2.8478,1.2632,-0.32145,-1.2722,-1.5891,-0.63837,0.94623,0.94623,0.31239,-0.63837,-0.95529,-1.2722,-0.63837,-0.63837,-0.32145,-0.32145,-0.004527,0.62931,0.94623,0.62931,0.62931,0.62931,0.31239,0.31239,0.31239,0.31239,0.31239,0.62931,0.31239,0.31239,0.31239,0.62931,0.31239,-0.004527,-0.32145,0.31239,0.62931,0.94623,1.2632,2.2139,1.897,0.62931,-0.95529,-1.2722,-0.63837,-0.63837,-0.32145,-1.2722,-2.223,-2.223,-2.8568,-2.223,-0.95529,0.31239,0.94623,0.31239,-0.32145,-0.004527,-0.004527,0.31239,-0.004527,-0.32145,-0.004527,0.31239,0.31239,-0.004527,0.31239,1
