att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,target
-0.91206,-0.96381,-1.0129,-1.0704,-1.1271,-1.1718,-1.0549,-1.2091,-1.2836,-1.285,-1.3557,-1.3292,-1.3913,-1.402,-1.3768,0.21091,0.62739,0.72633,1.071,1.2804,1.4964,1.6916,1.9036,1.6482,1.2128,0.72323,0.66571,0.92091,1.0047,0.95921,0.94285,1.077,1.0132,0.91988,0.80361,0.672,0.7012,0.68631,0.56813,0.31716,0.19058,0.070145,0.094985,0.10741,0.1012,0.080495,0.030126,-0.020106,-0.049914,-0.081653,-0.12621,-0.1648,-0.22379,-0.27865,-0.32522,-0.36396,-0.41423,-0.43804,-0.46474,-0.48875,-0.53015,-0.5612,-0.60605,-0.68333,-0.76282,-0.82754,-0.88039,-0.91983,-0.96968,-1.0076,-1.0565,-1.089,-1.0946,-1.0801,-1.0621,-1.05,-0.30659,0.88986,1.3204,1.8338,2.0221,2.0228,2.047,1.2187,1
-1.4428,-1.4104,-1.435,-1.2636,-1.2017,-1.1854,-1.1093,-0.95353,-0.83711,-0.45672,-0.31747,-0.27067,-0.042027,0.10229,0.23808,0.36139,0.43695,0.50718,0.578,0.63103,0.6612,0.73539,0.77792,0.82229,0.82773,0.84756,0.87161,0.91983,0.94098,0.96991,1.0009,1.011,1.0117,0.99517,1.0142,1.1067,1.1603,1.1934,1.1773,1.2043,1.212,1.2284,1.2381,1.254,1.2692,1.2803,1.2878,1.2901,1.2872,1.1531,1.0316,0.51504,0.13799,-0.18476,-0.45065,-0.66107,-0.81551,-0.94986,-1.0866,-1.2022,-1.2992,-1.3054,-1.4125,-1.4788,-1.5688,-1.6091,-1.5968,-1.5976,-1.4667,-1.3017,-1.2109,-1.0702,-0.97351,-0.81356,-0.63684,-0.4825,-0.33107,-0.1539,-0.027025,0.097179,0.20558,0.29384,0.33305,0.39375,2
0.11423,0.076161,0.078373,0.066398,0.17675,0.11313,0.23759,0.25026,0.19455,0.26718,0.29062,0.3097,0.30271,0.33435,0.36311,0.45496,0.44759,0.44205,0.42973,0.43432,0.42533,0.42743,0.46833,0.50222,0.5392,0.56257,0.54942,0.55371,0.55085,0.61224,0.68106,0.75972,0.7688,0.77733,0.86239,0.94764,0.92067,-6.956,0.79049,0.85955,0.96137,0.95249,0.75744,0.97617,1.0854,1.118,1.0257,1.0727,0.10437,-0.25451,-0.25626,-0.29491,-0.36144,-0.32919,-0.39226,-0.4141,-0.47197,-0.46752,-0.4015,-0.47795,-0.51111,-0.5748,-0.65458,-0.65877,-0.52679,-0.88604,-0.86372,-0.92356,-0.92028,-0.9331,-0.97486,-1.0249,-1.1905,-1.2049,-1.0382,-1.0758,-1.121,-0.26925,-0.1955,0.086079,0.12562,0.098401,0.14014,0.17868,2
-0.59115,-0.40148,-0.44424,-0.49564,0.47306,0.55695,0.8772,0.92217,0.89121,0.93868,0.98252,1.0252,1.0055,0.94963,1.102,1.1531,1.153,1.1596,1.1648,1.1923,1.1972,1.1846,1.2633,1.3135,1.3277,1.3171,1.3023,1.2902,1.275,1.0731,1.3545,1.3983,1.2533,1.3456,1.1498,1.4195,1.4327,1.3079,0.30736,0.2529,-0.021477,-0.18544,-0.37235,-0.47805,-0.75767,-0.9214,-0.73009,-0.72142,-0.46499,-0.33866,-0.64128,-0.90489,-0.89388,-1.0217,-1.193,-1.2773,-1.2764,-1.3798,-1.2435,-1.3542,-1.4616,-1.4352,-1.3837,-0.94297,-0.85263,-0.7709,-0.70514,-0.71267,-0.74087,-0.75396,-0.7673,-0.78003,-0.78396,-0.79996,-0.80454,-0.81043,-0.80111,-0.81141,-0.79425,-0.80111,-0.84575,-0.86146,-0.88699,-0.89502,2
1.4009,1.4444,1.453,1.4347,1.2091,-0.057094,-0.42694,-0.44529,-0.11331,-0.027057,0.43366,0.54908,0.48731,0.65991,0.70327,0.80982,0.85867,0.91066,1.017,1.0972,1.1487,1.1648,1.1833,1.1885,1.2013,1.1852,1.2299,1.2025,1.2238,1.1302,1.1097,1.0391,1.3654,1.3574,1.2997,1.2775,1.1402,0.17779,0.21143,0.67357,0.002184,-0.44159,-0.58098,-0.66112,-0.70828,-0.69976,-0.66504,-0.66187,-0.66112,-0.63607,-0.58728,-0.54838,-0.49513,-0.39601,-0.31547,-0.20994,-0.21379,-0.16653,-0.32488,-0.34796,-0.41932,-0.35759,-0.45297,-0.38678,-0.46591,-0.58849,-0.66635,-0.70454,-0.74335,-0.75161,-0.81607,-0.89745,-0.92082,-0.95707,-0.94576,-1.1026,-1.2526,-1.2978,-1.4199,-1.7123,-1.7214,-2.0063,-2.326,-2.6769,2
0.38434,0.24938,0.16967,0.16114,0.13769,0.16114,0.16153,0.25646,0.31691,0.43563,0.52128,0.53901,0.60771,0.64447,0.64332,0.67467,0.69415,0.72085,0.758,0.76657,0.79888,0.83432,0.92203,0.98366,1.0168,1.0848,1.0989,1.1168,1.1647,1.1998,1.239,1.2694,1.1494,1.0974,0.94342,0.14481,0.30381,0.27503,0.31605,0.2986,0.33631,0.38822,0.39376,0.48834,0.55246,0.57693,0.54045,0.49201,0.54093,0.51754,0.46533,0.42533,0.35647,0.30682,0.25764,0.16576,0.12712,0.062076,-0.018791,-0.11034,-0.18641,-0.32659,-0.20307,-0.32538,-0.49364,-0.56971,-0.73816,-2.2265,-1.6077,-1.1941,-1.3015,-1.3847,-1.4598,-1.4914,-1.6371,-1.7533,-1.7866,-1.8589,-1.8696,-1.9577,-2.0982,-2.2112,-2.2729,-2.1717,2
-1.3388,-1.3753,-1.3911,-1.4357,-1.4479,-1.4757,-1.5025,-1.4831,-1.3422,-1.0777,-0.816,-0.59314,-0.39256,-0.1316,0.098442,0.29357,0.4924,0.63474,0.78628,0.93639,1.0566,1.1904,1.345,1.4717,1.6171,1.7275,1.7845,1.8415,1.8928,1.8813,1.8267,1.8971,1.8964,1.8619,1.6731,1.3683,1.0251,0.74298,0.59268,0.44984,0.30138,0.21251,0.14938,0.085982,0.038773,-0.018307,-0.064508,-0.11271,-0.14845,-0.1846,-0.20062,-0.2173,-0.25756,-0.30845,-0.3559,-0.40536,-0.43929,-0.48013,-0.52326,-0.5733,-0.60033,-0.61988,-0.64586,-0.68012,-0.71727,-0.73778,-0.77656,-0.79395,-0.84667,-0.86919,-0.89117,-0.91041,-0.92182,-0.94252,-0.95654,-0.95259,0.76127,-0.048692,-0.54473,-0.46709,-0.19372,0.037336,0.008148,0.23072,1
0.89941,0.9062,0.90917,0.90563,0.90025,0.89742,-0.89336,0.89884,0.89912,0.90493,0.90762,0.91418,-0.89336,0.59362,0.72146,0.73038,0.75819,0.79408,1.4872,1.3447,1.3439,1.3084,1.293,1.301,1.3075,1.2839,1.3176,1.2406,1.1636,1.1556,1.1869,1.2239,1.2429,1.2621,1.2755,1.2721,1.2341,1.1164,1.0814,1.1116,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,-0.89336,1
-0.93248,-0.99591,-0.64328,-0.32313,-0.095686,-0.26806,-0.60887,-0.38648,-0.17637,-0.14586,-0.047358,0.097475,0.074282,0.14514,0.08608,-0.1578,-0.62894,2.0416,2.1127,2.1316,2.0685,2.0156,1.8886,1.7252,1.6284,1.5385,1.451,1.3683,1.2355,1.1052,1.0178,0.93606,0.8055,0.73394,0.66979,0.54795,0.44617,0.24369,0.098858,-0.027453,-0.14538,-0.27057,-0.40368,-0.55727,-0.65761,-0.79072,-0.85925,-0.85314,-0.8583,-0.8583,-0.8583,-0.24907,-2.114,-1.3485,-1.0169,-0.91248,-1.3952,-1.3679,-0.77767,-0.50674,-0.27958,-0.35515,-0.28548,-0.124,-0.87227,-1.3638,-1.0291,-0.73502,2.1606,-1.1658,-0.42611,-0.46438,-0.5114,-0.74326,-0.169,-0.22429,-0.46051,-0.44202,-0.75604,-1.2262,0.85328,0.88891,0.86833,0.88768,1
-0.70519,-0.73047,-0.74589,-0.7878,-0.85248,-0.87484,-0.89086,-0.9203,-0.95765,-0.95912,-0.95312,-0.96309,-0.9643,-0.94738,-0.72356,-0.16038,0.35388,0.70307,0.92762,1.1924,1.4066,1.5478,1.5714,1.6165,1.5333,1.5043,1.5336,1.5733,1.5933,1.5893,1.5579,1.5312,1.4333,1.3453,1.221,1.0868,0.96913,0.78929,0.61404,0.47147,0.33993,0.19693,0.071966,-0.029521,-0.11122,-0.19454,-0.27523,-0.34535,-0.40337,-0.4672,-0.51217,-0.56265,-0.60992,-0.64233,-0.68787,-0.72736,-0.76403,-0.7907,-0.82014,-0.85107,-0.89284,-0.92834,-0.98316,-1.0175,-1.0528,-1.0807,-1.111,-1.1405,-1.1714,-1.1952,-1.2203,-1.2466,-1.2662,-1.057,-0.51701,-0.12321,0.27637,0.61141,0.86221,1.0723,1.1811,1.1696,1.2415,1.2456,1
-0.71107,-0.76847,-0.84874,-0.94068,-0.99143,-1.0766,-1.1275,-1.1814,-1.2391,-1.2622,-1.1295,-0.86576,-0.60112,-0.23579,0.16393,0.45354,0.85066,1.2009,1.4595,1.6898,1.7213,1.8161,1.9154,1.929,2.0603,2.1787,1.9022,1.7125,1.6924,1.5617,1.3496,1.2192,1.0809,0.93052,0.82909,0.67877,0.58113,0.49635,0.41243,0.36013,0.31357,0.2691,0.23991,0.19879,0.15485,0.096226,0.02177,-0.039849,-0.082551,-0.15747,-0.18374,-0.23761,-0.29729,-0.33829,-0.42612,-0.52037,-0.58199,-0.62983,-0.69897,-0.76986,-0.83657,-0.88522,-0.91819,-0.99062,-1.0105,-1.0527,-1.0952,-1.1394,-1.2005,-1.2051,-1.1439,-1.203,-1.2103,-1.1486,-0.92333,-0.38984,-0.15309,-0.003094,-0.22119,0.0115,0.20994,0.29852,0.31797,0.29527,1
-0.99354,-1.0466,-1.1042,-1.1338,-1.17,-1.22,-1.2563,-1.3142,-1.3312,-1.3848,-1.4059,-1.3977,-1.2258,-0.89452,-0.66946,-0.37587,-0.105,0.1675,0.4692,0.72547,0.96675,1.1711,1.401,1.5568,1.6792,1.8706,1.856,1.9144,1.9845,1.9008,1.8011,1.6565,1.474,1.2896,1.1143,0.94315,0.76797,0.56408,0.4254,0.32565,0.20546,0.11397,0.040984,-0.029574,-0.10403,-0.18981,-0.27044,-0.34587,-0.3848,-0.44632,-0.50036,-0.56241,-0.60458,-0.63609,-0.66459,-0.69136,-0.71812,-0.70839,-0.74245,-0.77976,-0.78868,-0.80814,-0.82517,-0.82517,-0.83166,-0.81475,-0.75827,-0.80432,-0.75316,-0.73759,-0.68771,-0.64096,-0.5028,-0.35438,0.13344,0.50326,0.70033,0.84388,0.91444,1.0166,1.1188,1.0677,0.98256,0.87389,1
-0.31029,-0.45307,-0.52033,-0.53824,-0.5521,-0.59471,-0.64004,-0.64974,-0.34846,-0.82998,-0.5521,-0.4118,-0.47764,-0.04628,0.2468,0.67431,1.2725,1.4674,1.7511,1.8786,1.8685,1.9045,1.9184,1.9824,1.8131,1.8233,1.6297,1.5244,1.0341,0.60911,0.58239,0.42231,0.11805,-0.41851,-0.81336,-0.11469,0.5827,0.72581,0.74126,0.64493,0.61489,0.4654,0.4098,0.27981,0.17747,0.1131,0.01406,-0.070947,-0.17803,-0.21703,-0.28718,-0.39034,-0.49529,-0.62047,-0.79763,-0.93532,-1.0475,-1.1521,-1.2269,-1.28,-1.3528,-1.435,-1.5235,-1.5544,-1.5725,-1.5978,-1.5928,-1.3128,-0.81955,0.3398,1.2816,1.5764,1.1464,0.53465,-0.032158,-0.68209,-1.2174,-1.2558,-0.26517,0.035002,-0.064654,-0.1997,-0.31741,-0.43849,1
1.1912,1.06,0.91815,0.7402,0.57721,0.3883,0.28953,0.29942,0.41991,0.52742,0.6584,0.75694,0.85093,0.89925,0.97939,1.0579,1.0664,1.1572,1.207,1.1996,1.2648,1.3218,1.3834,1.4499,1.4797,1.4847,1.4413,1.3907,1.4251,1.3553,1.2962,1.2574,1.1535,1.0374,0.8944,0.80134,0.68444,0.61343,0.47687,0.37485,0.26213,0.15028,0.018199,-0.043654,-0.23364,-0.35075,-0.49497,-0.66382,-0.84552,-1.0389,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,-1.0468,2
-1.4339,-1.4243,-1.4691,-1.5026,-1.5307,-1.565,-1.6169,-1.6876,-1.689,-1.6925,-1.5839,-1.1762,-0.87632,-0.6494,-0.43479,-0.20919,-0.028443,0.21431,0.47817,0.56437,0.71037,0.74626,0.8423,1.0534,1.2539,1.356,1.5415,1.6726,1.7676,1.7324,1.75,1.6999,1.6365,1.6086,1.5565,1.4766,1.35,1.1713,1.1026,0.90035,0.74731,0.63825,0.55909,0.51511,0.40429,0.28951,0.20903,0.14254,0.061271,0.029606,0.038842,0.001902,0.004276,-0.05307,-0.13663,-0.12607,-0.20391,-0.21315,-0.27647,-0.32045,-0.38518,-0.35774,-0.41808,-0.4844,-0.61158,-0.68458,-0.68018,-0.68018,-0.6406,-0.71317,-0.79892,-0.85169,-0.89391,-0.90315,-0.86858,-0.84868,-0.78731,-0.79576,-0.55353,0.17209,0.33569,0.55205,0.83175,1.1389,1
-0.71103,-0.73995,-0.78735,-0.84058,-0.86474,-0.89477,-0.95497,-0.9676,-0.99507,-0.99926,-1.0181,-1.0374,-1.0822,-1.1027,-1.0139,-0.57352,-0.254,0.10249,0.45699,0.75641,1.019,1.2166,1.4756,1.6918,1.851,2.0318,2.0346,2.1255,2.1657,1.9933,1.931,1.8785,1.6855,1.4622,1.2219,0.97469,0.77524,0.61231,0.43453,0.28669,0.10666,0.004113,-0.085981,-0.15776,-0.22593,-0.28464,-0.34127,-0.4132,-0.48868,-0.55356,-0.58556,-0.62093,-0.65702,-0.71974,-0.79136,-0.82344,-0.85532,-0.87838,-0.89134,-0.90444,-0.8862,-0.85298,-0.89664,-0.84465,-0.89415,-0.88058,-0.72423,-0.82023,-0.80514,-0.76643,-0.69111,-0.57,-0.331,-0.4525,-0.28632,-0.30139,0.15172,0.56178,0.69439,0.84773,0.94036,0.88928,0.88126,0.85875,1
-1.379,-1.4089,-1.4327,-1.4697,-1.496,-1.5229,-1.5411,-1.518,-1.3583,-1.0684,-0.7456,-0.43659,-0.16306,0.12024,0.34809,0.57062,0.7967,1.0001,1.2013,1.2844,1.3938,1.511,1.5606,1.6337,1.6689,1.7551,1.6776,1.6399,1.6727,1.7219,1.7162,1.6757,1.6586,1.59,1.4656,1.1995,0.90709,0.6986,0.5429,0.42708,0.33776,0.24905,0.17431,0.10505,0.043779,-0.014955,-0.061033,-0.10078,-0.14277,-0.1827,-0.21481,-0.23521,-0.27714,-0.30691,-0.3464,-0.39572,-0.42617,-0.46863,-0.52155,-0.56419,-0.58357,-0.60707,-0.63884,-0.67944,-0.70793,-0.74256,-0.77953,-0.79786,-0.84333,-0.86763,-0.88687,-0.91052,-0.91269,-0.93472,-0.94307,-0.94915,0.68936,-0.24015,-0.63406,-0.58661,-0.39623,-0.20787,-0.27045,-0.11774,1
-1.5364,-1.5776,-1.606,-1.6414,-1.6775,-1.7171,-1.7226,-1.651,-1.4979,-1.2857,-0.98889,-0.69475,-0.40822,-0.14116,0.10631,0.31941,0.55313,0.77447,0.94023,1.0627,1.2314,1.3911,1.5155,1.6251,1.7246,1.7888,1.7458,1.7157,1.7028,1.671,1.653,1.5834,1.4829,1.3591,1.1948,1.0266,0.87256,0.70509,0.57289,0.46892,0.38545,0.30119,0.2294,0.16903,0.10695,0.049595,0.001721,-0.047073,-0.081505,-0.10894,-0.13453,-0.16372,-0.2099,-0.25532,-0.30305,-0.34223,-0.37252,-0.41441,-0.47039,-0.51108,-0.53888,-0.56908,-0.6235,-0.6593,-0.69625,-0.72375,-0.7591,-0.79003,-0.83275,-0.87455,-0.90051,-0.92095,-0.92585,-0.94415,-0.94986,-0.46919,1.0888,0.77052,0.019398,-0.13159,-0.016281,-0.14374,-0.1025,0.2236,1
-0.90139,-0.89515,-0.94769,-0.97787,-1.0013,-1.0049,-1.0271,-1.073,-1.1152,-1.1615,-1.2123,-1.2502,-1.3025,-1.3327,-1.3738,-0.002769,0.15479,0.11258,0.42711,0.70722,0.80717,0.91272,1.2155,1.3737,0.98493,0.94654,1.0254,1.0847,1.1412,1.1926,1.2577,1.3154,1.3431,1.0582,1.1316,1.1566,1.0879,1.1763,1.1765,0.68812,0.75353,0.84301,0.83677,0.63907,0.5782,0.48775,0.43999,0.37791,0.29036,0.20474,0.19939,0.10901,0.038703,0.009049,-0.12188,-0.21969,-0.23406,-0.29155,-0.35119,-0.44773,-0.51016,-0.56259,-0.69531,-0.79428,-0.87844,-0.91544,-0.97251,-1.0379,-1.0909,-1.1194,-1.1548,-1.238,-1.3067,-1.3602,-1.3712,-1.384,-1.4071,-1.425,0.48207,0.96423,1.357,1.7383,1.8648,1.7778,1
-0.63335,-0.67553,-0.70675,-0.74273,-0.789,-0.83295,-0.87213,-0.92561,-0.96443,-0.93811,-0.97365,-0.99366,-0.99652,0.031995,-0.37407,-0.11044,0.13361,0.29953,0.53291,0.68352,0.81808,0.93316,1.0642,1.1535,1.1689,1.3055,1.3852,1.4388,1.4814,1.5181,1.3764,1.0553,0.90621,0.80334,-6.2286,0.65692,0.53696,0.45217,0.36514,0.31728,0.21719,0.34072,0.33484,0.28996,0.20024,0.1718,0.11138,0.024726,-0.015666,-0.043547,-0.085569,-0.11897,-0.16544,-0.18903,-0.22919,-0.28288,-0.312,-0.34405,-0.37226,-0.40131,-0.41888,-0.44952,-0.50671,-0.57473,-0.63192,-0.68319,-0.71955,-0.76013,-0.7811,-0.77862,-0.78491,-0.78695,-0.64372,-0.17499,0.070383,0.38826,0.67851,0.74881,0.78761,0.92802,0.95004,0.86189,0.78611,0.70389,1
-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,1.2651,1.1648,1.1245,1.0875,1.0044,0.92554,0.85868,0.82174,0.7861,0.79251,0.74345,0.70111,0.66835,0.6569,0.60616,0.6142,0.68893,0.72984,0.91534,1.0511,1.0832,1.1137,1.032,-1.1048,0.90563,0.84601,0.81609,-1.1048,0.72793,0.70027,0.64038,0.60609,0.57187,0.53912,0.49949,0.48011,0.58349,0.84806,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,0.9128,-1.1048,-1.1048,-1.1048,-1.1048,0.6809,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,-1.1048,1.0409,1.1958,1.27,1.2287,-1.1048,1.0925,1.1203,1.0893,1.0393,1.006,1
-0.87666,-0.95654,-1.0341,-1.0745,-1.1171,-1.1611,-1.2022,-1.2422,-1.2937,-1.351,-1.3927,-1.4197,-1.4306,-1.4643,-1.4685,0.58453,1.2821,1.5674,1.9278,2.044,2.332,0.57458,-0.07591,0.27763,0.23325,0.3091,0.30695,0.23625,0.28723,0.41193,0.47694,0.64017,0.80186,0.82029,1.3894,1.4844,1.4018,1.3984,1.3111,1.2603,1.0784,0.55957,0.061958,-0.18473,0.29727,0.26661,0.094234,0.006511,-0.069455,-0.10942,-0.16762,-0.20686,-0.20225,-0.24677,-0.25251,-0.31093,-0.34494,-0.40663,-0.41551,-0.46166,-0.49418,-0.54421,-0.59787,-0.60876,-0.69193,-0.74755,-0.79891,-0.86392,-0.90173,-0.91633,-0.93585,-0.95542,-0.94807,-0.96075,-0.92709,1.7915,2.3062,2.345,0.96324,-0.096505,0.13804,0.20178,0.28651,0.17273,1
1.0053,0.57365,0.67179,0.38322,0.34355,0.22972,0.22612,0.12348,0.18041,0.32062,0.41433,0.42876,0.51171,0.63128,0.73043,0.91709,1.1722,1.2907,1.3467,0.98669,0.7195,0.74839,0.36308,0.41394,0.43274,0.47128,0.48049,0.49495,0.49969,0.4918,0.51598,0.52649,0.53043,0.55274,0.57503,0.59926,0.64046,0.63163,0.65417,0.66004,0.65613,0.6483,0.65547,0.707,0.71091,0.68157,0.70141,0.68666,0.67649,0.6483,0.64751,0.64046,0.60122,0.57372,0.40404,-0.007407,-4.846,-0.80158,-0.91411,-1.1128,-1.2476,-1.3648,-1.4435,-1.4648,-1.5267,-1.5895,-1.6192,-1.6209,-1.5809,-1.5182,-1.4974,-1.4095,-1.3012,-1.2208,-1.0666,-0.89323,-0.82134,-0.71855,-0.578,-0.43412,-0.30738,-0.16503,-0.063869,0.006031,2
-0.95205,-0.96667,-0.98798,-0.96721,-0.97795,-1.0211,-1.0498,-0.99132,-1.0894,-1.1256,-1.1373,-1.0944,-1.1551,-0.26106,0.14735,0.23357,0.28371,0.41405,0.4575,0.54996,0.65719,0.7672,0.72726,0.71651,0.82903,0.963,1.1109,1.2616,1.3081,1.2646,1.7113,1.7114,1.7417,1.7183,1.6256,1.6048,1.6774,1.6306,1.5758,1.527,1.6473,1.6381,0.43243,0.18344,0.12774,0.049089,-0.009567,-0.081422,-0.17082,-0.23098,-0.27376,-0.29983,-0.36578,-0.45268,-0.50838,-0.53579,-0.5799,-0.64541,-0.69888,-0.76461,-0.82254,-0.86838,-0.91055,-0.94286,-0.97962,-1.0231,-1.0625,-0.9955,-1.0866,-1.1534,-1.1334,-1.2098,-1.1802,-1.2191,-1.241,-1.2122,-0.2502,-0.010401,0.25764,0.4849,0.76698,0.83659,0.91704,1.1393,1
0.046228,0.11194,0.36185,0.56534,0.57954,-0.25342,0.33376,0.84961,0.79804,-2.0341,-0.30468,-0.50247,-0.19051,-0.061511,0.58524,1.0758,1.6061,1.2606,0.78632,0.62829,0.63259,0.6082,0.95405,1.1637,1.167,1.1936,1.2641,1.4272,1.5207,1.4872,1.4836,1.4619,1.6913,1.6747,1.6807,1.7269,0.79964,0.87939,1.0144,0.72025,0.12854,-2.8334,-0.16204,-0.61797,-0.69174,-0.31013,0.013269,0.16934,-0.1428,-0.48051,-0.42552,-0.51074,-0.67223,-0.72018,-0.84019,-0.9799,-0.66139,-0.19932,0.1311,-0.45396,-0.7807,-0.40905,0.18032,0.1557,-0.23289,-0.44974,-0.59322,-0.65648,-0.90265,-1.1972,-1.4545,-1.5271,-1.4783,-0.72941,-1.477,-1.6485,-1.4298,-1.1773,-1.2272,-0.89457,-0.70055,-0.65648,-0.59047,-0.65649,2
-0.43577,-0.49761,-0.5546,-0.60396,-0.66286,-0.77049,-0.88435,-0.99634,-1.0334,-1.0729,-1.0837,-1.0583,-1.0328,-1.0475,-1.003,3.0044,3.7166,4.2398,1.5116,-0.28292,0.65522,0.76646,0.90624,0.27572,0.21315,0.27675,0.16487,0.23235,0.35196,0.65675,0.56554,0.51511,0.53525,0.48068,0.59751,0.84444,0.64617,0.83199,0.90665,0.87513,0.64191,0.32336,0.97617,0.98676,0.82287,0.74003,0.65215,0.58147,0.50847,0.39802,0.32078,0.25794,0.19324,0.12142,0.075442,0.044472,-0.004748,-0.087149,-0.17176,-0.28085,-0.39408,-0.47683,-0.53013,-0.58695,-0.63797,-0.68055,-0.73503,-0.75444,-0.7904,-0.82773,-0.85946,-0.89679,-0.95541,-1.0075,-1.0594,-1.1139,-1.1299,-1.1291,-1.0589,-0.92666,-0.74561,-0.47289,-0.17508,0.094938,1
0.5655,0.28461,0.25578,0.35366,0.51768,0.44223,0.57388,0.58511,0.56976,0.60978,0.61053,0.66951,0.65944,0.68357,0.67101,0.70231,0.79578,0.84346,0.82864,0.85334,0.88234,0.93149,0.96145,0.955,1.2092,1.2088,1.2733,1.2974,1.3467,1.3955,1.4203,1.4368,1.5359,1.568,1.6132,1.4628,1.4361,1.4751,1.4722,1.4418,-0.81273,-1.1557,-1.3539,-1.5102,-1.6812,0.035669,0.074234,-0.007423,0.073805,-0.16774,-0.32541,-0.68796,-0.67387,-0.82356,-0.93322,-0.9664,-0.99606,-1.0099,-1.0186,-1.0947,-1.0478,-0.79383,-0.8891,-0.97779,-1.0008,-1.0245,-1.002,-1.0079,-1.0123,-1.0367,-1.0053,-0.99249,-0.97707,-0.99622,-1.0091,-1.002,-0.98537,-0.96107,-0.9408,-0.93559,-0.92968,-0.93417,-0.94566,-0.95691,2
-0.27077,-0.29728,-0.32063,-0.34225,-0.36301,-0.3976,-0.42423,-0.44533,-0.45986,-0.48148,-0.50108,-0.50379,-0.46609,-0.2356,0.12342,0.42954,0.69603,0.9618,1.1382,1.2662,1.3302,1.4409,1.4193,1.4872,1.4513,1.459,1.4478,1.4433,1.3945,1.1702,1.1064,1.0128,0.84592,0.72428,0.63838,0.5643,0.52135,0.417,0.34898,0.27893,0.21638,0.17747,0.14201,0.1227,-3.3838,0.084937,0.066777,0.017832,-0.010186,-0.037858,-0.082826,-0.1079,-0.13402,-3.3838,-0.18184,-3.3838,-0.21211,-0.28938,-0.3091,-0.3362,-0.36041,-0.39172,-0.41939,-0.42873,-0.44627,-0.46332,-0.48292,-0.49358,-0.50483,-0.52558,-0.55441,-0.56478,-0.55637,-0.55109,-0.52835,-0.4871,-0.19178,0.22906,0.46658,0.56401,0.40144,0.43516,-3.3838,0.65481,1
-0.72952,-0.70925,-0.6963,-0.7281,-0.75153,-0.75637,-0.77475,-0.78853,-0.83341,-0.87794,-0.90136,-0.91116,-0.81103,-0.43055,-6.2852,0.096855,0.35116,0.48757,0.48439,0.65945,0.78684,0.87941,0.94368,1.0247,1.1011,1.1157,1.1293,1.2,1.1859,1.2664,1.1852,1.1887,1.1706,1.1633,1.1067,1.0389,0.91446,0.82908,0.77735,0.71162,0.62949,0.55447,0.46919,0.39992,0.31864,0.26866,0.21757,0.16527,0.1304,0.073673,0.0223,-0.008596,-0.045632,-0.086343,-0.13667,-0.11785,-0.21886,-0.25355,-0.27788,-0.31675,-0.38696,-0.44963,-0.50476,-0.55395,-0.56978,-0.60441,-0.64172,-0.66227,-0.69323,-0.73517,-0.75597,-0.78959,-0.8115,-0.84013,-0.86493,-0.82705,-0.52313,-0.087555,0.18035,0.41029,0.60772,0.76664,0.8419,0.8942,1
