att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,target
1.2188,1.1485,1.0634,0.86109,0.66072,0.58261,0.62844,0.66864,0.73701,0.81576,0.87579,0.84712,0.65675,0.44014,0.23752,0.007812,-0.19477,-0.38442,-0.58103,-0.7802,-0.9776,-1.1716,-1.362,-1.548,-1.7231,-1.799,-1.6596,-1.4913,-1.3136,-1.1256,-0.94138,-0.74026,-0.53786,-0.34727,-0.21311,-0.10029,0.041939,-0.028381,0.00641,0.12625,0.07515,0.005021,-0.085634,-0.18078,-0.30263,-0.46533,-0.5953,-0.74204,-0.86489,-0.95949,-1.0296,-1.081,-1.107,-1.0595,-0.87884,-0.68925,-0.51692,-0.34069,-0.1543,0.027096,0.22321,0.40172,0.577,0.75501,0.80194,0.83656,1.0374,1.2351,1.4299,1.625,1.8177,2.0133,2.2068,2.3984,2.5883,2.4851,2.2813,2.0797,1.8788,1.6792,1.4799,1.2814,1.0834,0.88584,0.82271,0.82055,0.64144,0.45604,0.26842,0.082591,-0.10106,-0.28204,-0.45974,-0.63123,-0.80174,-0.94622,-0.96858,-0.91233,-0.87754,-0.82402,-0.73405,-0.61426,-0.4825,-0.31866,-0.20987,-0.14267,-0.095047,-0.050374,-0.18109,-0.14358,-0.11729,-0.27766,-0.37592,-0.57393,-0.76355,-0.9514,-1.1369,-1.3191,-1.4966,-1.6577,-1.7061,-1.59,-1.4497,-1.2917,-1.1162,-0.93593,-0.74817,-0.55547,-0.40372,-0.22033,-0.045126,0.13666,0.3091,0.50892,0.68986,0.74377,0.67882,0.64569,0.61039,0.58677,0.64862,0.84923,1.0462,1.2227,5
2.7572,2.5114,2.2592,2.0153,1.8129,1.5696,1.3308,1.0972,0.85742,0.6629,0.49369,0.33446,0.18242,-0.040607,-0.26056,-0.47729,-0.69183,-0.90076,-1.1074,-1.3069,-1.3824,-1.4151,-1.4194,-1.409,-1.3729,-1.3093,-1.22,-1.1112,-0.98504,-0.85257,-0.69685,-0.52981,-0.35495,-0.17168,0.020319,0.13956,0.19913,0.25553,0.30024,0.25853,0.055833,-0.13772,-0.32142,-0.49339,-0.65175,-0.79441,-0.91908,-0.95987,-0.7199,-0.47291,-0.22456,0.021597,0.27138,0.53569,0.72345,0.88606,0.8958,0.82743,0.78725,0.75586,0.74014,0.67678,0.4142,0.20028,-0.020208,-0.25474,-0.42343,-0.68418,-0.55712,-0.70004,-0.55138,-0.62586,-0.61485,-0.61113,-0.45756,-0.25104,-0.0352,0.18263,0.40441,0.62524,0.69382,0.7013,0.71933,0.74779,0.76604,0.81494,0.8041,0.63733,0.43022,0.19463,-0.045912,-0.29085,-0.49817,-0.44172,-0.52492,-0.66758,-0.67071,-0.56049,-0.42356,-0.26294,-0.12582,0.033182,0.1533,0.12779,0.036888,-0.043063,-0.18565,-0.35909,-0.53416,-0.69731,-0.85748,-0.997,-1.1174,-1.2432,-1.3307,-1.409,-1.4666,-1.491,-1.5115,-1.4888,-1.4434,-1.3605,-1.1688,-0.97169,-0.77021,-0.57883,-0.37632,-0.17245,0.016056,0.19352,0.28049,0.43312,0.5914,0.76578,0.98807,1.2063,1.4248,1.6356,1.8487,2.0653,2.2801,2.4861,2.6827,2.7639,6
2.6911,2.4826,2.2755,2.0685,1.8623,1.6559,1.4509,1.2434,1.0348,0.82977,0.62324,0.41665,0.21118,0.004225,-0.15333,-0.06823,-0.033248,-0.22794,-0.41236,-0.58304,-0.74574,-0.90357,-1.042,-1.1761,-1.2893,-1.3905,-1.461,-1.5284,-1.5576,-1.5621,-1.5335,-1.4797,-1.4217,-1.324,-1.2204,-1.0942,-0.95463,-0.7905,-0.64135,-0.47255,-0.29608,-0.11256,0.080423,0.26146,0.43104,0.57461,0.662,0.71096,0.64626,0.57767,0.60563,0.53355,0.38842,0.24952,0.10015,-0.024504,-0.14058,-0.16852,-0.092486,0.10221,0.30805,0.50482,0.70706,0.82003,0.60756,0.40201,0.19762,-0.0125,-0.21483,-0.44027,-0.48282,-0.41078,-0.20763,-0.23242,-0.43598,-0.50667,-0.41399,-0.28217,-0.069122,0.15145,0.35776,0.56984,0.77521,0.72896,0.52329,0.32602,0.12879,-0.0682,-0.15088,-0.038955,0.096943,0.22715,0.35528,0.43868,0.42846,0.40382,0.4485,0.39011,0.27687,0.12009,-0.058282,-0.23114,-0.39817,-0.57581,-0.72849,-0.89014,-1.023,-1.143,-1.2495,-1.3446,-1.4258,-1.4759,-1.5189,-1.5167,-1.4837,-1.4292,-1.3577,-1.2882,-1.1861,-1.0783,-0.93985,-0.80089,-0.65157,-0.49341,-0.31429,-0.13148,-0.066363,-0.11663,-0.27625,-0.098893,0.10941,0.31206,0.52056,0.72645,0.93011,1.1321,1.3387,1.5435,1.7487,1.9541,2.1583,2.3618,2.5653,2.6914,3
2.5462,2.2176,1.9002,1.5967,1.2968,1.1479,0.999,0.88587,0.75445,0.61046,0.35195,0.23146,0.23399,0.13189,-0.15923,-0.45812,-0.67142,-0.70558,-0.89642,-1.1119,-1.2378,-1.3601,-1.4493,-1.4973,-1.5157,-1.4372,-1.2483,-1.013,-1.0604,-1.171,-1.26,-1.2238,-1.0811,-0.9309,-0.75868,-0.58403,-0.46957,-0.43698,-0.43969,-0.22802,-0.013958,0.084575,0.27131,0.41721,0.49764,0.60219,0.71912,0.85322,0.93577,0.7973,0.53891,0.4359,0.57854,0.50587,0.27847,0.065732,-0.17435,-0.36793,-0.53715,-0.69559,-0.82988,-0.90944,-0.68179,-0.62044,-0.42587,-0.18685,0.030127,0.19484,0.20148,0.35071,0.55572,0.78922,1.0319,1.2684,1.5062,1.7782,1.844,1.6192,1.3558,1.1014,0.83857,0.57816,0.31926,0.054726,-0.21154,-0.49519,-0.77156,-0.93482,-0.85029,-0.7173,-0.58966,-0.43598,-0.22723,-0.015295,0.11101,0.15778,0.002418,0.20723,0.42472,0.60366,0.47976,0.34352,0.22116,0.13301,0.002709,-0.21544,-0.23469,-0.36022,-0.5494,-0.74571,-0.75408,-0.83153,-0.95046,-1.1605,-1.2808,-1.3993,-1.4708,-1.4254,-1.3279,-1.3108,-1.5423,-1.5252,-1.4643,-1.3753,-1.2439,-1.0168,-0.75773,-0.46512,-0.18867,0.070531,0.16237,0.21323,0.49613,0.61743,0.75347,0.89583,1.0543,1.2548,1.5156,1.7765,2.0095,2.2555,2.4696,2.5582,2
2.6667,2.4623,2.2432,2.0255,1.8095,1.5946,1.3801,1.166,0.95251,0.73926,0.54568,0.37902,0.2003,0.033294,-0.16371,-0.36036,-0.55733,-0.75186,-0.93852,-1.1267,-1.3108,-1.4813,-1.5437,-1.5772,-1.5582,-1.5419,-1.4792,-1.3891,-1.2747,-1.1389,-0.98949,-0.81775,-0.63532,-0.44067,-0.237,-0.024835,0.12808,0.18382,0.26256,0.30684,0.26302,0.10148,-0.060182,-0.20741,-0.35509,-0.49382,-0.61029,-0.7231,-0.82259,-0.78512,-0.55744,-0.31207,-0.064663,0.1989,0.46192,0.64285,0.79906,0.88131,0.84236,0.78976,0.74466,0.72094,0.70304,0.67595,0.49148,0.29229,0.065896,-0.18067,-0.34342,-0.50079,-0.45308,-0.64978,-0.45153,-0.59272,-0.47034,-0.52937,-0.31821,-0.12125,0.10188,0.29284,0.49902,0.62317,0.62347,0.62726,0.64125,0.66536,0.6994,0.70787,0.65492,0.50034,0.29572,0.051029,-0.15548,-0.30989,-0.42196,-0.55224,-0.60228,-0.49071,-0.36956,-0.2398,-0.10233,0.04203,0.11119,0.054137,-0.00785,-0.068577,-0.23931,-0.42206,-0.59121,-0.77317,-0.92219,-1.0708,-1.2026,-1.3071,-1.3925,-1.4695,-1.5185,-1.5368,-1.5416,-1.5086,-1.4247,-1.2558,-1.0812,-0.90203,-0.719,-0.53277,-0.35552,-0.17494,-0.00197,0.1386,0.29179,0.44453,0.60785,0.80081,1.0074,1.2083,1.4097,1.6118,1.8142,2.012,2.2155,2.4146,2.6107,2.6735,6
2.7301,2.5165,2.3062,2.097,1.8883,1.6804,1.4727,1.2644,1.0561,0.84894,0.64146,0.43418,0.22711,0.019314,-0.048449,-0.00247,-0.046549,-0.2408,-0.4219,-0.59298,-0.7581,-0.9085,-1.0465,-1.1742,-1.2893,-1.3763,-1.4547,-1.5215,-1.5234,-1.5141,-1.4757,-1.4124,-1.343,-1.2401,-1.1158,-0.9763,-0.83963,-0.67976,-0.51243,-0.33626,-0.15342,0.035551,0.22836,0.40057,0.56506,0.64004,0.69393,0.70198,0.59921,0.6273,0.54699,0.4092,0.26065,0.11835,-0.016932,-0.13424,-0.28551,-0.43043,-0.29052,-0.087397,0.11642,0.31469,0.50259,0.69586,0.60918,0.41531,0.19849,-0.008743,-0.21059,-0.41234,-0.53316,-0.52128,-0.35399,-0.20202,-0.29003,-0.4768,-0.55807,-0.41003,-0.25797,-0.041864,0.17037,0.39038,0.6034,0.72935,0.53652,0.34157,0.14212,-0.049883,-0.095111,0.041083,0.16694,0.29993,0.42264,0.45584,0.42077,0.35707,0.45488,0.41096,0.32939,0.17963,0.003262,-0.16839,-0.33457,-0.51201,-0.6649,-0.82185,-0.96244,-1.0854,-1.203,-1.3088,-1.3853,-1.4625,-1.498,-1.511,-1.5178,-1.453,-1.3977,-1.3248,-1.2465,-1.1405,-1.0227,-0.89094,-0.75002,-0.59653,-0.44232,-0.25838,-0.078631,-0.005599,-0.061802,-0.069428,0.13898,0.34384,0.54568,0.7563,0.96032,1.1634,1.3697,1.5762,1.7803,1.9871,2.1896,2.3918,2.5932,2.7312,3
2.4119,2.2055,1.956,1.707,1.4585,1.2054,0.95394,0.76273,0.58928,0.43197,0.28107,0.092485,-0.10491,-0.11521,-0.12349,-0.34103,-0.59061,-0.84959,-1.0016,-1.2012,-1.422,-1.5625,-1.669,-1.7315,-1.7473,-1.7081,-1.5852,-1.3944,-1.2414,-1.289,-1.3533,-1.3867,-1.3219,-1.1383,-0.9364,-0.75741,-0.56199,-0.40748,-0.56718,-0.37031,-0.12439,0.088824,0.077743,0.26172,0.39506,0.51985,0.62333,0.75703,0.88927,0.92869,0.72838,0.53619,0.43128,0.52472,0.35934,0.13926,-0.07457,-0.2356,-0.3685,-0.49193,-0.59953,-0.67414,-0.49518,-0.32184,-0.066662,0.19186,0.39007,0.42005,0.69268,0.9567,1.2098,1.4582,1.7044,1.759,1.6552,1.3973,1.1334,0.87562,0.60801,0.40554,0.28198,0.053162,-0.17598,-0.41239,-0.61696,-0.62184,-0.53173,-0.41046,-0.28743,-0.14042,0.081041,0.30461,0.36469,0.3489,0.58816,0.81409,0.70937,0.57334,0.47275,0.38681,0.26963,0.083647,0.064204,-0.17358,-0.45376,-0.48914,-0.51845,-0.68125,-0.85778,-1.0924,-1.275,-1.3604,-1.2868,-1.2228,-1.2749,-1.4934,-1.6162,-1.6179,-1.5647,-1.4469,-1.2574,-1.064,-1.0416,-0.7911,-0.53979,-0.28919,-0.07725,-0.076806,-0.051219,0.15231,0.38237,0.50124,0.75933,0.86633,0.90227,0.87616,0.93918,0.91107,1.1727,1.4312,1.6928,1.9568,2.2197,2.4079,2
2.8042,2.5854,2.3672,2.1491,1.9313,1.713,1.4959,1.277,1.0594,0.84066,0.62333,0.40483,0.31681,0.34111,0.16448,-0.048399,-0.2556,-0.47115,-0.6576,-0.84315,-1.0364,-1.2169,-1.3722,-1.4071,-1.3874,-1.2381,-1.1568,-1.1993,-1.2022,-1.0636,-0.87506,-0.66532,-0.45429,-0.21329,0.006344,0.10904,0.18946,0.18948,0.15728,0.10588,-0.10071,-0.30893,-0.51666,-0.72584,-0.90923,-1.0733,-1.2398,-1.3794,-1.2476,-1.0655,-0.78862,-0.62862,-0.34705,-0.052526,0.23221,0.49342,0.66518,0.70934,0.5913,0.45962,0.3342,0.22898,0.36213,0.56115,0.77854,0.81744,0.59906,0.38056,0.16225,-0.052007,-0.27549,-0.30334,-0.3086,-0.43146,-0.41368,-0.2997,-0.32084,-0.14186,0.09137,0.31832,0.53928,0.77653,0.69631,0.49208,0.28707,0.32612,0.44846,0.56428,0.60599,0.46783,0.23717,-0.047842,-0.3429,-0.62451,-0.77882,-1.0564,-1.2447,-1.3717,-1.2278,-1.0707,-0.90325,-0.72763,-0.52616,-0.31232,-0.10577,0.051233,0.094375,0.12401,0.066999,-0.015264,-0.24397,-0.43052,-0.66106,-0.87289,-1.0637,-1.1882,-1.1805,-1.1531,-1.2994,-1.3905,-1.3759,-1.2498,-1.0731,-0.88898,-0.70626,-0.547,-0.3524,-0.14369,0.071351,0.27359,0.32387,0.30972,0.52135,0.73911,0.95702,1.175,1.3932,1.6099,1.8268,2.044,2.2603,2.476,2.6919,2.8044,7
2.6706,2.4618,2.256,2.0508,1.846,1.6417,1.4377,1.2342,1.0305,0.82747,0.62598,0.43294,0.25509,0.086283,-0.081917,-0.26821,-0.4582,-0.64496,-0.82436,-1.0065,-1.1852,-1.3596,-1.5179,-1.5617,-1.5962,-1.5669,-1.5341,-1.4497,-1.3314,-1.1867,-1.038,-0.86075,-0.66168,-0.44939,-0.22625,-0.015394,0.10259,0.15742,0.22878,0.28307,0.19358,0.039975,-0.107,-0.24962,-0.38888,-0.52002,-0.62849,-0.73938,-0.83011,-0.71038,-0.52585,-0.27152,0.000069,0.28832,0.51555,0.68876,0.83951,0.80612,0.76072,0.71569,0.69964,0.67488,0.6603,0.575,0.42065,0.21373,-0.035991,-0.26234,-0.44971,-0.46528,-0.58405,-0.51408,-0.54256,-0.55489,-0.49248,-0.47374,-0.28343,-0.075359,0.14565,0.34778,0.54675,0.63912,0.63697,0.65353,0.67851,0.71134,0.73928,0.75515,0.64876,0.48255,0.27031,0.007576,-0.24517,-0.43429,-0.54541,-0.68597,-0.67967,-0.55688,-0.43861,-0.31117,-0.17278,-0.022025,0.11691,0.14958,0.090051,0.040626,-0.073932,-0.24066,-0.44036,-0.6319,-0.82652,-0.98049,-1.1331,-1.2681,-1.3823,-1.4727,-1.5364,-1.5711,-1.5819,-1.5492,-1.4568,-1.3028,-1.1308,-0.95451,-0.77461,-0.59355,-0.41505,-0.23525,-0.06027,0.09248,0.24899,0.40982,0.58682,0.78504,0.98389,1.1833,1.3832,1.5836,1.7843,1.9845,2.1848,2.3848,2.5848,2.6725,6
1.232,1.0446,0.84855,0.65054,0.643,0.68945,0.74666,0.81413,0.89129,0.95435,0.82045,0.60604,0.40646,0.22859,0.038201,-0.14355,-0.32335,-0.48348,-0.68538,-0.87655,-1.0655,-1.2514,-1.433,-1.6084,-1.7649,-1.8201,-1.6666,-1.5001,-1.3174,-1.1304,-0.94699,-0.75452,-0.56057,-0.37065,-0.19695,-0.11219,0.070519,0.014353,-0.006313,0.1555,0.11233,0.043988,-0.022822,-0.13645,-0.26862,-0.4346,-0.58982,-0.7263,-0.83357,-0.91683,-0.98293,-1.0185,-1.0445,-0.99859,-0.83684,-0.65205,-0.46898,-0.28283,-0.097501,0.090713,0.28128,0.44209,0.63577,0.82874,0.85836,0.90289,1.1035,1.305,1.5066,1.7102,1.9137,2.1178,2.3256,2.5335,2.5331,2.3427,2.1535,1.9596,1.7662,1.5701,1.3743,1.179,0.98026,0.86016,0.83364,0.67327,0.49461,0.3116,0.12341,-0.05513,-0.23884,-0.41977,-0.58772,-0.77023,-0.91828,-0.95588,-0.91715,-0.88063,-0.83571,-0.76262,-0.65107,-0.53298,-0.40941,-0.36437,-0.2465,-0.17631,-0.10874,-0.059705,-0.050342,-0.12995,-0.078791,-0.207,-0.31324,-0.4941,-0.69324,-0.89081,-1.0863,-1.2788,-1.467,-1.6489,-1.7399,-1.6356,-1.4787,-1.3066,-1.1235,-0.93175,-0.73542,-0.53597,-0.33913,-0.12999,0.071852,0.27151,0.47083,0.67875,0.81224,0.76211,0.70607,0.66087,0.63324,0.62151,0.76259,0.9633,1.1487,1.2301,5
2.6152,2.4354,2.2475,2.0551,1.863,1.6659,1.4802,1.2896,1.1051,0.92243,0.72832,0.53623,0.3341,0.13254,-0.063376,-0.26524,-0.25307,-0.20046,-0.29006,-0.48124,-0.63792,-0.78263,-0.93272,-1.0614,-1.19,-1.3017,-1.412,-1.4894,-1.5612,-1.6085,-1.6488,-1.6456,-1.6201,-1.5732,-1.5064,-1.4435,-1.3424,-1.2276,-1.101,-0.98358,-0.83783,-0.68499,-0.52614,-0.36531,-0.21002,-0.037566,0.13801,0.30171,0.48272,0.61956,0.73111,0.80365,0.74732,0.69546,0.75839,0.76101,0.65656,0.51562,0.36536,0.23292,0.092315,-0.033028,-0.22901,-0.14978,-0.024595,0.17195,0.36918,0.56764,0.48122,0.28533,0.086906,-0.11262,-0.30734,-0.31763,-0.2586,-0.048249,-0.026655,-0.16192,-0.32332,-0.30565,-0.22251,-0.079196,0.15586,0.39108,0.62442,0.55215,0.38293,0.19192,0.082264,0.19755,0.31963,0.44785,0.56538,0.68909,0.65275,0.53155,0.5774,0.64867,0.57905,0.51851,0.40684,0.22015,0.020828,-0.15921,-0.33714,-0.53544,-0.70918,-0.85533,-0.99586,-1.1482,-1.2476,-1.365,-1.4169,-1.4655,-1.5062,-1.4492,-1.4055,-1.3528,-1.2751,-1.1643,-1.0424,-0.90641,-0.75603,-0.59514,-0.41816,-0.23093,-0.16903,-0.22417,-0.39729,-0.21268,-0.012853,0.18684,0.38802,0.58706,0.78752,0.99026,1.1954,1.4014,1.5986,1.803,2.0102,2.2191,2.4332,2.6078,3
2.7236,2.5556,2.3561,2.1542,1.9504,1.7482,1.5439,1.3436,1.1399,0.94075,0.7378,0.54431,0.37667,0.21746,0.067761,-0.098419,-0.28039,-0.46771,-0.65257,-0.84565,-1.0248,-1.1999,-1.3833,-1.5481,-1.6111,-1.6473,-1.6355,-1.5934,-1.5395,-1.4621,-1.3391,-1.2181,-1.068,-0.9038,-0.73802,-0.56156,-0.35412,-0.1613,0.017763,0.11626,0.18215,0.2377,0.25985,0.13468,-0.019432,-0.15367,-0.28686,-0.41451,-0.54099,-0.64105,-0.73199,-0.82544,-0.69191,-0.50842,-0.24988,0.0092,0.26484,0.47249,0.65054,0.8096,0.78862,0.74093,0.69495,0.68023,0.65323,0.65831,0.54128,0.33633,0.12413,-0.10077,-0.31197,-0.50947,-0.46352,-0.46051,-0.54898,-0.47015,-0.64702,-0.42783,-0.5045,-0.34333,-0.13745,0.07104,0.29259,0.49071,0.62656,0.63475,0.648,0.66659,0.70631,0.74397,0.69746,0.54667,0.35162,0.08894,-0.15551,-0.28954,-0.39967,-0.54769,-0.64581,-0.52749,-0.40153,-0.25971,-0.11496,0.045049,0.19166,0.19708,0.15046,0.091683,0.037934,-0.13752,-0.35222,-0.55587,-0.74795,-0.92616,-1.0657,-1.2082,-1.3278,-1.4211,-1.4728,-1.5003,-1.497,-1.4562,-1.2979,-1.1322,-0.95699,-0.77554,-0.59509,-0.411,-0.22383,-0.039243,0.13162,0.30661,0.49443,0.67168,0.87771,1.0842,1.2914,1.4989,1.7075,1.9167,2.1265,2.3369,2.5495,2.7197,6
2.5863,2.362,2.1509,1.9568,1.7537,1.541,1.3417,1.1474,0.94337,0.74148,0.54263,0.34908,0.14786,-0.048171,-0.099412,-0.043446,-0.026263,-0.21911,-0.40769,-0.58888,-0.7613,-0.92003,-1.067,-1.1998,-1.3142,-1.407,-1.4778,-1.534,-1.5257,-1.4983,-1.4409,-1.3728,-1.2688,-1.1509,-1.0025,-0.8567,-0.68061,-0.49416,-0.31634,-0.11406,0.077354,0.29066,0.48445,0.65871,0.77824,0.87919,0.92822,0.92994,0.84439,0.86898,0.78408,0.64416,0.50864,0.378,0.25274,0.13341,-0.008447,-0.23343,-0.1314,-0.13648,0.026863,0.21537,0.40638,0.5849,0.64488,0.42693,0.22479,0.03044,-0.16068,-0.33126,-0.29287,-0.11436,-0.071348,-0.24529,-0.39572,-0.35769,-0.25971,-0.14768,0.045971,0.23926,0.36535,0.5591,0.65026,0.49129,0.30662,0.12126,0.085144,0.20113,0.30329,0.3384,0.28422,0.18139,0.18581,0.28289,0.22218,0.13666,0.034157,-0.1317,-0.28172,-0.43883,-0.59152,-0.72609,-0.867,-0.98664,-1.0849,-1.1959,-1.2987,-1.372,-1.447,-1.5059,-1.5649,-1.5699,-1.5556,-1.5226,-1.4716,-1.4202,-1.337,-1.2567,-1.1601,-1.0534,-0.93639,-0.81052,-0.67694,-0.53671,-0.40074,-0.22061,-0.087514,-0.12363,-0.12373,0.067123,0.25852,0.45707,0.64265,0.83527,1.022,1.2153,1.4148,1.6026,1.7908,1.9794,2.163,2.3318,2.5073,2.591,3
2.4433,2.2355,2.0369,1.836,1.6403,1.4424,1.2616,1.0684,0.87308,0.67788,0.48277,0.28779,0.092942,-0.10027,-0.29847,-0.39561,-0.50723,-0.69577,-0.88089,-1.0061,-1.1454,-1.2574,-1.3365,-1.378,-1.3439,-1.2426,-1.1097,-0.94515,-1.0119,-1.1025,-1.1853,-1.24,-1.1903,-1.1681,-1.0564,-0.90603,-0.73611,-0.55065,-0.35292,-0.14545,0.069786,0.24034,0.34093,0.48196,0.63664,0.69783,0.65056,0.5083,0.36825,0.23779,0.1067,-0.012753,-0.11981,-0.22592,-0.32188,-0.40659,-0.47243,-0.52054,-0.44341,-0.26471,-0.090672,0.091551,0.2806,0.4701,0.65472,0.82812,0.88945,1.01,1.2001,1.3783,1.574,1.6534,1.5484,1.3582,1.1613,0.96621,0.77374,0.58246,0.40609,0.21078,0.017064,-0.17606,-0.36843,-0.5592,-0.55281,-0.52351,-0.46135,-0.3864,-0.29971,-0.20237,-0.11216,0.003842,0.12747,0.24274,0.36503,0.44261,0.42387,0.3014,0.16108,0.026574,-0.1577,-0.32602,-0.48207,-0.62612,-0.77901,-0.91774,-1.0498,-1.1681,-1.2696,-1.3367,-1.3766,-1.3039,-1.2048,-1.1117,-1.0174,-1.1258,-1.2604,-1.3968,-1.4205,-1.3692,-1.3102,-1.229,-1.1053,-1.0098,-0.84457,-0.65666,-0.49226,-0.37682,-0.2585,-0.063776,0.13112,0.32616,0.51042,0.70063,0.8962,1.0868,1.2777,1.4687,1.6554,1.8427,2.0301,2.2179,2.3985,2.4465,1
1.2524,1.0608,1.097,0.90764,0.71042,0.51381,0.51637,0.57106,0.62166,0.69369,0.77827,0.84133,0.72705,0.52335,0.29602,0.075113,-0.11923,-0.33853,-0.52908,-0.72378,-0.91713,-1.1078,-1.2961,-1.4787,-1.6548,-1.8216,-1.9121,-1.7742,-1.6045,-1.4107,-1.2136,-1.0229,-0.83019,-0.62883,-0.43405,-0.25402,-0.17595,-0.017473,-0.027359,-0.091733,0.095966,0.092875,0.048309,-0.018056,-0.10145,-0.19481,-0.32307,-0.44506,-0.57714,-0.70226,-0.76952,-0.83453,-0.87148,-0.8989,-0.85671,-0.76802,-0.56672,-0.38602,-0.20966,-0.030834,0.15563,0.33777,0.52636,0.706,0.87292,0.96922,1.0069,1.2009,1.3951,1.5846,1.7746,1.9669,2.1575,2.3449,2.5322,2.4298,2.2312,2.0349,1.8395,1.6448,1.4509,1.2576,1.0644,0.97466,0.94253,0.76605,0.58336,0.39943,0.21718,0.036936,-0.14088,-0.3157,-0.48683,-0.66622,-0.77031,-0.79708,-0.76746,-0.75253,-0.69954,-0.61968,-0.50859,-0.39153,-0.26357,-0.21432,-0.1512,-0.12163,-0.099867,-0.22947,-0.17271,-0.20511,-0.32732,-0.41244,-0.60412,-0.7958,-0.98678,-1.1768,-1.3655,-1.546,-1.7273,-1.7688,-1.6626,-1.534,-1.38,-1.2158,-1.0394,-0.85917,-0.66679,-0.48463,-0.3082,-0.10973,0.08162,0.26069,0.4637,0.63748,0.68516,0.61528,0.57055,0.52201,0.50115,0.68284,0.87574,1.0515,1.2529,1.2555,5
2.5413,2.3057,2.0562,1.8063,1.5571,1.3085,1.104,0.91078,0.72184,0.53306,0.31943,0.078064,0.042709,0.070372,-0.011536,-0.25853,-0.50533,-0.68739,-0.91158,-1.1209,-0.87325,-0.63412,-0.62408,-0.80106,-0.97281,-1.2134,-1.4118,-1.5541,-1.6445,-1.6736,-1.6377,-1.4894,-1.3357,-1.0989,-1.1475,-1.2269,-1.2953,-1.3371,-1.2851,-1.1004,-0.88497,-0.72501,-0.53585,-0.44476,-0.59818,-0.45876,-0.19238,0.077986,0.004796,0.20182,0.34562,0.45057,0.56903,0.68394,0.8263,0.93222,0.76705,0.55956,0.45374,0.66639,0.61088,0.42981,0.19931,-0.015948,-0.17306,-0.33303,-0.46301,-0.59297,-0.68677,-0.55088,-0.51431,-0.36269,-0.12237,0.11764,0.26991,0.26571,0.45605,0.69995,0.94039,1.2004,1.4581,1.6852,1.8951,1.8724,1.6459,1.4061,1.1621,0.90823,0.65962,0.40373,0.14971,-0.10678,-0.34328,-0.57123,-0.78978,-0.73761,-0.64021,-0.53572,-0.4009,-0.19676,-0.036994,-0.10536,0.034223,0.24307,0.3475,0.22058,0.10753,0.027501,-0.052956,-0.1524,-0.30373,-0.32657,-0.54176,-0.75977,-0.73216,-0.82791,-1.075,-1.2008,-1.3032,-1.2615,-1.1606,-1.1216,-1.3815,-1.3371,-1.2353,-1.1006,-0.86816,-0.63969,-0.40789,-0.15538,0.06831,0.16145,0.22283,0.46401,0.64278,0.79923,0.98658,1.1906,1.4272,1.6683,1.9072,2.1448,2.3796,2.5432,2
2.5967,2.3251,2.0584,1.794,1.5289,1.2682,1.0088,0.74593,0.48546,0.2251,-0.035143,-0.092704,-0.080891,-0.32876,-0.55508,-0.77397,-0.97752,-1.1614,-1.3198,-1.4293,-1.5151,-1.3795,-1.193,-0.97794,-0.76491,-0.53307,-0.30194,-0.059402,0.18208,0.4312,0.67868,0.93287,1.1842,1.3932,1.5045,1.4925,1.2365,0.98161,0.72397,0.47044,0.21372,-0.042522,-0.29312,-0.54751,-0.79448,-1.0456,-1.2945,-1.5309,-1.7706,-2.0021,-1.8565,-1.5556,-1.1888,-0.84145,-0.47431,-0.12639,0.22176,0.47169,0.59174,0.47143,0.29976,0.13933,-0.031936,-0.19189,-0.37649,-0.21466,0.034583,0.28166,0.4614,0.21427,-0.050834,-0.30447,-0.44599,-0.35209,-0.16647,-0.2605,-0.43845,-0.37018,-0.23148,0.044637,0.30977,0.56897,0.38126,0.14907,0.081972,0.25651,0.4195,0.54806,0.44718,0.21493,-0.084711,-0.37315,-0.68255,-0.99403,-1.2947,-1.558,-1.7542,-1.7259,-1.4887,-1.2355,-0.98788,-0.73889,-0.48771,-0.23487,0.01926,0.27862,0.53813,0.79441,1.0513,1.3043,1.3681,1.2671,1.1015,0.83233,0.56242,0.29741,0.036392,-0.21939,-0.47082,-0.7123,-0.94242,-1.1575,-1.2789,-1.2071,-1.1267,-1.0167,-0.8781,-0.70868,-0.53546,-0.33703,-0.1142,-0.035575,-0.10743,0.13173,0.38353,0.62597,0.89567,1.1552,1.3994,1.6384,1.8891,2.1388,2.3856,2.6025,4
