att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.97459,-0.9093,-0.67923,-0.3806,-0.094142,0.22528,0.52431,0.74199,1.0234,1.2428,1.3834,1.4219,1.4506,1.4197,1.2435,1.1366,0.90557,0.681,0.43223,0.12779,-0.12844,-0.42327,-0.7459,-0.97745,-0.96417,-0.83462,-0.61059,-0.30244,-0.007344,0.33327,0.63065,0.96621,1.251,1.4957,1.5535,1.4489,1.4537,1.4856,1.6021,1.5245,1.5911,1.6151,1.4193,1.0953,0.73032,0.40741,0.025166,-0.30758,-0.66148,-0.90895,-0.012129,-0.070486,-0.28902,-0.50657,-0.81607,-1.1225,-1.299,-1.5088,-1.6218,-1.4868,-1.2491,-1.0312,-0.76746,-0.50045,-0.2566,-0.15254,-0.17289,-0.34939,-0.66166,-0.92326,-1.1334,-1.3069,-1.4105,-1.4369,-1.3273,-1.1208,-0.91646,-0.62731,-0.42662,-0.17481,3
-0.90472,-0.73607,-0.51693,-0.22407,-0.13828,0.046614,0.20024,0.46752,0.78989,1.0314,1.2054,1.4218,1.5304,1.5468,1.4971,1.3461,1.1686,1.0192,0.83606,0.54552,0.29893,0.015198,-0.35386,-0.64698,-0.77972,-0.88594,-0.83879,-0.70151,-0.43145,-0.11645,0.20906,0.47294,0.81084,1.1412,1.4918,1.6665,1.5915,1.4929,1.4458,1.5614,1.5599,1.6635,1.5713,1.3235,0.94894,0.61398,0.24229,-0.14865,-0.53127,-0.76419,-0.10768,-0.22809,-0.38662,-0.64358,-0.90121,-1.1013,-1.2235,-1.4822,-1.5351,-1.3703,-1.1525,-0.92184,-0.6832,-0.43723,-0.28767,-0.32384,-0.48567,-0.64033,-0.84229,-1.0024,-1.1982,-1.3795,-1.4328,-1.4373,-1.2905,-1.1099,-0.96708,-0.73169,-0.5014,-0.25032,2
-1.0081,-0.89473,-0.68229,-0.38949,-0.070383,-0.010101,0.26105,0.57178,0.84439,1.2004,1.3463,1.4941,1.6194,1.5567,1.419,1.2255,1.0579,0.86312,0.5467,0.32081,-0.055778,-0.36656,-0.57633,-0.951,-1.0854,-0.99167,-0.83916,-0.56265,-0.21149,0.1182,0.45657,0.83799,1.1649,1.5254,1.4878,1.3642,1.4321,1.3869,1.4683,1.5318,1.6073,1.6616,1.4843,1.0634,0.77334,0.38057,-0.054382,-0.43132,-0.76375,-0.93831,-0.10338,0.045236,-0.13742,-0.42446,-0.70801,-1.0529,-1.2432,-1.4602,-1.5611,-1.4164,-1.216,-0.96392,-0.67373,-0.43609,-0.14376,0.02906,-0.12683,-0.25717,-0.54665,-0.83241,-1.0406,-1.346,-1.5317,-1.4996,-1.3803,-1.1638,-0.97433,-0.64062,-0.32018,-0.06247,2
-0.90592,-0.81789,-0.58752,-0.2815,0.049799,0.41692,0.56595,0.78302,0.9017,1.1599,1.3765,1.4103,1.3921,1.3017,1.1187,0.95781,0.7339,0.48716,0.13993,-0.17304,-0.4297,-0.71466,-0.83147,-0.96682,-0.85464,-0.59055,-0.32417,0.012602,0.35133,0.6945,1.0407,1.3684,1.5026,1.4122,1.4235,1.4279,1.4089,1.4836,1.6005,1.7252,1.7782,1.5279,1.1541,0.82618,0.54376,0.2652,-0.047909,-0.38439,-0.61881,-0.83612,-0.059004,-0.07528,-0.2161,-0.50257,-0.78372,-1.1158,-1.3909,-1.5275,-1.6736,-1.5353,-1.2948,-1.009,-0.74071,-0.47652,-0.20178,-0.082466,-0.18487,-0.47545,-0.81652,-1.0529,-1.2007,-1.4274,-1.5354,-1.5013,-1.3147,-1.0543,-0.79701,-0.5341,-0.27905,-0.11883,3
-0.88392,-0.83112,-0.57539,-0.42212,-0.085632,0.27761,0.62212,0.78583,1.0376,1.2567,1.43,1.6283,1.3522,1.2386,1.396,1.3651,1.1286,0.91449,0.79967,0.49994,0.20625,-0.13985,-0.50831,-0.61445,-0.7958,-0.87073,-0.81948,-0.70817,-0.42772,-0.10645,0.23849,0.58965,0.94487,1.0907,1.3498,1.3401,1.2999,1.3063,1.2413,1.3502,1.3471,1.4003,1.4345,1.3626,0.95822,0.57806,0.19718,-0.15952,-0.4959,-0.7708,0.066104,0.010892,-0.31181,-0.56484,-0.79118,-1.1785,-1.5458,-1.8574,-1.7902,-1.4882,-1.1927,-0.86683,-0.50084,-0.16831,0.098571,0.054237,-0.063382,-0.32724,-0.6116,-0.93353,-1.3124,-1.5345,-1.7383,-1.6669,-1.4674,-1.1724,-0.91979,-0.6172,-0.28351,-0.077831,3
-1.0342,-0.90485,-0.68608,-0.32197,-0.026122,0.35798,0.61742,0.86641,1.0771,1.1823,1.2495,1.2523,1.078,1.0284,0.92984,0.79211,0.55875,0.39247,0.11336,-0.29643,-0.62058,-1.0002,-1.0022,-1.0049,-0.87282,-0.64517,-0.34337,0.043736,0.38319,0.78656,1.1477,1.5621,1.6344,1.385,1.2254,1.2924,1.0954,1.0929,1.3543,1.3698,1.4638,1.5762,1.4817,1.1479,0.79694,0.38327,0.026053,-0.36732,-0.69092,-0.9556,0.41324,0.26393,-0.030721,-0.49823,-0.78591,-1.1275,-1.5322,-1.8189,-1.7473,-1.4882,-1.1699,-0.84586,-0.39388,-0.11985,0.17386,0.24237,0.095277,-0.19724,-0.66309,-1.0209,-1.3446,-1.593,-1.7621,-1.7403,-1.4774,-1.0894,-0.75967,-0.30571,0.078784,0.27258,2
-0.93268,-0.84443,-0.58698,-0.27692,0.098776,0.23283,0.53961,0.90985,1.0545,1.2021,1.3287,1.3902,1.4351,1.3908,1.2828,1.1431,0.97722,0.74723,0.48978,0.41051,0.37475,0.068966,-0.27426,-0.66024,-0.89761,-0.92326,-0.79745,-0.56827,-0.22182,0.11557,0.50967,0.8762,1.2182,1.3957,1.3865,1.469,1.3754,1.3216,1.4033,1.4064,1.4141,1.5854,1.4959,1.2912,0.94195,0.50936,0.13342,-0.29055,-0.63055,-0.82931,-0.23831,-0.36716,-0.59151,-0.86389,-1.0217,-1.2066,-1.4652,-1.6405,-1.5673,-1.2939,-0.98828,-0.65324,-0.52594,-0.28033,-0.40174,-0.31249,-0.18104,-0.084362,-0.3873,-0.76337,-1.1003,-1.4055,-1.5491,-1.6341,-1.5589,-1.3787,-1.1784,-0.79584,-0.50852,-0.24798,3
-1.014,-0.92774,-0.66762,-0.37834,-0.043845,0.26284,0.34429,0.49811,0.81149,1.1007,1.3516,1.4668,1.4968,1.5608,1.4953,1.3483,1.2372,1.0146,0.7605,0.45101,0.21159,-0.1103,-0.2823,-0.64272,-0.82603,-0.96606,-1.048,-0.83428,-0.58214,-0.28968,0.060181,0.38067,0.70644,1.065,1.3955,1.6484,1.6063,1.4494,1.4878,1.5033,1.5659,1.6284,1.6576,1.3502,0.9768,0.556,0.21627,-0.21692,-0.57012,-0.88775,-0.24543,-0.25314,-0.46561,-0.6659,-0.84792,-1.0981,-1.3695,-1.4466,-1.4616,-1.2913,-1.1011,-0.83293,-0.60909,-0.41996,-0.23222,-0.089551,-0.25438,-0.4655,-0.67388,-0.9928,-1.2376,-1.4003,-1.5077,-1.4193,-1.2484,-0.99652,-0.75634,-0.55578,-0.28337,-0.1566,2
-0.89984,-0.99832,-0.76592,-0.4696,-0.13966,0.19893,0.59273,0.86531,1.1041,1.366,1.4775,1.5666,1.5531,1.3617,1.0601,0.9611,1.0465,0.89349,0.4063,0.22952,0.10174,-0.23691,-0.5392,-0.77826,-0.92978,-0.94276,-0.72253,-0.48902,-0.22522,0.12782,0.45765,0.79414,1.13,1.4521,1.5185,1.3799,1.2865,1.2995,1.3069,1.3641,1.3535,1.4834,1.4251,1.161,0.85648,0.44876,0.10835,-0.17545,-0.50481,-0.79335,0.00057,0.046243,0.05788,-0.22446,-0.55803,-0.89721,-1.2803,-1.5649,-1.7159,-1.6627,-1.419,-1.1192,-0.82007,-0.44516,-0.2244,0.09712,0.053436,-0.082237,-0.37428,-0.72487,-1.07,-1.2758,-1.5703,-1.7133,-1.6545,-1.4053,-1.1194,-0.82124,-0.48534,-0.15563,3
-0.97658,-0.92903,-0.68193,-0.35497,-0.033562,0.3032,0.502,0.8689,1.132,1.2686,1.4303,1.5489,1.4599,1.3609,1.2313,0.99035,0.78869,0.51942,0.35499,-0.013968,-0.33663,-0.70909,-0.76151,-0.98013,-1.0042,-0.76615,-0.49671,-0.17725,0.15155,0.48172,0.78983,1.1378,1.4715,1.5507,1.5064,1.4829,1.5182,1.5286,1.5846,1.5622,1.5878,1.3373,0.93461,0.86002,0.69473,0.33815,0.062459,-0.30066,-0.67993,-0.93848,-0.044161,0.008548,-0.26639,-0.54025,-0.71527,-0.87546,-1.1802,-1.4346,-1.5846,-1.5559,-1.3534,-1.1546,-0.93464,-0.56036,-0.26989,-0.019926,0.000641,-0.17335,-0.4511,-0.79222,-0.97532,-1.2915,-1.5227,-1.5707,-1.4517,-1.1969,-0.92221,-0.71344,-0.45752,-0.20074,2
-0.79505,-0.64307,-0.46023,-0.22037,0.088955,0.41345,0.48525,0.68791,0.74848,0.84493,1.0493,1.4935,1.4524,1.3784,1.2042,1.0546,0.85229,0.58991,0.34999,0.05041,-0.27202,-0.5328,-0.72287,-0.88338,-0.86917,-0.63752,-0.32658,-0.023645,0.2922,0.61625,0.94565,1.2682,1.3613,1.3946,1.3736,1.3087,1.3642,1.2567,1.3844,1.5981,1.6772,1.6438,1.5921,1.2965,0.89258,0.52495,0.15307,-0.17834,-0.48947,-0.71267,-0.11339,-0.26628,-0.33136,-0.58148,-0.76135,-1.0746,-1.2911,-1.5503,-1.5948,-1.4956,-1.3163,-1.0734,-0.82017,-0.53118,-0.23031,-0.20617,-0.30869,-0.45603,-0.64908,-0.97131,-1.22,-1.4514,-1.5836,-1.6489,-1.5279,-1.3158,-1.0546,-0.76348,-0.52092,-0.21146,2
-0.98044,-0.89668,-0.63775,-0.36833,-0.19353,-0.019457,0.22061,0.50653,0.82204,1.0734,1.2491,1.3974,1.4745,1.5273,1.4251,1.3023,1.1446,0.93819,0.62904,0.40705,0.14291,-0.18856,-0.33516,-0.64558,-0.74529,-0.89516,-0.78854,-0.5748,-0.25485,0.04896,0.36072,0.72579,1.0289,1.3817,1.6561,1.6227,1.524,1.4904,1.4982,1.4913,1.5928,1.6302,1.4593,1.258,0.87627,0.52193,0.19677,-0.20093,-0.53634,-0.85325,-0.17825,-0.31017,-0.49085,-0.65983,-0.95794,-1.1718,-1.3847,-1.5108,-1.507,-1.341,-1.1653,-0.91712,-0.7254,-0.51002,-0.2839,-0.11693,-0.18079,-0.36233,-0.59991,-0.84088,-1.1403,-1.3541,-1.4658,-1.4854,-1.3376,-1.1257,-1.0077,-0.73013,-0.44142,-0.20657,2
-0.59345,-0.55502,-0.29853,-0.46679,-0.33387,0.013611,0.36228,0.42811,0.6395,0.92916,1.2596,1.3893,1.5503,1.4743,1.4632,1.3458,1.2072,1.1101,1.0587,0.86959,0.67969,0.47616,0.12546,-0.16406,-0.3862,-0.45913,-0.73017,-0.77464,-0.58474,-0.28525,0.042134,0.33594,0.68608,1.0432,1.321,1.4426,1.5026,1.4417,1.4048,1.4233,1.4316,1.5118,1.6342,1.4563,1.1148,0.74081,0.349,-0.027066,-0.22286,-0.48273,-0.37215,-0.38585,-0.59085,-0.78911,-0.99524,-1.1741,-1.42,-1.502,-1.4663,-1.3562,-1.2058,-0.96763,-0.71036,-0.53107,-0.42119,-0.5747,-0.64446,-0.84742,-1.0406,-1.2157,-1.3544,-1.4229,-1.3897,-1.4312,-1.2655,-1.0724,-0.94859,-0.79326,-0.5964,-0.41424,1
-1.047,-0.93899,-0.65817,-0.39121,-0.13134,0.22232,0.52352,0.80578,1.0497,1.2693,1.437,1.4719,1.4092,1.3456,1.269,1.23,0.9193,0.66661,0.33939,0.003587,-0.33207,-0.58467,-0.77696,-1.0221,-1.0673,-0.86157,-0.61522,-0.28464,0.057688,0.40375,0.75214,1.1021,1.3415,1.4422,1.3929,1.4423,1.5269,1.4105,1.4788,1.4296,1.4325,1.4783,1.3518,1.045,0.69328,0.32987,-0.017028,-0.36034,-0.69675,-0.95783,-0.005415,-0.038155,-0.18927,-0.50487,-0.77085,-1.1121,-1.4104,-1.6411,-1.7383,-1.478,-1.1888,-0.94827,-0.65328,-0.3851,-0.057324,0.097937,0.12107,-0.11357,-0.38785,-0.65337,-0.91665,-1.209,-1.3903,-1.5706,-1.499,-1.2964,-1.0808,-0.72044,-0.45399,-0.13591,3
-0.94386,-0.84274,-1.0002,-0.9678,-0.5354,-0.04298,0.38179,0.69694,0.69946,0.83501,1.0581,1.0425,0.93942,0.76806,0.65341,0.40885,0.071842,-0.10256,-0.33559,-0.6634,-0.59263,-0.88186,-1.1726,-0.97777,-0.66193,-0.20715,0.21693,0.64708,1.0847,1.5964,1.9451,1.5626,1.1595,1.0421,1.201,0.96952,0.84992,0.8063,0.95061,1.3479,1.7286,2.0253,1.9439,1.6127,1.1777,0.68784,0.26948,-0.13222,-0.5079,-0.86833,0.37485,0.40512,0.19854,-0.27722,-0.64814,-1.0315,-1.3253,-1.6761,-1.6598,-1.6017,-1.2002,-0.79817,-0.38164,-0.11878,0.15544,0.19976,0.026746,-0.28641,-0.5837,-0.80927,-1.131,-1.5538,-1.8133,-1.6426,-1.377,-1.004,-0.84118,-0.5772,-0.09302,0.12674,2
-0.87433,-0.75203,-0.43113,-0.17717,-0.24117,0.094189,0.42752,0.55313,0.78724,1.0504,1.1966,1.2726,1.2322,1.1525,1.0132,0.71116,0.565,0.2504,0.14529,-0.077348,-0.37444,-0.55826,-0.87302,-1.0208,-0.87119,-0.55933,-0.22062,0.14768,0.53181,0.93908,1.3184,1.6292,1.6551,1.3871,1.0847,1.0656,1.0997,1.286,1.3258,1.4711,1.7244,1.7919,1.6102,1.2258,0.84195,0.40037,0.001265,-0.37008,-0.62114,-0.84723,0.11322,0.20757,0.088759,-0.24899,-0.5777,-0.97726,-1.3227,-1.6811,-1.9137,-1.715,-1.4166,-1.1104,-0.7976,-0.45356,-0.135,0.12378,0.030852,-0.22432,-0.45996,-0.86028,-1.2559,-1.5429,-1.616,-1.6547,-1.4468,-1.2551,-0.95549,-0.7197,-0.33293,-0.0099,3
-0.83958,-0.90317,-0.62077,-0.45108,-0.061959,0.25726,0.59221,0.79132,1.0794,1.2865,1.4904,1.4618,1.4725,1.3882,1.2611,0.99814,0.83896,0.7113,0.4468,0.18923,-0.19024,-0.5023,-0.65284,-0.75816,-0.71029,-0.63276,-0.44119,-0.15762,0.1925,0.51156,0.83748,0.90193,0.83989,1.0988,1.3181,1.4102,1.3685,1.3979,1.4733,1.6048,1.6738,1.7512,1.5689,1.2208,0.80237,0.41948,0.14899,-0.2898,-0.62295,-0.92901,0.037754,0.01915,-0.14299,-0.3748,-0.60154,-0.82019,-1.1228,-1.3109,-1.5569,-1.5729,-1.4793,-1.2483,-1.0079,-0.72663,-0.53048,-0.49771,-0.65914,-0.81397,-0.94443,-1.1428,-1.4164,-1.6178,-1.5523,-1.3874,-1.1576,-0.92022,-0.67954,-0.50261,-0.21032,-0.10088,1
-0.95135,-0.84275,-0.62097,-0.33083,-0.047321,0.31175,0.58833,0.79382,1.0436,1.2926,1.3845,1.3825,1.3759,1.3013,1.1939,1.0629,0.87403,0.51897,0.23056,-0.11662,-0.43849,-0.5391,-0.72508,-0.85695,-0.82939,-0.70134,-0.46401,-0.14563,0.1586,0.50071,0.81397,1.1741,1.4221,1.5482,1.5162,1.437,1.4153,1.4315,1.4938,1.5416,1.5755,1.5982,1.3553,1.0524,0.72724,0.3416,0.011647,-0.33741,-0.62155,-0.87302,-0.099661,-0.001347,-0.19897,-0.45018,-0.68234,-0.91069,-1.1936,-1.4706,-1.6077,-1.6116,-1.4049,-1.1104,-0.85225,-0.54249,-0.24604,-0.14141,-0.16724,-0.37248,-0.67952,-0.92917,-1.2181,-1.4311,-1.5359,-1.5417,-1.431,-1.1634,-0.91268,-0.64821,-0.35087,-0.12231,3
-0.76302,-0.76147,-0.55554,-0.22576,0.052008,0.40876,0.73799,1.0495,1.2078,1.2698,1.2924,1.2704,1.2029,1.245,1.1475,0.90199,0.75047,0.55679,0.2429,-0.093854,-0.36915,-0.66149,-0.7934,-0.70265,-0.52501,-0.2346,0.012249,0.35117,0.6439,0.96926,1.2657,1.4464,1.4797,1.3645,1.2594,1.1963,1.2719,1.3283,1.4779,1.7235,1.7742,1.5737,1.3755,1.0112,0.71683,0.37876,0.097426,-0.21732,-0.45122,-0.71582,-0.41511,-0.49261,-0.63925,-0.86897,-1.0967,-1.2175,-1.2433,-1.3992,-1.439,-1.3286,-1.145,-0.93616,-0.81286,-0.67567,-0.60918,-0.68381,-0.82843,-0.96143,-1.1795,-1.2705,-1.2034,-1.1927,-1.2012,-1.2239,-1.0817,-1.0059,-0.86982,-0.85161,-0.62545,-0.48525,1
-1.0095,-0.8454,-0.60938,-0.77243,-0.68155,-0.32127,0.064387,0.39767,0.72072,1.041,1.1315,1.3306,1.4215,1.4894,1.4344,1.3048,1.1436,1.0173,0.77476,0.64567,0.47974,0.3628,0.028244,-0.31983,-0.68351,-0.99343,-1.0737,-0.83884,-0.53658,-0.25624,0.11682,0.50443,0.9004,1.2838,1.4953,1.5084,1.3802,1.4085,1.426,1.503,1.5236,1.5283,1.5289,1.2526,0.84825,0.44861,0.0481,-0.32507,-0.67332,-0.94152,0.083725,0.087236,-0.053135,-0.3767,-0.72472,-0.9978,-1.3623,-1.6611,-1.7192,-1.5591,-1.2238,-0.88414,-0.53991,-0.15431,0.23705,0.13431,0.068359,-0.20853,-0.49387,-0.82342,-1.139,-1.422,-1.6168,-1.5645,-1.498,-1.2813,-0.99665,-0.65168,-0.26447,-0.006057,3
-0.88385,-0.8435,-0.56211,-0.2841,0.011958,0.34087,0.6508,1.0387,1.1794,1.2624,1.4573,1.4429,1.3433,1.219,1.054,0.83642,0.6206,0.44997,0.2234,-0.015849,-0.28729,-0.62701,-0.92061,-0.91152,-0.89573,-0.65256,-0.41969,-0.10511,0.22267,0.55264,0.88301,1.2211,1.4699,1.5726,1.6131,1.4258,1.3093,1.3043,1.4153,1.3671,1.4968,1.6668,1.5755,1.1548,0.77218,0.39655,0.10169,-0.26598,-0.58819,-0.73426,-0.073521,-0.21707,-0.41491,-0.60126,-0.84974,-1.0833,-1.2315,-1.4796,-1.5765,-1.4762,-1.2266,-0.93017,-0.72065,-0.40734,-0.2462,-0.068543,-0.21023,-0.40887,-0.7403,-1.0052,-1.1805,-1.4047,-1.522,-1.5697,-1.4741,-1.2278,-0.99368,-0.68382,-0.4453,-0.18535,2
-0.77623,-0.63948,-0.43078,-0.19888,0.14599,0.44764,0.68955,0.96572,1.0914,1.1611,1.2627,1.3821,1.3445,1.2772,1.0357,0.88915,0.77418,0.60805,0.42027,0.078527,-0.17639,-0.40407,-0.64904,-0.87197,-0.93463,-0.67211,-0.37449,-0.075773,0.23848,0.56236,0.88597,1.2171,1.3697,1.4378,1.3123,1.2319,1.3531,1.4288,1.4094,1.452,1.5736,1.5663,1.5058,1.2474,0.90144,0.53818,0.19812,-0.19212,-0.50039,-0.66853,-0.5167,-0.26166,-0.066999,-0.24301,-0.48603,-0.71826,-0.90063,-1.1293,-1.3956,-1.7114,-1.6941,-1.4351,-1.1697,-0.94015,-0.75693,-0.55798,-0.35935,-0.22461,-0.27395,-0.5416,-0.75394,-1.021,-1.2774,-1.4331,-1.6841,-1.6064,-1.4748,-1.2096,-0.89362,-0.70175,2
-0.78342,-0.69837,-0.50293,-0.20325,0.091275,0.40786,0.63019,0.88314,0.9868,1.2389,1.3085,1.4088,1.3852,1.3416,1.2193,1.0569,0.92283,0.73659,0.6674,0.36576,0.18958,0.06066,-0.25332,-0.53746,-0.73649,-0.74804,-0.59164,-0.34118,-0.035817,0.28593,0.61838,0.95533,1.2817,1.4565,1.4902,1.469,1.4035,1.3846,1.4132,1.4293,1.5067,1.6416,1.5369,1.2172,0.86871,0.50062,0.1572,-0.19228,-0.50626,-0.76149,-0.32767,-0.45822,-0.6406,-0.74034,-0.98859,-1.2842,-1.4876,-1.5946,-1.5187,-1.2883,-1.091,-0.94955,-0.72526,-0.54967,-0.36644,-0.44255,-0.57284,-0.76273,-0.94596,-1.0941,-1.2341,-1.2415,-1.4312,-1.4533,-1.343,-1.2469,-0.96267,-0.80209,-0.62846,-0.45365,2
-1.0557,-0.96437,-0.73512,-0.42881,-0.14741,0.194,0.46933,0.80362,1.0582,1.2683,1.3727,1.455,1.4982,1.4287,1.2958,1.1344,0.87552,0.57051,0.26289,-0.030934,-0.38874,-0.61513,-0.79765,-1.0666,-1.1334,-0.93057,-0.69521,-0.36874,-0.028176,0.30511,0.63921,0.9738,1.3088,1.5852,1.6336,1.7098,1.5282,1.4848,1.4891,1.4943,1.5885,1.6666,1.4885,1.1235,0.72685,0.33284,-0.056757,-0.41381,-0.78015,-1.0622,-0.076463,-0.1943,-0.4443,-0.63058,-0.744,-0.93965,-1.1952,-1.3574,-1.3802,-1.293,-1.2017,-0.98081,-0.67786,-0.46621,-0.25497,-0.028728,-0.14977,-0.29944,-0.54488,-0.83505,-1.0033,-1.1855,-1.2699,-1.3598,-1.3272,-1.1602,-0.88635,-0.6219,-0.36132,-0.19645,2
-0.82001,-0.77683,-0.57039,-0.35472,-0.16938,0.18395,0.49022,0.88827,1.2506,1.4095,1.4401,1.4836,1.4203,1.3386,1.1509,0.97802,0.6709,0.54243,0.38298,0.12631,-0.13911,-0.24042,-0.56546,-0.82706,-0.92802,-0.89874,-0.63474,-0.32487,-0.037583,0.30706,0.61524,0.96743,1.2657,1.4598,1.4295,1.4,1.3456,1.399,1.3445,1.4871,1.5211,1.6078,1.6752,1.3799,0.94062,0.62554,0.22783,-0.10023,-0.46054,-0.6964,-0.038571,-0.042663,-0.24988,-0.52256,-0.7865,-0.96859,-1.2883,-1.4089,-1.5228,-1.5171,-1.3485,-1.0961,-0.80279,-0.64081,-0.48122,-0.37581,-0.38181,-0.58613,-0.78579,-0.95328,-1.1486,-1.3909,-1.5132,-1.471,-1.3514,-1.2862,-1.0329,-0.69908,-0.35726,-0.16253,2
-1.139,-0.98837,-0.71912,-0.39028,-0.13503,0.20659,0.56215,0.77701,1.0212,1.1366,1.2568,1.4068,1.511,1.3761,1.1989,1.1324,0.93173,0.57698,0.42999,0.13142,-0.02822,-0.36123,-0.67613,-0.95721,-1.0346,-0.86666,-0.64859,-0.31312,0.051326,0.41065,0.79573,1.1605,1.5259,1.5927,1.5188,1.4141,1.4437,1.4488,1.4313,1.5493,1.7952,1.6628,1.3259,0.93173,0.54425,0.18342,-0.078927,-0.43661,-0.75889,-1.0121,-0.098608,-0.089246,-0.35125,-0.58811,-0.82299,-1.1615,-1.4319,-1.603,-1.4983,-1.2956,-1.0942,-0.90575,-0.81821,-0.71345,-0.46722,-0.14316,0.046747,-0.16134,-0.27786,-0.51622,-0.84179,-1.2151,-1.389,-1.4865,-1.4477,-1.1971,-0.9147,-0.71782,-0.47201,-0.22483,2
-0.97251,-0.84964,-0.58398,-0.34087,-0.027507,0.28565,0.60861,0.89156,1.0622,1.259,1.4121,1.5113,1.4778,1.4393,1.3492,1.1795,1.0347,0.85335,0.51725,0.39163,0.1615,-0.17053,-0.48268,-0.78031,-0.98292,-0.9817,-0.79299,-0.49131,-0.16541,0.17404,0.52181,0.85954,1.1979,1.4581,1.5215,1.3549,1.3624,1.4095,1.4444,1.5261,1.6019,1.6074,1.4353,1.0407,0.65053,0.26687,-0.091052,-0.48496,-0.75209,-0.99738,-0.17794,-0.30417,-0.55815,-0.797,-1.0223,-1.1495,-1.2893,-1.4299,-1.4326,-1.2163,-1.0053,-0.78751,-0.70443,-0.58195,-0.30625,-0.088768,0.042839,-0.16155,-0.35269,-0.70463,-1.0426,-1.2458,-1.4685,-1.5832,-1.5644,-1.3485,-1.0987,-0.80457,-0.5041,-0.2318,2
-1.022,-0.87329,-0.70517,-0.39358,-0.092791,0.22663,0.55574,0.88828,1.0704,1.2115,1.3147,1.3857,1.4289,1.3183,1.1896,1.0328,0.85612,0.58881,0.25157,0.06033,-0.25384,-0.68251,-0.69038,-0.82538,-0.98668,-0.86264,-0.6819,-0.44704,-0.14782,0.17286,0.53857,0.87874,1.2127,1.5608,1.6036,1.6549,1.4375,1.2865,1.3913,1.5765,1.646,1.6003,1.5922,1.2925,0.87995,0.4894,0.10521,-0.19825,-0.5884,-0.8794,-0.043972,-0.009996,-0.20997,-0.50808,-0.74243,-1.0221,-1.2777,-1.4771,-1.6603,-1.5219,-1.2613,-0.99455,-0.77146,-0.50758,-0.20335,-0.042205,-0.068508,-0.2762,-0.47002,-0.82089,-1.1092,-1.31,-1.4415,-1.5022,-1.4464,-1.2161,-0.91469,-0.65232,-0.38091,-0.10471,2
-0.9936,-0.86966,-0.6389,-0.34279,-0.25544,-0.10869,0.21253,0.5419,0.88111,1.0758,1.2362,1.465,1.5612,1.4791,1.3658,1.2433,1.1561,0.878,0.57492,0.3405,0.075486,-0.19974,-0.47007,-0.7884,-0.99644,-1.0236,-0.83118,-0.56236,-0.23753,0.10599,0.44718,0.77746,1.1348,1.4409,1.4712,1.4746,1.4039,1.4855,1.5078,1.6202,1.7102,1.7314,1.4749,1.1262,0.72868,0.37989,0.009438,-0.34915,-0.70431,-0.92645,-0.046808,-0.114,-0.33729,-0.55297,-0.81226,-1.1009,-1.303,-1.5402,-1.6511,-1.422,-1.1939,-0.95746,-0.67815,-0.39619,-0.21852,-0.025097,-0.079099,-0.21582,-0.4354,-0.71846,-0.98595,-1.2439,-1.4461,-1.5527,-1.4349,-1.2118,-0.96758,-0.68759,-0.39115,-0.098794,2
-0.88927,-0.83936,-0.5996,-0.45302,-0.27972,0.053454,0.39628,0.7747,1.0173,1.1281,1.2706,1.5124,1.501,1.4209,1.4602,1.199,1.0314,0.73635,0.62759,0.35871,0.046862,-0.23364,-0.47082,-0.56442,-0.85691,-0.85799,-0.81497,-0.55753,-0.26259,0.072929,0.41588,0.76823,1.1269,1.4066,1.4874,1.4415,1.4372,1.4058,1.427,1.5547,1.5507,1.522,1.5339,1.2069,0.78345,0.39604,0.047222,-0.32161,-0.65749,-0.84948,0.031702,-0.042125,-0.21393,-0.50348,-0.85703,-1.1478,-1.4831,-1.6286,-1.6618,-1.4243,-1.1896,-0.8973,-0.5993,-0.31873,-0.12027,0.026548,-0.1063,-0.34558,-0.58108,-0.87106,-1.2235,-1.43,-1.5415,-1.5088,-1.4383,-1.1976,-1.0242,-0.76691,-0.41989,-0.1271,2
-0.83591,-0.73981,-0.4843,-0.16598,0.12037,0.30551,0.63819,0.87239,1.0659,1.219,1.335,1.4876,1.4866,1.3807,1.2567,1.1659,0.98148,0.82374,0.67122,0.43403,0.09181,-0.2259,-0.51779,-0.76234,-0.87,-0.76173,-0.57284,-0.26502,0.070602,0.41668,0.75402,1.0921,1.3961,1.4844,1.3841,1.3333,1.3883,1.4348,1.4303,1.4763,1.5504,1.6153,1.3095,0.95672,0.61988,0.27492,-0.0604,-0.3461,-0.62535,-0.75564,-0.37116,-0.35853,-0.42931,-0.68761,-0.93048,-1.1657,-1.3821,-1.5557,-1.5855,-1.42,-1.2103,-0.959,-0.78451,-0.53905,-0.35,-0.31718,-0.42099,-0.56508,-0.75813,-1.0062,-1.2312,-1.38,-1.5374,-1.5041,-1.3474,-1.1413,-0.91207,-0.73596,-0.44047,-0.30794,2
