accY_0,accY_1,accY_2,accY_3,accY_4,accY_5,accY_6,accY_7,accY_8,accY_9,accY_10,accY_11,accY_12,accY_13,accY_14,accY_15,accY_16,accY_17,accY_18,accY_19,accY_20,accY_21,accY_22,accY_23,accY_24,accY_25,accY_26,accY_27,accY_28,accY_29,accY_30,accY_31,accY_32,accY_33,accY_34,accY_35,accY_36,accY_37,accY_38,accY_39,accY_40,accY_41,accY_42,accY_43,accY_44,accY_45,accY_46,accY_47,accY_48,accY_49,accY_50,accY_51,accY_52,accY_53,accY_54,accY_55,accY_56,accY_57,accY_58,accY_59,accY_60,accY_61,accY_62,accY_63,accY_64,accY_65,accY_66,accY_67,accY_68,accY_69,accY_70,accY_71,accY_72,accY_73,accY_74,accY_75,accY_76,accY_77,accY_78,accY_79,accY_80,accY_81,accY_82,accY_83,accY_84,accY_85,accY_86,accY_87,accY_88,accY_89,accY_90,accY_91,accY_92,accY_93,accY_94,accY_95,accY_96,accY_97,accY_98,accY_99,accY_100,accY_101,accY_102,accY_103,accY_104,accY_105,accY_106,accY_107,accY_108,accY_109,accY_110,accY_111,accY_112,accY_113,accY_114,accY_115,accY_116,accY_117,accY_118,accY_119,accY_120,accY_121,accY_122,accY_123,accY_124,accY_125,accY_126,accY_127,accY_128,accY_129,accY_130,accY_131,accY_132,accY_133,accY_134,accY_135,accY_136,accY_137,accY_138,accY_139,accY_140,accY_141,accY_142,accY_143,accY_144,accY_145,accY_146,accY_147,accY_148,accY_149,accY_150,accY_151,accY_152,accY_153,accY_154,accY_155,accY_156,accY_157,accY_158,accY_159,accY_160,accY_161,accY_162,accY_163,accY_164,accY_165,accY_166,accY_167,accY_168,accY_169,accY_170,accY_171,accY_172,accY_173,accY_174,accY_175,accY_176,accY_177,accY_178,accY_179,accY_180,accY_181,accY_182,accY_183,accY_184,accY_185,accY_186,accY_187,accY_188,accY_189,accY_190,accY_191,accY_192,accY_193,accY_194,accY_195,accY_196,accY_197,accY_198,accY_199,accY_200,accY_201,accY_202,accY_203,accY_204,accY_205,accY_206,accY_207,activity
-0.038606,-0.878606,-0.808606,-0.458606,0.441394,0.871394,0.731394,-0.088606,-0.908606,-0.818606,-0.308606,0.551394,0.851394,0.641394,-0.298606,-0.988606,-0.618606,-0.168606,0.501394,0.721394,0.521394,-0.278606,-0.798606,-0.538606,-0.008606,0.641394,0.661394,0.301394,-0.568606,-0.718606,-0.448606,0.281394,0.741394,0.721394,0.031394,-0.998606,-0.618606,-0.088606,0.601394,0.781394,0.431394,-0.548606,-0.768606,-0.408606,0.221394,0.741394,0.741394,0.291394,-0.828606,-0.748606,-0.358606,0.311394,0.801394,0.701394,-0.048606,-0.838606,-0.608606,-0.108606,0.581394,0.731394,0.381394,-0.498606,-0.738606,-0.288606,0.411394,0.751394,0.581394,-0.358606,-0.798606,-0.458606,0.161394,0.741394,0.761394,0.151394,-0.888606,-0.658606,-0.178606,0.511394,0.731394,0.461394,-0.418606,-0.748606,-0.398606,0.141394,0.711394,0.701394,0.131394,-0.838606,-0.638606,-0.218606,0.491394,0.771394,0.581394,-0.268606,-0.818606,-0.548606,-0.068606,0.631394,0.761394,0.501394,-0.468606,-0.818606,-0.488606,0.031394,0.721394,0.771394,0.201394,-0.708606,-0.718606,-0.408606,0.271394,0.751394,0.721394,-0.118606,-0.878606,-0.628606,-0.258606,0.531394,0.791394,0.631394,-0.298606,-0.818606,-0.558606,-0.168606,0.521394,0.751394,0.591394,-0.308606,-0.818606,-0.578606,-0.198606,0.551394,0.791394,0.611394,-0.278606,-0.818606,-0.608606,-0.228606,0.531394,0.791394,0.621394,-0.338606,-0.878606,-0.598606,-0.198606,0.541394,0.811394,0.551394,-0.348606,-0.818606,-0.578606,-0.148606,0.541394,0.781394,0.561394,-0.458606,-0.858606,-0.518606,-0.038606,0.621394,0.781394,0.441394,-0.658606,-0.778606,-0.458606,0.171394,0.741394,0.681394,-0.018606,-0.738606,-0.638606,-0.288606,0.281394,0.651394,0.571394,0.131394,-0.648606,-0.648606,-0.338606,0.261394,0.691394,0.621394,-0.088606,-0.718606,-0.578606,-0.148606,0.521394,0.711394,0.331394,-0.428606,-0.648606,-0.438606,0.081394,0.651394,0.701394,0.231394,-0.628606,-0.648606,-0.358606,0.291394,0.681394,0.521394,-0.118606,-0.708606,-0.568606,-0.038606,0.581394,0.701394,SAWING
0.73274,0.55274,-0.38726,-0.78726,-0.50726,-0.11726,0.53274,0.74274,0.38274,-0.40726,-0.72726,-0.48726,-0.00726,0.58274,0.71274,0.22274,-0.71726,-0.59726,-0.33726,0.24274,0.66274,0.60274,0.05274,-0.77726,-0.57726,-0.32726,0.24274,0.71274,0.57274,0.11274,-0.80726,-0.58726,-0.30726,0.24274,0.72274,0.59274,0.00274,-0.81726,-0.56726,-0.19726,0.40274,0.72274,0.53274,-0.21726,-0.78726,-0.54726,-0.15726,0.35274,0.73274,0.68274,-0.14726,-0.91726,-0.55726,-0.20726,0.43274,0.73274,0.59274,-0.17726,-0.78726,-0.54726,-0.08726,0.52274,0.71274,0.48274,-0.58726,-0.72726,-0.44726,0.17274,0.72274,0.73274,0.14274,-0.74726,-0.70726,-0.44726,0.16274,0.75274,0.72274,0.16274,-0.80726,-0.58726,-0.32726,0.26274,0.67274,0.60274,0.11274,-0.80726,-0.61726,-0.29726,0.40274,0.71274,0.56274,-0.14726,-0.76726,-0.51726,-0.10726,0.50274,0.63274,0.39274,-0.40726,-0.64726,-0.46726,0.06274,0.57274,0.63274,0.25274,-0.62726,-0.61726,-0.31726,0.19274,0.57274,0.58274,0.17274,-0.80726,-0.58726,-0.28726,0.34274,0.65274,0.55274,-0.14726,-0.72726,-0.52726,-0.10726,0.50274,0.65274,0.50274,-0.27726,-0.73726,-0.50726,-0.04726,0.52274,0.69274,0.44274,-0.42726,-0.66726,-0.46726,-0.00726,0.57274,0.68274,0.34274,-0.49726,-0.69726,-0.44726,0.01274,0.58274,0.73274,0.44274,-0.41726,-0.74726,-0.45726,-0.04726,0.52274,0.75274,0.34274,-0.70726,-0.62726,-0.38726,0.11274,0.59274,0.63274,0.15274,-0.70726,-0.61726,-0.38726,0.13274,0.64274,0.71274,0.34274,-0.83726,-0.73726,-0.37726,0.07274,0.66274,0.75274,0.08274,-0.90726,-0.58726,-0.28726,0.32274,0.65274,0.58274,-0.02726,-0.91726,-0.58726,-0.22726,0.29274,0.80274,0.60274,-0.09726,-0.90726,-0.60726,-0.21726,0.53274,0.70274,0.55274,-0.31726,-0.72726,-0.56726,-0.15726,0.48274,0.71274,0.58274,-0.31726,-0.92726,-0.53726,-0.04726,0.56274,0.73274,0.44274,SAWING
0.637404,-0.482596,-0.872596,-0.562596,0.007404,0.847404,0.917404,0.207404,-1.022596,-0.802596,-0.412596,0.497404,0.957404,0.647404,-0.352596,-0.952596,-0.562596,-0.022596,0.707404,0.827404,0.437404,-0.642596,-0.882596,-0.482596,0.127404,0.807404,0.787404,0.217404,-0.822596,-0.692596,-0.372596,0.337404,0.827404,0.717404,-0.102596,-0.992596,-0.622596,-0.252596,0.487404,0.877404,0.697404,-0.172596,-0.922596,-0.602596,-0.202596,0.567404,0.847404,0.637404,-0.302596,-0.922596,-0.632596,-0.022596,0.787404,0.857404,0.367404,-0.742596,-0.812596,-0.482596,0.157404,0.807404,0.807404,0.187404,-1.012596,-0.742596,-0.222596,0.627404,0.887404,0.467404,-0.672596,-0.862596,-0.452596,0.157404,0.807404,0.767404,0.007404,-1.012596,-0.672596,-0.212596,0.597404,0.877404,0.587404,-0.562596,-0.942596,-0.482596,0.127404,0.797404,0.767404,0.237404,-0.842596,-0.742596,-0.432596,0.217404,0.817404,0.747404,0.147404,-0.992596,-0.732596,-0.352596,0.447404,0.817404,0.627404,-0.212596,-1.012596,-0.562596,-0.032596,0.737404,0.817404,0.437404,-0.672596,-0.842596,-0.492596,0.147404,0.787404,0.727404,0.197404,-0.832596,-0.622596,-0.312596,0.347404,0.747404,0.647404,-0.172596,-0.822596,-0.542596,-0.102596,0.657404,0.757404,0.447404,-0.452596,-0.762596,-0.462596,0.067404,0.747404,0.767404,0.277404,-0.762596,-0.702596,-0.312596,0.307404,0.787404,0.667404,-0.182596,-0.922596,-0.572596,-0.092596,0.627404,0.777404,0.357404,-0.572596,-0.722596,-0.402596,0.277404,0.827404,0.597404,-0.232596,-0.832596,-0.572596,0.087404,0.747404,0.807404,0.167404,-0.862596,-0.622596,-0.242596,0.547404,0.777404,0.517404,-0.412596,-0.842596,-0.432596,0.337404,0.837404,0.577404,-0.352596,-0.752596,-0.442596,0.207404,0.827404,0.667404,-0.132596,-0.812596,-0.492596,-0.032596,0.777404,0.747404,0.037404,-0.892596,-0.692596,-0.192596,0.787404,0.947404,0.297404,-1.072596,-0.762596,-0.222596,0.747404,0.917404,0.217404,-1.042596,-0.682596,-0.182596,0.717404,0.807404,0.287404,-0.752596,-0.692596,-0.352596,0.377404,SAWING
-0.603125,-0.313125,0.236875,0.726875,0.606875,0.066875,-0.893125,-0.603125,-0.323125,0.286875,0.686875,0.646875,-0.023125,-0.823125,-0.573125,-0.273125,0.336875,0.616875,0.546875,-0.083125,-0.773125,-0.523125,-0.153125,0.476875,0.646875,0.496875,-0.243125,-0.773125,-0.503125,-0.103125,0.496875,0.756875,0.556875,-0.143125,-0.783125,-0.583125,-0.133125,0.446875,0.826875,0.646875,-0.083125,-0.763125,-0.523125,-0.103125,0.586875,0.736875,0.466875,-0.463125,-0.723125,-0.433125,0.176875,0.746875,0.686875,0.156875,-0.713125,-0.593125,-0.283125,0.426875,0.686875,0.606875,-0.013125,-0.803125,-0.573125,-0.203125,0.426875,0.726875,0.616875,-0.013125,-0.823125,-0.563125,-0.193125,0.376875,0.656875,0.606875,0.006875,-0.753125,-0.553125,-0.243125,0.286875,0.736875,0.746875,0.096875,-0.873125,-0.623125,-0.253125,0.396875,0.696875,0.596875,-0.003125,-0.803125,-0.563125,-0.183125,0.466875,0.726875,0.566875,-0.153125,-0.823125,-0.553125,-0.113125,0.526875,0.806875,0.516875,-0.313125,-0.753125,-0.493125,-0.033125,0.616875,0.716875,0.426875,-0.483125,-0.743125,-0.443125,0.036875,0.676875,0.716875,0.246875,-0.553125,-0.663125,-0.443125,0.076875,0.686875,0.726875,0.276875,-0.733125,-0.693125,-0.383125,0.196875,0.716875,0.616875,0.036875,-0.653125,-0.583125,-0.313125,0.256875,0.686875,0.636875,-0.093125,-0.753125,-0.593125,-0.183125,0.396875,0.766875,0.506875,-0.243125,-0.803125,-0.523125,-0.143125,0.476875,0.776875,0.446875,-0.373125,-0.703125,-0.543125,-0.123125,0.516875,0.866875,0.616875,-0.603125,-0.893125,-0.493125,0.026875,0.726875,0.806875,0.386875,-0.803125,-0.903125,-0.423125,0.246875,0.836875,0.656875,-0.043125,-0.883125,-0.633125,-0.253125,0.446875,0.796875,0.596875,-0.283125,-0.973125,-0.583125,-0.103125,0.636875,0.796875,0.426875,-0.553125,-0.823125,-0.503125,0.016875,0.606875,0.776875,0.396875,-0.683125,-0.833125,-0.423125,0.166875,0.726875,0.666875,0.176875,-0.823125,-0.683125,-0.333125,0.226875,0.736875,0.666875,0.036875,-0.883125,-0.643125,-0.293125,SAWING
-0.548173,-0.828173,-0.528173,0.131827,0.751827,0.821827,0.181827,-0.838173,-0.678173,-0.308173,0.411827,0.821827,0.641827,-0.128173,-0.908173,-0.578173,-0.138173,0.591827,0.801827,0.571827,-0.258173,-0.828173,-0.558173,-0.128173,0.561827,0.801827,0.611827,-0.188173,-0.868173,-0.578173,-0.168173,0.511827,0.791827,0.631827,-0.088173,-0.788173,-0.598173,-0.268173,0.371827,0.751827,0.721827,0.121827,-0.778173,-0.638173,-0.398173,0.281827,0.771827,0.741827,0.081827,-0.778173,-0.698173,-0.298173,0.411827,0.751827,0.661827,-0.038173,-0.908173,-0.598173,-0.168173,0.571827,0.771827,0.521827,-0.318173,-0.778173,-0.548173,-0.068173,0.551827,0.761827,0.541827,-0.208173,-0.788173,-0.598173,-0.178173,0.481827,0.761827,0.551827,-0.208173,-0.798173,-0.578173,-0.028173,0.621827,0.761827,0.361827,-0.598173,-0.778173,-0.408173,0.301827,0.731827,0.581827,-0.138173,-0.818173,-0.518173,-0.068173,0.611827,0.791827,0.321827,-0.778173,-0.708173,-0.308173,0.181827,0.681827,0.701827,-0.038173,-0.928173,-0.518173,-0.118173,0.471827,0.731827,0.371827,-0.588173,-0.808173,-0.378173,0.111827,0.671827,0.651827,0.201827,-0.648173,-0.718173,-0.428173,0.181827,0.661827,0.611827,0.161827,-0.708173,-0.648173,-0.378173,0.221827,0.721827,0.641827,0.091827,-0.788173,-0.598173,-0.318173,0.301827,0.701827,0.601827,-0.048173,-0.808173,-0.638173,-0.298173,0.261827,0.691827,0.621827,-0.148173,-0.778173,-0.578173,-0.178173,0.461827,0.731827,0.531827,-0.418173,-0.828173,-0.458173,0.051827,0.661827,0.771827,0.321827,-0.608173,-0.778173,-0.398173,0.211827,0.811827,0.771827,-0.048173,-0.928173,-0.638173,-0.148173,0.501827,0.821827,0.441827,-0.448173,-0.778173,-0.418173,0.101827,0.681827,0.681827,0.161827,-0.788173,-0.578173,-0.198173,0.451827,0.731827,0.511827,-0.338173,-0.758173,-0.428173,0.061827,0.681827,0.771827,0.261827,-0.708173,-0.708173,-0.388173,0.261827,0.781827,0.681827,0.101827,-0.888173,-0.668173,-0.268173,0.411827,0.821827,0.651827,-0.248173,-0.918173,-0.508173,-0.048173,0.671827,SAWING
0.824663,0.344663,-0.725337,-0.755337,-0.355337,0.294663,0.764663,0.644663,0.124663,-0.795337,-0.655337,-0.325337,0.374663,0.784663,0.684663,0.024663,-0.875337,-0.655337,-0.235337,0.484663,0.804663,0.594663,-0.085337,-0.815337,-0.615337,-0.185337,0.494663,0.824663,0.604663,-0.265337,-0.865337,-0.545337,-0.085337,0.594663,0.854663,0.444663,-0.425337,-0.835337,-0.545337,0.024663,0.754663,0.824663,0.414663,-0.555337,-0.825337,-0.505337,0.054663,0.714663,0.784663,0.324663,-0.705337,-0.795337,-0.465337,0.114663,0.704663,0.804663,0.274663,-0.695337,-0.775337,-0.405337,0.234663,0.794663,0.714663,-0.005337,-0.885337,-0.635337,-0.195337,0.474663,0.814663,0.604663,-0.345337,-0.905337,-0.555337,0.004663,0.754663,0.824663,0.404663,-0.615337,-0.865337,-0.505337,0.134663,0.794663,0.804663,0.304663,-0.775337,-0.725337,-0.345337,0.264663,0.814663,0.704663,0.094663,-0.945337,-0.625337,-0.275337,0.424663,0.774663,0.674663,-0.005337,-0.975337,-0.605337,-0.205337,0.464663,0.724663,0.604663,-0.055337,-0.965337,-0.625337,-0.165337,0.544663,0.784663,0.504663,-0.475337,-0.735337,-0.465337,0.184663,0.754663,0.754663,0.314663,-0.595337,-0.615337,-0.225337,0.434663,0.664663,0.464663,-0.195337,-0.505337,-0.345337,-0.095337,0.434663,0.684663,0.454663,-0.185337,-0.685337,-0.475337,-0.175337,0.364663,0.714663,0.494663,-0.335337,-0.705337,-0.435337,0.034663,0.574663,0.614663,0.214663,-0.665337,-0.675337,-0.375337,0.254663,0.664663,0.564663,-0.225337,-0.835337,-0.535337,-0.055337,0.564663,0.714663,0.274663,-0.655337,-0.755337,-0.405337,0.214663,0.684663,0.614663,-0.025337,-0.835337,-0.585337,-0.215337,0.404663,0.684663,0.454663,-0.265337,-0.785337,-0.515337,-0.145337,0.434663,0.684663,0.404663,-0.475337,-0.735337,-0.495337,0.064663,0.614663,0.654663,0.224663,-0.625337,-0.685337,-0.465337,0.064663,0.574663,0.684663,0.294663,-0.595337,-0.725337,-0.465337,0.084663,0.594663,0.624663,0.154663,-0.685337,-0.605337,-0.325337,0.304663,0.654663,0.514663,-0.245337,-0.725337,-0.455337,SAWING
0.782163,0.432163,-0.397837,-0.727837,-0.467837,0.032163,0.672163,0.812163,0.512163,-0.287837,-0.737837,-0.457837,-0.027837,0.592163,0.812163,0.522163,-0.407837,-0.857837,-0.517837,0.052163,0.812163,0.892163,0.362163,-0.767837,-0.817837,-0.437837,0.222163,0.812163,0.782163,0.282163,-0.697837,-0.787837,-0.427837,0.222163,0.842163,0.752163,0.172163,-0.837837,-0.707837,-0.387837,0.232163,0.792163,0.762163,0.262163,-0.777837,-0.797837,-0.407837,0.102163,0.712163,0.732163,0.352163,-0.467837,-0.897837,-0.567837,0.012163,0.692163,0.762163,0.372163,-0.547837,-0.937837,-0.507837,0.002163,0.682163,0.742163,0.322163,-0.647837,-0.907837,-0.457837,0.132163,0.672163,0.652163,0.212163,-0.657837,-0.847837,-0.437837,0.152163,0.722163,0.642163,0.192163,-0.867837,-0.737837,-0.417837,0.282163,0.722163,0.612163,0.122163,-0.817837,-0.737837,-0.407837,0.262163,0.672163,0.642163,0.122163,-0.867837,-0.727837,-0.347837,0.402163,0.792163,0.572163,-0.347837,-0.937837,-0.547837,0.032163,0.742163,0.752163,0.102163,-0.907837,-0.787837,-0.307837,0.472163,0.802163,0.502163,-0.367837,-0.917837,-0.567837,-0.047837,0.672163,0.762163,0.252163,-0.717837,-0.737837,-0.427837,0.212163,0.692163,0.662163,0.132163,-0.827837,-0.717837,-0.337837,0.302163,0.762163,0.652163,-0.017837,-0.997837,-0.717837,-0.157837,0.492163,0.792163,0.542163,-0.137837,-0.917837,-0.597837,-0.237837,0.402163,0.722163,0.552163,-0.087837,-0.847837,-0.617837,-0.247837,0.482163,0.792163,0.532163,-0.157837,-0.867837,-0.587837,-0.197837,0.542163,0.792163,0.512163,-0.377837,-0.857837,-0.507837,0.052163,0.772163,0.742163,0.202163,-0.627837,-0.707837,-0.397837,0.232163,0.782163,0.682163,-0.007837,-0.867837,-0.677837,-0.187837,0.422163,0.782163,0.602163,0.242163,-0.667837,-0.697837,-0.197837,0.412163,0.732163,0.512163,-0.047837,-0.667837,-0.527837,-0.167837,0.362163,0.782163,0.542163,-0.367837,-0.787837,-0.527837,0.032163,0.722163,0.692163,0.112163,-0.787837,-0.537837,-0.187837,0.512163,0.742163,0.472163,-0.447837,SAWING
0.205865,0.055865,-0.254135,-0.494135,-0.374135,-0.334135,0.025865,0.295865,0.415865,0.415865,0.265865,0.145865,0.005865,-0.254135,-0.144135,0.205865,0.275865,0.235865,0.065865,-0.264135,-0.364135,-0.384135,-0.324135,0.075865,0.325865,0.405865,0.455865,0.235865,0.035865,-0.104135,-0.264135,-0.124135,0.175865,0.235865,0.265865,0.125865,-0.274135,-0.464135,-0.424135,-0.334135,0.085865,0.335865,0.465865,0.445865,0.265865,0.035865,-0.154135,-0.314135,-0.064135,0.225865,0.265865,0.245865,0.035865,-0.314135,-0.394135,-0.344135,-0.194135,0.125865,0.355865,0.415865,0.345865,0.175865,0.025865,-0.124135,-0.264135,-0.014135,0.285865,0.285865,0.225865,-0.044135,-0.424135,-0.364135,-0.394135,-0.164135,0.195865,0.405865,0.485865,0.345865,0.155865,-0.004135,-0.234135,-0.314135,0.105865,0.255865,0.215865,0.135865,-0.124135,-0.394135,-0.334135,-0.334135,-0.034135,0.285865,0.425865,0.475865,0.305865,0.125865,-0.054135,-0.264135,-0.214135,0.165865,0.295865,0.245865,0.105865,-0.234135,-0.544135,-0.354135,-0.314135,-0.004135,0.315865,0.425865,0.455865,0.305865,0.085865,-0.114135,-0.274135,-0.174135,0.145865,0.275865,0.315865,0.205865,-0.204135,-0.464135,-0.294135,-0.334135,-0.044135,0.285865,0.345865,0.355865,0.285865,0.205865,0.125865,-0.214135,-0.264135,0.155865,0.225865,0.045865,-0.164135,-0.394135,-0.334135,-0.394135,-0.194135,0.075865,0.115865,0.085865,0.115865,0.235865,0.125865,-0.144135,-0.034135,0.125865,0.005865,-0.204135,-0.444135,-0.524135,-0.504135,-0.324135,0.075865,0.205865,0.225865,0.195865,0.245865,0.105865,-0.334135,-0.254135,0.135865,0.125865,-0.044135,-0.234135,-0.624135,-0.614135,-0.524135,-0.084135,0.235865,0.345865,0.385865,0.305865,0.195865,-0.174135,-0.534135,-0.164135,0.165865,0.115865,0.005865,-0.334135,-0.644135,-0.504135,-0.374135,0.085865,0.345865,0.405865,0.305865,0.225865,0.165865,-0.174135,-0.354135,0.045865,0.235865,0.185865,-0.004135,-0.314135,-0.574135,-0.484135,-0.344135,0.065865,0.275865,0.345865,0.385865,0.295865,WALKING
-0.219615,-0.089615,0.180385,0.520385,0.350385,0.450385,0.190385,-0.149615,-0.249615,-0.249615,-0.099615,-0.039615,0.050385,0.340385,0.190385,-0.249615,-0.279615,-0.089615,0.080385,0.440385,0.520385,0.420385,0.280385,-0.109615,-0.229615,-0.289615,-0.189615,-0.049615,0.080385,0.360385,0.320385,-0.189615,-0.269615,-0.139615,0.010385,0.340385,0.560385,0.390385,0.360385,-0.049615,-0.229615,-0.239615,-0.119615,0.010385,0.050385,0.200385,0.250385,-0.219615,-0.309615,-0.139615,0.110385,0.410385,0.610385,0.410385,0.310385,-0.109615,-0.239615,-0.209615,-0.079615,0.000385,0.060385,0.330385,0.250385,-0.209615,-0.189615,-0.029615,0.130385,0.300385,0.330385,0.360385,0.250385,-0.119615,-0.229615,-0.109615,0.000385,0.070385,0.060385,0.220385,0.110385,-0.199615,-0.159615,-0.059615,0.080385,0.410385,0.340385,0.420385,0.210385,-0.169615,-0.279615,-0.239615,-0.159615,-0.009615,0.070385,0.400385,0.200385,-0.209615,-0.259615,-0.259615,-0.179615,0.080385,0.040385,0.250385,0.190385,-0.039615,-0.309615,-0.069615,-0.029615,-0.199615,-0.269615,-0.149615,-0.089615,-0.129615,-0.179615,-0.069615,0.040385,0.010385,-0.009615,-0.189615,-0.269615,-0.319615,-0.249615,0.070385,0.340385,0.230385,0.050385,-0.139615,-0.459615,-0.499615,-0.229615,0.040385,0.460385,0.420385,0.190385,0.080385,-0.259615,-0.359615,-0.209615,0.030385,0.220385,0.270385,0.180385,-0.079615,-0.309615,-0.359615,-0.379615,-0.149615,0.360385,0.300385,0.340385,0.080385,-0.109615,-0.249615,-0.209615,-0.069615,-0.089615,-0.119615,0.050385,0.000385,-0.069615,-0.149615,-0.139615,-0.049615,0.160385,0.130385,0.200385,0.590385,-0.259615,-0.059615,-0.119615,-0.009615,-0.039615,-0.129615,-0.089615,-0.049615,-0.069615,-0.079615,-0.129615,-0.089615,-0.109615,-0.099615,-0.089615,-0.079615,-0.059615,-0.049615,-0.089615,-0.079615,-0.129615,0.000385,-0.089615,-0.079615,-0.079615,-0.069615,-0.049615,-0.119615,-0.099615,-0.109615,-0.039615,-0.079615,-0.089615,-0.109615,-0.069615,-0.009615,-0.069615,-0.109615,0.070385,-0.049615,-0.109615,-0.079615,WALKING
-0.191683,-0.451683,-0.481683,-0.231683,0.118317,0.578317,0.398317,0.268317,0.078317,-0.341683,-0.431683,-0.301683,0.028317,0.418317,0.268317,0.208317,0.048317,-0.331683,-0.371683,-0.311683,-0.021683,0.168317,0.158317,0.388317,0.218317,-0.001683,0.008317,0.068317,-0.051683,-0.151683,-0.111683,-0.031683,0.048317,0.128317,0.148317,0.078317,-0.171683,-0.111683,-0.191683,-0.261683,-0.211683,0.038317,0.358317,0.578317,0.138317,-0.061683,-0.321683,-0.511683,-0.411683,-0.091683,0.348317,0.568317,0.388317,0.268317,0.008317,-0.381683,-0.461683,-0.221683,0.158317,0.348317,0.298317,0.238317,-0.051683,-0.421683,-0.531683,-0.341683,0.028317,0.398317,0.498317,0.268317,0.148317,-0.261683,-0.461683,-0.311683,0.048317,0.398317,0.358317,0.218317,0.008317,-0.371683,-0.511683,-0.381683,-0.001683,0.268317,0.448317,0.418317,0.228317,-0.211683,-0.441683,-0.371683,-0.021683,0.268317,0.418317,0.278317,0.088317,-0.321683,-0.481683,-0.411683,-0.091683,0.278317,0.598317,0.428317,0.248317,-0.231683,-0.491683,-0.441683,-0.101683,0.308317,0.478317,0.268317,0.088317,-0.271683,-0.471683,-0.431683,-0.171683,0.228317,0.518317,0.408317,0.258317,-0.051683,-0.431683,-0.481683,-0.241683,0.188317,0.428317,0.308317,0.158317,-0.141683,-0.431683,-0.471683,-0.251683,0.128317,0.478317,0.418317,0.288317,0.028317,-0.431683,-0.481683,-0.261683,0.148317,0.418317,0.298317,0.158317,-0.101683,-0.381683,-0.461683,-0.351683,0.018317,0.388317,0.498317,0.298317,0.148317,-0.321683,-0.521683,-0.381683,-0.031683,0.388317,0.468317,0.268317,0.018317,-0.381683,-0.511683,-0.431683,-0.071683,0.288317,0.578317,0.268317,0.158317,-0.241683,-0.481683,-0.381683,0.028317,0.438317,0.488317,0.188317,-0.051683,-0.411683,-0.511683,-0.311683,0.088317,0.418317,0.418317,0.268317,-0.011683,-0.421683,-0.461683,-0.111683,0.278317,0.438317,0.208317,0.118317,-0.201683,-0.461683,-0.451683,-0.101683,0.228317,0.638317,0.438317,0.268317,-0.211683,-0.491683,-0.401683,-0.051683,0.288317,0.438317,0.268317,0.028317,-0.431683,WALKING
0.282981,0.432981,0.152981,0.092981,0.042981,-0.177019,-0.207019,-0.197019,-0.187019,0.042981,0.262981,0.092981,-0.117019,-0.057019,-0.167019,-0.217019,-0.217019,-0.177019,-0.027019,0.322981,0.462981,0.142981,0.112981,-0.037019,-0.227019,-0.267019,-0.227019,-0.097019,0.152981,0.302981,0.152981,-0.107019,-0.047019,-0.137019,-0.227019,-0.217019,-0.197019,-0.047019,0.292981,0.472981,0.142981,0.112981,0.022981,-0.177019,-0.277019,-0.257019,-0.187019,0.152981,0.342981,0.282981,-0.057019,-0.017019,-0.087019,-0.197019,-0.247019,-0.237019,-0.157019,0.212981,0.502981,0.272981,0.162981,0.062981,-0.197019,-0.297019,-0.267019,-0.187019,0.102981,0.352981,0.302981,-0.097019,-0.057019,-0.097019,-0.167019,-0.207019,-0.207019,-0.117019,0.262981,0.512981,0.192981,0.132981,0.022981,-0.187019,-0.257019,-0.237019,-0.157019,0.142981,0.322981,0.122981,-0.117019,-0.017019,-0.107019,-0.187019,-0.187019,-0.167019,0.032981,0.422981,0.402981,0.082981,0.152981,-0.017019,-0.187019,-0.257019,-0.257019,-0.177019,0.132981,0.282981,0.162981,-0.167019,0.002981,-0.017019,-0.127019,-0.197019,-0.167019,0.042981,0.152981,0.122981,0.302981,0.202981,0.002981,-0.277019,-0.247019,-0.157019,-0.107019,0.032981,0.152981,0.432981,0.272981,0.082981,-0.137019,-0.297019,-0.337019,-0.187019,0.022981,0.272981,0.282981,0.072981,0.012981,-0.217019,-0.367019,-0.407019,-0.287019,-0.017019,0.462981,0.472981,0.322981,0.272981,-0.107019,-0.337019,-0.357019,-0.317019,-0.097019,0.192981,0.282981,0.252981,0.192981,-0.117019,-0.267019,-0.227019,-0.287019,0.082981,0.192981,0.402981,0.342981,-0.047019,-0.237019,0.082981,0.202981,0.022981,-0.157019,-0.267019,-0.287019,-0.127019,-0.087019,0.002981,0.102981,0.122981,0.012981,-0.237019,-0.337019,-0.267019,-0.037019,0.282981,0.432981,0.222981,0.012981,-0.267019,-0.487019,-0.517019,-0.307019,0.142981,0.562981,0.522981,0.392981,0.182981,-0.227019,-0.327019,-0.237019,0.022981,0.242981,0.252981,0.152981,-0.017019,-0.287019,-0.387019,-0.287019,0.002981,0.422981,0.562981,WALKING
