att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,target
-0.52151,1.1803,0.92405,1.357,1.3713,0.82746,0.68386,-0.34056,0.26865,-0.63748,-1.6595,-1.6133,-1.7051,-0.4371,0.29097,0.5782,0.47916,0.78117,1.1965,1.3106,1.5555,0.67215,-0.17454,-0.95583,-0.23619,-1.0442,-1.1907,-0.4308,-1.2294,-0.83206,-0.24074,0.45407,0.69057,1.3811,0.55546,0.53542,0.34736,0.27769,0.29335,-0.65607,-0.73669,-0.92382,-1.1826,-0.69614,-0.73003,-0.40215,1.4182,1.7009,1.9897,1.6755,0.568,0.92083,-0.56364,-1.0566,-1.1842,-1.1221,-1.2873,-1.1106,-1.2681,-0.11593,2
0.57291,0.40639,0.66726,1.1838,0.26228,0.24999,-1.0509,-1.6832,-1.6029,-1.1795,-1.0272,0.59676,1.4595,1.5812,1.4905,-0.08645,0.30465,-1.1827,-1.141,-1.2518,-0.71472,0.48541,0.56542,0.98241,0.89282,0.22432,0.65254,-0.69824,-1.2074,-1.2429,-0.92314,-0.79901,-0.21164,1.4396,1.3103,1.5541,1.0747,0.4002,-1.3404,-0.8897,-1.2832,-0.47596,0.45768,-0.019351,1.0834,0.50949,1.2631,-0.3896,-1.1489,-1.4929,-1.1559,-0.73715,-0.14165,0.57514,0.4265,1.3889,1.3968,1.1016,-0.47191,-1.0102,2
0.55585,0.21645,0.81925,0.98617,1.197,0.35686,0.49067,-0.23544,-0.58843,-0.92508,-0.73219,-1.0247,-0.088714,-0.060776,0.9625,0.867,0.76436,1.0426,0.30167,0.12846,-0.59345,-0.84545,-1.9067,-1.1879,-0.15861,0.57702,0.61609,1.7057,0.78671,1.5727,0.27464,-0.5537,-1.4107,-1.6608,-1.4138,-1.2446,-0.24675,0.1405,0.93291,0.75647,1.9952,1.3109,0.61713,0.36183,-1.0583,-1.3717,-0.96711,-1.1265,-0.28972,-0.5293,0.53564,1.7522,1.0046,0.75318,0.65752,0.6062,-0.88518,-0.85371,-1.7686,-1.9179,2
-0.43625,0.31328,1.4256,1.6309,0.6271,0.87992,0.86074,-0.8391,-1.2866,-1.1411,-1.835,-1.4965,-0.37896,0.067721,0.83985,0.89878,1.7286,0.59468,0.35331,0.6114,-0.78781,-0.69809,-0.79111,-1.7877,-0.72239,-0.70208,0.625,1.5553,1.609,0.83679,0.50628,0.10745,0.42595,-0.30994,-1.4377,-1.2168,-1.4716,-0.41148,-0.41022,0.74653,1.2922,0.67487,0.94154,0.38533,-0.070821,-0.90175,-0.69432,-1.699,-0.78782,-1.1968,-0.55719,-0.36502,0.10909,1.6636,1.9274,1.0508,0.39787,-0.41548,-0.31976,-0.51829,2
-0.49585,0.027702,0.5598,0.51969,1.7527,1.0502,0.94057,-0.73676,-0.56105,-0.74517,-1.1621,-1.2602,-1.3931,-0.9005,-0.007906,1.4421,1.4189,1.3497,0.60176,0.3914,0.59756,-0.74378,-1.1718,-1.5828,-1.4782,-0.9652,-1.1716,0.19785,0.86474,0.58816,1.4093,1.338,0.83755,0.73928,-0.026966,-0.98929,-1.5376,-1.1204,-1.0444,-1.0094,-0.49613,-0.33945,1.2698,0.51463,1.0782,1.4264,1.0911,0.045881,-0.58134,-0.40577,-1.7714,-1.3877,-0.98514,-0.47712,0.036119,0.77412,0.85678,1.005,1.0422,0.78096,2
-0.6044,0.46086,0.45268,1.7734,1.6486,1.6499,0.27007,0.096038,-0.6603,-0.42066,-1.7586,-1.2934,-0.62613,-0.57735,0.077071,0.66839,0.56014,1.3089,1.2922,1.3568,0.60405,1.0959,-0.10378,-0.91629,-0.57349,-1.3574,-1.5622,-0.68775,-1.0984,0.034885,0.79427,0.99394,1.4169,1.0286,0.71446,1.1516,0.66479,-0.7306,-1.1043,-0.81923,-0.89124,-0.79528,-0.75898,-0.79439,0.022687,0.11437,0.4931,1.6192,1.3536,0.53502,0.68487,0.18938,-0.44009,-0.8982,-1.5451,-1.8726,-1.7554,-0.85417,-0.28722,0.66032,2
0.13172,0.89052,1.1377,1.7261,0.89338,1.493,0.012963,-0.01019,-0.37798,-0.81008,-0.95896,-1.4026,-1.3062,-0.41788,0.26295,0.7659,0.8461,1.2263,1.7056,1.4802,1.0729,0.51246,-0.9409,-0.88108,-0.77015,-1.8391,-0.99089,-0.811,0.10123,-0.098608,1.1317,1.3085,1.0334,1.0258,0.61123,0.085084,-0.5682,-0.55198,-1.3312,-1.0454,-1.3953,-0.88096,-0.77488,-0.35787,1.1318,1.0471,1.1956,1.1065,0.62249,0.039458,-0.52937,-1.127,-0.7752,-1.7465,-1.3239,-0.91375,-1.0932,-0.21798,0.38764,1.2631,2
0.21989,0.49601,1.0898,1.6595,1.4254,1.1471,0.87113,0.76435,-0.023513,-0.47892,-1.961,-1.4125,-1.5599,-0.84997,-0.54929,0.24714,0.30328,0.59978,0.94382,1.9765,1.0678,0.18664,0.046111,-0.86145,-0.63303,-1.3659,-0.95243,-0.68503,-0.79827,-0.49246,0.19659,1.4704,0.65474,1.3763,1.564,1.0735,-0.24799,-0.12196,-1.0691,-1.0496,-1.2113,-1.3495,-1.2572,-0.12569,-0.50812,0.91872,0.77148,0.87861,1.5739,0.88902,0.83908,0.23218,-0.17275,-0.51671,-1.1298,-1.0546,-1.4586,-1.4445,0.10304,-0.24465,2
-0.24689,0.12929,1.4913,0.77388,1.3794,0.83553,-0.08279,-0.82638,-1.6967,-0.88136,-1.1666,-0.77984,0.34845,1.1519,1.1222,1.3441,1.0692,-0.15165,-0.59299,-1.1838,-0.95478,-1.0804,-0.51728,0.53929,0.58263,1.3957,1.5291,0.78425,-0.21406,-0.78428,-1.1303,-1.4124,-1.741,-0.88856,-0.60004,0.14852,0.88756,1.67,0.96475,0.33101,-0.26866,-1.2239,-0.92263,-1.8951,-0.39631,-0.3927,0.68104,1.2895,1.7297,0.69617,0.75512,-0.36389,-0.37279,-0.86536,-1.1399,-0.9321,-0.62003,0.26813,1.3392,1.0887,2
0.002475,0.54175,1.5242,1.8306,0.31124,-0.070237,-0.11262,-0.94992,-0.85604,-0.39425,-1.0872,0.46732,0.56028,0.89845,1.7377,0.69666,0.08058,-0.95506,-1.4992,-1.4273,-1.1946,0.50447,0.11694,0.78573,1.4501,0.14643,0.48661,-1.036,-1.5364,-1.9648,-0.6987,-0.058191,0.52556,1.1396,0.76552,1.109,0.23948,-0.023227,-1.6433,-1.1358,-0.54257,-0.81614,-0.28767,0.77863,1.4323,1.6417,1.5516,-0.004602,-0.91915,-1.5835,-1.6495,-0.75609,-0.025835,0.62204,0.64924,1.5541,0.3852,-0.034249,-0.20869,-1.0644,2
-0.51502,0.72025,1.3631,1.8462,0.75767,0.49267,-0.50636,-0.42545,-1.4474,-1.6525,-1.4598,-0.81008,0.59267,0.76012,0.7741,0.83584,0.79386,-0.18582,-1.0568,-1.1298,-1.7158,-0.88647,-1.0234,0.53211,1.2457,1.7663,1.6343,1.3595,0.15486,-0.66257,-0.92346,-1.5916,-0.89248,-0.94426,-0.65932,0.82905,0.65431,0.83773,1.3694,0.38027,-0.49147,-0.2926,-0.53267,-1.5482,-0.49763,-0.32585,-0.071324,0.31713,1.8543,1.4095,0.92424,-0.16652,-0.21088,-0.84128,-1.269,-0.62964,-0.15169,-0.59674,0.99872,0.91004,2
-0.54245,0.89517,1.7961,1.7914,1.0769,0.2999,-1.3075,-1.3683,-1.204,-0.70955,-0.016088,0.96112,1.694,0.84071,1.259,0.54465,-0.93467,-1.0216,-1.2712,-0.81621,0.14126,0.27725,1.7592,1.7273,0.5683,-0.052785,-0.41058,-1.2438,-0.86582,-0.83211,-0.17185,0.33961,0.71032,1.6645,0.78723,0.13077,-0.071061,-1.1398,-0.80519,-0.33755,0.16529,0.63719,1.2255,0.92223,0.47456,-0.19638,-0.99693,-1.1931,-1.5135,-1.1128,-0.31588,0.41122,1.0236,0.84041,0.8193,-0.32225,-0.88059,-1.169,-1.4692,-1.4921,2
-0.25813,0.5092,0.66674,1.0775,1.2552,0.74884,0.63214,-0.51957,-0.45979,-1.2013,-1.4276,-1.1266,-1.3672,-0.072519,0.27774,0.80447,1.0744,1.3454,1.3465,1.1168,0.71943,0.12803,-1.1443,-1.1717,-0.77343,-0.82402,-0.93347,0.082944,0.33189,1.0276,0.9881,1.3077,1.4202,0.18191,0.14701,-0.85039,-1.3291,-1.0089,-1.5057,-1.5775,-0.89859,-0.12524,-0.033195,0.7276,1.5023,1.5271,1.253,0.69922,-0.16172,-0.67451,-1.3598,-1.6785,-1.541,-1.2007,-0.76608,-0.4369,0.8169,0.50158,1.1869,1.0232,2
-0.3985,1.2173,1.4951,1.026,1.0815,0.33013,-0.98668,-1.7352,-1.5547,-1.5008,-0.022098,0.68741,0.77272,1.0475,0.87008,0.40347,-0.77035,-0.83568,-1.8566,-1.1923,-0.59203,0.32654,0.73374,1.3661,1.2001,0.69578,-0.27457,-0.60872,-1.0176,-1.318,-0.80078,0.49166,1.2967,1.1501,1.2136,1.099,0.43909,-0.31596,-1.4672,-0.88413,-1.2177,-0.13245,0.82127,1.3096,0.7355,0.92272,0.41295,-0.80507,-1.4318,-1.1381,-0.65298,-0.81385,0.35721,1.3283,0.81415,0.9282,0.48727,-0.61571,-0.68978,-1.4313,2
-0.47103,0.81831,0.59702,1.5785,1.6107,0.96787,1.1375,-0.044127,-0.47448,-1.2664,-1.4256,-1.2427,-1.6853,-1.1314,-0.31909,0.1135,0.81962,1.2466,1.0478,1.3621,1.3724,0.45322,0.45859,-0.7303,-1.2462,-1.5533,-0.69999,-0.7351,-0.87011,0.007563,0.060249,0.60739,0.71178,1.5434,1.6395,1.2617,0.86251,0.093225,-0.67455,-0.81984,-0.78224,-0.81383,-1.1169,-0.92649,-0.10987,-0.30723,0.53276,0.78583,1.3059,1.1238,1.1052,0.91287,-0.062347,-0.93334,-0.53657,-1.707,-1.2218,-1.5467,-0.32434,-0.35917,2
-0.21474,1.0718,1.1034,0.78567,1.3098,0.37097,0.17357,0.14124,-0.56889,-1.4843,-1.2374,-0.75867,-0.56362,0.060778,0.10149,0.41989,1.5191,1.6835,0.79732,1.1262,0.49682,0.10658,-0.99189,-1.7117,-1.4069,-1.6824,-1.3702,-0.53344,0.2097,1.1864,0.58687,0.80444,1.1817,0.43111,0.54623,-0.20519,-1.3174,-1.4429,-1.8472,-0.71654,-0.59008,-0.59173,0.58687,1.2782,0.82914,0.91548,0.91171,0.41189,0.34301,-0.62066,-1.1251,-1.6998,-1.3912,-1.0946,-0.13048,-0.59298,0.84852,0.71996,1.5105,1.3204,2
0.044128,1.1064,1.5014,1.4956,1.3287,0.96871,0.29941,0.088566,-0.41541,-0.80373,-1.3471,-0.91519,-0.10479,-0.24016,1.1424,1.2248,0.58773,1.4901,0.57505,-0.54234,-0.090349,-0.95596,-1.7961,-0.43008,-1.1394,-0.37994,0.967,1.0651,1.0678,0.5171,0.13367,-0.13309,-0.61929,-1.065,-1.7318,-1.6736,-0.33341,-0.39164,-0.32427,1.1893,0.86856,1.2739,0.90026,0.0688,-0.60257,-0.45708,-1.6157,-1.3618,-1.6215,-0.54096,-0.10613,0.13612,0.62615,1.6889,1.6597,0.87805,0.24234,-0.58505,-1.0537,-1.7586,2
-1.0139,-0.72468,-0.90911,-1.2946,-1.1603,-1.7908,-1.7616,-1.0561,-1.2152,-1.0572,-1.0501,-1.5902,-1.694,-1.181,-0.84114,-1.1529,-0.42462,-1.0918,0.31188,-0.17594,0.50877,0.10419,0.30621,-0.046782,0.93969,0.39804,-0.41818,-0.8222,0.82541,-0.63477,-0.12054,-0.78093,-0.79701,0.40272,0.20993,0.47097,1.4201,0.064504,0.53849,-0.41161,0.44326,0.32838,1.0415,0.35983,1.7545,-0.23377,0.28729,1.5828,0.42283,1.8341,1.6535,0.75673,1.3161,1.023,0.34289,1.1508,0.5779,1.7749,0.83596,1.4636,3
-2.069,-1.3673,-1.8187,-1.5615,-1.2188,-1.7311,-1.2157,-1.2574,-0.95044,-0.37272,-0.63179,-0.68531,-0.73301,-1.2471,-0.58624,-0.74995,-0.53713,-1.0873,-0.13104,-0.95574,-0.45371,-0.45149,0.20036,-0.46467,-0.03744,-0.82436,-0.73418,0.12409,0.4849,-0.15318,-0.45262,0.34426,-0.29876,0.13105,0.18209,0.12348,-0.22993,0.48557,1.1577,0.12064,0.20535,1.2545,0.0837,0.16661,1.3787,1.0588,1.2185,1.2224,1.4986,1.326,0.70527,0.82486,1.0416,1.8944,1.2693,0.86222,1.0791,1.4988,1.53,1.5349,3
-0.85553,-1.7166,-1.2963,-1.3867,-2.493,-1.3137,-0.41399,-1.0552,-0.13863,-1.2894,-0.56331,-0.64432,0.054104,-0.27043,0.058548,-1.2432,-1.1442,-1.2165,-0.51218,-0.46931,-1.5167,-0.5099,-0.92092,-0.64645,-0.47506,-0.52762,-0.33886,-0.46763,-0.53168,0.87892,0.49323,0.28763,0.16917,1.054,-0.35606,1.0708,0.21283,0.63268,0.22267,-0.40164,0.43067,0.069194,0.15918,0.71499,0.84756,0.9477,0.18816,0.86898,1.0489,1.6839,0.75844,1.1631,0.84271,1.6424,1.5979,0.81119,1.5804,0.95238,2.5557,0.717,3
-2.3439,-1.8362,-1.4136,-0.55083,-1.5052,-0.91923,-1.4129,-0.39872,-0.9989,-0.37531,-0.92013,-1.3129,-1.0834,-1.6643,-0.1762,-0.033867,-0.85022,-0.36728,0.10769,0.17136,-1.3063,-0.24564,-0.67492,-0.67042,0.23263,-1.0908,-0.92329,-0.97239,-0.1221,0.047676,0.10339,0.50508,0.078623,0.84335,0.42035,0.88515,0.23589,0.28591,0.153,0.66757,0.58045,0.33533,0.27661,-0.1154,-0.018155,1.3853,0.76124,1.2714,0.59523,1.6103,1.0066,1.3375,1.7567,0.68489,1.0971,1.6308,1.2606,0.52692,1.536,1.9118,3
-0.96074,-1.2654,-1.9469,-0.78693,-1.6726,-1.1676,-0.62451,-1.0431,-1.8177,-1.2027,-1.4498,-0.72393,-0.47231,-0.35462,-1.234,-0.65358,-0.97699,-0.026548,-0.2102,-0.17848,-0.22637,-0.093683,-1.0291,-0.7092,-0.39506,-0.85945,0.10204,-0.44898,-0.64175,-0.31244,-0.26559,-0.32736,-0.25035,0.68914,0.091389,0.37467,-0.31571,0.13205,-0.12293,0.098222,1.172,0.68996,0.86,0.069077,1.3558,0.7309,1.2388,1.1466,0.73241,1.5061,0.99982,1.3022,1.038,1.7049,1.5353,1.8674,0.75923,1.9433,0.79952,1.8277,3
-1.7476,-1.9883,-1.9928,-1.3407,-0.55625,-0.8,-0.95937,-1.9569,-0.26108,-0.43174,-1.5377,-0.37305,-0.61907,0.04297,-0.3527,0.09937,-1.0159,-0.55786,-0.89566,-0.29805,-0.80092,-1.235,0.14849,-1.1257,-1.1024,-0.18639,-0.91169,0.51164,0.78588,-0.27291,-0.145,-0.30228,-0.008303,0.19619,0.76627,0.41027,0.93425,0.58314,1.2634,0.61727,-0.40048,-0.2174,0.62749,1.4384,0.79769,0.31322,0.1107,-0.009732,1.457,1.055,0.71266,1.3682,1.4433,0.43246,1.9706,1.2937,1.2705,0.50312,2.0814,1.1685,3
-1.5389,-2.2222,-1.9546,-0.33519,-2.0729,-1.7866,-1.6779,-0.082404,-0.13068,-1.6189,-0.77504,-1.3746,-0.3283,0.13811,0.36004,-0.5111,-1.1476,0.36177,-0.63414,-0.88029,-0.29597,-0.13827,-0.5775,-0.17849,-0.92531,0.00198,0.53769,0.95395,-0.32502,-0.15953,-0.10327,-0.7895,1.0134,-0.83574,0.014759,-0.52953,1.0882,1.113,1.1304,0.71633,0.67187,0.65413,-0.058224,1.1527,0.96178,1.4508,0.85772,-0.23774,1.3028,0.66209,0.27342,0.20492,0.49706,1.2066,1.0153,0.66814,2.0339,1.6478,0.47505,1.0596,3
-1.0504,-1.5958,-2.1073,-2.1541,-1.7612,-1.0932,-1.4592,-0.93304,-1.5548,-1.6249,-1.1151,-0.61569,-0.63381,-0.48047,-1.2257,-0.87391,-0.29034,-0.34562,-0.58613,-0.41741,-0.73659,0.009594,0.096982,0.048797,-0.22929,-0.12771,-0.38112,-0.12169,0.30059,0.43865,-0.13766,-0.5343,-0.085384,0.38545,0.19892,0.20002,0.69845,-0.12372,0.61175,0.029829,0.82174,0.4553,0.82317,1.014,0.63709,1.2116,1.0839,1.0004,0.59411,0.44324,1.4334,0.77781,1.7295,1.8437,1.0054,1.5657,1.1193,1.7736,0.99449,1.0493,3
-1.3199,-1.8423,-0.97477,-2.0139,-0.8732,-0.64101,-1.1946,-2.0466,-0.44947,-1.1346,-1.296,-1.163,-0.59448,-0.66583,-0.41718,-0.69961,-0.25165,-0.6788,-0.1963,-0.82294,-0.32724,0.21122,0.007566,-1.1915,0.081318,-0.93487,-0.60044,0.081872,-0.81518,-0.058741,0.038835,-0.69307,-0.2019,-0.65847,-0.041439,0.92035,0.13866,0.5364,1.1287,0.9298,0.88065,1.3214,0.4019,0.7975,0.17148,0.44508,0.55476,0.67683,1.4353,0.55885,1.6362,0.98869,0.9138,0.60362,1.8073,0.89215,1.967,1.4662,1.1832,2.0223,3
-1.1721,-1.0187,-1.0087,-1.6422,-1.7241,-1.8898,-1.5491,-0.66709,-1.0679,-0.48312,-1.0189,-1.1741,-1.1105,-0.7636,-1.4204,-1.1487,-0.69331,-1.2234,-1.0919,-0.26678,-1.0323,-0.89048,0.30562,-0.4478,0.20069,0.13119,-0.51053,0.53141,-0.56315,-0.16432,0.38438,0.58441,0.46485,0.40689,0.10959,0.7501,0.47756,0.47336,0.11143,-0.07941,0.60429,1.1837,0.3807,0.76926,0.57134,1.2579,0.83173,1.0103,0.54609,0.49045,0.51065,0.71688,1.1723,1.8594,0.98315,1.1937,1.6693,1.7174,1.8406,1.582,3
-0.11128,-0.58634,-0.93676,-0.10102,-0.81115,-0.020908,-0.14883,-2.2739,-2.1443,-1.0408,-1.2937,-1.8297,-0.9766,0.041465,-1.5647,-1.4038,0.42324,-1.0917,0.83985,-0.23354,-0.063015,-0.030647,-0.037092,-0.82805,-1.2685,0.13492,-0.46733,0.816,0.98863,0.038839,-0.24199,-0.82423,-0.81106,1.1528,0.60089,-0.096361,1.4089,0.3703,1.1502,0.52297,0.54923,0.81977,2.0071,-0.57221,-0.60076,1.6582,1.798,-0.47678,0.071708,-0.035612,0.46888,0.13661,-0.092661,1.951,0.47657,0.98422,0.039579,1.936,1.2984,0.33115,3
-1.2986,-0.47308,-2.0938,-0.56103,-2.1018,-1.5877,-0.016462,0.007171,-0.60039,-1.8216,-1.646,0.034141,-0.41126,-1.4525,0.10095,-0.32167,-0.025103,-1.1962,-0.81004,-0.74255,-0.22411,-0.30282,-0.75067,-0.43973,-0.40536,0.28023,-0.54974,-0.025338,0.79346,-1.0269,0.26829,-0.072315,-0.72487,0.55078,0.15799,-0.63739,-0.48147,1.4441,0.84836,-0.59282,-0.17911,0.63611,0.97331,1.1291,0.64282,-0.13818,0.08599,1.3626,0.035476,1.3187,1.4568,0.86797,1.9938,1.3287,0.96782,2.0998,1.7162,1.1838,0.43399,0.99225,3
-1.1517,-1.6012,-1.4865,-1.297,-1.8435,-0.70087,-1.5268,-1.1327,-1.093,-0.75005,-1.8735,-0.73778,-0.84644,-0.3813,-0.14397,-1.3071,-0.74775,-0.98389,-1.2162,-0.33523,-0.41575,-0.44954,-0.38322,-1.1549,0.1101,-0.11186,-0.83694,0.44268,0.45657,0.57544,-0.18549,-0.18242,0.006042,0.11246,-0.039628,0.8855,-0.23016,1.0749,0.45121,0.76791,0.8957,0.15563,0.79218,0.63399,0.051149,1.4372,1.0901,0.82301,1.1696,0.59356,1.9098,0.69685,0.68669,0.8875,1.1262,1.3469,1.1689,0.96251,1.4864,2.3497,3
-1.747,-1.7142,-1.4335,-1.7013,-0.61862,-0.50652,-1.0415,-1.4076,-1.0353,-0.53438,-1.1433,-1.3647,-1.5898,-0.68816,-0.35103,-0.71159,-0.7667,-0.17163,-0.97462,-1.1909,-0.29971,0.25787,-0.50785,-1.0539,-0.25729,-0.15525,-0.70387,-0.62209,-0.57268,0.316,0.51378,0.48245,0.041606,0.51538,0.79607,-0.085351,0.74806,-0.27074,0.457,-0.087786,-0.13245,0.93164,0.60023,0.068058,1.4146,1.3406,0.96153,1.6941,0.66312,1.3978,0.77386,1.5821,1.5219,1.1554,0.5947,1.2874,1.1476,1.3758,0.73229,2.0701,3
-1.1075,-0.81256,-1.2727,-0.66623,-2.0331,-1.4213,-1.5034,-1.3774,-0.97261,-1.7506,-0.60916,-1.1768,-0.35705,-1.4919,-1.4022,-1.4384,-1.2614,-0.24884,-0.27117,-0.13912,-0.43519,-1.1035,0.12727,-0.017705,0.46698,0.31306,-0.47608,0.27231,-0.52745,0.032653,0.42932,0.012679,-0.33602,0.024815,0.86163,0.000702,0.094805,1.0028,-0.097859,0.065768,0.47755,1.0694,0.46833,0.51422,1.4538,0.24927,0.32282,0.54951,0.67635,1.3738,1.3912,0.7131,1.8809,1.4712,1.8826,0.9187,1.8097,0.96991,1.2839,1.1261,3
-1.8951,-2.1284,-1.2081,-0.95209,-0.73301,-1.4283,-0.60147,-1.4625,-0.12337,-0.43661,-1.4193,-0.91094,-0.70318,-1.1708,-0.35246,-0.14012,-0.70494,-0.67004,-1.1617,-0.66985,-0.74956,-1.187,-0.98071,-0.27861,0.20421,-0.76008,0.41591,-0.025498,0.50077,0.42043,-0.58653,0.41509,0.80636,-0.30117,-0.032842,0.35857,-0.45668,-0.11716,0.28469,-0.18192,-0.055016,1.1116,0.3435,0.24053,1.2234,1.0726,1.4532,1.7612,0.18279,1.4855,0.69272,0.4478,1.4095,0.82075,1.002,1.8268,0.83774,1.9386,2.1541,1.1746,3
-1.7357,-0.97468,-1.84,-1.1341,-0.79356,-1.5036,-0.54324,-1.1603,-1.4009,-1.7116,-1.0249,-1.5562,-0.13311,-0.14251,-1.3114,-0.30921,-1.3255,-1.2858,-0.29749,-0.80551,-1.1659,0.2756,0.054437,0.05038,0.16249,0.37012,-0.53696,-0.041759,-0.67983,-0.33886,-0.042182,0.44416,0.21686,-0.42722,0.79637,-0.29737,0.69331,0.89401,-0.07992,0.7994,0.15434,0.73458,0.35316,0.67096,0.69257,0.26588,0.27878,0.40538,1.202,1.4321,1.6297,0.78239,0.73871,0.69271,1.3545,1.6987,1.8848,1.7019,1.6528,1.5163,3
-2.1845,-2.0392,-0.37707,-1.227,-1.1719,-1.0898,-1.4877,-1.9544,0.042341,-1.1625,-0.81219,-0.75981,-1.3557,-0.97653,-0.44632,0.29052,-0.075265,-0.1765,-1.3179,0.44699,-0.92672,0.49001,-0.3149,-0.8087,-0.76366,0.31274,0.32087,0.78738,0.20171,0.62314,-0.2962,-0.39666,-0.93471,-0.061902,0.66949,-0.75501,-0.43147,0.48454,0.84739,1.165,0.82845,-0.31714,-0.22723,1.2441,1.6188,1.4516,0.54978,0.64363,1.3136,0.13576,0.15701,0.86945,0.41072,1.0057,0.92154,1.8108,0.44493,1.0451,1.9366,1.7786,3
-0.8308,-1.915,-1.9161,-0.92991,-0.71679,-0.99717,-1.197,-0.69748,-1.0418,-0.59979,-0.48444,-1.5758,-1.3679,-1.3764,-0.51125,-1.1234,-0.4857,-0.49489,0.057594,-0.7758,-1.0847,-0.96004,-0.005312,-1.0388,0.22906,-0.77111,0.21185,-0.45295,0.029788,-0.34582,0.56043,0.64647,-0.47016,-0.37867,0.70862,-0.18745,0.009053,-0.063588,0.6882,0.28789,0.9637,0.80074,0.26328,0.96328,0.48412,0.14251,1.2637,0.24364,0.93497,1.6924,0.63623,0.68492,0.92222,1.4978,1.155,1.978,0.84527,2.0823,1.8958,1.9173,3
-1.2919,-1.0642,-1.9836,-1.5439,-1.624,-1.182,-1.4677,-1.533,-1.1657,-0.39327,-0.53288,-0.98429,-0.60602,-1.2831,-0.17951,-1.1765,-1.2849,-0.75238,0.10492,-0.96292,0.18707,-0.47829,-0.54035,0.3332,0.44687,0.31285,-0.7698,-0.57406,0.051673,0.4366,0.72476,-0.091219,0.913,0.7282,-0.25678,-0.11672,-0.25619,-0.38439,0.054134,1.0693,0.087032,0.30961,1.419,0.28251,0.48176,0.28821,1.5707,0.14179,1.7001,0.32883,0.64401,1.4587,1.5777,0.63181,0.46781,1.6387,1.5713,0.92494,1.3152,2.2774,3
-2.1509,-0.81485,-1.8345,-0.88201,-1.1852,-1.951,-1.3085,-0.12457,-1.6988,-1.6015,-0.93418,-0.020368,-1.0174,-1.3329,0.28852,-0.76424,-0.5214,-1.2479,-0.26904,0.51569,-0.23526,-0.31815,-0.26236,-0.1497,-0.21087,-0.29888,-0.67445,-0.41858,0.80048,0.65595,-0.77844,-0.069541,-0.46357,0.77389,-0.20974,0.83792,-0.4758,0.62422,-0.027338,0.76886,0.14949,0.19661,0.75109,0.37422,0.64844,0.9806,0.98434,1.3894,1.7991,0.19993,0.18883,1.2882,1.9139,0.30133,1.6389,1.7223,1.2453,0.57492,0.86934,1.7703,3
-1.2608,-1.3653,-1.2941,-1.1747,-0.68358,-1.0533,-1.5994,-0.99982,-1.4719,-1.4103,-1.3266,-0.56416,-0.44476,-1.5198,-1.3389,-0.3796,-1.2635,-1.2493,-1.04,-0.95109,-0.2931,0.049447,-0.35422,-0.88886,-0.58251,0.48473,-0.58329,-0.095445,-0.38446,-0.21591,0.39099,0.55658,-0.73182,0.90983,0.059527,0.54862,1.0379,0.23046,0.5147,0.39155,0.94093,0.84516,1.1029,0.85083,1.1197,0.92227,1.2094,0.77613,1.2141,0.17986,1.5004,1.2649,1.438,0.25292,1.3305,0.85944,1.8474,1.1313,1.1104,1.4495,3
-2.2297,-0.93361,-1.5219,-0.97065,-1.4219,-0.9882,-1.8108,-1.5359,-1.113,-0.70711,-1.0647,-1.0635,-1.0572,-0.57953,-0.78905,-0.24419,-0.66257,-0.17138,-0.74011,-0.72825,-0.39623,-0.41206,-0.801,-0.057753,-0.44679,-0.73214,-0.46042,0.26627,-0.12649,0.072718,-0.49647,0.76353,0.7315,0.042074,-0.31229,-0.11444,0.8432,0.7432,0.014124,1.0931,0.21752,-0.030853,1.0061,1.0371,0.11515,0.22578,0.81516,0.8929,0.45463,1.0873,0.4987,1.8653,1.5891,0.74285,1.0531,1.6372,1.7649,1.5764,1.727,1.8443,3
-1.5082,-2.0859,-1.4183,-1.4363,-1.8018,-1.8717,-1.2691,-1.8078,-0.67139,-0.20097,-1.1301,-0.91845,-0.81858,-1.4982,-0.13721,-0.095323,-1.1812,-1.0721,-0.035562,-0.38981,0.080171,0.38103,-0.043784,-1.0992,-0.38895,-0.002233,0.71955,-0.16205,0.79471,0.15269,0.53835,-0.7592,0.4416,0.36532,0.29997,0.49595,0.94772,0.51761,1.0788,0.85029,1.2666,0.96405,0.5175,-0.1439,-0.1358,0.026722,0.55946,0.075155,1.5969,0.77356,1.3699,0.097564,0.2786,1.2562,1.0167,1.8594,0.80658,1.1577,2.0619,0.73489,3
