att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.61713,-0.56784,-0.38509,-0.19859,0.10177,0.46273,0.68103,0.83066,0.91095,1.1178,1.253,1.3257,1.2832,1.1946,1.1498,1.08,0.93893,0.82647,0.6446,0.49438,0.17251,-0.13689,-0.4202,-0.65408,-0.65907,-0.53633,-0.32941,-0.068132,0.23178,0.53904,0.85585,1.1856,1.5247,1.4916,1.4903,1.3583,1.3357,1.2778,1.3451,1.3777,1.4685,1.4217,1.4071,1.3238,0.97698,0.58069,0.25705,-0.053734,-0.34226,-0.54441,-0.61596,-0.68948,-0.81605,-1.0306,-1.146,-1.2993,-1.4504,-1.5199,-1.4335,-1.276,-1.119,-0.91154,-0.74906,-0.55646,-0.42556,-0.5154,-0.66003,-0.79908,-1.0014,-1.1177,-1.2137,-1.4307,-1.5164,-1.4363,-1.2996,-1.238,-1.0767,-0.86827,-0.6557,-0.53655,3
-0.98279,-1.0183,-0.75378,-0.41113,-0.091507,0.23689,0.57077,0.77612,0.85014,1.0615,1.1967,1.2647,1.3584,1.3451,1.2164,1.0267,0.88742,0.76022,0.4518,0.39181,0.043047,-0.34229,-0.66207,-0.88301,-1.0253,-0.82913,-0.57341,-0.26843,0.045396,0.38397,0.78599,1.13,1.4944,1.6502,1.3933,1.2865,1.2598,1.3658,1.3472,1.4696,1.4769,1.6304,1.6221,1.2414,0.79962,0.43324,0.078526,-0.25794,-0.62808,-0.89014,0.13131,-0.10929,-0.25943,-0.56151,-0.77712,-1.1533,-1.2268,-1.5189,-1.7109,-1.6231,-1.3268,-1.0442,-0.72347,-0.42539,-0.23092,-0.01632,-0.17868,-0.4062,-0.62941,-0.82153,-1.1149,-1.4549,-1.6603,-1.6643,-1.411,-1.1577,-0.80359,-0.60482,-0.22418,-0.007078,4
-0.50123,-0.42423,-0.21165,0.026783,0.27755,0.43535,0.61845,0.79043,1.0321,1.1875,1.3269,1.4236,1.3571,1.2379,1.0488,0.90385,0.71166,0.43319,0.24274,-0.009432,-0.22622,-0.45141,-0.46564,-0.40257,-0.21817,0.012235,0.23796,0.4811,0.72977,0.96877,1.213,1.3615,1.4711,1.4008,1.3462,1.3561,1.3957,1.4384,1.4323,1.4341,1.5179,1.4094,1.259,1.0144,0.76988,0.51471,0.25041,-0.010419,-0.22783,-0.41031,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,8
-0.85846,-0.73805,-0.473,-0.30609,0.020044,0.1314,0.37881,0.64241,0.84331,1.0463,1.2088,1.3077,1.2,1.0548,0.94721,0.88171,0.86111,0.66405,0.50427,0.1577,-0.18231,-0.51413,-0.64866,-0.57217,-0.73051,-0.50676,-0.18006,0.13004,0.44647,0.78463,1.1274,1.4836,1.7383,1.8076,1.5115,1.2717,1.2236,1.2283,1.2855,1.3034,1.4481,1.6857,1.7185,1.4656,1.0273,0.63439,0.24741,-0.14358,-0.48904,-0.75673,-0.44799,-0.37504,-0.5284,-0.75352,-0.98778,-1.2927,-1.3939,-1.4859,-1.5038,-1.3763,-1.1434,-0.94216,-0.65235,-0.52736,-0.31306,-0.33679,-0.50283,-0.74542,-0.81349,-1.1293,-1.2602,-1.3139,-1.356,-1.3568,-1.3007,-1.2798,-1.0351,-0.93222,-0.73284,-0.49994,3
-0.43858,-0.42467,-0.24465,-0.038294,0.1987,0.45783,0.6971,0.94104,1.1393,1.3271,1.4137,1.4291,1.3848,1.304,1.1839,1.0615,0.85762,0.7086,0.53694,0.29361,0.044907,-0.19039,-0.4256,-0.50729,-0.45392,-0.26258,-0.079109,0.14828,0.39807,0.63804,0.87808,1.1372,1.3193,1.3879,1.3303,1.3182,1.3316,1.3993,1.3896,1.3178,1.3151,1.4068,1.3319,1.1728,0.91511,0.65253,0.36196,0.11463,-0.11008,-0.33677,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,8
-0.85737,-0.77402,-0.55168,-0.2683,0.08265,0.30493,0.52368,0.79263,1.0716,1.2802,1.375,1.4093,1.3596,1.2329,1.0761,0.8636,0.69492,0.53753,0.20139,-0.11751,-0.38531,-0.57899,-0.81428,-0.90147,-0.74716,-0.52571,-0.25445,0.058416,0.42238,0.75012,1.1208,1.4413,1.5213,1.6066,1.4986,1.2912,1.3462,1.4316,1.4304,1.4791,1.7346,1.7056,1.3113,0.93419,0.58959,0.27428,-0.003902,-0.32427,-0.64233,-0.83557,-0.25907,-0.3378,-0.53552,-0.72177,-0.89058,-1.1988,-1.4021,-1.5348,-1.5286,-1.4046,-1.1778,-0.93315,-0.73876,-0.44089,-0.29177,-0.12565,-0.077823,-0.26971,-0.58995,-0.84031,-1.1578,-1.3077,-1.4914,-1.4917,-1.4483,-1.3121,-1.0765,-0.79992,-0.50539,-0.28132,5
-0.45595,-0.37568,-0.15317,0.053545,0.27929,0.53206,0.67481,1.0029,1.1584,1.2556,1.3339,1.3477,1.2412,1.1556,1.018,0.87102,0.65199,0.44997,0.31393,0.21681,-0.050629,-0.29392,-0.45238,-0.40672,-0.27075,-0.033049,0.15282,0.39103,0.65015,0.88645,1.1266,1.3611,1.4716,1.4656,1.3066,1.2886,1.2999,1.3201,1.3526,1.3998,1.4931,1.4488,1.3297,1.06,0.80004,0.55956,0.32026,0.061382,-0.167,-0.37262,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,8
-0.38489,-0.35495,-0.21089,0.030585,0.24873,0.44156,0.59122,0.76557,1.0454,1.1605,1.3212,1.3967,1.4073,1.3317,1.1819,1.051,0.89303,0.69946,0.43469,0.18294,0.16882,-0.007667,-0.2304,-0.3334,-0.4073,-0.28431,-0.081121,0.16124,0.41639,0.65129,0.90553,1.1651,1.3821,1.4435,1.3349,1.3384,1.3446,1.3802,1.3922,1.3396,1.3964,1.4144,1.3261,1.1505,0.88388,0.62947,0.39389,0.13747,-0.10863,-0.28804,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,8
-0.90472,-0.73607,-0.51693,-0.22407,-0.13828,0.046614,0.20024,0.46752,0.78989,1.0314,1.2054,1.4218,1.5304,1.5468,1.4971,1.3461,1.1686,1.0192,0.83606,0.54552,0.29893,0.015198,-0.35386,-0.64698,-0.77972,-0.88594,-0.83879,-0.70151,-0.43145,-0.11645,0.20906,0.47294,0.81084,1.1412,1.4918,1.6665,1.5915,1.4929,1.4458,1.5614,1.5599,1.6635,1.5713,1.3235,0.94894,0.61398,0.24229,-0.14865,-0.53127,-0.76419,-0.10768,-0.22809,-0.38662,-0.64358,-0.90121,-1.1013,-1.2235,-1.4822,-1.5351,-1.3703,-1.1525,-0.92184,-0.6832,-0.43723,-0.28767,-0.32384,-0.48567,-0.64033,-0.84229,-1.0024,-1.1982,-1.3795,-1.4328,-1.4373,-1.2905,-1.1099,-0.96708,-0.73169,-0.5014,-0.25032,5
-0.9811,-0.85334,-0.61942,-0.35383,-0.045866,0.21733,0.52778,0.90255,1.0577,1.1799,1.3157,1.3859,1.3984,1.2617,1.161,1.0376,0.88684,0.70421,0.38853,0.077682,-0.26089,-0.55558,-0.83143,-0.97214,-0.85685,-0.66538,-0.38035,-0.068845,0.25225,0.62183,0.95223,1.2361,1.3199,1.471,1.4406,1.3608,1.3112,1.3637,1.3241,1.4699,1.5473,1.4389,1.3403,1.0353,0.71547,0.33436,-0.007093,-0.32574,-0.62953,-0.89415,0.009942,0.059583,0.081586,-0.20499,-0.52764,-0.82783,-1.1082,-1.459,-1.7915,-1.8239,-1.5569,-1.2574,-0.96513,-0.62244,-0.41416,-0.19284,-0.046043,-0.14679,-0.4075,-0.63193,-0.98128,-1.3226,-1.5378,-1.681,-1.6129,-1.336,-1.0788,-0.75286,-0.44956,-0.15065,6
-0.39338,-0.30691,-0.20402,0.040609,0.30768,0.52646,0.79286,1.0348,1.1553,1.3091,1.3621,1.337,1.3565,1.2598,1.1424,1.0009,0.83322,0.54787,0.42654,0.18641,-0.048304,-0.27306,-0.37566,-0.42888,-0.2693,-0.081324,0.11571,0.3487,0.59127,0.82873,1.0727,1.255,1.3645,1.3204,1.3064,1.2499,1.3365,1.3571,1.3407,1.3545,1.4424,1.3787,1.2433,0.99462,0.75773,0.51902,0.2849,0.058127,-0.15606,-0.32621,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,8
-0.39606,-0.34411,-0.20606,-0.029828,0.21729,0.3934,0.64973,0.8531,1.1041,1.2374,1.3464,1.4138,1.4474,1.3904,1.2648,1.0999,0.92868,0.71419,0.54499,0.27754,0.09184,-0.17946,-0.29433,-0.41603,-0.38863,-0.23921,-0.072842,0.16472,0.40996,0.67173,0.93415,1.0816,1.3289,1.3674,1.3571,1.3312,1.3341,1.4065,1.4243,1.3978,1.4136,1.4613,1.3209,1.0157,0.78132,0.53962,0.23956,-0.007123,-0.17257,-0.36638,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,8
-0.84011,-0.67826,-0.38528,-0.048523,0.15556,0.34288,0.62877,0.72855,0.86453,1.0149,1.0406,1.1189,0.91458,0.82995,0.78804,0.83245,0.54785,0.3,-0.027567,-0.35884,-0.6349,-0.79425,-0.81262,-0.53793,-0.25236,0.13178,0.36343,0.7134,1.0815,1.5266,1.5067,1.2241,0.93272,0.91684,0.8742,1.0582,1.2704,1.6203,1.8614,1.9998,1.9917,1.7926,1.4781,1.102,0.74766,0.33329,-0.015557,-0.35118,-0.64908,-0.83229,-0.14412,-0.29815,-0.41776,-0.7288,-0.92724,-1.2524,-1.5171,-1.691,-1.6541,-1.389,-1.1261,-1.0422,-0.65295,-0.42977,-0.19868,-0.28614,-0.43952,-0.66867,-0.88766,-1.0553,-1.2144,-1.3214,-1.4627,-1.4094,-1.346,-1.2118,-1.0606,-0.75024,-0.52858,-0.30355,3
-0.4709,-0.39393,-0.17888,0.031037,0.2983,0.51548,0.69414,0.97013,1.1868,1.3734,1.4168,1.4237,1.3683,1.2304,1.0684,0.92963,0.77431,0.57226,0.31649,0.11898,-0.11267,-0.34849,-0.50095,-0.4464,-0.35201,-0.16856,0.054015,0.28361,0.53605,0.77764,1.0148,1.3012,1.3685,1.3624,1.3174,1.3411,1.424,1.4729,1.4525,1.4692,1.4634,1.3662,1.2287,0.99984,0.75311,0.51628,0.28113,0.024943,-0.19805,-0.40733,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,8
-0.8397,-0.86319,-0.64256,-0.3291,0.022015,0.36158,0.65371,0.76562,1.009,1.256,1.3001,1.3076,1.2936,1.214,1.1236,1.0051,0.82301,0.578,0.30795,-0.027589,-0.072723,-0.44485,-0.59181,-0.55957,-0.67882,-0.71636,-0.69108,-0.44791,-0.16178,0.18276,0.54276,0.9106,1.2777,1.5669,1.7897,1.7652,1.5678,1.3568,1.2505,1.3542,1.229,1.3026,1.5699,1.5342,1.1814,0.78005,0.40844,-0.029632,-0.42059,-0.66299,-0.14678,-0.22,-0.47128,-0.6439,-0.9555,-1.3198,-1.504,-1.6219,-1.6203,-1.4112,-1.1697,-0.91784,-0.71176,-0.48749,-0.25224,-0.080512,-0.34411,-0.53518,-0.7131,-0.95039,-1.2547,-1.4479,-1.5561,-1.5148,-1.3637,-1.2209,-0.8893,-0.59251,-0.36549,-0.12877,4
-0.97164,-0.88052,-0.53434,-0.20242,0.16031,0.51974,0.67862,0.82044,0.97,1.0045,1.0118,1.0585,0.86664,0.8771,0.76034,0.61881,0.48694,0.34375,0.10423,-0.28185,-0.36508,-0.6521,-0.85051,-0.85896,-0.58978,-0.3552,-0.11417,0.24684,0.68556,0.96205,1.3793,1.6832,1.5781,1.3043,1.0841,0.93648,0.98769,1.1618,1.2827,1.5339,1.8322,1.7803,1.7326,1.315,0.91628,0.48436,0.11504,-0.29833,-0.62044,-0.85538,0.16747,0.11168,-0.17262,-0.58412,-0.82136,-1.2165,-1.5609,-1.7759,-1.7105,-1.5737,-1.2665,-1.0289,-0.71392,-0.38113,-0.038315,0.23115,0.096634,-0.16925,-0.45111,-0.87035,-1.2537,-1.6232,-1.7139,-1.7333,-1.5104,-1.3015,-1.0209,-0.70582,-0.30262,0.040763,5
-0.87291,-0.7442,-0.4863,-0.26157,0.066588,0.37854,0.5508,0.94634,1.2654,1.3521,1.4135,1.5079,1.3719,1.282,1.1602,1.0573,0.83548,0.46226,0.4736,0.28355,0.040008,-0.31941,-0.74152,-0.97188,-0.93933,-0.71288,-0.68782,-0.43163,-0.283,0.086574,0.48218,0.84839,1.2646,1.5321,1.4514,1.5098,1.461,1.3167,1.4404,1.4065,1.4401,1.4217,1.3811,1.2362,0.85183,0.4361,0.037947,-0.22229,-0.60265,-0.84949,0.10086,0.048387,-0.19942,-0.38259,-0.6214,-0.9269,-1.2715,-1.514,-1.6877,-1.6247,-1.4277,-1.1327,-0.87635,-0.5828,-0.35093,-0.099073,-0.039595,-0.24179,-0.49818,-0.81914,-1.1682,-1.4576,-1.6192,-1.7081,-1.4762,-1.2413,-0.90121,-0.68301,-0.4273,-0.095777,4
-0.463,-0.38397,-0.22955,-0.030702,0.21027,0.45778,0.70149,0.87618,1.1094,1.2909,1.3845,1.4147,1.3277,1.2778,1.1813,0.99333,0.77767,0.57411,0.31772,0.04063,-0.18729,-0.35829,-0.44832,-0.42382,-0.27591,-0.082684,0.1143,0.34632,0.58506,0.81966,1.0589,1.2748,1.3329,1.3667,1.3311,1.2788,1.3419,1.3546,1.4255,1.3868,1.3857,1.4224,1.3495,1.1442,0.88614,0.61223,0.34043,0.062589,-0.17137,-0.33778,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,8
-1.014,-0.92774,-0.66762,-0.37834,-0.043845,0.26284,0.34429,0.49811,0.81149,1.1007,1.3516,1.4668,1.4968,1.5608,1.4953,1.3483,1.2372,1.0146,0.7605,0.45101,0.21159,-0.1103,-0.2823,-0.64272,-0.82603,-0.96606,-1.048,-0.83428,-0.58214,-0.28968,0.060181,0.38067,0.70644,1.065,1.3955,1.6484,1.6063,1.4494,1.4878,1.5033,1.5659,1.6284,1.6576,1.3502,0.9768,0.556,0.21627,-0.21692,-0.57012,-0.88775,-0.24543,-0.25314,-0.46561,-0.6659,-0.84792,-1.0981,-1.3695,-1.4466,-1.4616,-1.2913,-1.1011,-0.83293,-0.60909,-0.41996,-0.23222,-0.089551,-0.25438,-0.4655,-0.67388,-0.9928,-1.2376,-1.4003,-1.5077,-1.4193,-1.2484,-0.99652,-0.75634,-0.55578,-0.28337,-0.1566,5
-0.92745,-0.89545,-0.65042,-0.37042,-0.20891,0.13845,0.46628,0.72201,1.0541,1.2123,1.2787,1.3626,1.3099,1.2088,1.1426,0.92623,0.7358,0.43158,0.12639,-0.17377,-0.54345,-0.85301,-0.94837,-0.86674,-0.67642,-0.41399,-0.14128,0.19061,0.5311,0.83683,1.1847,1.3989,1.4211,1.4286,1.4443,1.2599,1.2921,1.3709,1.5348,1.5119,1.4794,1.4713,1.3751,0.98737,0.67456,0.31969,0.006609,-0.35501,-0.60588,-0.86637,0.072501,0.10137,-0.10361,-0.47939,-0.79031,-1.1409,-1.4096,-1.6132,-1.8274,-1.6251,-1.3557,-1.0759,-0.81923,-0.48118,-0.12842,0.061636,0.044014,-0.073662,-0.45182,-0.76669,-1.1409,-1.3714,-1.5792,-1.6567,-1.4944,-1.226,-0.99669,-0.65599,-0.30015,-0.054743,5
-0.99905,-0.92741,-0.6973,-0.41123,-0.17194,0.19016,0.5502,0.97424,1.1379,1.341,1.4849,1.4845,1.417,1.2807,1.1034,0.82864,0.62231,0.45874,0.084241,-0.16299,-0.51116,-0.79135,-0.99608,-1.0338,-0.89843,-0.61003,-0.32221,0.030249,0.3488,0.71556,1.0413,1.4147,1.5533,1.5988,1.3483,1.3153,1.4318,1.5255,1.5585,1.3953,1.5087,1.5473,1.3557,0.95474,0.57966,0.23695,-0.13618,-0.44153,-0.69576,-0.90733,-0.027082,-0.019611,-0.20707,-0.62158,-0.96159,-1.1101,-1.2618,-1.5049,-1.4878,-1.4134,-1.1133,-0.98633,-0.71219,-0.30594,-0.017385,0.004021,-0.14365,-0.38087,-0.66052,-0.97796,-1.288,-1.4528,-1.5355,-1.4161,-1.2078,-1.07,-0.8447,-0.60621,-0.27225,-0.10211,5
-0.97111,-0.89517,-0.67831,-0.46735,-0.13819,0.19306,0.50278,0.8434,1.0057,1.1627,1.3212,1.3219,1.361,1.3839,1.3112,1.1694,1.0089,0.82196,0.60306,0.34904,0.035373,-0.28048,-0.63321,-0.86585,-0.97154,-0.91399,-0.69171,-0.42714,-0.11386,0.21393,0.55378,0.8577,1.2035,1.4858,1.4786,1.4408,1.4401,1.3728,1.4483,1.4602,1.5241,1.581,1.5118,1.1798,0.78865,0.42945,-0.008825,-0.36075,-0.63335,-0.87041,-0.034108,0.01912,-0.17592,-0.55603,-0.787,-1.0527,-1.3551,-1.6076,-1.6405,-1.488,-1.2821,-0.99882,-0.69072,-0.37192,-0.17046,0.014035,-0.085008,-0.28813,-0.57271,-0.84959,-1.1695,-1.4077,-1.5415,-1.5756,-1.4846,-1.2275,-0.94835,-0.64509,-0.3502,-0.12051,5
-0.86745,-0.71453,-0.53254,-0.22777,0.10321,0.37202,0.54382,0.67477,0.95097,1.2201,1.2834,1.3235,1.3876,1.3765,1.286,1.1675,1.008,0.85426,0.67364,0.27805,0.13067,-0.19924,-0.50622,-0.75044,-0.90521,-0.9033,-0.64408,-0.35377,-0.075854,0.26465,0.6157,0.92488,1.2708,1.5047,1.4699,1.3694,1.4174,1.3582,1.3787,1.3235,1.3747,1.4192,1.3572,1.2211,0.85074,0.48237,0.16675,-0.21484,-0.54868,-0.76884,0.10476,0.097615,-0.13284,-0.35223,-0.62913,-0.89145,-1.1575,-1.3995,-1.6252,-1.8965,-1.6411,-1.3944,-1.1397,-0.94683,-0.70774,-0.44536,-0.29803,-0.14213,-0.38408,-0.68029,-0.97208,-1.3251,-1.506,-1.6473,-1.543,-1.2876,-1.0224,-0.7583,-0.40981,-0.057989,4
-0.82912,-0.742,-0.47436,-0.23278,0.068886,0.38526,0.68356,0.87865,1.0148,1.1803,1.3707,1.5048,1.3906,1.2537,1.0776,0.92917,0.70869,0.61655,0.47456,0.19927,-0.058138,-0.19618,-0.48096,-0.77774,-0.80703,-0.69656,-0.53458,-0.23502,0.082868,0.41784,0.75749,1.0872,1.4304,1.5206,1.563,1.3811,1.3499,1.3449,1.4552,1.5981,1.5872,1.622,1.6144,1.2266,0.8427,0.4896,0.14988,-0.19631,-0.54262,-0.80162,-0.29115,-0.36957,-0.56129,-0.74892,-0.92798,-1.2403,-1.3789,-1.5492,-1.5168,-1.3714,-1.1809,-0.96103,-0.69616,-0.57593,-0.41349,-0.40676,-0.41804,-0.54955,-0.74134,-0.9107,-1.0757,-1.3084,-1.4464,-1.5117,-1.3959,-1.2384,-1.0616,-0.8216,-0.57257,-0.41158,3
-0.94328,-0.83975,-0.64539,-0.3605,-0.11535,0.21248,0.52129,0.83558,1.0411,1.2063,1.3454,1.4941,1.5626,1.4713,1.4076,1.1489,0.90433,0.74102,0.51755,0.27376,-0.067607,-0.3801,-0.64442,-0.89778,-1.0254,-0.89666,-0.68163,-0.38132,-0.033208,0.2496,0.59009,0.93368,1.259,1.4312,1.5093,1.4932,1.514,1.5226,1.6139,1.5998,1.5705,1.4992,1.2785,0.92825,0.55603,0.23295,-0.10885,-0.45448,-0.69454,-0.82199,-0.055575,0.000171,-0.17007,-0.44201,-0.735,-0.9952,-1.2415,-1.4816,-1.5914,-1.4548,-1.2077,-0.95144,-0.77469,-0.51095,-0.27472,-0.15911,-0.16445,-0.34677,-0.58698,-0.92136,-1.1572,-1.4077,-1.5205,-1.4919,-1.4076,-1.1693,-0.98787,-0.67305,-0.40645,-0.18618,7
-0.70947,-0.5694,-0.39739,-0.10513,0.15515,0.33351,0.58245,0.83135,1.0606,1.152,1.2249,1.3166,1.3402,1.2847,1.2137,1.1255,0.92058,0.75784,0.60093,0.2824,0.11607,-0.18493,-0.4092,-0.66175,-0.75146,-0.68214,-0.49145,-0.17874,0.11893,0.46701,0.77283,1.1453,1.3394,1.3301,1.2412,1.3088,1.4188,1.3355,1.502,1.5033,1.5405,1.4981,1.3952,0.998,0.67084,0.30179,-0.034592,-0.37552,-0.63035,-0.77423,-0.21358,-0.013992,0.040764,-0.094645,-0.45909,-0.71714,-0.9868,-1.2691,-1.5478,-1.8594,-1.7996,-1.5082,-1.2431,-1.0292,-0.76491,-0.51326,-0.22042,-0.19267,-0.32326,-0.54445,-0.86473,-1.1835,-1.4455,-1.6707,-1.7331,-1.5579,-1.3307,-1.0014,-0.71545,-0.46777,5
-0.77711,-0.64147,-0.52053,-0.25913,0.03135,0.33206,0.57666,0.8383,1.0848,1.2406,1.2669,1.4257,1.3712,1.3065,1.1815,1.0266,0.83373,0.72789,0.51821,0.26018,0.097212,-0.23986,-0.42938,-0.67374,-0.84261,-0.88156,-0.74574,-0.47549,-0.20254,0.12707,0.47179,0.78882,1.1379,1.5014,1.5255,1.3129,1.3831,1.3586,1.371,1.4934,1.5433,1.6604,1.518,1.3763,1.0007,0.6058,0.27138,-0.096881,-0.43462,-0.6623,0.079693,0.004741,-0.23511,-0.5322,-0.69493,-0.98872,-1.1977,-1.4933,-1.6946,-1.5768,-1.4135,-1.1509,-0.89462,-0.77313,-0.48356,-0.27032,-0.46321,-0.58681,-0.76717,-1.0676,-1.3578,-1.4824,-1.606,-1.61,-1.3707,-1.1153,-0.8712,-0.66483,-0.3153,-0.09056,5
-0.9047,-0.82863,-0.58735,-0.28011,0.053717,0.4303,0.70447,0.97331,1.1109,1.2926,1.4117,1.3774,1.3864,1.246,1.139,0.98997,0.84571,0.52835,0.22257,-0.074919,-0.49886,-0.53108,-0.45332,-0.76038,-0.88265,-0.80695,-0.56688,-0.26884,0.074975,0.39639,0.74814,1.1158,1.4765,1.5814,1.4461,1.3194,1.3286,1.4386,1.5862,1.5174,1.5732,1.5171,1.4655,1.1543,0.78478,0.43248,0.10677,-0.24516,-0.57009,-0.80471,-0.042215,-0.098176,-0.33165,-0.54598,-0.83717,-1.0648,-1.3351,-1.5126,-1.5843,-1.4395,-1.1695,-0.90724,-0.57142,-0.35757,-0.21434,-0.16897,-0.35042,-0.58202,-0.81107,-1.0471,-1.3358,-1.5653,-1.5642,-1.5059,-1.3039,-1.1651,-0.9282,-0.72028,-0.44024,-0.21119,4
-1.0361,-0.95258,-0.70653,-0.41554,-0.091052,0.14963,0.41946,0.75,0.91578,1.1068,1.3023,1.3335,1.3359,1.3339,1.1876,1.0132,0.78246,0.64725,0.49391,0.18956,-0.19562,-0.51931,-0.79336,-1.0048,-1.0038,-0.76655,-0.51583,-0.19927,0.17376,0.50298,0.84407,1.2218,1.4743,1.5178,1.6193,1.5268,1.3978,1.4028,1.4526,1.554,1.5123,1.4518,1.4058,1.0482,0.64075,0.26504,-0.085461,-0.49147,-0.73192,-0.93244,0.010606,0.1696,0.12961,-0.20087,-0.58012,-0.92565,-1.2814,-1.6165,-1.6725,-1.5835,-1.4232,-1.0604,-0.72998,-0.34035,-0.03526,0.13491,-0.063384,-0.29813,-0.63602,-0.90483,-1.1323,-1.3274,-1.4746,-1.4542,-1.3596,-1.2876,-1.0656,-0.81458,-0.50847,-0.19973,6
-0.95135,-0.84275,-0.62097,-0.33083,-0.047321,0.31175,0.58833,0.79382,1.0436,1.2926,1.3845,1.3825,1.3759,1.3013,1.1939,1.0629,0.87403,0.51897,0.23056,-0.11662,-0.43849,-0.5391,-0.72508,-0.85695,-0.82939,-0.70134,-0.46401,-0.14563,0.1586,0.50071,0.81397,1.1741,1.4221,1.5482,1.5162,1.437,1.4153,1.4315,1.4938,1.5416,1.5755,1.5982,1.3553,1.0524,0.72724,0.3416,0.011647,-0.33741,-0.62155,-0.87302,-0.099661,-0.001347,-0.19897,-0.45018,-0.68234,-0.91069,-1.1936,-1.4706,-1.6077,-1.6116,-1.4049,-1.1104,-0.85225,-0.54249,-0.24604,-0.14141,-0.16724,-0.37248,-0.67952,-0.92917,-1.2181,-1.4311,-1.5359,-1.5417,-1.431,-1.1634,-0.91268,-0.64821,-0.35087,-0.12231,5
-1.0069,-0.90301,-0.6637,-0.42455,-0.16462,0.13767,0.48287,0.82216,1.0377,1.274,1.4401,1.5797,1.5537,1.412,1.1918,1.1061,0.92943,0.70873,0.52715,0.28364,-0.006963,-0.33844,-0.67571,-0.91077,-1.0011,-0.85947,-0.59556,-0.33148,-0.033116,0.31718,0.62453,0.94357,1.2661,1.4898,1.43,1.4715,1.4748,1.5634,1.4695,1.4716,1.6127,1.5211,1.3786,1.1102,0.7429,0.40005,0.042419,-0.30708,-0.57265,-0.87702,-0.025089,-0.098444,-0.26525,-0.52736,-0.72573,-1.0383,-1.3441,-1.473,-1.4998,-1.3984,-1.2208,-1.0234,-0.93511,-0.80324,-0.5071,-0.28066,-0.20858,-0.37496,-0.58306,-0.84103,-1.0252,-1.2976,-1.4655,-1.452,-1.4016,-1.2019,-0.93857,-0.6291,-0.40021,-0.15947,5
