att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-0.016601,-0.016601,-0.016601,-0.28632,-0.28632,-0.016601,-0.016601,-0.016601,-0.28632,-0.016601,-0.016601,0.25313,0.25313,-0.016601,-1.0954,-1.6349,-0.82579,0.52284,1.8714,2.1411,1.6017,1.0623,0.52284,-0.28632,-0.28632,-0.28632,-0.28632,-0.016601,-0.82579,-1.0954,-0.82579,-0.28632,-0.016601,-0.016601,-0.55603,-0.82579,-0.28632,0.25313,-0.016601,-0.28632,-0.28632,-0.016601,-0.016601,-0.016601,-0.016601,-0.016601,0.25313,-0.016601,0.52284,-0.28632,-0.55603,-0.016601,-0.82579,-1.9047,-1.0954,0.79256,0.79256,-0.55603,1.0623,2.6806,2.9503,2.4109,1.0623,-2.4441,-2.1743,1
-0.30143,0.014583,0.33061,0.014583,-0.30143,-0.61744,-0.30143,-0.30143,0.014583,-0.30143,-1.5655,-0.30143,2.2267,2.2267,-0.61744,-2.5135,-2.8295,0.33061,1.9107,2.8587,0.33061,-0.93351,-2.1976,-0.61744,0.64662,0.33061,-0.30143,-0.61744,0.014583,0.33061,-0.30143,-0.30143,0.014583,0.014583,0.33061,0.014583,-0.30143,0.014583,0.014583,0.014583,0.014583,0.014583,0.014583,0.014583,0.014583,0.014583,-0.30143,0.014583,0.014583,0.33061,0.014583,0.33061,-0.30143,-1.8815,-0.30143,1.2786,1.9107,0.33061,0.96264,1.9107,0.96264,0.014583,-0.61744,-0.30143,-0.93351,1
0.049821,-0.15259,-0.355,-0.355,0.049821,0.25225,0.25225,0.25225,0.65707,0.049821,-0.96223,-0.55745,1.0619,2.8836,0.049821,-1.7719,-1.9743,-0.75978,0.45466,1.8716,2.6812,2.074,0.65707,-0.55745,-0.75978,-0.55745,-0.355,-0.75978,-0.75978,-0.55745,-0.96223,-0.96223,-0.55745,0.049821,0.25225,0.45466,0.45466,0.45466,0.25225,0.25225,-0.15259,-0.355,-0.55745,-0.75978,-0.55745,0.049821,-0.15259,0.049821,0.25225,0.25225,0.25225,0.65707,1.8716,1.2643,-1.3671,-2.3791,0.45466,1.6691,1.2643,0.25225,-0.55745,-1.3671,-1.1647,-0.75978,0.049821,1
-0.57087,-0.57087,0.41864,1.9029,2.645,0.66601,-0.32349,-1.0656,-1.313,0.17127,1.9029,2.645,1.4081,-0.57087,-1.8078,-1.5604,-0.81828,-0.32349,-0.57087,-0.32349,-0.076121,-0.076121,-0.32349,-0.57087,-0.57087,-0.32349,0.17127,0.41864,0.17127,0.17127,-0.076121,-0.076121,-0.57087,-0.32349,-0.076121,0.17127,0.17127,0.17127,-0.32349,-0.076121,-0.076121,-1.0656,-0.81828,0.17127,0.66601,0.17127,-1.313,-0.57087,0.91339,1.9029,2.645,2.1503,0.66601,-0.57087,-1.313,-1.5604,-1.0656,0.17127,0.41864,-0.076121,-0.57087,-0.57087,-0.32349,-0.076121,0.17127,2
0.034829,0.034829,0.034829,0.034829,-0.098346,0.034829,0.034829,0.034829,-0.49784,-0.76423,0.034829,0.70071,1.6329,-0.098346,-0.89743,-1.1637,-0.76423,0.43436,1.6329,2.432,1.8993,0.43436,-1.4301,-1.1637,-0.63103,0.034829,-0.49784,-0.89743,-1.0305,-0.89743,-0.23152,0.43436,0.30118,0.16801,0.034829,0.034829,0.16801,0.034829,0.034829,-0.23152,-0.098346,-0.23152,-0.23152,-0.23152,-0.098346,0.034829,0.034829,0.16801,0.16801,0.034829,0.034829,0.30118,-0.36472,-1.5633,-1.1637,-0.098346,1.3666,2.1656,2.6983,2.2988,1.3666,-1.6965,-2.6287,-1.5633,-0.098346,1
-0.31463,-0.60265,-0.60265,-0.026596,1.7016,2.5657,1.1255,-0.60265,-1.4667,-0.60265,0.54948,2.2777,2.5657,1.7016,0.26145,-1.4667,-2.3308,-1.4667,-0.60265,-0.31463,-0.31463,-0.60265,-0.60265,-0.60265,-0.60265,-0.31463,0.26145,0.54948,0.83751,0.26145,0.26145,-0.31463,-0.31463,-0.31463,-0.31463,-0.31463,-0.026596,-0.026596,-0.026596,-0.31463,-0.026596,-0.026596,-0.31463,-0.31463,-0.31463,-0.31463,-0.31463,-0.31463,0.54948,1.4136,2.2777,2.2777,1.1255,-0.60265,-1.1786,-1.4667,-1.1786,-0.31463,-0.026596,-0.026596,-0.31463,-0.60265,-0.31463,0.26145,0.54948,2
-0.90011,-0.90011,-0.19238,1.2232,2.4029,1.6951,-0.19238,-1.372,-1.608,0.27949,1.931,2.1669,1.4591,0.27949,-1.1361,-1.8438,-1.372,-0.42831,-0.19238,-0.42831,-0.42831,-0.42831,-0.19238,0.04355,0.27949,0.51542,0.75135,0.51542,0.04355,-0.19238,-0.42831,-0.19238,0.04355,-0.19238,-0.19238,0.04355,0.51542,0.51542,0.75135,-0.19238,-2.0798,-2.5516,-1.8438,0.27949,1.2232,1.2232,1.4591,1.2232,0.98728,0.75135,0.51542,0.04355,-1.1361,-1.372,-0.66427,-0.42831,-0.19238,0.04355,-0.42831,-0.19238,0.04355,0.04355,0.04355,0.27949,0.27949,2
-0.020702,-0.35704,-0.35704,-0.020702,0.98832,1.661,0.65199,-1.366,-0.69337,0.65199,1.9973,1.9973,0.98832,-0.020702,-1.0298,-1.0298,-1.0298,-0.69337,-0.35704,-0.020702,-0.35704,-0.020702,-0.69337,-0.35704,-0.35704,-0.35704,-0.020702,0.31565,-0.020702,-0.020702,-0.020702,-0.020702,-0.020702,-0.020702,-0.020702,-0.35704,-0.35704,0.31565,-0.020702,-0.020702,-0.35704,-1.0298,-1.366,0.31565,1.3247,-0.69337,-1.7024,-0.020702,1.9973,3.3427,3.0064,1.3247,-0.69337,-1.7024,-1.7024,-1.0298,-0.35704,-0.020702,-0.020702,-0.020702,-0.35704,-0.35704,-0.35704,0.31565,0.65199,2
0.34488,0.033524,0.033524,0.033524,-0.27782,-0.27782,0.033524,0.033524,0.34488,-0.27782,-0.58916,-0.58916,0.033524,0.033524,-0.90055,-2.4572,-1.5232,1.5902,2.2129,1.5902,0.96756,0.96756,1.5902,1.5902,0.34488,-2.4572,-2.4572,-0.27782,0.65622,-0.58916,-0.90055,0.34488,-0.27782,0.033524,-0.27782,0.34488,0.033524,0.033524,0.34488,0.34488,-0.27782,-0.27782,0.033524,0.34488,0.34488,0.033524,0.033524,0.34488,0.033524,0.033524,0.033524,-0.27782,0.033524,0.033524,0.033524,-0.90055,-1.5232,0.34488,1.9016,1.2789,-0.27782,-1.8346,-1.8346,0.033524,2.5243,1
-0.71676,-0.95078,-0.24852,0.92202,1.8584,1.3902,-0.01441,-0.95078,-0.95078,0.21971,1.6243,2.0926,1.3902,0.21971,-0.71676,-1.4191,-1.4191,-0.71676,-0.24852,-0.01441,-0.48262,-0.48262,-0.48262,-0.48262,-0.48262,-0.24852,-0.01441,-0.01441,0.45381,0.45381,0.45381,-0.01441,-0.24852,-0.24852,-0.24852,-0.01441,-0.01441,0.21971,0.45381,0.45381,-0.24852,-1.1849,-1.6532,-1.4191,-0.95078,-0.24852,0.45381,1.3902,2.0926,2.7949,2.5608,1.3902,-0.24852,-1.1849,-1.4191,-1.4191,-1.1849,-0.71676,0.21971,0.21971,-0.01441,-0.24852,-0.01441,0.21971,0.45381,2
0.63967,0.32706,0.014421,-0.2982,0.014421,0.014421,-0.2982,-0.61081,-0.2982,-0.2982,0.014421,0.014421,0.014421,0.32706,-0.2982,-1.236,-2.174,-1.236,0.014421,0.95229,0.95229,1.8901,1.8901,1.5775,1.2649,0.63967,0.014421,-1.236,-1.5486,-1.236,-0.92348,-0.61081,-0.2982,-0.2982,-0.2982,-0.2982,0.014421,0.32706,0.32706,0.32706,0.014421,-0.2982,-0.2982,-0.2982,0.014421,0.014421,0.014421,0.014421,0.32706,0.014421,0.014421,-0.2982,-0.2982,-0.2982,-0.61081,-0.92348,-1.8613,0.014421,2.2028,3.4532,2.5154,1.2649,0.014421,-1.5486,-1.236,2
0.76128,0.39744,0.39744,0.033576,-0.33027,-0.69411,-0.69411,-0.69411,-0.69411,-0.33027,-0.69411,-0.69411,-0.33027,0.39744,-2.1495,-2.8771,0.39744,2.5805,2.2167,0.76128,0.76128,1.8528,2.9443,0.033576,-1.4217,-1.7856,-1.4217,0.033576,0.39744,-0.33027,-0.69411,-0.69411,-0.33027,-0.33027,0.39744,0.39744,0.033576,-0.33027,0.39744,0.033576,-0.33027,0.033576,0.033576,0.033576,0.033576,0.39744,0.033576,0.033576,0.033576,0.033576,0.033576,-0.33027,0.033576,0.033576,0.033576,0.033576,-1.4217,-0.33027,1.489,1.489,0.76128,-1.058,-0.69411,0.033576,1.8528,1
-0.82883,-0.82883,0.22752,1.5479,2.3401,1.0197,-0.30064,-1.0928,-0.56471,0.22752,1.2838,2.3401,1.5479,0.22752,-1.0928,-2.1491,-1.8851,-0.82883,-0.036567,0.22752,-0.30064,-0.56471,-0.56471,-0.56471,-0.56471,-0.036567,0.22752,0.49159,0.49159,0.22752,-0.036567,-0.30064,-0.56471,-0.30064,-0.036567,-0.036567,0.22752,-0.30064,-0.30064,0.22752,-0.036567,-0.56471,-0.82883,-0.82883,-0.56471,-0.56471,-0.56471,0.49159,1.812,2.8683,2.6042,1.2838,0.22752,-0.56471,-1.3569,-1.621,-0.82883,-0.036567,0.22752,-0.036567,-0.56471,-0.56471,0.22752,0.49159,0.49159,2
-0.42015,-1.1086,-1.1086,0.72733,2.3338,2.5633,-0.19066,-1.5677,-1.3382,-0.64968,0.26834,1.4158,2.3338,2.5633,0.72733,-2.2562,-1.5677,-0.42015,-0.19066,-0.42015,-0.64968,-0.64968,-0.42015,-0.64968,-0.42015,-0.19066,0.26834,0.26834,0.49784,0.26834,0.038837,0.038837,-0.19066,-0.19066,-0.19066,0.038837,-0.19066,0.038837,0.038837,0.038837,0.038837,0.038837,-0.42015,-1.7971,-1.7971,-0.19066,1.4158,1.6453,0.72733,0.49784,0.72733,1.4158,0.95683,-1.3382,-0.64968,-0.87909,-0.19066,0.26834,-0.19066,0.038837,-0.42015,-0.19066,0.26834,0.49784,0.038837,1
0.072817,0.50313,0.50313,1.1486,1.794,0.93344,-1.0029,-2.2938,-1.2181,0.072817,1.794,2.2244,1.1486,-0.14233,-0.78774,-1.0029,-1.0029,-0.78774,-0.57268,-0.57268,-0.57268,-0.57268,-0.14233,-0.14233,0.072817,0.28798,0.28798,0.28798,0.072817,0.072817,-0.14233,-0.14233,-0.14233,0.072817,-0.14233,-0.14233,0.072817,0.072817,0.28798,0.50313,-0.57268,-1.4333,-1.2181,-0.14233,1.1486,0.50313,-1.0029,-0.57268,0.93344,2.6547,2.8698,1.5789,-0.78774,-1.2181,-1.8636,-1.6484,-0.78774,0.072817,0.28798,0.072817,-0.35749,-0.57268,0.28798,0.50313,0.50313,2
-1.0372,0.37468,0.021712,0.72763,0.021712,0.37468,0.021712,0.021712,0.021712,1.4335,2.1394,2.1394,1.0806,0.72763,0.021712,-1.39,-1.743,-1.39,-0.68418,-0.68418,-0.33124,-0.33124,0.37468,0.37468,-0.33124,-0.33124,-0.68418,-0.33124,0.37468,-0.33124,-1.0372,-0.33124,0.37468,0.72763,0.021712,-0.33124,-0.33124,0.021712,-0.33124,-0.68418,-0.33124,-0.33124,-0.68418,-0.33124,0.37468,0.72763,0.021712,0.021712,0.72763,1.7865,2.8453,2.8453,0.72763,-1.39,-2.096,-2.449,-1.39,0.021712,0.72763,0.37468,0.021712,-0.33124,-0.33124,-0.33124,0.021712,2
-0.42576,-0.8757,-0.65079,-0.20077,1.3742,2.0492,0.92421,0.024228,-0.8757,0.024228,0.69922,1.3742,1.8242,0.92421,0.24923,-0.65079,-1.5508,-1.3258,-0.42576,0.024228,-0.20077,-0.65079,-0.8757,-0.42576,-0.65079,-0.20077,0.024228,0.47423,0.47423,0.24923,0.24923,-0.20077,-0.20077,-0.42576,-0.20077,0.024228,0.024228,0.024228,0.024228,-0.20077,0.024228,0.024228,-0.42576,-0.8757,-0.42576,-0.65079,-0.8757,0.024228,0.92421,2.2742,3.1742,2.7242,1.1492,-0.42576,-1.5508,-2.2258,-2.0007,-1.1007,0.024228,0.47423,0.24923,-0.20077,-0.42576,-0.20077,0.47423,2
-0.23758,-0.47156,-0.23758,-0.003602,0.46437,0.46437,0.23039,-0.47156,-0.47156,-0.003602,0.46437,1.6343,2.1023,1.4003,-1.1735,-2.3435,-1.6415,0.23039,2.1023,2.8042,1.8683,-0.003602,-1.6415,-1.8754,-1.1735,-0.23758,-0.47156,-0.70558,-0.70558,-0.47156,-0.003602,0.23039,-0.003602,-0.003602,-0.23758,-0.003602,0.23039,0.23039,-0.23758,-0.47156,-0.23758,0.23039,-0.003602,-0.003602,-0.003602,0.23039,-0.003602,-0.23758,-0.47156,-0.47156,-0.47156,0.93233,1.4003,0.69835,-1.4075,-1.4075,-0.003602,1.4003,2.1023,1.1663,0.23039,-0.47156,-1.1735,-0.93947,-0.23758,2
-0.46701,-0.7042,0.24446,1.6674,2.3788,0.95591,-0.7042,-1.8899,-1.1785,-0.22986,1.4302,2.1417,1.4302,0.71876,-0.22986,-1.6528,-1.8899,-1.1785,-0.46701,-0.46701,-0.46701,-0.46701,-0.46701,-0.46701,-0.46701,0.007293,0.48161,0.48161,0.48161,0.48161,0.007293,-0.22986,-0.7042,-0.46701,0.007293,0.24446,0.48161,0.71876,0.71876,0.24446,-0.22986,-0.46701,-0.46701,-0.94126,-1.6528,-1.1785,0.24446,0.95591,1.6674,2.1417,2.3788,1.4302,0.24446,-0.94126,-1.4156,-1.1785,-0.7042,-0.22986,0.007293,0.007293,0.007293,-0.46701,-0.22986,0.24446,0.24446,2
-0.12172,0.050272,0.050272,0.050272,0.050272,-0.29372,-0.29372,0.050272,0.22228,-0.12172,-0.98171,-0.12172,1.0822,2.2862,2.9742,-1.1537,-2.8737,-2.0137,-0.29372,1.4262,2.4582,1.7702,0.73826,-0.80969,-1.3257,-0.80969,-0.12172,-0.12172,-0.46574,-0.63767,-0.46574,-0.29372,-0.29372,-0.12172,-0.12172,0.22228,0.39427,0.39427,0.22228,0.050272,-0.98171,-0.80969,-0.12172,0.050272,0.050272,0.22228,0.22228,0.050272,0.39427,1.0822,1.4262,1.2542,1.4262,0.56626,-1.3257,-0.63767,-0.29372,-1.1537,-2.0137,-0.80969,0.22228,0.050272,0.22228,0.22228,0.050272,1
-0.037206,-0.7627,-0.52084,0.93007,1.8973,1.1719,-0.27902,-1.0044,-0.7627,0.20462,1.6555,2.381,2.6228,1.4137,-0.7627,-2.6971,-2.4554,-1.0044,-0.27902,0.20462,-0.037206,-0.27902,-0.27902,-0.037206,-0.037206,-0.037206,-0.037206,-0.037206,-0.037206,-0.037206,-0.037206,-0.27902,-0.27902,-0.27902,-0.27902,-0.037206,-0.037206,-0.037206,-0.52084,-0.037206,-0.037206,-0.52084,-0.7627,-0.27902,0.20462,-0.27902,-0.52084,0.68826,1.6555,2.381,2.1392,0.68826,-0.52084,-1.2463,-1.73,-1.2463,-0.27902,-0.037206,0.20462,-0.037206,-0.52084,-0.27902,0.20462,0.44644,0.44644,2
0.056689,0.34019,0.34019,0.056689,-1.0772,-1.6442,0.056689,0.90715,1.7576,1.1906,1.1906,1.4741,0.62367,-0.22679,-0.51027,-0.51027,0.34019,0.056689,-0.7938,-1.0772,-1.0772,-0.51027,0.056689,-0.22679,-0.22679,-0.22679,0.056689,0.056689,-0.51027,-0.51027,-0.22679,0.056689,0.056689,-0.22679,-0.22679,0.056689,0.34019,0.056689,0.056689,-0.22679,-0.22679,0.056689,0.34019,-1.6442,-1.6442,-0.22679,0.056689,-0.22679,1.1906,2.8915,3.4585,2.3245,0.34019,-2.2111,-2.2111,-1.0772,0.056689,0.62367,-0.51027,-0.7938,-0.22679,0.62367,0.056689,0.056689,-0.22679,1
-0.49123,-0.26638,-0.041519,0.40821,1.7574,1.9822,1.0828,-0.26638,-1.3907,-0.9409,0.85792,2.2071,1.9822,0.18335,-1.1658,-1.6156,-1.1658,-0.71613,-0.26638,-0.041519,-0.041519,-0.26638,-0.49123,-0.9409,-0.71613,-0.041519,0.63307,0.63307,0.40821,-0.041519,-0.041519,-0.26638,-0.26638,-0.26638,-0.041519,0.18335,-0.041519,0.18335,0.18335,0.40821,0.40821,-0.041519,-0.9409,-1.3907,-0.9409,-0.26638,-0.26638,0.18335,0.85792,1.3076,2.4319,2.8817,1.9822,-0.26638,-1.8404,-1.6156,-1.1658,-0.9409,-0.49123,0.18335,-0.041519,-0.49123,-0.49123,-0.26638,-0.041519,2
-0.88307,-0.88307,0.010305,1.1271,2.2439,1.7972,0.90374,0.010305,-0.88307,-0.6598,0.68038,1.3504,1.1271,0.23367,-0.6598,-1.5532,-1.1065,-0.88307,-0.43641,-0.21305,-0.21305,-0.21305,-0.6598,-0.43641,-0.21305,0.23367,0.68038,0.45703,0.010305,0.010305,-0.21305,-0.43641,-0.21305,0.010305,0.010305,0.23367,0.23367,0.23367,0.23367,-0.21305,-1.1065,-1.3299,-1.3299,-1.3299,-0.88307,0.010305,0.90374,1.5738,2.2439,2.9139,2.4672,1.1271,0.010305,-0.6598,-1.5532,-1.7765,-1.3299,-0.6598,0.010305,0.45703,-0.21305,-0.21305,-0.21305,-0.21305,0.23367,2
-0.031315,0.22308,0.22308,0.47746,0.22308,0.22308,-0.031315,-0.2857,-0.54008,-0.54008,-0.54008,0.22308,1.7494,2.7669,1.495,-0.2857,-1.8121,-1.5576,-0.031315,1.495,2.2581,0.98622,-0.031315,-1.0488,-1.5576,-1.5576,-1.0488,-0.54008,-0.54008,-0.7945,-1.0488,-1.0488,-1.0488,-0.54008,-0.031315,0.22308,0.47746,0.73184,0.47746,-0.031315,-0.031315,-0.2857,-0.031315,0.22308,0.47746,0.73184,0.73184,0.22308,-0.54008,-0.7945,-0.2857,0.73184,-0.54008,-1.8121,-1.5576,-0.031315,1.2406,1.495,1.495,1.495,1.495,0.47746,-0.2857,-1.0488,-1.3032,2
-0.47045,-0.20684,0.3204,1.6384,2.6929,1.6384,-0.20684,-2.0521,-1.7886,0.3204,2.1657,2.6929,1.9021,0.3204,-1.5249,-2.0521,-1.7886,-0.47045,-0.7341,-0.99761,-0.99761,-0.47045,-0.20684,-0.20684,0.056772,0.056772,0.3204,0.3204,0.3204,0.056772,-0.20684,-0.20684,-0.20684,-0.20684,-0.20684,0.056772,0.056772,0.056772,-0.20684,-0.47045,-0.47045,-0.47045,-0.7341,0.056772,0.84761,1.1112,0.58401,0.3204,0.58401,1.1112,1.6384,1.1112,-0.20684,-0.99761,-1.5249,-0.99761,-0.47045,0.056772,-0.20684,-0.47045,-0.47045,-0.20684,0.056772,0.3204,0.3204,2
-0.64192,-1.7117,-1.9257,-0.21396,1.0698,0.42793,-0.64192,-0.42792,0.85585,2.1396,2.9955,2.7815,0.85585,-1.2838,-2.1397,-1.7117,-1.0698,-0.8558,-0.21396,-0.000004,0.21397,0.42793,-0.000004,-0.000004,0.21397,0.42793,0.42793,-0.000004,-0.000004,-0.42792,-0.42792,-0.21396,-0.000004,0.42793,0.42793,0.21397,0.21397,-0.000004,0.21397,-0.000004,-0.42792,-0.64192,-0.21396,0.85585,1.2838,0.21397,-0.64192,-0.8558,-0.21396,1.0698,1.7117,1.7117,1.4977,0.42793,-0.8558,-1.2838,-1.2838,-0.42792,-0.000004,0.21397,-0.21396,-0.64192,-0.8558,-0.64192,-0.21396,2
-0.47891,-0.69816,-0.47891,-0.25969,-0.040476,-0.040476,0.17875,0.17875,-0.47891,-0.25969,1.2748,1.7133,1.2748,-1.1365,-2.6711,-0.040476,1.0556,1.9325,0.8364,0.61718,0.17875,-0.47891,-2.4518,-1.575,-0.25969,0.39797,0.17875,-0.69816,-0.69816,-0.040476,0.39797,0.17875,-0.040476,-0.040476,-0.25969,-0.040476,0.17875,-0.040476,-0.040476,-0.040476,-0.040476,-0.040476,-0.040476,-0.040476,-0.040476,0.39797,0.39797,0.17875,-0.91729,-1.1365,-0.47891,1.494,3.0286,-0.25969,-1.3558,-1.7942,-0.91729,0.39797,1.0556,1.0556,1.7133,1.494,0.8364,-0.47891,-1.7942,1
0.047193,-0.46417,-0.29369,0.047193,0.21765,0.21765,0.38809,0.38809,0.55853,0.55853,-0.63454,-0.97549,0.047193,1.5812,2.4334,-1.3163,-2.5094,-1.146,0.38809,1.7516,1.7516,1.4107,0.21765,-0.63454,-0.80501,-0.63454,-0.29369,-0.29369,-0.29369,-0.29369,-0.63454,-0.63454,-0.46417,-0.12325,0.21765,0.21765,0.38809,0.21765,0.047193,0.047193,-0.12325,-0.63454,-0.80501,-0.29369,0.047193,0.21765,0.047193,-0.12325,0.21765,1.4107,1.5812,1.4107,1.4107,1.5812,-0.80501,-3.0208,-1.3163,0.55853,1.4107,0.72898,-1.146,-1.3163,-1.4868,-0.46417,0.21765,1
-0.039195,-0.039195,-0.039195,-0.039195,-0.039195,-0.039195,-0.039195,-0.039195,-0.2708,-0.2708,-1.6605,-1.6605,1.1188,2.74,1.8136,-0.5024,-1.1972,-0.73404,0.65562,0.88722,-0.5024,-0.5024,-0.5024,-0.2708,0.19242,0.42402,-0.039195,-0.2708,-0.039195,0.19242,0.19242,-0.039195,-0.039195,-0.039195,-0.039195,-0.039195,-0.2708,-0.039195,-0.2708,-0.039195,-0.039195,-0.2708,-0.039195,-0.039195,-0.2708,-0.039195,-0.039195,0.19242,-0.2708,-0.73404,-1.4288,-0.2708,2.5084,1.1188,-2.3553,-2.5868,-1.1972,0.42402,2.5084,2.5084,1.8136,0.88722,-0.5024,-0.5024,-0.039195,1
-0.653,-0.86727,-0.009897,0.84753,1.705,0.63318,-0.22425,-0.86727,-0.653,0.63318,1.705,1.705,1.0619,0.41882,-0.653,-1.5104,-1.296,-0.86727,-0.22425,-0.22425,-0.009897,-0.22425,-0.43861,-0.43861,-0.009897,0.20447,0.41882,0.41882,0.20447,0.20447,-0.009897,-0.22425,-0.43861,-0.009897,-0.009897,-0.009897,-0.009897,-0.009897,0.41882,0.41882,-0.653,-1.7247,-1.9391,-0.22425,1.0619,0.41882,-0.653,-0.43861,0.84753,2.1337,2.9911,2.7767,0.84753,-1.296,-2.1535,-1.7247,-1.0817,-0.86727,-0.22425,-0.009897,0.20447,0.41882,-0.009897,-0.009897,0.20447,2
-0.36362,-0.67875,-0.67875,-0.36362,1.5272,2.1574,0.58179,0.26666,-0.36362,-0.99393,0.26666,1.8423,2.4726,1.8423,0.58179,-1.3089,-1.9393,-1.3089,-0.99393,-0.67875,-0.36362,-0.67875,-0.36362,-0.36362,-0.048488,-0.048488,0.58179,0.89692,0.58179,-0.36362,-0.67875,-0.36362,-0.048488,-0.67875,-0.67875,-0.048488,-0.048488,0.26666,-0.048488,-0.67875,-0.67875,-0.36362,-0.36362,-0.36362,0.26666,0.26666,-0.67875,-0.36362,0.89692,2.1574,2.4726,2.4726,1.212,-0.36362,-1.3089,-1.6241,-0.99393,-0.36362,0.58179,0.26666,-0.048488,-0.36362,-0.67875,-0.67875,-0.048488,2
-0.84841,-1.3837,-1.3837,-0.045307,1.8285,2.8993,1.5608,-0.31299,-1.116,-1.116,0.49008,2.3639,2.3639,1.0255,-0.58068,-1.6515,-1.6515,-1.116,-0.58068,-0.31299,0.2224,-0.045307,-0.31299,-0.58068,-0.045307,0.2224,0.49008,0.75777,0.2224,-0.31299,-0.31299,-0.045307,0.2224,-0.045307,-0.31299,-0.045307,-0.045307,-0.045307,-0.31299,-0.31299,-0.31299,-0.31299,-0.58068,-0.84841,-0.045307,0.75777,0.49008,-0.045307,-0.045307,1.2931,2.0962,2.3639,1.2931,-0.58068,-1.3837,-1.3837,-0.84841,-0.31299,-0.045307,-0.045307,-0.31299,-0.31299,-0.31299,-0.31299,-0.045307,2
-0.93834,-0.69542,-0.20937,1.4917,1.9777,1.4917,0.51967,-0.45237,-0.93834,0.033643,1.0057,1.4917,1.2487,0.51967,-0.93834,-1.6675,-1.4244,-0.93834,-0.45237,-0.20937,0.033643,-0.20937,-0.69542,-0.69542,0.033643,0.27666,0.51967,0.51967,0.033643,0.033643,-0.20937,0.033643,0.033643,0.033643,-0.45237,-0.45237,-0.20937,-0.45237,-0.69542,-0.45237,-0.45237,-1.1814,-0.93834,0.27666,0.51967,-0.45237,-0.45237,1.0057,2.4638,2.9498,2.4638,1.4917,-0.20937,-1.1814,-1.9104,-1.6675,-1.4244,-0.45237,0.033643,0.51967,0.51967,0.033643,0.033643,0.033643,0.033643,2
-0.5111,-0.25357,0.00396,0.51903,1.5491,2.3217,1.2916,-0.5111,-1.5412,-1.0261,0.51903,2.3217,2.0642,0.51903,-0.76867,-1.7988,-1.5412,-0.5111,-0.25357,0.00396,-0.25357,-0.5111,-0.25357,-0.5111,-0.5111,-0.25357,0.00396,0.51903,0.51903,0.2615,0.00396,-0.25357,-0.25357,-0.25357,0.00396,0.00396,0.00396,0.00396,0.00396,0.2615,0.00396,-0.76867,-1.0261,-1.2837,-0.5111,0.2615,0.00396,0.00396,1.0341,2.0642,2.8368,2.3217,0.77656,-0.5111,-1.5412,-1.7988,-1.5412,-0.25357,0.2615,-0.25357,-0.25357,-0.25357,-0.25357,-0.25357,0.00396,2
-0.18173,0.049882,0.049882,0.049882,0.049882,0.049882,-0.18173,-0.64501,-1.3398,-0.41335,1.4396,2.8293,-0.87653,-2.0347,-2.2663,-0.87653,0.97636,1.6712,2.1345,2.1345,1.6712,0.51313,-0.41335,-1.3398,-0.87653,-0.41335,-0.64501,-0.18173,-0.64501,-0.18173,0.049882,-0.18173,-0.41335,-0.41335,-0.18173,0.51313,0.049882,0.049882,0.049882,-0.18173,0.049882,0.049882,0.28151,0.049882,-0.41335,-0.18173,0.049882,-0.41335,0.049882,-1.3398,-1.3398,1.208,2.3661,1.4396,-1.1082,-1.1082,-0.18173,0.97636,1.208,0.28151,-0.41335,-0.87653,-0.87653,0.28151,0.51313,1
0.08422,-0.33689,-0.96854,-1.1791,0.92645,3.4531,0.29479,-2.2318,-2.2318,-1.1791,0.71589,1.9792,2.6109,2.1898,-0.12633,-1.8108,-0.96854,0.08422,0.08422,-0.33689,-0.33689,-0.54748,-0.54748,-0.54748,-0.54748,-0.12633,0.29479,0.50534,0.71589,0.29479,0.29479,0.08422,-0.12633,-0.33689,-0.33689,-0.12633,-0.12633,-0.12633,0.08422,0.08422,0.08422,0.08422,-0.12633,-1.6002,-1.3897,0.29479,2.1898,1.3476,-0.33689,-0.33689,-0.12633,1.3476,-0.33689,-0.54748,-0.54748,-0.12633,0.08422,0.08422,0.08422,-0.12633,-0.12633,-0.12633,0.29479,0.29479,0.08422,1
0.019488,0.019488,-0.29729,-0.29729,-0.61408,-0.29729,-0.29729,-0.61408,0.019488,-0.29729,0.019488,0.019488,-0.29729,-0.29729,-0.29729,-0.93091,-1.5644,-0.93091,0.65307,1.9202,1.9202,1.2866,0.96985,0.65307,0.65307,1.2866,0.33629,-0.61408,-1.2476,-1.2476,-0.93091,-0.93091,-0.29729,0.019488,-0.29729,-0.29729,-0.61408,0.019488,0.33629,0.65307,0.65307,0.019488,-0.29729,-0.29729,0.019488,0.019488,0.33629,0.019488,0.33629,0.33629,0.65307,0.33629,0.33629,0.019488,-0.61408,-0.29729,0.019488,0.33629,2.237,3.1873,1.9202,-1.2476,-3.1484,-2.5147,0.33629,2
