att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
5.0535,0.56781,-2.1066,-1.5955,-1.0042,-0.38228,0.24214,0.79606,1.2638,1.3915,1.3434,0.83672,0.32081,-0.20302,-0.56676,-0.88847,-1.1421,-1.1,-0.88049,-0.63194,-0.3914,-0.16643,0.20502,0.62088,0.85537,1.0181,1.0887,0.91738,0.64205,0.14225,-0.36585,-0.88145,-1.3152,-1.6013,-1.4755,-1.1654,-0.73872,-0.22891,0.22317,0.55776,0.62703,0.56681,0.26979,-0.061635,-0.43962,-0.55239,-0.58152,-0.5423,-0.44429,-0.29036,-0.074906,0.11568,0.19818,0.31368,0.45118,0.56143,0.66369,0.75158,0.83147,0.90195,0.86275,0.82728,0.79709,0.70594,0.60223,0.53076,0.47068,0.42199,0.36005,0.31174,0.31764,0.24601,0.11994,0.070821,0.012364,-0.075538,-0.16309,-0.24578,-0.20798,-0.17235,-0.13995,-0.10707,-0.065689,0.03406,0.14868,0.27893,0.39772,0.53442,0.74502,0.91411,1.0525,1.0616,1.038,0.95871,0.82327,0.65845,0.46233,0.29319,0.16668,-0.1358,-0.50031,-0.89136,-1.2027,-1.426,-1.5328,-1.5157,-1.0932,-0.553,0.078732,0.53312,0.89583,1.067,1.1485,1.1802,1.0848,0.97679,0.84777,0.68769,0.50225,0.18808,-0.22077,-0.73967,-1.2034,-1.5943,-1.7211,-1.8835,-2.0751,-2.0929,-2.1031,-2.137,-2.137,13
5.7893,-1.3865,-1.3752,-1.2238,-1.1587,-0.9174,-0.63072,-0.21821,0.44035,1.2471,1.975,2.441,2.4047,1.7624,0.79007,-0.27155,-0.86867,-0.6716,-0.24576,-0.28559,-0.5926,-1.1766,-1.3944,-1.0173,-1.1197,-1.4141,-1.6094,-1.2774,-0.009667,1.4352,2.3922,2.4832,2.0658,1.3698,0.33812,-0.26029,-1.0507,-1.8946,-1.8847,-1.808,-1.0649,0.28773,0.8668,1.0056,0.5181,-0.33818,-0.78356,-0.87888,-0.70939,-0.38047,-0.052672,0.11629,0.17829,0.068373,-0.10635,0.022651,0.29025,0.60655,0.84326,0.77263,0.50873,0.3226,0.28109,0.28438,0.37849,0.42873,0.41082,0.3645,0.2397,0.17053,0.032867,-0.016863,0.018363,-0.12238,-0.20203,-0.30435,-0.3896,-0.30987,-0.20115,-0.074855,-0.030957,-0.033112,-0.074309,-0.076352,0.033184,0.20707,0.43065,0.60294,0.69701,0.74328,0.64984,0.57808,0.46266,0.32461,0.36258,0.33869,0.37969,0.35878,0.19258,0.067597,-0.13749,-0.27627,-0.34178,-0.3194,-0.17866,-0.069046,0.13249,0.19612,0.22404,0.2295,0.071441,-0.088106,-0.24774,-0.33764,-0.30125,-0.22311,-0.10539,0.002618,0.029573,0.068795,0.039001,-0.18541,-0.37533,-0.62938,-0.98709,-1.0773,-1.2164,-1.2505,-1.0514,-1.0326,-1.0294,13
5.12,-1.1201,-1.4216,-1.5729,-1.5714,-1.472,-1.1371,-0.90676,-0.53138,0.13623,0.81289,1.6167,2.1542,2.4644,2.4334,1.8192,1.0532,0.032672,-0.57766,-0.53506,-0.51542,-0.51549,-0.8505,-1.3495,-1.3349,-1.2066,-1.2694,-1.5089,-1.8465,-1.6156,-0.54379,0.90076,2.1508,2.6846,2.4544,1.9286,1.2315,0.54768,-0.24231,-1.2092,-1.9845,-2.1777,-1.3682,-0.32164,0.48394,0.8094,0.25972,-0.30418,-0.47608,-0.533,-0.33482,-0.057768,-0.041469,-0.025913,0.038134,0.037085,0.14619,0.30645,0.38133,0.407,0.41681,0.40005,0.39715,0.44676,0.46682,0.4502,0.40643,0.31637,0.24249,0.1582,0.095109,0.067796,0.001816,-0.065561,-0.16347,-0.24116,-0.29887,-0.32206,-0.24174,-0.24197,-0.16335,-0.066281,-0.060799,0.043036,0.055235,0.02888,0.080832,0.14156,0.3054,0.57977,0.74588,0.80453,0.73168,0.53267,0.34108,0.26598,0.28447,0.30366,0.36265,0.30353,0.12576,-0.10426,-0.27768,-0.39245,-0.40337,-0.23296,-0.14045,0.061935,0.24297,0.32662,0.41836,0.27227,0.068035,-0.14508,-0.38709,-0.42907,-0.30448,-0.23214,-0.10785,-0.056338,-0.12007,-0.12321,-0.13497,-0.26388,-0.45565,-0.70854,-0.89746,-0.9665,-0.90748,-0.78379,-0.78379,13
5.0401,-1.7761,-1.8145,-1.5189,-1.0683,-0.73155,-0.33017,0.062465,0.73198,1.3958,1.9599,2.2908,2.2826,1.8759,1.0844,0.19463,-0.52315,-0.67379,-0.31626,-0.12773,-0.507,-1.0317,-1.4265,-1.4052,-1.1077,-1.3476,-1.8062,-1.7994,-0.98868,0.47506,1.8734,2.5245,2.3278,1.8704,1.2886,0.80289,0.36121,-0.37042,-1.6053,-2.3383,-2.5399,-1.7842,0.14511,1.1098,1.3722,0.88845,-0.27652,-0.75238,-0.85927,-0.76213,-0.40231,-0.15748,0.018473,0.085682,-0.03045,-0.08452,-0.072069,0.066741,0.34077,0.53182,0.60691,0.56185,0.43366,0.34273,0.3191,0.30618,0.32731,0.34015,0.27849,0.24859,0.18916,0.066487,0.022293,-0.15495,-0.2416,-0.33802,-0.32599,-0.20529,-0.22634,-0.076715,-0.15039,-0.11584,0.010881,-0.035292,0.078065,0.021236,0.070059,0.24178,0.38984,0.61673,0.67402,0.65517,0.55981,0.42931,0.35578,0.27273,0.21592,0.25038,0.19515,0.18124,0.13357,-0.056103,-0.17476,-0.27509,-0.28934,-0.22425,-0.10225,0.041909,0.11454,0.25455,0.29178,0.19406,0.1255,-0.10233,-0.32364,-0.37605,-0.41993,-0.35206,-0.16903,-0.15833,-0.12787,-0.11299,-0.21858,-0.29878,-0.42048,-0.66919,-0.82468,-0.84266,-0.97105,-0.85472,-0.84812,13
5.4883,-0.81391,-1.0797,-1.412,-1.6167,-1.5231,-1.3459,-1.1393,-0.82613,-0.69781,-0.43895,0.25131,0.92684,1.6586,2.2777,2.3966,2.1856,1.7346,0.9331,0.049693,-0.58953,-0.94111,-0.75776,-0.65709,-0.759,-0.88016,-0.9327,-0.76749,-0.93457,-1.3918,-1.9168,-1.7141,-0.47748,1.1038,2.2924,2.6795,2.3971,1.7818,1.2659,0.62152,-0.35487,-1.1954,-1.8988,-2.191,-1.1348,-0.31663,0.19772,0.63102,-0.070103,-0.46106,-0.52788,-0.57285,-0.30437,-0.14086,-0.057519,-0.054,0.018052,0.15354,0.26804,0.42842,0.43101,0.45434,0.44663,0.41214,0.46068,0.39652,0.41289,0.33309,0.27114,0.23387,0.096135,0.088724,0.023282,-0.027397,-0.027713,-0.13336,-0.22926,-0.30423,-0.32185,-0.26353,-0.19015,-0.057235,-0.039368,-0.042775,0.01533,-0.051189,0.002293,0.23631,0.38107,0.68163,0.88084,0.92459,0.91994,0.72502,0.53707,0.21313,0.068159,0.012337,-0.042082,0.06357,0.077325,0.11052,0.16755,0.15127,0.055524,-0.090082,-0.23794,-0.35428,-0.35978,-0.24815,-0.097934,0.051508,0.23781,0.32488,0.31413,0.25914,-0.044564,-0.28225,-0.46906,-0.57732,-0.39504,-0.27665,-0.20761,-0.19361,-0.36233,-0.56785,-0.71801,-0.79777,-0.87561,-0.821,-0.61239,13
5.2309,-1.4609,-1.5272,-1.3175,-0.95443,-0.64093,-0.26377,0.33507,1.1195,1.7778,2.2407,2.2934,1.9084,1.3067,0.51711,-0.13887,-0.49355,-0.40576,-0.24845,-0.50965,-0.87105,-1.3461,-1.4781,-1.192,-1.1674,-1.5259,-1.9271,-1.8171,-0.90229,0.5081,1.8503,2.4702,2.3916,2.0398,1.4874,0.97234,0.45092,-0.42215,-1.4826,-2.4227,-2.6913,-1.8316,-0.37812,0.79935,1.2788,0.78404,-0.099115,-0.60812,-0.7586,-0.65814,-0.41067,-0.15688,-0.057565,-0.005504,0.017329,-0.027732,0.09941,0.31559,0.43917,0.52198,0.47542,0.3445,0.27694,0.30629,0.30779,0.41405,0.45512,0.36519,0.25296,0.069661,0.002006,-0.0641,-0.005438,-0.060433,-0.1911,-0.20961,-0.38729,-0.36319,-0.35083,-0.35104,-0.18799,-0.090698,-0.024344,0.03875,0.002555,-0.024828,0.093289,0.17406,0.37031,0.55546,0.62899,0.71067,0.6507,0.51148,0.39141,0.24352,0.13617,0.15969,0.19096,0.18624,0.20585,0.10441,-0.084172,-0.21153,-0.31403,-0.35296,-0.30022,-0.18923,-0.11966,-0.001642,0.13992,0.18437,0.28025,0.2382,0.079487,-0.12602,-0.31552,-0.43565,-0.4487,-0.27462,-0.22064,-0.20085,-0.10078,-0.16251,-0.16572,-0.18912,-0.43594,-0.63031,-0.88354,-1.0147,-1.0147,13
5.6447,-1.6807,-1.0448,-0.49885,-0.3891,-0.43191,-0.45313,-0.049402,0.68548,1.5139,2.105,2.2465,1.7391,0.74703,-0.25474,-0.90181,-0.75038,-0.37869,-0.12327,-0.22959,-0.48822,-0.73209,-1.3363,-1.9766,-2.1464,-1.4252,0.20625,1.8149,2.7383,2.5966,1.9324,1.1634,0.44489,-0.19836,-0.8564,-1.7297,-2.2896,-2.0982,-1.4163,-0.10213,0.91895,1.1562,0.78247,-0.05805,-0.6846,-0.92599,-0.84998,-0.57283,-0.19566,0.043723,0.11475,0.076838,-0.20241,-0.25709,0.058087,0.48168,0.90192,1.0172,0.72801,0.4529,0.25398,0.23139,0.36617,0.40344,0.44962,0.37799,0.27747,0.15169,0.026338,-0.058989,-0.17009,-0.1682,-0.19629,-0.20632,-0.16518,-0.16416,-0.067108,-0.065563,-0.087702,-0.026107,-0.080596,0.11925,0.27025,0.33868,0.51417,0.54389,0.61161,0.65409,0.60849,0.53764,0.40703,0.32854,0.29979,0.2907,0.28089,0.21666,0.11645,0.00228,-0.12722,-0.25676,-0.25451,-0.21714,-0.007855,0.17041,0.36177,0.38973,0.32101,0.08544,-0.13258,-0.26198,-0.36783,-0.21369,-0.16452,-0.097975,0.11953,0.049201,0.050776,0.078034,-0.13765,-0.28634,-0.5048,-0.82737,-0.99825,-1.1224,-1.1624,-0.99573,-0.86345,-0.8389,-0.89365,-1.2116,-1.486,13
5.5844,-1.7762,-1.5406,-1.2236,-0.80721,-0.4017,-0.27176,-0.2378,0.028416,0.58641,1.3783,2.0172,2.3679,2.2953,1.5691,0.63497,-0.37033,-0.94567,-0.84646,-0.47985,-0.34196,-0.48377,-0.59191,-0.71312,-0.97392,-1.5555,-2.1769,-2.0518,-0.87247,0.81064,2.1985,2.5668,2.2613,1.7168,1.126,0.83242,0.2521,-0.66228,-1.6363,-2.3741,-2.433,-1.1461,0.11554,0.81369,1.0316,0.068058,-0.56708,-0.70253,-0.74441,-0.5338,-0.32725,-0.18518,-0.059601,-0.007176,-0.01466,-0.012147,0.067001,0.23916,0.40156,0.48704,0.52249,0.51966,0.52762,0.48867,0.46363,0.41207,0.33313,0.31191,0.24039,0.20463,0.13401,0.042099,-0.075034,-0.22298,-0.32192,-0.39758,-0.36337,-0.28699,-0.15141,-0.058652,-0.043948,-0.04387,-0.11014,-0.053857,0.018625,0.1549,0.35316,0.52495,0.66755,0.78977,0.73455,0.66409,0.56812,0.34675,0.31098,0.17664,0.12648,0.2131,0.1105,0.13229,0.077958,-0.11219,-0.19891,-0.30826,-0.2969,-0.12354,0.09906,0.29565,0.35075,0.28436,0.17559,-0.016143,-0.16118,-0.28195,-0.38941,-0.46586,-0.3953,-0.34404,-0.29201,-0.10933,-0.21477,-0.21441,-0.31453,-0.58539,-0.57796,-0.758,-0.85659,-0.79934,-0.93206,-0.94173,-0.93856,13
5.5493,-1.1668,-1.3731,-1.4683,-1.3478,-1.0254,-0.91993,-0.81573,-0.65671,-0.23982,0.6173,1.5176,2.2137,2.4822,2.2328,1.48,0.54862,-0.26641,-0.70162,-0.59632,-0.47165,-0.56516,-0.85917,-1.0322,-0.73531,-0.62657,-0.98974,-1.7374,-2.252,-1.6225,-0.010116,1.7242,2.6006,2.6038,2.1275,1.5012,0.994,0.36991,-0.64103,-1.647,-2.2157,-1.991,-0.83994,0.23287,0.74067,0.59387,-0.16315,-0.63629,-0.70074,-0.57903,-0.29616,-0.085243,-0.037792,-0.011687,0.028087,0.083724,0.24588,0.40608,0.49258,0.51015,0.47588,0.40451,0.36126,0.42787,0.42615,0.46545,0.42602,0.30491,0.10346,0.035813,-0.037654,-0.075592,0.018347,-0.10062,-0.13948,-0.29213,-0.39739,-0.39739,-0.31338,-0.11783,0.029587,0.10643,0.065057,0.021282,0.046313,0.17212,0.42638,0.6581,0.79466,0.86963,0.75226,0.58176,0.4404,0.26283,0.18099,0.14573,0.10828,0.12252,0.13934,0.15286,0.086936,-0.047772,-0.13382,-0.33548,-0.3717,-0.25087,-0.18029,0.10477,0.26813,0.31578,0.35777,0.20139,0.04664,-0.16824,-0.32664,-0.36302,-0.3597,-0.20949,-0.12331,-0.083124,-0.062313,-0.1587,-0.34324,-0.54865,-0.81233,-1.0466,-1.0374,-0.91066,-0.57274,-0.40612,-0.75585,13
5.4004,-0.96971,-0.67838,-0.62708,-0.69548,-0.66983,-0.28538,0.54738,1.4625,2.2061,2.4982,2.218,1.3981,0.48094,-0.26439,-0.63035,-0.22807,0.042482,-0.41593,-0.97226,-1.6272,-1.8245,-1.3556,-1.3367,-1.7611,-2.0413,-1.6618,-0.41382,1.1656,2.345,2.6745,2.3964,1.8502,1.2695,0.77501,0.18471,-0.7382,-1.7115,-2.3905,-2.3454,-1.1861,0.050649,0.73845,0.86558,0.17377,-0.43088,-0.65218,-0.7381,-0.56268,-0.39147,-0.20505,-0.10765,-0.047826,-0.090412,-0.11199,0.023821,0.12186,0.37749,0.48526,0.46276,0.45597,0.41482,0.41905,0.45335,0.43267,0.38962,0.38032,0.22116,0.1769,0.12126,-0.001378,-0.003939,-0.08708,-0.28891,-0.35255,-0.37335,-0.46246,-0.26682,-0.20675,-0.16165,-0.004919,-0.045044,0.008352,-0.013052,-0.049205,0.015764,0.13356,0.39149,0.62979,0.7689,0.78371,0.65427,0.50022,0.33929,0.23428,0.16932,0.16539,0.17753,0.11925,0.11461,0.03674,-0.038803,-0.10595,-0.2358,-0.33024,-0.3155,-0.20123,-0.01201,0.20764,0.28969,0.29612,0.24908,0.073251,-0.095429,-0.19007,-0.37217,-0.42484,-0.36865,-0.3538,-0.23808,-0.096784,-0.13406,-0.20616,-0.27766,-0.53381,-0.62733,-0.7653,-0.91153,-0.92668,-0.92937,-0.86091,13
5.2807,-0.71415,-0.70474,-0.70388,-0.63761,0.072493,0.88138,1.5865,2.2908,2.3888,2.0238,1.282,0.31755,-0.43207,-0.63239,-0.26996,-0.035392,-0.55824,-1.1991,-1.7874,-1.7772,-1.024,-0.73934,-1.1919,-1.8787,-2.1526,-1.3925,0.17936,1.7179,2.5922,2.6161,2.1658,1.5768,1.0905,0.69099,0.090254,-0.8268,-1.8419,-2.6005,-2.3841,-1.1662,0.1409,1.037,1.0072,0.22936,-0.49105,-0.81801,-0.80446,-0.59603,-0.3766,-0.22233,-0.096506,-0.088046,-0.081809,-0.1355,-0.12882,0.09108,0.30228,0.51708,0.61964,0.53103,0.43239,0.33679,0.29611,0.31383,0.31532,0.33498,0.31315,0.24829,0.17041,0.048276,-0.049593,-0.1473,-0.25454,-0.29334,-0.35373,-0.40518,-0.33449,-0.29244,-0.20736,-0.078345,-0.051586,-0.008729,-0.036361,-0.058966,0.004209,0.084493,0.24205,0.45553,0.60265,0.68068,0.72515,0.63309,0.48398,0.35062,0.21666,0.1231,0.11834,0.094815,0.07884,0.069929,-0.019841,-0.086335,-0.19324,-0.25306,-0.29021,-0.20839,-0.083719,0.026361,0.24988,0.2097,0.26349,0.16399,-0.078909,-0.10743,-0.30227,-0.36451,-0.36456,-0.36494,-0.35224,-0.22058,-0.15815,-0.15586,-0.11029,-0.37036,-0.44445,-0.65064,-0.91524,-0.85687,-0.9962,-0.9962,13
5.5553,-1.5368,-1.0577,-0.60586,-0.42233,-0.42347,-0.42355,-0.23749,0.36079,1.1736,1.8564,2.358,2.19,1.3227,0.22929,-0.69839,-0.90162,-0.39071,-0.25221,-0.43731,-0.95086,-1.0784,-0.76652,-1.1712,-1.5866,-1.9765,-1.2397,0.44495,1.9294,2.6452,2.3695,1.8118,0.99326,0.30029,-0.56792,-1.4575,-2.171,-2.2055,-1.5005,-0.41699,0.86995,1.357,1.1262,0.31313,-0.55789,-0.98205,-1.0496,-0.66094,-0.2064,0.14702,0.25429,0.13089,-0.12025,-0.26288,-0.066577,0.3037,0.72538,0.96589,0.74827,0.48419,0.3804,0.27315,0.37748,0.43303,0.36618,0.37658,0.26385,0.1923,0.10559,0.015559,-0.060148,-0.13617,-0.21135,-0.20117,-0.15262,-0.16629,-0.062424,-0.062396,0.017932,-0.009803,-0.013196,0.061684,0.068881,0.26384,0.38829,0.54777,0.67113,0.71294,0.62216,0.49315,0.41713,0.36862,0.39906,0.4287,0.33453,0.29897,0.069329,-0.054733,-0.19145,-0.27029,-0.22327,-0.15521,-0.002726,0.15657,0.32107,0.36891,0.37528,0.1616,-0.14627,-0.30642,-0.41391,-0.28719,-0.10841,0.004838,0.11657,0.094569,0.064892,0.001068,-0.14008,-0.28841,-0.45259,-0.80941,-1.0115,-1.0978,-1.0352,-0.76198,-0.69552,-0.86924,-1.1997,-1.6046,-1.9954,13
5.498,-1.6724,-1.2963,-0.77162,-0.50662,-0.39776,-0.42695,-0.45286,-0.033319,0.67119,1.4278,1.9798,2.0169,1.7006,0.95329,0.007798,-0.55009,-0.66294,-0.32272,-0.27521,-0.40617,-0.74164,-0.72669,-0.76532,-1.5486,-2.0304,-2.0557,-0.85048,0.93906,2.2629,2.6435,2.3116,1.6844,1.0412,0.63912,-0.082021,-1.0738,-2.2873,-2.8347,-2.2546,-0.62198,0.9465,1.4461,1.0064,-0.034487,-0.62332,-0.81438,-0.70942,-0.42321,-0.19146,0.060597,0.11067,0.078509,-0.031596,-0.017171,0.18707,0.41253,0.59111,0.62521,0.573,0.43917,0.43499,0.41783,0.40797,0.44033,0.36504,0.25776,0.20812,0.098806,0.064633,0.006856,-0.13795,-0.21521,-0.22404,-0.27165,-0.17056,-0.095568,-0.10662,-0.067646,-0.11446,-0.038032,0.057961,0.13048,0.26429,0.38597,0.50291,0.67702,0.7293,0.70724,0.60805,0.45029,0.32752,0.26421,0.25725,0.29563,0.21549,0.17575,0.051198,-0.10256,-0.13956,-0.22701,-0.19292,-0.11632,0.054122,0.18593,0.32974,0.36363,0.22546,0.13594,-0.090614,-0.23187,-0.28766,-0.25883,-0.14663,-0.033849,0.039109,0.05848,-0.059752,-0.028025,-0.29052,-0.43837,-0.62091,-0.91313,-0.94758,-1.0035,-0.93954,-0.82832,-0.84652,-0.97379,-1.174,-1.6226,13
5.5225,-0.16372,0.22953,0.87511,1.6645,2.2676,2.303,1.9676,1.2607,0.37528,-0.2641,-0.48471,-0.21735,0.23592,-0.023431,-0.73901,-1.3125,-2.0209,-1.7909,-1.1518,-1.0487,-0.91784,-0.65933,0.15956,1.2556,2.0469,2.3285,1.9395,1.1155,0.30272,-0.43287,-1.3706,-2.3589,-2.6745,-2.4296,-1.9906,-0.65273,-0.028321,-0.027115,0.72098,1.0538,1.1738,1.0907,0.41175,-0.4813,-1.0035,-1.1366,-0.98518,-0.64521,-0.33877,-0.12694,0.063919,0.11002,0.13492,0.11138,0.088884,0.23254,0.30349,0.4324,0.46309,0.40794,0.32922,0.25543,0.23772,0.19918,0.15306,0.12132,0.053421,-0.034864,-0.13597,-0.29401,-0.34306,-0.34157,-0.31871,-0.12227,-0.11936,-0.11683,-0.11467,-0.17421,-0.24401,-0.20557,-0.084366,0.054989,0.27211,0.4919,0.62198,0.72696,0.8429,0.91224,0.95204,0.94043,0.82881,0.68117,0.31523,0.009553,-0.23008,-0.50696,-0.49583,-0.38938,-0.22081,0.010513,0.10761,0.042771,-0.14549,-0.40109,-0.55441,-0.53136,-0.4245,-0.20542,0.031117,0.11538,0.25673,0.33195,0.26501,0.26066,0.13027,-0.18881,-0.4287,-0.63823,-0.8,-0.67974,-0.47965,-0.34018,-0.20086,-0.1994,-0.40857,-0.61767,-0.82774,-1.015,-1.0725,-1.0725,13
5.1038,-1.4837,-1.2822,-1.0624,-0.94872,-0.683,-0.59808,-0.30821,0.32093,0.98262,1.726,2.1856,2.2266,1.7981,0.93434,0.11125,-0.44033,-0.36466,0.12672,-0.010493,-0.537,-1.1936,-1.8187,-1.8154,-1.7751,-2.0447,-1.837,-0.89132,0.52452,2.0749,2.8337,2.5307,1.9528,1.268,0.76649,0.35432,-0.39925,-1.1942,-1.9642,-2.3932,-1.8518,-0.96912,0.14266,0.99927,1.0184,0.57479,-0.14781,-0.71663,-0.91962,-0.8045,-0.5234,-0.20211,0.005331,0.12444,0.1564,0.13092,0.14173,0.25495,0.3578,0.40183,0.48011,0.42896,0.46658,0.45032,0.39079,0.3294,0.20277,0.16599,0.12682,0.12541,0.006498,-0.067255,-0.20211,-0.29314,-0.2408,-0.24024,-0.21837,-0.17175,-0.17106,-0.11432,-0.064075,-0.070005,-0.034718,-0.001345,0.20893,0.44432,0.66891,0.84006,0.87752,0.85871,0.82831,0.68828,0.39439,0.14758,-0.14107,-0.26356,-0.12134,-0.049574,0.13009,0.32991,0.2922,0.16387,-0.095972,-0.39476,-0.49483,-0.38698,-0.14617,-0.00913,0.132,0.18786,0.17412,0.3562,0.40363,0.38518,0.28569,-0.055758,-0.35153,-0.54899,-0.63042,-0.5508,-0.4622,-0.44117,-0.53775,-0.67619,-0.81622,-0.84767,-0.90959,-0.86216,-0.66833,-0.45686,-0.11254,13
5.2128,-1.0007,-0.89589,-0.66223,-0.53606,-0.45228,0.087258,0.82718,1.5212,2.1116,2.28,1.9162,1.1418,0.31828,-0.4298,-0.56045,-0.084236,0.16721,-0.29363,-0.96534,-1.5714,-1.9913,-1.7196,-1.8791,-2.2077,-1.7626,-0.76149,0.88052,2.2799,2.8644,2.6323,1.9444,1.3599,0.78063,0.30171,-0.37438,-1.2164,-1.8891,-2.2924,-1.8825,-0.99498,-0.06016,0.65463,0.79978,0.45015,-0.12825,-0.5833,-0.80985,-0.78122,-0.54448,-0.26899,-0.12561,-0.039611,0.027857,0.03608,0.12018,0.25189,0.33792,0.39191,0.41648,0.39988,0.42693,0.43754,0.42253,0.39616,0.31987,0.2773,0.17944,0.10718,0.050307,-0.076618,-0.13611,-0.20923,-0.30821,-0.29933,-0.2687,-0.22777,-0.15716,-0.12773,-0.12706,-0.12675,-0.12679,-0.083757,-0.015459,0.093421,0.30265,0.52906,0.73826,0.90371,0.92314,0.83827,0.68813,0.42851,0.17767,-0.028518,-0.17188,-0.12132,-0.042784,0.070504,0.20648,0.21482,0.16992,0.018677,-0.2222,-0.38054,-0.40746,-0.35307,-0.17459,0.034073,0.13186,0.20574,0.33858,0.3,0.39945,0.35114,0.03926,-0.18262,-0.50401,-0.59813,-0.54562,-0.41856,-0.46954,-0.47467,-0.53839,-0.8012,-0.75473,-0.81911,-0.96018,-0.83106,-0.75928,-0.61916,13
5.3938,-1.3548,-1.2478,-1.0514,-0.89301,-0.70553,-0.57091,0.007942,0.8934,1.6828,2.3927,2.5921,2.1671,1.2819,0.30011,-0.6134,-0.9108,-0.37023,-0.035293,-0.30736,-0.93834,-1.7727,-1.9246,-0.92457,0.075175,0.15155,-0.41644,-1.3968,-1.8925,-1.2091,0.07676,1.4351,2.1798,2.3267,2.0799,1.4437,0.90146,0.14415,-1.0439,-2.1082,-2.7578,-2.4124,-0.94707,0.45847,1.2257,1.1357,0.27719,-0.47398,-0.79242,-0.78231,-0.58627,-0.30482,-0.041455,0.047374,0.069445,0.069214,0.084341,0.23595,0.41169,0.50803,0.52583,0.4494,0.35531,0.30442,0.28398,0.30032,0.33766,0.37089,0.32866,0.23924,0.14611,0.008563,-0.035259,-0.059451,-0.14062,-0.17204,-0.2747,-0.35896,-0.3591,-0.33095,-0.26024,-0.16348,-0.078029,-0.081117,-0.060757,-0.024196,0.030176,0.21882,0.41585,0.58035,0.68942,0.67372,0.617,0.50012,0.38121,0.30906,0.25632,0.26374,0.2862,0.23706,0.14474,0.064237,-0.11689,-0.23702,-0.32007,-0.41713,-0.34664,-0.26241,-0.11916,0.025321,0.17122,0.29289,0.28054,0.18651,-0.029916,-0.24446,-0.43121,-0.42377,-0.35471,-0.27378,-0.087255,-0.096241,-0.16083,-0.17241,-0.30655,-0.43425,-0.50784,-0.77148,-0.91061,-1.0573,-1.0573,13
5.5339,-0.031908,-0.24184,-0.44206,-0.35342,0.094493,1.0078,1.7827,2.2579,2.2959,1.4727,0.47,-0.35721,-0.80476,-0.36138,0.12399,-0.32896,-0.92752,-1.5423,-1.7964,-1.3998,-1.5902,-2.1418,-2.248,-1.5097,0.21561,1.9381,2.9031,2.8947,2.2596,1.5796,0.98796,0.54368,-0.048865,-0.85191,-1.5537,-2.1941,-2.0965,-1.2232,-0.46048,0.31531,0.51978,0.058548,-0.29697,-0.6142,-0.68236,-0.55967,-0.46552,-0.28646,-0.28309,-0.24742,-0.1225,-0.098502,0.05745,0.18858,0.28463,0.31988,0.36449,0.39418,0.37091,0.45101,0.45862,0.51586,0.49722,0.4359,0.32425,0.18652,0.14551,0.028504,-0.035976,-0.17348,-0.30882,-0.37355,-0.3646,-0.2906,-0.20531,-0.090381,-0.15072,-0.14913,-0.16319,-0.18827,-0.054433,0.038792,0.18484,0.32248,0.4628,0.60449,0.69527,0.79322,0.75756,0.60973,0.42956,0.16881,0.007042,-0.006009,0.000465,0.071505,0.15877,0.16586,0.16415,0.083878,-0.098545,-0.25493,-0.38821,-0.32344,-0.15231,0.039168,0.26342,0.30749,0.34139,0.27082,0.12136,-0.030046,-0.28918,-0.42588,-0.44513,-0.38858,-0.25651,-0.1673,-0.15485,-0.2163,-0.3509,-0.49748,-0.7084,-0.86714,-0.818,-0.95148,-0.96604,-0.68254,-0.74136,-0.44969,13
