att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,target
2.2184,2.1506,2.0196,1.8943,1.7685,1.4749,1.4875,1.3391,1.0538,0.76445,0.89241,1.0169,0.87256,0.64865,0.32544,-0.011608,-0.36591,-0.18022,0.044157,0.31528,0.47164,0.37855,0.24509,-0.023702,-0.31413,-0.26739,-0.3303,-0.44949,-0.53829,-0.73792,-0.87639,-1.0504,-1.1163,-1.2021,-1.3271,-1.4108,-1.511,-1.6147,-1.747,-1.867,-1.7242,-1.3896,-1.4746,-1.5668,-1.4823,-1.3986,-1.2491,-1.0454,-0.75813,-0.51956,-0.23429,0.10379,0.45273,0.6171,0.60207,0.48983,0.41548,0.28551,0.19215,0.11133,0.031936,-0.04109,-0.17626,-0.36614,-0.63511,-0.32048,0.020184,0.33032,0.65848,0.99303,1.2496,0.9349,0.60744,0.29139,-0.051831,-0.39495,-0.7167,-0.49788,-0.34329,-0.20602,-0.091343,0.049799,0.17268,0.28276,0.39558,0.51774,0.52348,0.34082,0.005238,-0.3303,-0.61374,-0.87162,-1.1782,-1.2208,-1.0916,-0.91394,-0.74261,-0.52631,-0.42262,-0.2652,-0.16099,-0.16259,-0.35689,-0.59589,-0.91273,-1.26,-1.5977,-1.5167,-1.1944,-0.94585,-0.70014,-0.36411,0.048994,0.35045,0.64159,0.80214,0.96645,0.94985,0.73225,0.98826,1.1984,1.4026,1.4596,1.7683,1.8507,2.0521,2.1115,2.1901,14
1.7445,1.6058,1.5113,1.3947,1.2078,0.94738,0.76337,0.98979,1.0532,0.81297,0.60994,0.36731,0.1466,-0.10268,-0.31768,-0.59203,-0.53674,-0.30196,-0.079311,0.090147,0.12461,-0.020578,-0.12899,-0.27791,-0.52048,-0.76553,-1.0209,-1.3125,-1.5776,-1.5663,-1.2842,-1.044,-0.78636,-0.55922,-0.52509,-0.54712,-0.65273,-0.76713,-0.86068,-0.98382,-1.0664,-1.0005,-0.95529,-0.91483,-0.79482,-0.61093,-0.46189,-0.30783,-0.13293,0.066894,0.18945,0.32868,0.40173,0.38499,0.32169,0.34189,0.61551,0.85496,1.1286,1.3681,1.6418,1.8804,2.1527,2.393,2.2943,2.0987,1.8209,1.6066,1.332,1.0919,0.81803,0.57802,0.30461,0.45508,0.44774,0.42792,0.38513,0.27348,0.088137,0.050375,-0.054322,-0.18204,-0.32601,-0.52786,-0.68559,-0.85183,-0.97929,-1.0133,-1.0105,-1.1062,-1.0975,-1.1679,-1.1763,-1.3915,-1.3951,-1.2364,-1.0511,-0.91483,-0.71978,-0.69142,-0.93594,-1.1569,-1.4199,-1.6492,-1.7635,-1.4884,-1.2151,-1.0089,-0.72293,-0.45719,-0.23556,-0.006278,0.16028,0.31513,0.15618,-0.040211,-0.10268,0.16043,0.3804,0.63434,0.85843,1.0305,0.89873,1.0591,1.2806,1.4791,1.5211,1.7114,14
1.7844,1.6664,1.4159,1.2827,1.158,1.1539,0.9526,0.79371,0.90766,1.0227,0.88587,0.75422,0.69054,0.58794,0.59711,0.57007,0.40726,0.22766,0.10794,0.20684,0.17363,0.098452,0.021746,0.044266,0.086371,0.14748,0.08758,-0.063624,-0.20183,-0.32561,-0.36236,-0.27611,-0.24495,-0.37151,-0.56574,-0.78023,-1.0209,-1.0606,-1.1091,-1.2748,-1.4022,-1.5076,-1.5879,-1.6409,-1.729,-1.7929,-1.9341,-1.9817,-1.7346,-1.4784,-1.1865,-0.92948,-0.67214,-0.41456,-0.15677,0.10117,0.35256,0.59765,0.84314,1.089,1.3406,1.6099,1.8553,1.9247,1.6609,1.4094,1.1617,0.91827,0.67571,0.42898,0.17734,-0.079183,-0.33535,-0.59488,-0.84961,-1.1036,-1.3566,-1.6084,-1.8941,-1.8838,-1.7416,-1.6122,-1.4306,-1.2991,-1.1828,-1.0506,-0.93248,-0.79936,-0.70257,-0.76027,-0.72444,-0.53577,-0.35965,-0.24068,-0.22921,-0.40495,-0.39451,-0.22023,-0.17561,-0.007853,0.068638,0.12416,0.088487,-0.069746,-0.07116,0.043807,0.18488,0.19727,0.25712,0.39037,0.47599,0.46975,0.5824,0.73121,0.86449,0.91259,0.78957,0.67664,0.76399,0.91335,0.88587,0.92269,1.0774,1.0782,1.2881,1.4165,1.5233,1.7514,8
1.7054,1.6161,1.5116,1.3863,1.2806,1.1552,1.0286,0.923,0.79656,0.67021,0.56564,0.43935,0.3341,0.20857,0.083038,-0.022121,-0.14803,-0.2528,-0.37825,-0.50338,-0.6072,-0.72986,-0.85034,-0.94729,-1.066,-1.156,-1.2671,-1.3618,-1.4375,-1.4996,-1.522,-1.5426,-1.5277,-1.4868,-1.4188,-1.3453,-1.2339,-1.1453,-1.0519,-0.93892,-0.82299,-0.72292,-0.61355,-0.51106,-0.39808,-0.28333,-0.18661,-0.06204,0.036014,0.16133,0.27376,0.37984,0.49991,0.61487,0.72134,0.83753,0.93426,1.0521,1.1707,1.2655,1.3891,1.4995,1.6346,1.77,1.7953,1.6781,1.5475,1.4377,1.3104,1.2039,1.0657,0.93403,0.8241,0.69569,0.58859,0.46107,0.3341,0.229,0.10312,-0.021564,-0.12428,-0.24475,-0.3441,-0.46225,-0.57789,-0.67009,-0.77878,-0.8705,-0.97843,-1.071,-1.1481,-1.2339,-1.2905,-1.3332,-1.3677,-1.3741,-1.3618,-1.3249,-1.2747,-1.2033,-1.1309,-1.0387,-0.95404,-0.86368,-0.76744,-0.68343,-0.59004,-0.48159,-0.39877,-0.28552,-0.17873,-0.089042,0.022128,0.11512,0.22949,0.34003,0.4417,0.55507,0.65352,0.76963,0.89026,0.99072,1.1124,1.2369,1.3384,1.461,1.5631,1.6863,7
2.2782,2.0993,1.863,1.5013,1.2185,0.94685,0.81177,0.48626,0.57515,0.31702,0.043183,0.05342,-0.20476,-0.45402,-0.36386,-0.55537,-0.78364,-0.80761,-0.86625,-0.94556,-0.73369,-0.8223,-0.87164,-1.0304,-1.0294,-0.9973,-1.0388,-1.0004,-1.0679,-1.1268,-1.1567,-1.1695,-1.3518,-1.1268,-0.95375,-0.9384,-0.83702,-0.85548,-0.65348,-0.57718,-0.61975,-0.45213,-0.37724,-0.42477,-0.27217,-0.14433,-0.081151,0.005029,0.008854,0.10235,0.11047,0.19604,0.4609,0.81361,0.75808,0.7769,1.0638,1.3674,1.6097,1.7425,1.8184,1.8528,1.9608,1.9574,1.9047,1.863,1.7782,1.6374,1.3861,1.3371,1.1195,1.1236,0.94685,0.84963,0.74187,0.54136,0.61014,0.3748,0.16332,0.088403,-0.008818,-0.087114,-0.14583,-0.28813,-0.34461,-0.45402,-0.57718,-0.65348,-0.79561,-0.77601,-0.81428,-1.0558,-1.0554,-1.0294,-1.1053,-1.0969,-1.0707,-1.1532,-1.0917,-0.99593,-1.2419,-0.98768,-0.91799,-0.99971,-1.054,-0.92614,-0.97258,-0.90306,-0.73072,-0.66944,-0.77302,-0.62881,-0.41191,-0.23091,-0.23182,-0.24128,-0.051711,-0.22451,-0.11581,0.13709,0.092183,0.18458,0.42824,0.80887,1.1299,1.5127,1.8316,2.2133,1
1.5232,1.5329,1.4052,1.1351,0.90633,0.67154,0.67763,0.53989,0.30324,0.067903,-0.14845,0.10281,0.25356,0.36998,0.30241,0.1243,-0.1457,-0.34101,-0.56273,-0.78007,-1.0976,-1.1605,-0.9382,-0.71167,-0.51007,-0.44891,-0.32311,-0.34069,-0.4797,-0.62031,-0.77826,-0.92192,-1.1483,-1.4062,-1.5934,-1.8013,-1.9727,-1.9666,-1.6764,-1.4487,-1.1998,-0.91401,-0.56681,-0.45452,-0.41347,-0.43345,-0.46311,-0.49669,-0.54239,-0.56545,-0.56545,-0.47106,-0.29293,-0.11563,0.088706,0.36971,0.59587,0.83321,1.0657,1.2924,1.425,1.4736,1.7218,1.9693,2.267,2.4686,2.431,2.1801,1.8798,1.632,1.4944,1.4723,1.2572,1.0041,0.79873,0.60205,0.36592,0.051944,-0.047189,-0.12381,-0.24481,-0.3719,-0.51913,-0.74015,-0.97674,-1.2247,-1.2011,-1.1084,-1.0189,-0.90086,-0.79348,-0.77718,-0.74015,-0.78152,-0.99985,-1.307,-1.251,-1.1257,-0.9344,-0.66797,-0.49669,-0.36029,-0.25702,-0.20221,-0.26204,-0.46344,-0.65888,-0.74373,-0.53529,-0.3196,-0.067482,0.15506,0.39049,0.53598,0.69179,0.69886,0.54302,0.23939,0.19461,0.42883,0.66443,0.92082,1.0525,0.90633,0.91793,1.1934,1.377,1.4729,4
2.1946,1.9572,1.7167,1.4762,1.2374,1.0408,0.88705,0.81424,0.75152,0.53215,0.41041,0.27802,0.16689,0.079352,0.034867,-0.063115,-0.14283,-0.15128,-0.26997,-0.32495,-0.38977,-0.51624,-0.55364,-0.5631,-0.6595,-0.79071,-0.87575,-0.94413,-1.0624,-1.0266,-0.93542,-1.0344,-0.94258,-0.96805,-0.94006,-0.89323,-0.89018,-0.89456,-0.87423,-0.85535,-0.85987,-0.8748,-0.75039,-0.7413,-0.6595,-0.59945,-0.4949,-0.42684,-0.5086,-0.67762,-0.83135,-0.62654,-0.38584,-0.14468,0.095999,0.33736,0.54363,0.78514,1.0268,1.2686,1.5106,1.7526,1.9947,2.2321,2.4685,2.2275,1.9871,1.7464,1.5054,1.2647,1.0239,0.78329,0.57736,0.33668,0.096721,-0.14283,-0.38338,-0.62233,-0.86063,-1.0574,-1.1237,-1.2003,-1.2827,-1.274,-1.2403,-1.1826,-1.1757,-1.1172,-1.0584,-1.1006,-1.0881,-1.1145,-1.0192,-1.0344,-0.96103,-0.9362,-0.89246,-0.83061,-0.71813,-0.65685,-0.51522,-0.60991,-0.59789,-0.48175,-0.42966,-0.36526,-0.21453,-0.15359,-0.081194,-0.046766,0.047752,0.11402,0.17328,0.28189,0.27899,0.30188,0.44262,0.5061,0.57374,0.77128,0.76942,0.84511,1.0724,1.1987,1.4383,1.6773,1.918,2.1595,6
2.1532,2.1456,2.1284,1.9796,1.7563,1.7426,1.4901,1.4362,1.2584,0.96482,0.64766,0.82061,0.6637,0.35811,0.022021,-0.31248,-0.58975,-0.41522,-0.35711,-0.46139,-0.57013,-0.72334,-0.89939,-1.069,-1.1971,-1.3032,-1.3768,-1.4449,-1.4987,-1.5388,-1.5501,-1.3252,-1.0139,-0.89939,-1.1449,-1.262,-1.2353,-1.1235,-0.91637,-0.67171,-0.41232,-0.12244,0.19007,0.38853,0.37081,0.28626,0.26334,0.16626,0.1037,0.073693,0.013726,-0.038804,-0.14037,-0.26826,0.038921,0.34695,0.65972,0.97257,1.2816,1.5115,1.2462,0.93445,0.62819,0.3195,0.037047,-0.17013,-0.061145,0.021895,0.10565,0.16241,0.24696,0.29391,0.40427,0.45383,0.54926,0.63515,0.69152,0.412,0.065778,-0.23874,-0.50309,-0.75577,-0.95268,-1.1222,-1.2553,-1.2898,-1.2413,-1.0544,-1.2494,-1.5097,-1.4861,-1.487,-1.4274,-1.4166,-1.3624,-1.2173,-1.1376,-0.97716,-0.77173,-0.64605,-0.46316,-0.33048,-0.19628,-0.19965,0.019007,0.31858,0.52894,0.60797,0.45372,0.23239,-0.067208,-0.35697,-0.7204,-0.46849,-0.15149,0.17885,0.47435,0.80571,1.0466,1.257,1.144,1.1059,1.4172,1.6346,1.5728,1.8814,1.9232,2.1238,14
2.172,1.9911,1.9696,1.7996,1.7352,1.385,1.5333,1.3799,1.0943,0.76778,0.93748,0.88364,0.62896,0.29323,-0.058985,-0.18826,0.075929,0.12904,0.30762,0.088688,-0.15467,-0.4659,-0.4932,-0.24453,-0.18826,-0.32198,-0.6127,-0.86121,-1.0615,-0.74298,-0.46935,-0.28842,-0.39041,-0.51293,-0.64951,-0.78754,-0.98175,-1.0945,-1.1629,-1.2301,-1.2871,-1.3231,-1.4571,-1.5241,-1.2071,-1.1191,-1.0753,-0.99512,-0.81561,-0.54433,-0.20022,0.21284,0.56486,0.76521,0.66665,0.58,0.43865,0.24487,0.067777,-0.16518,-0.42872,-0.081599,0.23675,0.58269,0.90104,1.2483,1.2705,0.92316,0.57274,0.25405,-0.093317,-0.41198,-0.53089,-0.31489,-0.19045,-0.055582,0.042412,0.18218,0.37043,0.49671,0.57024,0.50441,0.15869,-0.17658,-0.46391,-0.78444,-1.0129,-1.2386,-1.3571,-1.386,-1.3129,-1.584,-1.7613,-1.6304,-1.5618,-1.4616,-1.38,-1.3577,-1.1903,-1.0459,-0.83478,-0.67327,-0.5596,-0.4659,-0.67924,-0.98477,-0.65925,-0.40365,-0.084436,0.075929,0.21066,0.44245,0.68522,0.78963,0.71539,0.47299,0.62807,0.93968,1.1806,1.407,1.3259,1.42,1.7377,1.68,1.8639,2.0076,2.0807,2.1419,14
1.9813,1.77,1.5198,1.2359,0.98921,0.70212,0.44827,0.21782,0.20622,-0.039126,-0.095812,-0.33434,-0.32264,-0.56516,-0.62479,-0.68762,-0.72155,-0.85245,-0.75893,-0.95651,-1.0153,-1.1596,-1.2069,-1.213,-1.3444,-1.4464,-1.232,-1.291,-1.3777,-1.4365,-1.3756,-1.3967,-1.2917,-1.1411,-1.0764,-1.0695,-0.94209,-0.90493,-0.83916,-0.73779,-0.70164,-0.60326,-0.5301,-0.40482,-0.32498,-0.17562,0.008845,0.12933,0.33326,0.45382,0.60574,0.83376,0.98437,1.1621,1.3337,1.5345,1.7122,1.7311,1.8855,2.0004,2.1106,2.0342,2.0827,2.0623,1.8748,1.659,1.5215,1.2307,0.97641,0.92015,0.83806,0.77389,0.68234,0.56959,0.40382,0.19646,0.036108,-0.1586,-0.37583,-0.53413,-0.6094,-0.66786,-0.76059,-0.80413,-0.90431,-0.87355,-0.89726,-1.0116,-0.95873,-0.90305,-0.86314,-0.91231,-0.84271,-0.78703,-0.82299,-0.73523,-0.7703,-0.68762,-0.73041,-0.62024,-0.63169,-0.6094,-0.65602,-0.54234,-0.46335,-0.39923,-0.32004,-0.22651,-0.17242,-0.10106,-0.13423,-0.00555,-0.12275,0.070711,0.24278,0.11967,0.25845,0.10798,0.30763,0.30763,0.44248,0.5794,0.62773,0.86971,1.1181,1.4059,1.6574,1.9453,1
2.8234,2.5263,2.1544,1.8197,1.5259,1.2009,0.92258,0.77489,0.51917,0.45593,0.37112,0.3093,0.25351,0.19209,0.10206,-0.009511,-0.1342,-0.18414,-0.29827,-0.4467,-0.55237,-0.60997,-0.74859,-0.81182,-0.78718,-0.83981,-0.79719,-0.8377,-0.81852,-0.73868,-0.71016,-0.69664,-0.6559,-0.46558,-0.46414,-0.36992,-0.38121,-0.34589,-0.22329,-0.27039,-0.19679,-0.01576,0.017568,0.20612,0.15624,0.094281,0.050705,-0.006509,-0.029482,-0.042996,-0.12304,-0.25569,-0.45099,-0.6559,-0.9903,-1.2676,-1.2255,-0.88719,-0.54826,-0.17177,0.16488,0.50474,0.88194,1.2187,1.5591,1.8959,2.2736,2.2738,1.9319,1.5483,1.2116,0.86997,0.4916,0.15029,-0.1865,-0.52328,-0.90138,-1.2382,-1.4817,-1.4836,-1.4638,-1.4513,-1.4585,-1.384,-1.3125,-1.2126,-1.0591,-1.0345,-0.95094,-0.88776,-0.84332,-0.91319,-0.86288,-0.80638,-0.72385,-0.7277,-0.70975,-0.62931,-0.71659,-0.62555,-0.68071,-0.6277,-0.43592,-0.37569,-0.31194,-0.31485,-0.24968,-0.24892,-0.25381,-0.006029,0.045116,0.10948,0.15262,0.101,0.18907,0.25454,0.25856,0.33893,0.33757,0.61837,0.73843,0.87486,1.1447,1.4657,1.7536,2.0848,2.4532,2.7859,6
1.7742,1.6959,1.53,1.4154,1.2856,1.1334,1.0817,0.93187,0.79831,0.75505,0.63637,0.52678,0.40798,0.34992,0.24091,0.20039,0.10856,0.054272,-0.076203,-0.078672,-0.16729,-0.21341,-0.28297,-0.37979,-0.43053,-0.50971,-0.57951,-0.66644,-0.67676,-0.80244,-0.87492,-0.93519,-1.0259,-1.1021,-1.1701,-1.2585,-1.3252,-1.4472,-1.5059,-1.529,-1.4882,-1.4208,-1.3692,-1.3005,-1.1745,-1.0411,-0.92837,-0.76405,-0.58984,-0.45889,-0.28429,-0.10969,0.064907,0.23951,0.41411,0.58871,0.76331,0.89426,1.0691,1.2437,1.4183,1.5935,1.769,1.9448,2.0774,2.0005,1.8264,1.649,1.4718,1.2976,1.1205,0.98982,0.81558,0.63862,0.46432,0.29006,0.11582,-0.058367,-0.23251,-0.36308,-0.53313,-0.69598,-0.84516,-0.98269,-1.1062,-1.2131,-1.2862,-1.3581,-1.375,-1.3581,-1.3835,-1.3481,-1.2461,-1.162,-1.0537,-0.98095,-0.98095,-0.88033,-0.72508,-0.68789,-0.76325,-0.75771,-0.68596,-0.60431,-0.47691,-0.37945,-0.30887,-0.26124,-0.23154,-0.21987,-0.083305,-0.017546,0.083728,0.19331,0.21282,0.35398,0.42633,0.54814,0.58287,0.62734,0.78194,0.92791,0.99623,1.1617,1.289,1.4183,1.5945,1.7285,5
1.7851,1.6655,1.5437,1.4219,1.3001,1.1784,1.0568,0.93522,0.83803,0.71661,0.59528,0.47407,0.35298,0.2361,0.11556,0.000068,-0.11425,-0.23328,-0.34531,-0.45542,-0.57149,-0.67745,-0.76777,-0.86798,-0.97555,-1.0658,-1.1478,-1.2368,-1.3162,-1.3825,-1.4314,-1.4586,-1.4611,-1.4387,-1.3938,-1.3105,-1.2513,-1.1676,-1.0756,-0.99128,-0.88741,-0.78022,-0.68073,-0.56825,-0.46277,-0.35465,-0.24437,-0.1323,-0.018735,0.096088,0.18786,0.30088,0.41579,0.53231,0.65025,0.76942,0.88968,1.0109,1.1333,1.2577,1.3835,1.5057,1.6268,1.7481,1.7776,1.659,1.539,1.417,1.2975,1.1813,1.0663,0.94885,0.832,0.7114,0.59562,0.48071,0.36678,0.254,0.15941,0.041616,-0.082762,-0.19217,-0.30791,-0.42267,-0.53623,-0.64829,-0.74713,-0.84116,-0.9434,-1.0255,-1.1158,-1.198,-1.2357,-1.2949,-1.3613,-1.3856,-1.3879,-1.3915,-1.3496,-1.2901,-1.2353,-1.1497,-1.0713,-0.98395,-0.87816,-0.77998,-0.69062,-0.58616,-0.47871,-0.36192,-0.25086,-0.14359,-0.028796,0.083057,0.19708,0.31297,0.43251,0.55082,0.67038,0.79103,0.88815,1.0106,1.1338,1.2577,1.3835,1.5088,1.6327,1.7586,7
1.7792,1.6616,1.5315,1.422,1.293,1.1626,1.0353,0.90761,0.78185,0.67867,0.55701,0.43695,0.31874,0.20052,0.1038,-0.011742,-0.12554,-0.23725,-0.34646,-0.45265,-0.54961,-0.65774,-0.75446,-0.85476,-0.95003,-1.0225,-1.1177,-1.1906,-1.2669,-1.3297,-1.375,-1.3763,-1.3802,-1.3608,-1.32,-1.2441,-1.1855,-1.1051,-1.016,-0.90822,-0.80883,-0.70553,-0.6268,-0.5177,-0.40669,-0.29413,-0.18748,-0.091469,0.018271,0.13529,0.24746,0.3658,0.47978,0.57475,0.68646,0.80313,0.9204,1.0353,1.131,1.2525,1.3764,1.498,1.6219,1.7435,1.7757,1.6502,1.5282,1.4063,1.2826,1.1558,1.0492,0.92373,0.80113,0.67991,0.56024,0.45968,0.34261,0.22527,0.10645,-0.011742,-0.12554,-0.22163,-0.33663,-0.45025,-0.56216,-0.67193,-0.75232,-0.8553,-0.95376,-1.0578,-1.1569,-1.2493,-1.3191,-1.3911,-1.4456,-1.4773,-1.482,-1.4646,-1.4391,-1.3734,-1.307,-1.2265,-1.1252,-1.0371,-0.92816,-0.81662,-0.71031,-0.59477,-0.49151,-0.36869,-0.25147,-0.13359,-0.015174,0.10851,0.20764,0.32693,0.44652,0.57049,0.69039,0.79047,0.91451,1.0386,1.1626,1.2866,1.4107,1.5147,1.6426,1.7628,7
1.7261,1.5585,1.4519,1.2475,1.2834,1.0599,1.0252,0.9641,0.72068,0.41752,0.36575,0.56775,0.56219,0.34566,0.15745,-0.13189,-0.4596,-0.80722,-1.1617,-1.1299,-0.8119,-0.52725,-0.28584,-0.084584,-0.058357,-0.19377,-0.39857,-0.72138,-0.85217,-0.91137,-1.0069,-1.2278,-1.4199,-1.5478,-1.5427,-1.2621,-1.027,-1.0039,-0.92647,-0.92901,-0.89887,-0.89426,-0.82383,-0.68417,-0.61355,-0.49205,-0.41981,-0.2679,-0.09072,0.15576,0.38233,0.48725,0.55829,0.63934,0.71638,0.76742,0.80453,0.81499,0.81835,0.74711,0.62106,0.63339,0.9625,1.2689,1.5737,1.8826,2.2208,2.4242,2.1787,1.8506,1.5097,1.1948,0.88856,0.55251,0.48753,0.50053,0.46418,0.34822,0.27894,0.18787,0.1012,-0.00781,-0.065913,-0.21057,-0.50503,-0.68417,-0.8564,-0.92838,-0.92795,-0.86458,-0.79,-0.76795,-0.88204,-1.1409,-1.3913,-1.1977,-1.0892,-1.027,-0.90969,-0.64375,-0.43711,-0.63307,-0.86137,-1.1249,-1.4033,-1.7077,-1.9892,-1.7933,-1.4569,-1.104,-0.75075,-0.43648,-0.2143,-0.13885,-0.30317,0.006258,0.3257,0.57469,0.87203,0.98487,0.73442,0.77479,1.0857,1.2876,1.1076,1.391,1.5362,1.7018,14
1.8317,1.3882,0.95179,0.54425,0.4048,0.043909,0.22099,0.67201,0.18269,-0.2896,-0.70713,-0.99234,-1.301,-1.0424,-0.51268,-0.11546,0.21992,0.69141,1.2284,1.8045,1.5252,1.1166,0.72615,0.48169,0.20906,0.10273,0.53436,0.1739,-0.24454,-0.67836,-0.45643,0.001974,0.50144,0.93297,1.2433,0.93235,0.57698,0.20619,-0.078456,-0.070023,0.22992,-0.31912,-0.67372,-0.90389,-0.54995,-0.061734,-0.29892,-0.81404,-1.2138,-1.7172,-2.2048,-2.4413,-2.022,-1.5702,-1.1171,-0.66534,-0.21346,0.23954,0.69141,1.1425,1.5622,2.015,2.1954,1.804,1.3483,0.89284,0.44171,-0.009205,-0.4303,-0.88088,-1.331,-1.7803,-2.2282,-2.6736,-2.3581,-1.8881,-1.4266,-1.2662,-0.8142,-0.34463,0.16184,-0.23562,-0.65981,-0.83109,-0.5177,-0.13993,0.31483,0.48169,0.094152,0.14453,0.37958,0.78392,1.1897,1.2778,0.82461,0.3714,-0.084344,-0.14266,-0.52904,-0.46476,-0.088445,0.48787,0.49584,0.032843,-0.21439,0.000469,0.39347,0.96158,1.5095,1.2571,0.71117,0.24061,-0.092807,-0.23389,-0.29892,-0.77571,-1.2671,-1.1447,-0.74453,-0.30434,0.13859,0.59172,0.10077,0.063732,0.43137,0.88509,1.3407,1.7974,2
1.7957,1.6985,1.5159,1.5263,1.4822,1.3033,1.007,1.1199,0.88239,0.5547,0.61416,0.77846,0.60615,0.39601,0.13341,-0.20252,-0.011709,0.1709,-0.034223,-0.29671,-0.6049,-0.83557,-0.8446,-0.83439,-0.93854,-1.1523,-1.4496,-1.7192,-1.9164,-2.1627,-2.2698,-1.998,-1.7547,-1.4795,-1.1864,-0.85098,-0.68656,-0.7384,-0.88804,-0.95141,-0.99319,-1.0462,-1.0094,-0.82598,-0.60065,-0.35724,-0.10472,0.19405,0.23995,0.27129,0.28838,0.22562,0.23165,0.23646,0.28838,0.28665,0.27746,0.11013,0.14013,0.44082,0.74161,1.0725,1.3723,1.6722,2,2.2429,2.1041,1.7772,1.4757,1.1767,0.87521,0.54383,0.24236,0.044986,0.12578,0.13699,0.11498,0.1046,0.060203,0.014605,0.03063,-0.040781,-0.062406,-0.14485,-0.37799,-0.64082,-0.85797,-1.0596,-1.1654,-1.1989,-1.1969,-1.1001,-1.014,-0.95234,-0.88083,-0.89873,-0.79782,-0.55514,-0.46436,-0.6704,-0.9696,-1.2779,-1.2671,-0.90206,-0.58095,-0.2778,0.028098,0.19228,-0.011709,-0.22621,-0.5188,-0.65962,-0.29382,0.049912,0.35382,0.57505,0.84245,0.85463,0.69218,0.69376,0.98179,1.2418,1.1799,1.2401,1.4184,1.4661,1.4893,1.7644,14
2.1291,1.9765,1.7871,1.8166,1.5027,1.4859,1.5019,1.2561,1.0085,1.1913,0.94685,0.70129,0.40186,0.053563,-0.23341,0.063105,0.27862,0.4936,0.36915,0.13276,-0.24995,-0.61099,-0.95238,-1.2841,-0.96733,-0.67476,-0.36729,-0.13268,-0.10613,-0.32933,-0.50668,-0.77767,-0.85515,-0.75505,-0.83617,-0.95004,-1.0473,-1.1872,-1.293,-1.3373,-1.2918,-1.1266,-0.86194,-0.61889,-0.28148,-0.18235,-0.18148,-0.13041,-0.13581,-0.1115,-0.097571,-0.11943,-0.1418,-0.23576,-0.27792,0.03495,0.34991,0.68867,1.0015,1.3403,1.6532,1.962,2.1647,1.8613,1.5196,1.2071,0.86543,0.55628,0.23699,-0.10133,0.028604,0.18832,0.31358,0.41158,0.46259,0.44492,0.50423,0.53669,0.59402,0.53349,0.19614,-0.12851,-0.41608,-0.65958,-0.84695,-1.0324,-1.1352,-1.1607,-0.93482,-1.0165,-1.3546,-1.4466,-1.4122,-1.4071,-1.4131,-1.3926,-1.4138,-1.3572,-1.3288,-1.353,-1.2551,-1.196,-1.0909,-1.0745,-0.94561,-0.62548,-0.35149,-0.050821,-0.18119,-0.38807,-0.57092,-0.80385,-0.99486,-0.64714,-0.24015,0.096579,0.41051,0.71679,0.6906,0.5666,0.88767,1.1875,1.2517,1.2253,1.5229,1.7119,1.8515,2.1035,14
1.6439,1.6095,1.4086,1.1855,0.9257,1.0407,1.2397,1.2131,0.99318,0.77857,0.52832,0.29642,0.026387,-0.096511,0.060547,0.19084,0.42761,0.62214,0.56291,0.41695,0.21701,0.021746,-0.28104,-0.58777,-0.9425,-1.2287,-1.5781,-1.8823,-2.1624,-1.9979,-1.7209,-1.484,-1.2102,-0.97321,-0.71535,-0.47948,-0.43272,-0.54076,-0.63921,-0.76361,-0.92668,-1.0325,-1.123,-1.2002,-1.2444,-1.168,-1.0826,-0.98354,-0.87356,-0.65704,-0.4505,-0.11286,0.039404,0.11779,0.1632,0.14497,0.13589,0.11046,0.11441,0.074848,0.058826,0.12229,0.30281,0.26698,0.47851,0.745,0.98314,1.255,1.5019,1.7794,2.0066,2.1545,2.1981,1.9712,1.9715,1.7393,1.5121,1.2781,1.077,0.85374,0.66415,0.39812,0.11736,-0.11818,-0.28991,-0.41285,-0.51389,-0.56201,-0.61986,-0.84303,-1.0754,-1.2005,-1.4102,-1.4693,-1.4419,-1.4124,-1.2854,-1.1214,-0.89643,-0.68686,-0.47948,-0.27011,-0.087918,0.066275,0.15598,0.035938,-0.19665,-0.42404,-0.78025,-1.0933,-1.1832,-0.93553,-0.57927,-0.28104,0.024793,0.28949,0.53168,0.70758,0.73277,0.61144,0.43631,0.31237,0.55352,0.77624,1.0567,1.1663,1.423,1.6155,4
