att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
-1.5422,-1.5422,-1.5422,-1.2408,-0.90901,-0.55324,-0.16537,0.28508,0.68435,0.70333,0.72232,0.30255,-0.16689,-0.25331,-0.15779,-0.1497,-0.24521,-0.38586,-0.67156,-0.94436,-0.46846,0.007432,0.028805,-0.065871,-0.051428,0.043247,0.23086,0.58663,0.80784,0.17118,-0.46547,-0.24694,0.050789,0.66694,1.4229,1.5553,0.99749,0.42278,-0.20138,-0.79848,-0.6244,-0.45033,0.50103,1.6305,2.1651,2.2918,1.9196,0.7084,-0.37392,-0.74006,-1.1062,-0.87797,-0.60649,-0.1947,0.2739,0.50325,0.48511,0.35161,-0.091908,-0.50841,-0.42067,-0.33293,-0.044752,0.28434,0.34435,0.23247,-0.009923,-0.45657,-0.81525,-0.74284,-0.67044,-0.071815,0.555,0.86426,1.0554,1.4423,2.0185,2.313,1.9115,1.5101,1.1109,0.71158,0.67903,0.7125,0.12172,-0.84023,-1.5355,-1.8418,-1.96,-1.257,-0.55397,-0.071953,0.40231,0.24043,-0.13832,-0.70945,-1.4543,-1.8533,-1.4641,-1.0477,-0.33615,0.3754,0.9595,1.5236,1.353,0.77639,0.12852,-0.61624,-1.1279,-0.72636,-0.32487,-0.069776,0.18279,0.28939,0.35058,0.35221,0.30359,0.41297,0.85498,1.2485,1.2137,1.1789,0.99592,0.79303,0.35136,-0.21275,-0.97671,-1.9943,-2.745,-2.5514,-2.3577,2
-1.1025,-0.9947,-0.44829,-0.10281,-0.14122,-0.31048,-0.54648,-0.50789,-0.37983,-0.25403,-0.36738,-0.35616,-0.25548,-0.006252,0.21812,0.26849,0.29405,0.31796,0.14178,0.054655,0.041288,-0.1403,-0.082169,-0.16374,-0.19392,0.15497,0.41173,0.59639,0.60597,0.36208,0.3634,0.3149,0.26544,0.21195,0.18567,0.26007,0.39393,0.43839,0.35353,0.043662,-0.2034,-0.096158,0.2198,0.60717,0.74374,0.56257,0.28443,-0.12562,-0.34788,-0.093104,-0.20303,0.14165,0.034643,-0.38747,-0.29675,-0.33636,-0.13625,-0.016923,-0.43681,-0.64341,-0.64449,-0.53336,-0.20858,0.099864,0.12157,0.2199,0.34542,0.13967,0.22042,0.097714,0.056981,0.3032,0.35533,0.45398,0.60686,0.73787,0.65143,0.53467,0.59688,0.94852,1.7355,1.5551,0.45948,-1.0432,-2.2361,-2.2034,-1.576,-0.52479,0.32953,0.83318,0.78558,0.17839,-1.0374,-1.7156,-1.8669,-1.5143,-0.73744,-0.22783,0.31482,0.74039,1.3445,2.2638,2.5398,1.6644,-0.41626,-2.643,-3.4117,-2.4042,-0.44398,1.299,1.6043,1.0319,0.73358,0.62411,0.746,0.34871,-0.76938,-1.8571,-2.2074,-1.3675,0.25447,1.647,2.2912,2.1927,1.6379,1.0432,0.56282,0.003791,-0.66844,-1.6946,-2.5177,8
0.10629,-0.48539,-0.73832,-0.88189,-0.74251,-0.23466,-0.34039,-0.40669,-0.44982,-0.1608,0.21601,0.24682,-0.23116,-0.36445,-0.095343,0.35718,0.59858,0.24666,-0.090848,-0.17913,-0.064846,0.36618,0.54128,0.38412,0.12531,-0.39355,-0.36074,0.14972,0.77648,1.2443,0.70816,0.12546,-0.080045,0.2372,0.69377,0.57408,0.06159,-0.58774,-0.69336,-0.36992,0.077664,0.58906,0.38586,0.17402,-0.1353,-0.067605,0.27754,0.31189,0.16126,-0.58975,-0.57007,-0.21229,0.4129,0.22432,-0.23096,-0.24563,0.3305,0.67429,0.47825,-0.84924,-1.7048,-1.2179,0.23168,1.8293,1.9691,1.2385,0.30203,-0.035677,0.047685,-0.15025,-0.47065,-0.6348,0.035573,0.83157,1.3395,0.87878,-0.090837,-0.60353,-0.097434,1.4935,2.7988,2.0714,0.096448,-2.2855,-2.995,-2.0533,-0.94649,-0.015573,0.087858,-0.25675,-0.97607,-1.3762,-1.2177,-0.5873,0.16626,0.849,1.3667,1.9176,2.2024,2.0502,1.0758,-0.3682,-1.424,-1.6758,-1.1857,-0.72107,-0.6933,-0.86438,-0.89988,-0.80312,-0.69034,-0.71362,-0.51173,0.24543,1.0601,1.88,2.2504,2.2321,1.7647,1.0262,0.28072,-0.23167,-0.4154,-0.31758,-0.12553,-0.097945,-0.085831,-0.65689,-1.4361,-2.3481,-2.6419,5
-0.7912,-0.95838,-1.0585,-1.358,-1.3161,-1.0105,-0.859,-0.44293,-0.36235,-0.24459,-0.058661,-0.030624,0.030107,0.007328,-0.13044,-0.32241,-0.43902,-0.57422,-0.51481,-0.26038,0.033175,0.2862,0.36364,0.22398,0.015372,-0.15336,-0.31778,-0.32891,-0.35324,-0.27498,-0.17437,-0.050983,0.14119,0.27125,0.46556,0.4594,0.51056,0.45594,0.39976,0.58686,0.57301,0.7209,0.70703,0.48837,0.39378,0.21457,0.08645,0.090534,0.00603,-0.1204,-0.07509,-0.19419,-0.10852,-0.08232,-0.18684,-0.19573,-0.34908,-0.26465,-0.20962,-0.088449,0.11231,0.16972,0.31653,0.34603,0.31267,0.34479,0.35868,0.31404,0.24287,0.3262,0.49535,0.78952,1.0219,0.72916,0.35002,0.10975,-0.002456,0.15429,0.27445,0.18119,-0.032249,-0.27062,-0.65399,-0.838,-0.99215,-0.92241,-0.46086,0.024798,0.58112,0.65725,0.60108,0.59416,0.42864,0.25737,-0.50907,-1.6686,-2.2222,-1.9277,-0.84832,0.40046,1.1368,1.1894,0.99875,0.77766,0.63988,0.51324,0.20994,-0.21923,-0.88485,-1.4116,-1.7311,-1.8418,-1.4795,-1.1089,-0.92512,-0.49077,-0.023926,0.71257,1.7274,2.3467,2.6837,2.4942,1.7765,1.0478,0.13326,-0.47471,-0.89001,-1.5244,-1.8018,-2.1821,6.1859,13
-0.89587,-0.89587,-1.0243,-0.99034,-0.82481,-0.68083,-0.54202,-0.40942,-0.27417,-0.13463,-0.1787,-0.31824,-0.32742,-0.29666,-0.15057,0.003801,0.16691,0.33775,0.50466,0.51731,0.42188,0.092308,-0.33613,-0.83267,-0.32306,0.28904,0.60597,0.5828,0.092003,0.23156,0.64467,0.85319,0.78076,-0.11797,-0.47765,-0.35218,0.69819,1.8401,1.3962,0.81382,-0.020161,-0.16443,0.09364,0.26282,0.4557,0.79353,0.62759,-0.12846,-0.32742,-0.32526,-0.1612,-0.044209,-0.042755,-0.042123,-0.042123,0.2318,0.49815,0.32573,0.033662,-0.44188,-0.39082,-0.081626,0.20524,0.26519,-0.4581,-0.81975,-0.81975,-0.27334,0.37844,0.092813,-0.14248,-0.27508,-0.25581,-0.1375,0.20489,0.54444,0.70832,0.81633,0.85153,0.65405,0.36177,0.25976,0.35697,1.0049,1.2355,1.1098,0.94599,0.7731,0.59557,0.19621,-0.5834,-0.97207,-1.1453,-1.3218,-1.5739,-2.133,-2.1077,-1.4332,-0.66325,0.12976,0.59911,1.1905,2.0631,2.9429,3.8279,2.2833,0.26331,-2.1799,-3.2594,-2.3596,-0.95974,0.67089,0.2834,-0.21386,-0.79762,-0.64261,0.21329,1.2078,2.1397,1.6565,1.1511,0.60271,0.22518,-0.046959,-0.46188,-0.89603,-1.342,-1.6567,-1.8094,-1.6051,-1.2646,8
-0.24913,-0.47659,-0.86831,-0.98526,-0.76973,-0.75484,-0.4269,-0.38695,-0.31686,-0.32248,-0.22464,-0.16052,-0.075655,-0.033233,-0.18065,0.16685,0.41006,0.51315,0.53546,0.10165,0.11016,0.13993,0.35208,0.32296,0.11746,-0.096966,-0.20879,-0.081505,-0.083333,0.040294,0.19672,0.34586,0.61424,0.55417,0.60894,0.53414,0.43763,0.23606,0.013343,0.12858,0.18526,0.29485,0.12377,0.00001,0.043513,0.2876,0.60731,0.81526,0.60409,0.29402,-0.029522,-0.06748,0.012131,0.051668,0.104,-0.12952,-0.13958,-0.25427,-0.22616,-0.34315,-0.074596,-0.091599,-0.14463,-0.27196,-0.34178,-0.15269,-0.10362,0.054439,0.18431,0.35697,0.44628,0.48392,0.40573,0.3961,0.45793,0.56467,0.69342,0.56275,0.49405,0.53437,0.8581,1.2608,1.0886,0.27442,-0.89103,-1.643,-1.6975,-0.93525,-0.13473,0.42475,0.62583,-0.033999,-0.97987,-1.9417,-1.976,-1.252,-0.35278,0.23062,0.54669,0.99542,1.8421,2.7748,3.4812,2.7873,0.54049,-2.1132,-3.5295,-2.5193,-0.47233,0.55535,0.19502,-0.60257,-0.56112,-0.34499,-0.39868,-1.0823,-0.55031,0.55934,2.0096,2.5034,2.2223,1.5504,0.81606,0.10669,-0.37954,-0.91075,-1.4948,-1.9234,-2.2056,-2.061,-1.7273,8
-2.454,-1.5354,-0.6578,0.14508,0.38224,0.26902,-0.16755,-0.38364,-0.21375,-0.007775,-0.18471,-0.45249,-0.64413,-0.1748,0.6369,1.0898,0.9902,-0.21379,-0.75689,-0.93885,-0.19793,0.25459,0.22459,0.11885,-0.34922,-0.46144,-0.74856,-0.58033,0.009201,0.43279,0.40054,-0.31199,-0.4395,0.035542,1.354,2.4114,2.2486,1.302,-0.41668,-1.1494,-1.1701,-0.80409,-0.11954,0.39345,0.92514,0.66937,0.021203,-0.019651,0.55623,0.76762,0.53347,-0.30529,-0.79407,-0.11693,0.11378,0.40696,-0.31941,-0.56672,-0.29122,0.12688,0.33076,-0.14044,-0.57587,-1.0487,-0.75013,-0.23718,0.57669,1.8221,2.0875,1.9299,0.42243,-0.99979,-1.128,-0.21243,1.2146,1.5767,0.80823,-0.10684,-0.92307,-1.0409,-0.60353,-0.33735,-0.14233,-0.21715,-0.25765,-0.083959,0.047348,0.34144,0.33883,0.22998,-0.36263,-1.1724,-1.5337,-1.4973,-0.86145,-0.15134,0.53105,1.1102,1.855,2.5412,2.5213,1.2198,-1.002,-2.4875,-2.5834,-1.7229,-0.8661,-0.39244,0.17399,0.15,-0.22211,-0.79655,-0.72868,0.237,1.2762,2.0514,2.2285,2.0087,1.3823,0.56698,-0.035918,-0.2087,-0.036248,0.17127,0.15806,-0.24845,-0.75431,-1.2577,-1.3966,-1.1051,-0.55221,6
-0.53517,-0.81413,-0.73068,-0.72663,-0.58733,-0.50187,-0.5449,-0.5016,-0.43629,-0.26659,-0.061003,-0.029452,0.16297,0.10705,0.36727,0.29719,0.43365,0.42857,0.15483,0.24773,0.086146,0.14844,0.18727,0.18039,0.008152,-0.17813,-0.29162,-0.35315,-0.12488,0.16786,0.56091,0.76404,0.63759,0.52237,0.38872,0.33571,0.34531,0.15899,0.22564,0.17088,0.28485,0.16691,-0.032862,0.14008,0.26869,0.46679,0.49273,0.30691,0.28499,0.28557,0.12236,0.12078,-0.065353,0.11336,0.047773,-0.26219,-0.49612,-0.60028,-0.37733,0.10689,0.09126,-0.012226,-0.24181,-0.35107,-0.23385,-0.20741,-0.006023,0.12911,0.31794,0.34112,0.42382,0.45203,0.38228,0.4501,0.44646,0.57198,0.64724,0.47155,0.51651,0.57387,0.96846,1.176,0.93884,-0.061998,-1.1975,-1.7114,-1.4561,-0.59909,0.1463,0.6344,0.39465,-0.52627,-1.54,-2.1093,-1.8349,-0.89218,-0.14436,0.38385,0.83393,1.4786,2.4521,3.2581,3.4261,2.012,-0.47246,-2.9184,-3.6155,-1.9751,-0.55728,-0.10322,-0.74709,-0.77543,-0.27088,0.064129,-0.35815,-0.85671,-0.27222,0.9013,2.2745,2.4639,2.1644,1.4222,0.62907,-0.10923,-0.60751,-0.97823,-1.41,-1.6727,-1.7733,-1.6701,-1.348,8
-0.99513,-0.99513,-0.99513,-0.98905,-0.94957,-0.71795,-0.48632,-0.31159,-0.15873,-0.096456,-0.24931,-0.40217,-0.42198,-0.42198,-0.42198,-0.42198,-0.41904,-0.26011,-0.10119,-0.038071,-0.040828,-0.043677,-0.046991,-0.050306,-0.16439,-0.31725,-0.37692,-0.23379,-0.090661,-0.023504,0.034156,0.080549,0.11387,0.14812,0.20644,0.26476,0.33946,0.42458,0.51557,0.63238,0.74919,0.62669,0.42831,0.24946,0.10964,-0.030178,-0.18484,-0.34101,-0.34546,-0.18654,-0.040853,-0.12032,-0.19978,-0.27924,-0.35871,-0.40594,-0.32717,-0.24841,-0.17328,-0.099187,-0.028039,0.037687,0.10341,0.20018,0.29943,0.34437,0.33503,0.33076,0.39001,0.44925,0.4422,0.39917,0.33816,0.21426,0.09036,0.019207,-0.038453,-0.12777,-0.2709,-0.41403,-0.42198,-0.42198,-0.42198,-0.42198,-0.415,-0.33955,-0.2641,-0.23895,-0.23895,-0.32586,-0.68689,-1.0479,-0.93666,-0.71808,-0.39253,0.1011,0.59474,1.0036,1.4093,1.4005,1.0345,0.62984,-0.084132,-0.7981,-0.99073,-0.94383,-0.85703,-0.65624,-0.45545,-0.42198,-0.42198,-0.45172,-0.52472,-0.59771,0.040599,0.69233,1.1639,1.4913,1.7119,1.2152,0.71853,0.23013,-0.2548,-0.66339,-0.87352,-1.0836,-1.1877,-1.2734,0.36083,4.3132,8.2656,13
-1.2655,-1.5844,-1.1609,-0.55217,0.10775,0.073559,-0.12325,-0.43903,-0.6809,-0.32586,0.12847,0.40342,0.59916,0.58352,0.1124,-0.17343,-0.23061,-0.44093,-0.5071,-0.39914,-0.37462,-0.14353,0.26356,0.27804,0.10444,-0.005776,-0.0149,0.19702,0.19359,-0.030955,-0.10737,0.029634,0.50812,1.1684,1.4159,1.2594,0.99172,0.3871,-0.1423,-0.3651,-0.40855,-0.16381,0.13612,0.2789,0.28104,0.18794,0.062618,0.034323,-0.013209,-0.027733,-0.024873,-0.14208,-0.29481,-0.32331,-0.38697,-0.33401,-0.057366,-0.017342,0.1197,0.20294,0.13384,0.19378,0.051206,0.10528,-0.10972,-0.18573,0.012121,-0.11884,0.19677,0.34895,0.38346,0.72085,1.0829,1.3208,1.3326,0.85525,0.02179,-0.44982,-0.50381,-0.31163,0.010791,-0.006942,-0.23491,-0.35063,-0.33606,-0.12023,0.1003,0.305,0.25167,-0.27578,-1.0025,-1.7879,-2.1788,-1.866,-1.2159,-0.51336,0.12843,0.64124,1.4011,2.415,3.13,3.4288,2.8049,1.2664,-0.50807,-1.9688,-2.328,-1.6948,-0.90926,-0.68215,-1.3346,-2.0991,-1.7037,-0.72251,0.043044,0.20904,-0.74835,-1.486,-1.0507,0.063632,1.415,2.4738,2.6069,2.2623,1.4715,0.50821,-0.11879,-0.67688,-0.8637,-0.98486,-1.095,10
-1.6335,-1.6335,-0.43122,0.50663,0.77421,0.85125,0.94403,0.98173,0.38427,-0.99677,-2.6769,-3.222,-1.5384,-0.32497,1.4764,3.4223,4.0127,1.2484,-0.068979,-0.4494,-0.68961,-0.92687,-1.052,-1.4722,-0.26782,1.3431,1.3991,0.22056,-0.6815,-0.80451,-0.35304,0.080613,0.34366,0.35888,0.10913,-0.36996,-0.25016,-0.14736,-0.21409,-0.21051,0.18957,0.65042,0.65027,0.29717,-0.13231,-0.34195,-0.1792,-0.02943,0.59652,0.79114,0.4657,-0.004801,-0.080121,0.15731,0.067043,-0.30533,-0.53521,-0.071755,1.1962,0.70285,-0.90448,-1.2217,-0.38352,0.55866,0.44276,0.29857,0.43908,0.077044,-0.10509,0.21288,0.56321,-0.68372,-1.1047,-0.2954,0.5863,0.83496,0.66962,0.63362,0.37628,0.29725,0.14236,-0.17265,-0.26594,1.4085,2.8017,0.63686,-2.3362,-3.2005,-1.2213,-0.24306,0.68998,0.85013,-0.070217,-1.2946,-1.0115,-0.00933,-0.44214,-0.4837,0.05837,0.74707,0.96547,0.86539,0.45245,-0.50199,-0.89586,-0.1958,0.56847,-0.25633,-0.58989,0.13551,0.8415,0.50617,-0.73041,-0.54608,0.22692,0.86934,1.1626,1.1248,0.85711,0.27819,-0.018539,-0.18141,-0.25068,-0.29805,-0.52675,-0.79245,-0.93272,-0.82335,-0.64458,-0.51581,-0.15403,14
-0.03283,0.048071,0.3206,0.41958,0.38522,0.2731,0.23337,0.081489,-0.21374,-0.46257,-0.47951,-0.27034,-0.19002,0.017777,0.1392,0.16817,0.11377,0.079485,0.11057,0.5492,0.47816,0.057301,-0.66439,-1.1513,-0.85619,-0.018033,0.90396,1.1691,0.61549,0.063091,-0.65371,-0.23702,0.47447,1.2767,1.0416,-0.55233,-1.607,-1.132,1.1818,1.6881,0.64011,-1.4722,-2.0727,-0.50853,1.5069,2.1729,1.1547,-0.50984,-1.1875,-1.1409,-0.74536,-0.34129,0.024284,0.043924,-0.005374,-0.064831,0.000522,0.11748,0.34044,0.32621,0.58132,0.78399,0.36106,-0.018743,-0.85385,-0.58471,0.52354,1.7291,2.4428,1.7697,0.61229,-0.30117,-0.94604,-0.79353,-0.98678,-0.86067,-0.56154,-0.29379,-0.012197,0.095663,0.2252,0.31764,0.10847,-0.65323,-1.9046,-2.9471,-2.5192,-0.60463,1.7546,2.7119,2.0958,0.20101,-0.84993,-0.99436,-0.37788,0.72107,1.7397,1.7228,0.85597,-0.56946,-1.2276,-0.51566,0.54022,0.81604,-0.23378,-1.8659,-2.1933,-0.8933,0.67563,1.2738,0.57865,-0.63225,-0.90139,-0.27785,0.75311,1.5267,1.7525,1.3743,0.71208,0.21686,-0.14109,-0.42235,-0.70034,-1.0811,-1.17,-1.0375,-0.70947,-0.46286,-0.39903,-0.39381,-0.32884,4
-0.85979,-1.4486,-1.7012,-1.6743,-1.049,-0.26441,0.19823,0.10908,-0.21329,-0.5525,-0.93145,-0.80202,-0.53217,-0.29796,0.13359,0.02029,-0.38019,-0.65689,-0.91098,-0.55985,0.18268,0.68515,0.724,0.54888,0.10068,-0.21819,-0.25004,-0.19543,-0.053931,0.03131,0.027258,0.027816,0.073786,0.066108,-0.030269,-0.15254,0.18854,0.39926,0.8043,1.5814,1.3254,1.7257,1.1836,0.091219,-0.41499,-0.65137,-0.22885,0.078519,0.051366,0.051904,0.066801,0.2364,0.34682,0.2917,0.22007,0.050471,-0.21842,-0.55427,-0.36769,-0.18043,0.064418,0.23227,-0.028197,0.014179,0.24164,0.44602,0.49159,0.42734,0.076063,0.19734,0.25487,0.36966,0.43489,0.30609,0.34282,0.57751,1.1227,1.659,1.5593,1.1096,0.09835,-0.85127,-0.74932,-0.52818,-0.12268,0.014941,-0.18975,-0.30275,-0.45183,-0.54929,-0.69099,-0.062281,0.75218,1.2174,1.0948,-0.29713,-1.4345,-2.1151,-2.2092,-1.2398,-0.68492,0.28607,1.5728,2.5665,3.2308,2.6765,1.0646,-0.95981,-2.2917,-2.2338,-1.3383,-0.54211,-0.21318,-0.31847,-0.39306,-0.41908,-0.80187,-1.2496,-1.2839,-0.44286,0.96386,2.1675,2.6334,2.3415,1.5536,0.82797,0.042574,-0.55479,-1.1741,-1.7046,-1.8753,10
-0.82004,-1.2741,-1.2228,-1.0664,-0.54958,0.050975,0.4493,0.46137,0.080693,-0.080831,0.038397,0.38332,0.4245,0.31301,0.007945,-0.092031,0.1288,0.36398,0.4214,-0.38744,-0.77112,-0.88648,-0.35309,0.08664,0.11927,-0.050211,-0.58205,-0.47531,0.56842,1.5919,1.6397,0.63421,-0.39455,-0.45982,-0.21089,0.219,0.21035,0.15945,-0.031491,-0.046551,0.014601,0.079632,0.44246,0.36328,0.52779,0.034198,-0.087522,-0.26897,-0.30178,-0.30178,-0.30178,-0.30178,-0.30178,-0.24848,0.036665,0.35897,0.2401,-0.2073,-0.65207,-0.46634,0.012434,0.059488,0.004622,-0.28486,-0.050276,0.049489,0.072474,-0.17534,-0.35469,-0.20972,0.40473,0.58448,0.39876,-0.21315,-0.18047,0.12236,0.58922,0.86803,1.0432,1.1183,1.3913,1.8113,2.0397,0.90691,-1.0081,-2.7719,-3.0232,-2.1557,-1.0917,-0.34085,0.14157,0.53598,1.0304,0.89987,-0.061515,-1.4128,-2.2967,-1.9779,-1.2348,-0.60244,-0.2589,0.22913,1.029,1.9702,2.7143,2.6755,1.5248,-0.56138,-2.3048,-2.3287,-1.0446,-0.23668,-0.94024,-1.9281,-1.3179,0.40737,1.4165,0.92117,-0.4208,-1.2217,-1.0537,-0.22393,0.79049,1.4733,1.8029,1.747,1.5227,0.98947,0.55426,0.16957,0.009367,9
-0.10774,-0.66567,-0.94897,-1.0334,-0.837,-0.53776,-0.19444,0.20447,0.15718,0.066689,-0.22933,-0.47814,-0.46675,-0.25026,0.13362,0.49289,0.58608,0.44762,0.37002,0.31665,0.1171,-0.10651,-0.55537,-0.63534,-0.19565,0.21478,0.78553,0.97885,0.97753,0.48371,-0.37762,-1.1768,-1.6408,-0.70323,0.94112,2.4602,2.2063,0.68211,-1.0161,-1.2931,-0.043274,1.0326,1.3754,0.57844,-0.19645,-0.31288,-0.34332,-0.064025,-0.055428,-0.11165,0.16272,0.23698,0.22643,0.35223,0.1289,0.26419,0.27534,0.22259,0.11998,-0.10193,-0.089995,-0.08758,-0.052655,-0.21171,-0.41591,-0.38292,-0.15904,0.085971,0.17232,0.051459,-0.024877,-0.075987,0.034944,0.18464,0.44653,0.54648,0.4966,0.42843,0.20365,0.17381,0.27462,0.58676,1.0425,1.292,1.3876,0.97362,0.3778,-0.37468,-0.91011,-1.0561,-0.79987,-0.63007,-1.1813,-1.6629,-1.8392,-1.2995,-0.44766,0.24455,0.6412,1.1671,2.0582,2.8596,3.1761,2.0162,-0.15239,-2.0821,-2.794,-2.1534,-1.1739,-0.76349,-0.46819,-0.1614,-0.036901,-0.25449,-0.53634,0.087843,1.0375,2.0382,2.3325,1.8897,1.1475,0.36837,-0.40388,-0.91508,-1.3784,-1.7046,-1.7038,-1.5245,-1.1639,-0.99853,-0.67223,8
-0.29537,-0.4302,-0.62879,-0.8688,-1.0604,-1.1534,-1.1411,-0.82676,-0.38259,0.089111,0.36338,0.33152,0.19672,0.17712,0.3435,0.5477,0.52453,0.34416,0.20366,0.019163,0.069671,-0.017799,-0.42391,-0.48583,-0.5258,-0.29846,0.006205,-0.17251,-0.18551,-0.058175,0.37296,1.0432,1.1427,0.76165,0.18403,-0.21814,-0.12197,0.009771,0.11479,0.17867,-0.17312,-0.002656,0.37946,0.34656,0.73307,0.59792,0.28583,0.098482,-0.36856,-0.36982,-0.51501,-0.11411,0.46974,0.24053,0.43082,0.011836,-0.69258,-0.51092,-0.35011,-0.30135,-0.098645,-0.16638,-0.38691,-0.30236,-0.23718,-0.038363,0.1646,0.13981,0.10957,0.000091,0.12529,0.29066,0.39649,0.25687,0.019585,0.001498,0.31254,0.86474,0.99899,1.2718,1.6252,1.934,2.0947,1.2422,-0.39065,-2.0468,-2.9723,-2.6777,-1.8256,-0.69142,0.21865,0.83585,1.1598,0.67541,-0.44868,-1.7357,-2.3448,-2.0963,-1.3858,-0.58484,0.007096,0.67289,1.5425,2.4114,2.7516,2.0451,0.40257,-1.3817,-2.3278,-2.1844,-1.3534,-0.73512,-0.3389,-0.026452,0.30109,0.42788,-0.01898,-0.72,-0.93864,-0.42606,0.57548,1.5648,2.0548,2.0323,1.6792,1.1864,0.77583,0.39457,0.002623,-0.87509,-1.7339,9
-4.4847,-3.1476,-1.4181,-0.16701,0.38909,0.52288,0.7212,0.22742,-0.30228,-0.45917,-0.22475,0.52202,0.57714,-0.24526,-0.60721,-0.60182,0.079248,0.60639,0.49902,0.28117,0.075712,-0.13806,-0.19909,-0.25963,-0.15721,-0.000531,0.01944,0.008731,-0.06902,0.045355,0.18007,0.21091,-0.039449,-0.42916,-0.68143,-0.28078,0.31453,0.85127,1.0936,0.98167,0.6773,0.30348,-0.18139,-0.45958,-0.21753,0.38361,0.97307,1.0793,0.54218,-0.09156,-0.20057,-0.2965,-0.27043,-0.42493,-0.51843,-0.15694,0.037842,0.18433,0.18126,0.21965,0.23731,0.18083,-0.11338,-0.32218,-0.18274,0.064164,0.18436,0.10514,-0.14561,-0.019793,0.057801,0.39468,0.90033,1.4345,1.8556,1.4732,0.83272,-0.064723,-0.89461,-1.1658,-0.93903,-0.35118,0.15363,0.2087,-0.086369,-0.34034,-0.59262,-0.46631,-0.096361,0.66135,1.4503,1.3034,0.50911,-1.0011,-2.0271,-2.3519,-1.7946,-0.82263,-0.086973,0.4881,1.1038,1.8276,2.4416,2.3837,1.2143,-0.43379,-1.7305,-2.1894,-1.7412,-1.013,-0.38182,-0.2766,-0.60588,-1.1824,-1.2639,-0.82645,0.025736,0.93677,1.4348,1.8316,1.9622,1.7858,1.2231,0.62516,0.25908,0.16214,0.23194,0.20633,-0.040142,-0.80313,-1.8564,12
-0.50109,-0.50109,-0.32368,-1.0541,-1.0725,-0.73331,-0.31761,-0.017024,0.057757,-0.21445,-0.48665,-0.29463,0.37022,0.53384,0.61218,0.62931,0.61909,0.1872,-0.31844,-0.60914,-0.40789,-0.11719,0.17351,0.44632,0.27803,-0.29804,-1.0107,-0.89472,-0.064886,1.7667,2.2098,1.6867,0.04596,-0.089055,0.11894,0.51154,0.27317,0.009696,-0.19705,0.093647,0.083753,-0.16924,-0.74596,-0.94607,-0.61138,0.47482,0.98717,0.79852,-0.034443,-0.33669,0.097133,0.75435,0.30231,-0.45746,-0.94113,-0.50903,0.28976,0.37159,-0.63181,-0.23379,0.44645,1.1508,0.11684,-0.74883,-1.4119,-1.6646,-1.0333,0.30845,2.5435,2.1493,1.4139,0.62744,0.29521,-0.082917,-0.47248,-0.73327,-0.79816,-0.4704,0.72284,1.7928,2.0337,0.98999,-0.70922,-1.5459,-1.4463,-0.56476,-0.32921,-0.50533,-0.79603,-0.8613,-0.76258,-0.46645,-0.83634,-0.79737,-0.078373,0.41403,0.68192,0.78099,0.98693,1.6492,2.3023,2.1763,0.61557,-0.94016,-1.7887,-1.3882,-1.2695,-1.5855,-1.4855,-0.94624,-0.28188,-0.58413,-0.34665,0.22398,1.1042,1.9968,2.5542,2.5959,1.6865,0.8569,0.18598,0.03227,-0.21112,-0.4473,-0.4473,-0.22406,-0.1173,-0.41171,-1.2319,-1.9173,-2.3384,5
