att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.63627,-0.53016,-0.34024,-0.10521,0.15854,0.44423,0.68607,0.91902,1.1561,1.373,1.4891,1.4505,1.3835,1.4399,1.3317,1.1191,0.89832,0.65438,0.42155,0.15585,-0.096775,-0.34378,-0.53816,-0.65018,-0.54099,-0.32182,-0.10058,0.14042,0.36506,0.58257,0.80734,1.0513,1.2398,1.4727,1.6189,1.6311,1.5109,1.4506,1.4751,1.5668,1.5774,1.3413,1.1295,0.8782,0.64537,0.39874,0.13665,-0.10973,-0.3504,-0.5592,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,8
-0.88606,-0.78346,-0.56128,-0.2838,0.018791,0.31662,0.636,0.88357,1.1747,1.4521,1.5306,1.5233,1.4942,1.4325,1.2401,0.98937,0.67515,0.40527,0.10111,-0.19687,-0.48319,-0.71471,-0.84394,-0.87215,-0.69139,-0.50302,-0.2263,0.075326,0.36469,0.64707,0.92985,1.2043,1.4952,1.5731,1.597,1.5529,1.5496,1.5761,1.6392,1.7279,1.6293,1.3736,1.0857,0.83038,0.55907,0.25245,-0.053209,-0.3436,-0.59938,-0.82321,-0.46472,-0.56456,-0.67809,-0.85107,-1.0195,-1.1586,-1.2799,-1.3526,-1.2932,-1.1533,-1.0166,-0.85115,-0.74322,-0.64194,-0.53478,-0.51633,-0.60603,-0.70474,-0.8366,-0.98295,-1.1141,-1.2217,-1.312,-1.2825,-1.1478,-0.97996,-0.82513,-0.64957,-0.47281,-0.4151,4
-0.51805,-0.44137,-0.28796,-0.059931,0.15328,0.37097,0.64816,0.89943,1.1461,1.3486,1.515,1.4379,1.4329,1.5356,1.4131,1.2108,1.0193,0.79976,0.56051,0.29808,0.064121,-0.16788,-0.36847,-0.50987,-0.52767,-0.39367,-0.24263,-0.034468,0.21924,0.46556,0.72514,0.95298,1.1808,1.4417,1.5739,1.583,1.491,1.4581,1.4537,1.5351,1.5237,1.3161,1.0848,0.84179,0.62237,0.37692,0.13877,-0.09986,-0.29363,-0.47361,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,-1.0473,8
-0.68766,-0.56928,-0.33631,-0.069214,0.21002,0.49484,0.74441,1.032,1.2653,1.4356,1.4608,1.4881,1.4738,1.3438,1.1786,0.97526,0.82911,0.6192,0.40243,0.14727,-0.12349,-0.37396,-0.56935,-0.6746,-0.5524,-0.32025,-0.078896,0.18108,0.4367,0.66093,0.90916,1.1333,1.3816,1.5544,1.6481,1.5617,1.4731,1.4427,1.5317,1.5833,1.4543,1.2377,1.0562,0.81675,0.5919,0.33902,0.10114,-0.14564,-0.38219,-0.58062,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,8
-0.82116,-0.74907,-0.57345,-0.38767,-0.086037,0.21045,0.53028,0.83472,1.1744,1.4792,1.6109,1.564,1.507,1.5511,1.601,1.3945,1.1095,0.83094,0.51444,0.21054,-0.090376,-0.37901,-0.65693,-0.81167,-0.84595,-0.75498,-0.54122,-0.2781,0.0195,0.31388,0.57997,0.87199,1.1748,1.4879,1.5612,1.4429,1.4272,1.4548,1.5322,1.5974,1.6319,1.4414,1.1204,0.84624,0.56755,0.26833,-0.044196,-0.29933,-0.55622,-0.76474,-0.47315,-0.58998,-0.72147,-0.92992,-1.115,-1.2714,-1.3272,-1.2984,-1.1551,-1.0791,-0.91964,-0.84645,-0.69769,-0.61655,-0.55278,-0.54734,-0.63873,-0.78033,-0.93424,-1.0931,-1.2325,-1.3726,-1.4136,-1.2605,-1.0614,-0.90772,-0.7001,-0.53416,-0.38621,-0.36596,5
-0.58209,-0.49141,-0.30617,-0.077532,0.15083,0.42759,0.66986,0.86253,1.1122,1.3653,1.46,1.3685,1.3941,1.4773,1.3162,1.1457,0.92998,0.74817,0.52565,0.26697,0.006828,-0.2038,-0.42577,-0.5583,-0.52461,-0.3791,-0.16103,0.068525,0.31678,0.5566,0.7911,1.0112,1.2584,1.4766,1.5816,1.5597,1.4612,1.3445,1.3332,1.4242,1.5883,1.4667,1.2144,0.97113,0.72787,0.46808,0.22471,-0.040959,-0.28845,-0.48838,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,-1.0515,8
-0.93663,-0.82705,-0.61472,-0.31959,-0.10099,0.21361,0.54761,0.86096,1.1628,1.4656,1.5209,1.5472,1.473,1.4684,1.4486,1.1865,0.86768,0.55521,0.26959,-0.02207,-0.31811,-0.59965,-0.79921,-0.85897,-0.83869,-0.59712,-0.33012,-0.022918,0.27312,0.55856,0.84701,1.1423,1.4423,1.5735,1.5368,1.4447,1.5308,1.5693,1.5437,1.5974,1.6915,1.4304,1.1618,0.87668,0.587,0.27171,-0.040811,-0.34462,-0.62627,-0.85893,-0.5013,-0.57566,-0.6741,-0.78667,-0.93704,-1.0862,-1.2305,-1.2518,-1.2903,-1.1753,-1.0376,-0.89496,-0.78822,-0.70355,-0.60615,-0.56144,-0.62616,-0.69692,-0.86407,-1.0418,-1.1719,-1.2749,-1.2851,-1.1587,-1.1193,-0.98471,-0.79393,-0.6017,-0.47434,-0.41531,5
-0.6336,-0.53557,-0.3184,-0.058674,0.2097,0.46743,0.68985,0.92881,1.1635,1.4108,1.4826,1.4355,1.4783,1.4277,1.2705,1.0557,0.87783,0.68269,0.44866,0.20723,-0.058637,-0.31325,-0.52869,-0.63007,-0.54204,-0.35493,-0.11977,0.12292,0.37559,0.63109,0.86524,1.0919,1.3488,1.5397,1.5911,1.5298,1.4478,1.3897,1.4975,1.6203,1.5291,1.3096,1.0608,0.83402,0.60875,0.36819,0.13338,-0.11922,-0.35439,-0.54877,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,8
-0.88328,-0.85235,-0.63116,-0.34337,-0.026142,0.2769,0.57293,0.86944,1.1115,1.4378,1.6511,1.6383,1.5287,1.5111,1.5854,1.4315,1.1689,0.83116,0.49977,0.19969,-0.09547,-0.38187,-0.64969,-0.83542,-0.8687,-0.73081,-0.47351,-0.18288,0.11907,0.41996,0.72378,0.99175,1.2876,1.4398,1.5058,1.4044,1.4639,1.4844,1.5266,1.6088,1.5593,1.3063,1.0057,0.72881,0.48177,0.2185,-0.050035,-0.33122,-0.59849,-0.80938,-0.44798,-0.57098,-0.64787,-0.83459,-1.0156,-1.1954,-1.332,-1.3635,-1.244,-1.1054,-0.99501,-0.81954,-0.71666,-0.62114,-0.53248,-0.52037,-0.54975,-0.62626,-0.79272,-0.94319,-1.0914,-1.2309,-1.3387,-1.3584,-1.2252,-1.0965,-0.90739,-0.71574,-0.56368,-0.44422,5
-0.57234,-0.50647,-0.32012,-0.091879,0.16263,0.43277,0.68177,0.91108,1.1129,1.3725,1.5035,1.5213,1.4907,1.565,1.4145,1.237,1.0165,0.7801,0.54385,0.28553,0.031968,-0.23442,-0.41828,-0.59324,-0.5818,-0.45716,-0.26013,-0.033303,0.199,0.42562,0.64343,0.85658,1.0745,1.2796,1.4519,1.5678,1.5469,1.5368,1.465,1.4216,1.4628,1.4574,1.2208,0.97429,0.71586,0.45826,0.19683,-0.068409,-0.29147,-0.49255,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,8
-0.53133,-0.4539,-0.26599,-0.081371,0.19648,0.45667,0.69515,0.92568,1.1025,1.3752,1.4053,1.3229,1.3373,1.4024,1.2446,1.0116,0.82792,0.62284,0.35931,0.096122,-0.14249,-0.29899,-0.47463,-0.5246,-0.42297,-0.21277,0.019286,0.2614,0.49101,0.72073,0.96473,1.2174,1.4553,1.5785,1.6365,1.5201,1.3942,1.3229,1.3501,1.4708,1.5331,1.3932,1.1415,0.89202,0.66283,0.42826,0.19507,-0.053874,-0.2771,-0.45499,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,-1.0612,8
-0.58207,-0.48333,-0.34327,-0.1548,0.084158,0.35516,0.62329,0.8505,1.0524,1.2896,1.478,1.405,1.3844,1.465,1.3346,1.0885,0.92548,0.71842,0.45569,0.18457,-0.079511,-0.31566,-0.46094,-0.57852,-0.4936,-0.32184,-0.092252,0.1521,0.40375,0.63792,0.87246,1.1226,1.3575,1.535,1.6268,1.5389,1.3942,1.3506,1.4469,1.5829,1.6104,1.3869,1.1502,0.90785,0.65436,0.43434,0.18385,-0.062344,-0.30182,-0.49717,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,8
-0.92911,-0.82836,-0.62508,-0.40108,-0.10087,0.19175,0.49971,0.80235,1.1086,1.3824,1.6096,1.607,1.5846,1.5516,1.4111,1.1918,0.88687,0.59955,0.30564,0.0216,-0.26626,-0.53449,-0.76675,-0.88472,-0.83579,-0.63698,-0.38427,-0.083541,0.20933,0.48472,0.78275,1.0808,1.3416,1.6095,1.7516,1.5945,1.5589,1.5531,1.5824,1.6834,1.6093,1.3294,1.0645,0.79955,0.51141,0.21701,-0.068253,-0.35824,-0.6278,-0.85494,-0.51159,-0.60505,-0.72227,-0.87782,-1.0255,-1.1566,-1.2579,-1.2782,-1.1504,-1.0332,-0.95469,-0.8421,-0.69255,-0.59897,-0.54006,-0.62554,-0.68292,-0.78174,-0.91262,-1.0417,-1.1649,-1.2586,-1.2663,-1.1592,-1.0231,-0.89593,-0.76271,-0.61591,-0.46755,-0.42574,5
-0.64207,-0.54552,-0.33081,-0.074185,0.17724,0.44658,0.71136,0.94421,1.185,1.4203,1.5377,1.4252,1.4361,1.5345,1.4063,1.1619,0.99391,0.76878,0.52786,0.29419,0.020406,-0.23172,-0.4688,-0.62643,-0.60554,-0.42546,-0.20289,0.05238,0.29723,0.53663,0.76246,0.9883,1.228,1.4312,1.5543,1.5404,1.3967,1.4222,1.3851,1.5032,1.549,1.3541,1.1132,0.87298,0.633,0.40015,0.16086,-0.09478,-0.34473,-0.54516,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,-1.0345,8
-0.94611,-0.8356,-0.60739,-0.34293,-0.022686,0.29167,0.59937,0.89788,1.1875,1.5029,1.5152,1.4622,1.4275,1.4879,1.3049,1.0403,0.79629,0.4931,0.18158,-0.11713,-0.42631,-0.68724,-0.86988,-0.92,-0.7957,-0.58017,-0.30261,-0.005634,0.29063,0.59851,0.87895,1.1434,1.424,1.6605,1.6137,1.5211,1.4874,1.4272,1.5178,1.586,1.7125,1.4839,1.2035,0.90291,0.59642,0.28854,-0.023433,-0.32931,-0.6203,-0.85929,-0.49539,-0.62021,-0.79735,-1.0102,-1.1595,-1.2657,-1.3494,-1.2735,-1.1265,-0.96825,-0.83508,-0.72587,-0.58644,-0.48459,-0.5355,-0.63242,-0.69945,-0.87044,-1.0306,-1.1891,-1.3316,-1.4148,-1.2915,-1.0842,-0.89124,-0.73282,-0.60654,-0.49477,-0.35191,-0.37879,5
-0.91652,-0.82895,-0.59333,-0.32512,0.003184,0.30423,0.59407,0.92615,1.2445,1.5462,1.6534,1.539,1.5077,1.6037,1.582,1.3105,1.0127,0.70753,0.38988,0.096252,-0.20318,-0.52487,-0.7943,-0.91391,-0.90491,-0.70802,-0.47663,-0.18849,0.096689,0.3772,0.64578,0.91347,1.1886,1.4448,1.4985,1.5523,1.4636,1.4495,1.478,1.5784,1.6178,1.4158,1.1171,0.84094,0.54834,0.25908,-0.025218,-0.30653,-0.58083,-0.8208,-0.42882,-0.55721,-0.69722,-0.83203,-1.0139,-1.1871,-1.3251,-1.3398,-1.2369,-1.0762,-0.92434,-0.76182,-0.63819,-0.57141,-0.53457,-0.56245,-0.6357,-0.75489,-0.91615,-1.0582,-1.2014,-1.3323,-1.3777,-1.2526,-1.0723,-0.92042,-0.76847,-0.60604,-0.43256,-0.37923,6
-0.9224,-0.82428,-0.61378,-0.39012,-0.09334,0.21316,0.52693,0.79971,1.0901,1.4016,1.5813,1.5766,1.5708,1.6246,1.4705,1.2335,0.96236,0.65237,0.38041,0.074921,-0.21116,-0.48162,-0.73234,-0.89994,-0.88363,-0.70406,-0.43925,-0.15086,0.14359,0.42585,0.71855,1.0188,1.2847,1.5224,1.6185,1.57,1.5589,1.5591,1.619,1.7637,1.6404,1.3375,1.0932,0.7951,0.48182,0.19669,-0.074985,-0.35629,-0.62155,-0.80896,-0.4871,-0.56938,-0.73242,-0.83665,-0.9757,-1.0621,-1.2152,-1.2917,-1.2603,-1.1191,-0.98655,-0.82776,-0.66625,-0.54337,-0.49769,-0.53545,-0.59365,-0.67472,-0.78474,-0.91976,-1.0646,-1.2001,-1.2897,-1.3031,-1.1711,-1.016,-0.86578,-0.72515,-0.57946,-0.50383,6
-0.91048,-0.82162,-0.59417,-0.39596,-0.070186,0.25055,0.59215,0.91147,1.2416,1.5062,1.5401,1.4827,1.4861,1.5538,1.4278,1.1272,0.86861,0.53081,0.19938,-0.11168,-0.4164,-0.64932,-0.76659,-0.86507,-0.7896,-0.57626,-0.30395,-0.021923,0.2861,0.58078,0.86698,1.1613,1.4993,1.5336,1.5032,1.3295,1.376,1.4766,1.518,1.6318,1.6612,1.4825,1.1822,0.87369,0.54929,0.24572,-0.053387,-0.36062,-0.62958,-0.84335,-0.40267,-0.54439,-0.70283,-0.85603,-1.082,-1.2679,-1.364,-1.2517,-1.0919,-1.0392,-0.98038,-0.83295,-0.68767,-0.55318,-0.5319,-0.51469,-0.59096,-0.75337,-0.94575,-1.112,-1.2355,-1.4097,-1.4627,-1.3121,-1.1015,-0.89531,-0.66135,-0.47423,-0.32674,-0.31148,5
-0.46543,-0.39639,-0.28366,-0.10319,0.15806,0.42144,0.68143,0.92072,1.0837,1.3055,1.4366,1.417,1.4198,1.4147,1.2626,1.0185,0.87351,0.64636,0.40719,0.13425,-0.11312,-0.28889,-0.45253,-0.49659,-0.40151,-0.2174,0.01058,0.25241,0.49084,0.72815,0.96075,1.1605,1.3566,1.4992,1.5411,1.4541,1.4206,1.3597,1.4238,1.4602,1.5377,1.368,1.1278,0.90994,0.66482,0.44251,0.21115,-0.022395,-0.23817,-0.3963,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,-1.0702,8
-0.7893,-0.73816,-0.53986,-0.27618,0.037852,0.33782,0.60356,0.84691,1.0985,1.3315,1.499,1.5424,1.5556,1.482,1.3511,1.1017,0.87288,0.55574,0.25756,-0.043876,-0.31111,-0.569,-0.75516,-0.80726,-0.71917,-0.52481,-0.2529,0.018526,0.31443,0.57772,0.8467,1.1034,1.3845,1.6184,1.552,1.548,1.5203,1.6099,1.7195,1.6812,1.6719,1.3756,1.1064,0.83712,0.51834,0.23866,-0.058029,-0.35402,-0.61578,-0.80343,-0.5505,-0.65098,-0.74424,-0.86775,-1.0288,-1.1436,-1.1688,-1.2187,-1.1572,-1.0927,-0.97634,-0.90142,-0.88835,-0.80173,-0.72758,-0.64262,-0.58866,-0.6789,-0.75901,-0.88359,-1.0148,-1.1432,-1.2586,-1.3074,-1.2441,-1.124,-0.98196,-0.81588,-0.64813,-0.54933,4
-0.58965,-0.5199,-0.33025,-0.10866,0.14726,0.41105,0.65265,0.9065,1.1503,1.3748,1.5804,1.5181,1.5258,1.5899,1.4436,1.2304,1.0413,0.88585,0.63489,0.38165,0.10881,-0.1432,-0.37528,-0.56345,-0.6155,-0.5045,-0.29143,-0.067336,0.17557,0.39545,0.61557,0.84661,1.0727,1.3164,1.4983,1.5738,1.486,1.5271,1.4914,1.5274,1.5004,1.3105,1.098,0.87073,0.60657,0.39389,0.13503,-0.12334,-0.3596,-0.52438,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,8
-0.54932,-0.47297,-0.28645,-0.10131,0.15027,0.42206,0.69618,0.94339,1.174,1.427,1.4886,1.4017,1.4121,1.4975,1.3391,1.1378,0.91303,0.68083,0.44085,0.19898,-0.051629,-0.29844,-0.49273,-0.57566,-0.49027,-0.32047,-0.10797,0.12258,0.35789,0.58653,0.82629,1.0476,1.3009,1.5292,1.6253,1.5707,1.4166,1.3454,1.3671,1.502,1.5479,1.3381,1.1163,0.87789,0.64625,0.38669,0.15616,-0.07307,-0.29328,-0.4711,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,7
-0.62913,-0.53036,-0.30624,-0.096806,0.15365,0.44489,0.71493,0.90384,1.1485,1.3551,1.3937,1.3764,1.4719,1.5598,1.3877,1.2049,0.97923,0.79998,0.57075,0.31696,0.052402,-0.19402,-0.43659,-0.59027,-0.57826,-0.45231,-0.22596,0.021353,0.27798,0.52456,0.76027,0.99597,1.2202,1.4725,1.575,1.5691,1.4323,1.359,1.3814,1.5125,1.5713,1.4003,1.1262,0.89688,0.66093,0.40762,0.16048,-0.10032,-0.33388,-0.53096,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,8
-0.80106,-0.72921,-0.55847,-0.31097,-0.059187,0.24026,0.54247,0.8256,1.0883,1.3277,1.5237,1.564,1.5186,1.5305,1.4758,1.3,1.0227,0.68654,0.46715,0.18369,-0.12243,-0.38459,-0.61409,-0.76663,-0.74615,-0.62573,-0.3837,-0.13168,0.17881,0.45908,0.72163,0.99363,1.2721,1.5523,1.6425,1.5237,1.5166,1.5274,1.5452,1.6021,1.6434,1.4177,1.1395,0.85198,0.56519,0.28945,-0.010063,-0.28916,-0.52937,-0.7469,-0.61642,-0.71642,-0.78585,-0.88244,-1.0414,-1.1817,-1.2764,-1.287,-1.2176,-1.1026,-0.94923,-0.8686,-0.82119,-0.7383,-0.62509,-0.62221,-0.6874,-0.79181,-0.90738,-1.0285,-1.1567,-1.2609,-1.3232,-1.2462,-1.133,-0.96896,-0.82012,-0.69895,-0.61988,-0.5544,4
-0.52431,-0.45729,-0.2788,-0.060195,0.16455,0.42266,0.68717,0.93152,1.1545,1.379,1.582,1.5377,1.4153,1.4916,1.5033,1.2991,1.0996,0.86077,0.62005,0.37473,0.12895,-0.087551,-0.31204,-0.47614,-0.54252,-0.46698,-0.28068,-0.060967,0.18121,0.41916,0.65023,0.90303,1.1046,1.3145,1.4819,1.5085,1.4196,1.3707,1.3868,1.4878,1.5012,1.3035,1.1104,0.89965,0.66254,0.42749,0.19485,-0.0611,-0.28237,-0.46021,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,-1.0543,7
-0.55837,-0.53029,-0.36496,-0.15476,0.089636,0.34708,0.60321,0.84477,1.0256,1.227,1.4358,1.4484,1.3364,1.4449,1.4366,1.2898,1.0354,0.8209,0.59652,0.33622,0.089576,-0.17487,-0.34944,-0.51118,-0.5253,-0.40195,-0.1699,0.067711,0.31975,0.56716,0.82185,1.0271,1.276,1.4576,1.5845,1.5709,1.4346,1.3606,1.3506,1.4587,1.5838,1.4229,1.1564,0.90886,0.67947,0.43898,0.20446,-0.05011,-0.28815,-0.47697,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,8
-0.69273,-0.68696,-0.49773,-0.23656,0.053559,0.33796,0.66024,0.87229,1.1046,1.3198,1.4958,1.5766,1.6047,1.5692,1.4003,1.1313,0.92692,0.67484,0.46024,0.15702,-0.12633,-0.41156,-0.65823,-0.77408,-0.73925,-0.5703,-0.44773,-0.18696,0.10835,0.39294,0.68023,0.96932,1.2409,1.4403,1.5968,1.5401,1.5456,1.5601,1.5844,1.6218,1.6485,1.4046,1.179,0.90031,0.60902,0.32881,0.075953,-0.21066,-0.48034,-0.64577,-0.64332,-0.73025,-0.80705,-0.95044,-1.0829,-1.2221,-1.2729,-1.2693,-1.1868,-1.0526,-0.94604,-0.85427,-0.83307,-0.71764,-0.62145,-0.62485,-0.67374,-0.79721,-0.92524,-1.0416,-1.1541,-1.241,-1.2744,-1.3021,-1.1789,-1.0399,-0.88267,-0.77742,-0.68336,-0.62059,4
-0.59047,-0.54544,-0.35694,-0.11857,0.15292,0.4199,0.68091,0.93011,1.1801,1.4567,1.5402,1.4469,1.4791,1.5486,1.3474,1.1394,0.91871,0.68719,0.43538,0.16694,-0.088746,-0.31679,-0.49529,-0.56242,-0.52143,-0.34025,-0.14135,0.079686,0.31256,0.56291,0.79735,1.0401,1.2061,1.417,1.5945,1.5957,1.477,1.404,1.4103,1.5338,1.5411,1.366,1.1217,0.87163,0.62871,0.38694,0.12948,-0.10601,-0.32838,-0.5049,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,-1.033,7
-0.89569,-0.86802,-0.65007,-0.36344,-0.11278,0.19548,0.52066,0.83211,1.0892,1.3261,1.5879,1.5756,1.4846,1.5045,1.524,1.3058,0.97542,0.75916,0.44631,0.11097,-0.18636,-0.49335,-0.77698,-0.91445,-0.93168,-0.75053,-0.51739,-0.22598,0.08238,0.38204,0.69523,0.99713,1.3138,1.4453,1.4443,1.5365,1.4257,1.4552,1.5085,1.5681,1.6937,1.5004,1.1931,0.91254,0.62176,0.3341,0.018629,-0.28883,-0.58342,-0.79793,-0.36517,-0.50718,-0.69435,-0.91647,-1.1344,-1.3523,-1.4132,-1.3944,-1.2268,-1.0404,-0.85796,-0.68028,-0.47386,-0.33387,-0.41859,-0.4387,-0.48814,-0.57234,-0.70362,-0.90464,-1.0651,-1.2328,-1.4058,-1.4461,-1.2881,-1.1011,-0.91688,-0.71076,-0.51342,-0.41241,7
-0.86427,-0.7714,-0.55405,-0.31845,-0.041268,0.24823,0.56218,0.80059,1.0347,1.3521,1.5283,1.5509,1.5407,1.4957,1.3061,1.0258,0.75184,0.51477,0.19001,-0.088502,-0.35012,-0.63398,-0.80927,-0.88358,-0.73285,-0.49591,-0.23091,0.04916,0.35397,0.63081,0.88869,1.1868,1.4866,1.6589,1.6863,1.5441,1.5032,1.6281,1.676,1.7151,1.7273,1.4085,1.1113,0.80786,0.49326,0.1821,-0.12342,-0.39342,-0.63079,-0.80743,-0.51885,-0.64146,-0.73093,-0.81325,-0.98769,-1.0836,-1.1088,-1.1064,-1.0883,-1.0846,-1.0062,-0.97388,-0.87195,-0.7565,-0.69618,-0.64172,-0.70542,-0.77444,-0.88266,-0.99716,-1.1104,-1.2101,-1.2498,-1.2356,-1.1226,-1.0077,-0.85495,-0.66892,-0.52642,-0.45376,4
-0.63127,-0.54284,-0.34306,-0.10548,0.15681,0.4185,0.68071,0.93025,1.1844,1.4393,1.5497,1.4729,1.4755,1.518,1.4182,1.1992,0.93341,0.71625,0.45027,0.17611,-0.081362,-0.33573,-0.51887,-0.64626,-0.58384,-0.40818,-0.17904,0.063346,0.29225,0.52136,0.75578,0.98111,1.1997,1.4113,1.5503,1.5647,1.4556,1.4922,1.4062,1.4662,1.552,1.3495,1.1426,0.91676,0.68112,0.41758,0.17836,-0.080106,-0.32795,-0.54055,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,8
