att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,target
-1.5642,-0.69469,0.39384,1.1795,1.3514,1.0234,0.56901,0.2995,0.26362,0.30412,0.2764,0.16212,0.043417,-0.003928,0.001142,-0.009802,-0.088341,-0.21935,-0.32752,-0.36187,-0.32985,-0.27641,-0.23616,-0.19084,-0.12133,-0.051994,-0.029629,-0.063621,-0.068026,0.074648,0.40324,0.82929,1.1842,1.3603,1.3655,1.2925,1.2607,1.3364,1.5185,1.7342,1.8591,1.8096,1.6089,1.3969,1.3253,1.4082,1.506,1.4503,1.2091,0.92694,0.77782,0.80496,0.88799,0.86902,0.71433,0.52946,0.45011,0.50788,0.59555,0.58039,0.42466,0.22599,0.13029,0.17226,0.24614,0.20408,0.007527,-0.21756,-0.32804,-0.31217,-0.3054,-0.44909,-0.72033,-0.963,-1.0513,-1.0062,-0.96591,-1.018,-1.1248,-1.1962,-1.1941,-1.1741,-1.2009,-1.2713,-1.3334,-1.3445,-1.3214,-1.3139,-1.3461,-1.4099,-1.4738,-1.511,-1.5169,-1.4978,-1.4769,-1.4807,-1.5173,-1.5716,-1.6044,6
-0.44305,0.2905,1.1639,2.0705,2.8902,3.5106,3.8468,3.8571,3.5501,2.9826,2.2482,1.4596,0.72832,0.1447,-0.23584,-0.39962,-0.37272,-0.21161,0.011408,0.22434,0.36983,0.41496,0.3546,0.20863,0.014057,-0.18563,-0.35114,-0.45578,-0.48988,-0.46077,-0.38883,-0.30099,-0.22353,-0.17597,-0.16745,-0.19593,-0.25034,-0.31455,-0.37206,-0.41018,-0.42268,-0.41049,-0.38052,-0.34316,-0.30947,-0.28784,-0.28241,-0.29277,-0.31463,-0.34151,-0.36686,-0.38553,-0.39468,-0.39443,-0.38723,-0.3768,-0.36708,-0.36111,-0.3601,-0.36375,-0.37057,-0.37851,-0.38576,-0.39139,-0.39498,-0.39703,-0.39845,-0.40012,-0.40248,-0.40734,-0.41091,-0.41219,-0.4108,-0.4069,-0.40127,-0.39567,-0.39123,-0.38939,-0.39146,-0.39806,-0.40884,-0.4227,-0.43737,-0.45021,-0.45906,-0.46256,-0.46056,-0.45439,-0.44652,-0.43996,-0.43795,-0.44294,-0.45588,-0.47567,-0.4991,-0.52085,-0.53465,-0.53414,-0.51404,10
-0.30176,0.23253,0.82754,1.4193,1.9389,2.3239,2.5298,2.5373,2.3566,2.0245,1.5984,1.1453,0.73029,0.40561,0.20311,0.13071,0.17385,0.301,0.47191,0.64651,0.7927,0.8914,0.93803,0.94062,0.91534,0.88084,0.85286,0.84056,0.845,0.86021,0.87606,0.88215,0.87138,0.84237,0.79998,0.75394,0.71601,0.69644,0.70075,0.72771,0.76895,0.81037,0.83501,0.8266,0.77308,0.66918,0.51754,0.3282,0.11665,-0.09909,-0.30166,-0.47714,-0.61689,-0.71823,-0.78391,-0.82064,-0.83721,-0.84251,-0.84375,-0.8458,-0.85088,-0.859,-0.86887,-0.87888,-0.88699,-0.89246,-0.8955,-0.89706,-0.89836,-0.90213,-0.9065,-0.91155,-0.91716,-0.92291,-0.92819,-0.93304,-0.9362,-0.93735,-0.93692,-0.93574,-0.93477,-0.93541,-0.93786,-0.94203,-0.94806,-0.95589,-0.96521,-0.97595,-0.98741,-0.99807,-1.0074,-1.0148,-1.02,-1.0225,-1.0224,-1.0182,-1.0103,-0.99947,-0.98709,10
-1.0633,2.9309,5.7822,4.4437,1.6671,0.90036,1.4013,1.1931,0.5003,0.23265,0.27503,0.29612,0.28243,0.19601,0.06487,0.035601,0.046164,-0.027652,-0.083155,-0.077683,-0.15996,-0.28766,-0.24171,-0.096428,-0.09971,-0.18779,-0.18362,-0.2048,-0.32699,-0.26848,0.003082,0.12568,0.082508,0.2516,0.58983,0.69434,0.59642,0.60734,0.65559,0.48044,0.23751,0.28075,0.56594,0.73148,0.68047,0.66543,0.74434,0.67253,0.42644,0.2978,0.32596,0.29457,0.25497,0.33661,0.28061,-0.12865,-0.5029,-0.44564,-0.20718,-0.20832,-0.36693,-0.36959,-0.23971,-0.20948,-0.28877,-0.27364,-0.1548,-0.14828,-0.31081,-0.43844,-0.42713,-0.43027,-0.54634,-0.66504,-0.68132,-0.67073,-0.7376,-0.85392,-0.91358,-0.88063,-0.82152,-0.80016,-0.82547,-0.87368,-0.91059,-0.89942,-0.85019,-0.81485,-0.81281,-0.83484,-0.87852,-0.91812,-0.90219,-0.85511,-0.85546,-0.90006,-0.93481,-0.98033,-1.0532,7
-0.52051,-0.017333,0.58115,1.2307,1.8787,2.4699,2.9526,3.2851,3.4398,3.4068,3.1948,2.8296,2.3506,1.8061,1.2476,0.72343,0.27381,-0.073155,-0.30363,-0.41834,-0.4309,-0.36476,-0.24912,-0.11451,0.011312,0.10668,0.15807,0.16086,0.11862,0.04146,-0.056488,-0.1598,-0.25434,-0.32927,-0.37836,-0.40034,-0.39846,-0.37929,-0.35125,-0.32291,-0.30155,-0.29206,-0.29643,-0.31376,-0.34077,-0.37268,-0.40425,-0.4307,-0.44859,-0.45624,-0.45384,-0.44328,-0.4276,-0.4104,-0.39516,-0.38464,-0.38046,-0.38306,-0.39168,-0.40466,-0.41983,-0.43492,-0.44802,-0.45772,-0.46334,-0.46496,-0.46328,-0.4594,-0.45459,-0.4501,-0.4469,-0.44556,-0.44632,-0.44904,-0.45336,-0.45879,-0.4648,-0.47101,-0.47707,-0.48282,-0.4882,-0.49323,-0.49796,-0.50245,-0.50714,-0.51254,-0.51691,-0.52032,-0.52297,-0.52518,-0.52723,-0.52933,-0.53189,-0.53455,-0.53689,-0.53863,-0.53947,-0.53912,-0.53732,10
-0.35719,1.4124,3.4073,4.867,5.2051,4.3041,2.5719,0.72658,-0.56334,-0.9854,-0.67552,-0.06965,0.37582,0.42506,0.13679,-0.24015,-0.45793,-0.41934,-0.20572,0.010132,0.090287,0.010559,-0.14811,-0.27286,-0.29678,-0.23147,-0.14225,-0.094198,-0.11021,-0.16625,-0.21835,-0.23612,-0.21927,-0.19005,-0.17257,-0.17591,-0.19234,-0.20765,-0.21321,-0.21057,-0.20737,-0.21225,-0.21955,-0.22377,-0.2226,-0.21673,-0.20836,-0.20202,-0.20116,-0.20593,-0.21304,-0.21839,-0.2196,-0.21707,-0.21419,-0.21509,-0.22195,-0.23314,-0.24493,-0.2536,-0.25743,-0.25754,-0.25703,-0.25864,-0.26258,-0.26691,-0.26913,-0.26816,-0.26492,-0.26242,-0.2636,-0.26929,-0.27767,-0.28564,-0.29068,-0.29208,-0.29146,-0.29146,-0.29418,-0.29884,-0.30331,-0.30545,-0.30462,-0.30189,-0.29976,-0.30055,-0.30465,-0.31084,-0.31754,-0.32423,-0.33101,-0.33874,-0.34745,-0.35556,-0.36031,-0.36001,-0.35563,-0.35039,-0.34819,10
-0.43559,1.3676,3.4069,4.875,5.1721,4.2241,2.5126,0.80127,-0.27166,-0.49292,-0.10755,0.40313,0.63568,0.47374,0.085706,-0.2478,-0.33754,-0.18822,0.04494,0.18792,0.16408,0.021567,-0.12681,-0.19168,-0.15949,-0.082092,-0.025771,-0.023466,-0.06253,-0.10645,-0.12643,-0.11884,-0.10054,-0.091636,-0.10093,-0.12346,-0.14737,-0.16228,-0.16397,-0.15545,-0.14549,-0.13702,-0.14153,-0.16484,-0.20048,-0.23461,-0.25465,-0.25678,-0.24689,-0.23867,-0.24366,-0.26315,-0.28821,-0.30639,-0.31011,-0.30047,-0.28749,-0.28261,-0.29075,-0.30803,-0.32562,-0.33587,-0.33652,-0.33231,-0.33062,-0.33562,-0.34577,-0.35606,-0.36192,-0.36194,-0.35958,-0.36011,-0.36651,-0.37711,-0.38763,-0.39409,-0.39495,-0.39266,-0.39172,-0.39545,-0.40372,-0.41397,-0.42274,-0.42725,-0.42696,-0.42307,-0.41745,-0.41134,-0.40641,-0.4049,-0.40895,-0.41952,-0.43493,-0.45033,-0.45919,-0.45723,-0.44555,-0.4301,-0.41831,10
1.7603,1.7237,1.6649,1.5855,1.4873,1.3725,1.2437,1.1036,0.95543,0.80216,0.64708,0.49344,0.34445,0.20319,0.072564,-0.044748,-0.14637,-0.23026,-0.29477,-0.33864,-0.36108,-0.36176,-0.34076,-0.29866,-0.23647,-0.15562,-0.057923,0.054436,0.17898,0.31299,0.45352,0.59752,0.74186,0.8834,1.0191,1.1459,1.261,1.3621,1.4466,1.5128,1.559,1.5841,1.5873,1.5682,1.5269,1.4639,1.3802,1.2769,1.1557,1.0185,0.86759,0.7053,0.53423,0.35708,0.17661,-0.004426,-0.18333,-0.35751,-0.52453,-0.68213,-0.82833,-0.9614,-1.0799,-1.1827,-1.269,-1.3385,-1.3908,-1.4264,-1.4457,-1.4496,-1.439,-1.4154,-1.3802,-1.3351,-1.2819,-1.2224,-1.1586,-1.0922,-1.0251,-0.959,-0.89561,-0.83635,-0.7825,-0.73516,-0.69521,-0.66332,-0.63992,-0.62521,-0.61919,-0.62163,-0.63212,-0.65006,-0.67471,-0.70519,-0.74051,-0.77962,-0.82142,-0.86478,-0.90859,10
0.60312,0.76275,0.91955,1.0712,1.2153,1.3496,1.4718,1.5798,1.6718,1.7462,1.8015,1.8369,1.8517,1.8457,1.8191,1.7725,1.707,1.624,1.5253,1.4131,1.2897,1.1577,1.0201,0.8797,0.73944,0.60219,0.47074,0.34765,0.23524,0.13552,0.05013,-0.0197,-0.073171,-0.10994,-0.13015,-0.13434,-0.12353,-0.099133,-0.062911,-0.016947,0.036428,0.094703,0.15526,0.21543,0.27261,0.32429,0.36815,0.4021,0.42438,0.43354,0.42853,0.40872,0.37388,0.32423,0.26037,0.1833,0.094369,-0.004768,-0.1122,-0.22582,-0.34338,-0.46258,-0.58109,-0.69667,-0.80719,-0.9107,-1.0055,-1.0901,-1.1634,-1.2245,-1.2731,-1.3089,-1.3321,-1.3433,-1.3432,-1.3329,-1.3137,-1.2869,-1.2542,-1.2172,-1.1774,-1.1365,-1.096,-1.0573,-1.0216,-0.99002,-0.96335,-0.94223,-0.92704,-0.91794,-0.91486,-0.91753,-0.9255,-0.93814,-0.95472,-0.9744,-0.99627,-1.0194,-1.0429,10
1.8149,1.7781,1.7185,1.6377,1.5374,1.4199,1.2879,1.1441,0.99158,0.83356,0.67331,0.51415,0.35935,0.21206,0.075263,-0.048297,-0.15616,-0.24622,-0.31674,-0.36639,-0.39431,-0.4001,-0.38379,-0.34589,-0.28735,-0.20958,-0.11434,-0.003801,0.11959,0.25312,0.39385,0.53872,0.68458,0.82828,0.96669,1.0968,1.2158,1.3211,1.4104,1.4816,1.5332,1.5638,1.5727,1.5594,1.5239,1.4666,1.3885,1.2906,1.1745,1.0422,0.89572,0.7375,0.57005,0.39606,0.21824,0.039331,-0.13798,-0.31109,-0.47757,-0.63516,-0.78186,-0.9159,-1.0358,-1.1405,-1.2291,-1.3011,-1.3563,-1.395,-1.4177,-1.425,-1.418,-1.3981,-1.3665,-1.325,-1.2753,-1.2192,-1.1586,-1.0952,-1.0309,-0.96744,-0.90635,-0.84911,-0.797,-0.7511,-0.7123,-0.68128,-0.65846,-0.64408,-0.63814,-0.64044,-0.65058,-0.668,-0.69197,-0.72165,-0.75608,-0.79423,-0.83503,-0.87738,-0.92018,10
1.4008,1.3654,1.3114,1.2403,1.1538,1.0541,0.94359,0.82489,0.70075,0.57404,0.44769,0.32461,0.20763,0.099448,0.002572,-0.080734,-0.1485,-0.19908,-0.23122,-0.24405,-0.23712,-0.2104,-0.16431,-0.099656,-0.017675,0.080025,0.19148,0.31444,0.44636,0.58451,0.72601,0.86788,1.0071,1.1407,1.2658,1.3796,1.4797,1.5636,1.6295,1.6758,1.701,1.7044,1.6855,1.6442,1.581,1.4965,1.3919,1.2687,1.1289,0.97437,0.80762,0.63116,0.44768,0.25996,0.070774,-0.11709,-0.30095,-0.47825,-0.6466,-0.80385,-0.94812,-1.0778,-1.1915,-1.2884,-1.3678,-1.4295,-1.4734,-1.4999,-1.5098,-1.5041,-1.4839,-1.4507,-1.4062,-1.3521,-1.2903,-1.2228,-1.1514,-1.0783,-1.0051,-0.93368,-0.86569,-0.80255,-0.74555,-0.69575,-0.65398,-0.62086,-0.59677,-0.58184,-0.576,-0.57895,-0.59019,-0.60907,-0.63476,-0.66632,-0.70271,-0.74282,-0.78549,-0.82957,-0.87392,10
2.2201,2.1765,1.9833,1.6609,1.2409,0.76227,0.26747,-0.20219,-0.61064,-0.93051,-1.1455,-1.2512,-1.2551,-1.1744,-1.0334,-0.8604,-0.68352,-0.52771,-0.41174,-0.34632,-0.33335,-0.36628,-0.43148,-0.51043,-0.58239,-0.62725,-0.62812,-0.57336,-0.458,-0.28416,-0.060735,0.19785,0.47336,0.7459,0.99606,1.2071,1.3665,1.4672,1.5078,1.4927,1.4314,1.3368,1.2239,1.1084,1.0046,0.92436,0.87559,0.86201,0.88274,0.93266,1.0031,1.0827,1.159,1.2196,1.2534,1.2516,1.2092,1.1247,1.0008,0.84415,0.6642,0.47274,0.28243,0.10563,-0.046929,-0.16721,-0.25066,-0.29674,-0.30882,-0.29383,-0.26151,-0.22326,-0.19086,-0.17523,-0.18514,-0.22633,-0.30085,-0.40693,-0.53919,-0.68936,-0.84721,-1.0017,-1.1424,-1.2609,-1.3505,-1.4069,-1.4302,-1.4236,-1.3929,-1.3458,-1.2905,-1.2353,-1.1871,-1.1508,-1.1292,-1.123,-1.1306,-1.1487,-1.1733,10
1.3267,1.9257,2.4395,2.7875,2.9068,2.7673,2.3804,1.7993,1.1096,0.41198,-0.19864,-0.65226,-0.91718,-1.0022,-0.9507,-0.8251,-0.68874,-0.58965,-0.54926,-0.5603,-0.59615,-0.62398,-0.61947,-0.57894,-0.51776,-0.46766,-0.46296,-0.52537,-0.65173,-0.80943,-0.94173,-0.98234,-0.875,-0.59264,-0.1498,0.39582,0.95378,1.4211,1.707,1.7551,1.5578,1.1579,0.638,0.09968,-0.36044,-0.67276,-0.80829,-0.78112,-0.63986,-0.4511,-0.28011,-0.17416,-0.15279,-0.20694,-0.30625,-0.41141,-0.48857,-0.5157,-0.49193,-0.4336,-0.36661,-0.3173,-0.30019,-0.31409,-0.34326,-0.36039,-0.33421,-0.23874,-0.060848,0.1946,0.50443,0.83089,1.1286,1.3532,1.4695,1.4572,1.3147,1.0587,0.72048,0.34105,-0.036262,-0.37242,-0.63824,-0.81808,-0.91068,-0.92787,-0.89106,-0.82612,-0.75807,-0.70658,-0.68252,-0.68759,-0.71546,-0.75467,-0.79314,-0.81955,-0.82725,-0.81652,-0.79272,10
2.0964,5.0837,6.0944,4.0906,0.92503,-0.71825,-0.31104,0.5039,0.44311,-0.080426,-0.19426,0.070794,0.16922,0.035684,-0.001413,0.12485,0.19015,0.14015,0.12266,0.1714,0.17579,0.12237,0.10498,0.12387,0.072008,-0.050187,-0.11693,-0.088879,-0.057552,-0.11533,-0.2025,-0.2116,-0.13749,-0.096831,-0.15541,-0.24326,-0.24455,-0.15765,-0.10237,-0.15561,-0.2375,-0.20685,-0.074406,0.011781,-0.031713,-0.095316,-0.072367,-0.022647,-0.070728,-0.17862,-0.20221,-0.12354,-0.075861,-0.12429,-0.17212,-0.14787,-0.11801,-0.1661,-0.2354,-0.24205,-0.20939,-0.22585,-0.28206,-0.30157,-0.27606,-0.2744,-0.31133,-0.31797,-0.26892,-0.22909,-0.26015,-0.3189,-0.34133,-0.32386,-0.30471,-0.28024,-0.23792,-0.20509,-0.21722,-0.23431,-0.18763,-0.092453,-0.046922,-0.098973,-0.18409,-0.22754,-0.22441,-0.19953,-0.13766,-0.050263,-0.033986,-0.19852,-0.52181,-0.86725,-1.1218,-1.2709,-1.337,-1.33,-1.2827,10
-0.41393,0.071987,0.64029,1.2523,1.8624,2.423,2.8887,3.2212,3.3934,3.392,3.2191,2.8915,2.4392,1.902,1.3252,0.75509,0.23426,-0.20259,-0.53153,-0.74114,-0.83275,-0.81926,-0.72275,-0.57124,-0.39498,-0.22286,-0.079199,0.018606,0.061401,0.048469,-0.013328,-0.11127,-0.22905,-0.34933,-0.45617,-0.53696,-0.58381,-0.59419,-0.57072,-0.52032,-0.45287,-0.37957,-0.3113,-0.25713,-0.22327,-0.21251,-0.22414,-0.25441,-0.29735,-0.34583,-0.39268,-0.43165,-0.45826,-0.47019,-0.46745,-0.45209,-0.42771,-0.39882,-0.37009,-0.34567,-0.32864,-0.32072,-0.32217,-0.3319,-0.34778,-0.36707,-0.38686,-0.40455,-0.41811,-0.42634,-0.42896,-0.42648,-0.42008,-0.41134,-0.40193,-0.39341,-0.38702,-0.38351,-0.38313,-0.38569,-0.3906,-0.39705,-0.40415,-0.41101,-0.41692,-0.42136,-0.42402,-0.42482,-0.42384,-0.42128,-0.41741,-0.41291,-0.4085,-0.40296,-0.39658,-0.38977,-0.38297,-0.37662,-0.37113,10
5.2275,4.454,2.9023,1.2118,0.040899,-0.21451,0.42253,1.5454,2.569,3.0013,2.6527,1.6918,0.53269,-0.37572,-0.75286,-0.58678,-0.09787,0.39953,0.65773,0.59844,0.3165,-0.001124,-0.18747,-0.17737,-0.023103,0.15331,0.23585,0.17461,0.001284,-0.20002,-0.34412,-0.38743,-0.34195,-0.25826,-0.19256,-0.17768,-0.21245,-0.27077,-0.32118,-0.34421,-0.33915,-0.31916,-0.30332,-0.29679,-0.30059,-0.3115,-0.32441,-0.33513,-0.3426,-0.34814,-0.35448,-0.36034,-0.36361,-0.36424,-0.36282,-0.36003,-0.35667,-0.35413,-0.35364,-0.35568,-0.35956,-0.36493,-0.37143,-0.37887,-0.38628,-0.39346,-0.40012,-0.40612,-0.41019,-0.41217,-0.41246,-0.41209,-0.41185,-0.41277,-0.41538,-0.41959,-0.42419,-0.4278,-0.42945,-0.42911,-0.42745,-0.42576,-0.42546,-0.42733,-0.43101,-0.43529,-0.43897,-0.44151,-0.44327,-0.44526,-0.44869,-0.454,-0.4603,-0.46539,-0.46697,-0.46366,-0.45587,-0.44556,-0.43583,10
0.91407,0.93163,0.94791,0.96289,0.97656,0.98894,1,1.0098,1.0182,1.0253,1.0311,1.0356,1.0388,1.0407,1.0412,1.0405,1.0385,1.0351,1.0305,1.0246,1.0174,1.0089,0.9992,0.98823,0.97601,0.96256,0.94788,0.932,0.91492,0.89665,0.87722,0.85662,0.83488,0.81202,0.78804,0.76297,0.73682,0.70961,0.68136,0.65209,0.62181,0.59054,0.55831,0.52514,0.49104,0.45604,0.42015,0.38341,0.34584,0.30744,0.26826,0.22831,0.18762,0.14621,0.1041,0.061323,0.0179,-0.026145,-0.070785,-0.116,-0.16175,-0.20803,-0.25479,-0.30203,-0.34971,-0.3978,-0.44628,-0.49513,-0.54431,-0.59381,-0.64359,-0.69362,-0.7439,-0.79438,-0.84504,-0.89585,-0.9468,-0.99785,-1.049,-1.1002,-1.1514,-1.2026,-1.2538,-1.3049,-1.356,-1.407,-1.4579,-1.5086,-1.5592,-1.6096,-1.6598,-1.7097,-1.7595,-1.8089,-1.858,-1.9069,-1.9554,-2.0035,-2.0513,10
-1.4225,-0.83477,-0.06623,0.60676,0.94665,0.89491,0.56953,0.15879,-0.18382,-0.39925,-0.50355,-0.52362,-0.48551,-0.42983,-0.39914,-0.42014,-0.47652,-0.50047,-0.43557,-0.29894,-0.16524,-0.10871,-0.1351,-0.16135,-0.098722,0.054044,0.21168,0.27445,0.22749,0.17753,0.26446,0.53491,0.89848,1.186,1.2759,1.1965,1.0871,1.0869,1.244,1.4757,1.6426,1.6598,1.5465,1.4041,1.3416,1.3921,1.4953,1.5545,1.5129,1.4035,1.3254,1.3504,1.4498,1.5075,1.4058,1.1309,0.80061,0.56953,0.50863,0.55919,0.5886,0.51571,0.38349,0.30078,0.32852,0.41454,0.41881,0.23461,-0.11451,-0.50095,-0.78684,-0.91054,-0.92133,-0.91461,-0.94561,-1.013,-1.079,-1.1079,-1.1065,-1.1081,-1.1332,-1.1846,-1.2434,-1.2777,-1.2763,-1.2509,-1.2201,-1.2082,-1.2252,-1.2569,-1.2872,-1.3111,-1.332,-1.3626,-1.4038,-1.4338,-1.4307,-1.3906,-1.3311,6
-0.44226,-0.223,0.003939,0.20698,0.35535,0.42409,0.39855,0.27777,0.075928,-0.1783,-0.44466,-0.67623,-0.82561,-0.8517,-0.72593,-0.43718,0.005498,0.57281,1.2179,1.8814,2.4985,3.0067,3.3538,3.5039,3.4421,3.176,2.735,2.1656,1.5259,0.8781,0.28095,-0.21706,-0.58282,-0.80146,-0.87667,-0.82861,-0.68969,-0.49922,-0.29741,-0.11995,0.006435,0.066606,0.05779,-0.011527,-0.12424,-0.25826,-0.39052,-0.50075,-0.57425,-0.60378,-0.58979,-0.53965,-0.46567,-0.38267,-0.30532,-0.24577,-0.21198,-0.20688,-0.22841,-0.2704,-0.32404,-0.37959,-0.42809,-0.46275,-0.47983,-0.47892,-0.46262,-0.4358,-0.40447,-0.37467,-0.35147,-0.33822,-0.33616,-0.34456,-0.36103,-0.38215,-0.40425,-0.42404,-0.43913,-0.44832,-0.45167,-0.4503,-0.44601,-0.44087,-0.43681,-0.43526,-0.43651,-0.44038,-0.44605,-0.45225,-0.45758,-0.46077,-0.46096,-0.45774,-0.45127,-0.44221,-0.43164,-0.42077,-0.41081,10
-0.26349,1.6984,3.4048,3.6803,2.3469,0.40258,-0.85858,-0.90639,-0.23108,0.31432,0.33589,0.070638,-0.073568,0.017362,0.14435,0.12487,0.007053,-0.051767,-0.001209,0.046247,-0.030762,-0.20464,-0.33465,-0.31732,-0.18953,-0.096454,-0.15425,-0.34173,-0.50036,-0.44544,-0.11916,0.35881,0.75839,0.91303,0.84472,0.7096,0.64991,0.69755,0.79815,0.90337,1.0004,1.0713,1.0723,0.97214,0.81895,0.72484,0.74988,0.81826,0.76138,0.47132,0.018104,-0.4004,-0.61804,-0.62192,-0.53795,-0.50261,-0.55925,-0.65578,-0.7158,-0.71406,-0.68538,-0.67895,-0.71948,-0.78189,-0.81789,-0.81539,-0.79177,-0.78003,-0.79742,-0.82738,-0.84987,-0.85488,-0.8531,-0.86497,-0.89093,-0.91269,-0.90431,-0.85557,-0.79996,-0.78852,-0.83747,-0.90591,-0.92928,-0.89896,-0.88162,-0.90927,-0.85116,-0.43496,0.50844,1.7625,2.7288,2.8072,1.877,0.43805,-0.74795,-1.2134,-1.0605,-0.7561,-0.6849,2
0.75588,2.6685,4.2859,4.6531,3.4814,1.4032,-0.45576,-1.2516,-0.93744,-0.15562,0.34696,0.27097,-0.14206,-0.45204,-0.42841,-0.18523,0.007154,-0.001411,-0.14535,-0.2621,-0.26299,-0.18975,-0.13423,-0.13605,-0.16714,-0.19339,-0.22282,-0.28349,-0.36348,-0.3916,-0.29377,-0.071788,0.18305,0.34926,0.36839,0.29641,0.22797,0.22518,0.2755,0.3176,0.30747,0.26107,0.23044,0.24507,0.2763,0.25634,0.13972,-0.051845,-0.24525,-0.37143,-0.41189,-0.40272,-0.39423,-0.40838,-0.43315,-0.44573,-0.43809,-0.4241,-0.4218,-0.43413,-0.45,-0.46263,-0.46326,-0.45576,-0.45274,-0.46433,-0.49194,-0.51962,-0.52126,-0.48988,-0.45456,-0.45676,-0.5125,-0.58339,-0.59394,-0.51579,-0.41582,-0.40845,-0.53963,-0.70709,-0.72567,-0.51907,-0.2485,-0.21129,-0.55525,-1.0512,-1.1795,-0.53388,0.77625,2.0975,2.6545,2.1137,0.82799,-0.44096,-1.0814,-1.0081,-0.58157,-0.20444,0.007496,4
-0.08314,0.30216,0.73901,1.2047,1.6727,2.1147,2.5029,2.8123,3.0228,3.121,3.1012,2.9658,2.7253,2.3971,2.0039,1.5722,1.1293,0.70187,0.31322,-0.018071,-0.27944,-0.46496,-0.57527,-0.61696,-0.60146,-0.54348,-0.4594,-0.36553,-0.27655,-0.2043,-0.1569,-0.13841,-0.14882,-0.18465,-0.23965,-0.3059,-0.37489,-0.43856,-0.49023,-0.52526,-0.54138,-0.53873,-0.51967,-0.48826,-0.44964,-0.40932,-0.37251,-0.34352,-0.32534,-0.31942,-0.3256,-0.34234,-0.36699,-0.39623,-0.42654,-0.45462,-0.47777,-0.49416,-0.50297,-0.50436,-0.49937,-0.48969,-0.47736,-0.46453,-0.4531,-0.44459,-0.43993,-0.43941,-0.44274,-0.44916,-0.45754,-0.46663,-0.47519,-0.48224,-0.48703,-0.48924,-0.48892,-0.48645,-0.48249,-0.47781,-0.47321,-0.46939,-0.4669,-0.46597,-0.46659,-0.46853,-0.47135,-0.47448,-0.47735,-0.47941,-0.48025,-0.47976,-0.47768,-0.47413,-0.46943,-0.46398,-0.45829,-0.45287,-0.44815,10
0.77151,0.91646,1.0534,1.18,1.2942,1.394,1.4777,1.5436,1.5906,1.6178,1.6245,1.6107,1.5765,1.5229,1.4507,1.3616,1.2574,1.1404,1.0131,0.87827,0.739,0.59834,0.45944,0.32542,0.1993,0.083915,-0.018165,-0.10468,-0.17376,-0.22397,-0.25435,-0.26443,-0.25429,-0.2245,-0.17619,-0.11093,-0.030743,0.061936,0.16434,0.27342,0.38597,0.49864,0.60809,0.71103,0.80433,0.88509,0.95073,0.99904,1.0282,1.037,1.0245,0.99054,0.93531,0.8596,0.76466,0.6522,0.52434,0.38352,0.23247,0.074103,-0.088549,-0.25241,-0.41446,-0.5718,-0.72172,-0.86178,-0.98986,-1.1042,-1.2034,-1.2866,-1.3533,-1.4033,-1.4371,-1.4553,-1.4591,-1.4498,-1.429,-1.3987,-1.3608,-1.3173,-1.2704,-1.2219,-1.1739,-1.128,-1.0858,-1.0486,-1.0174,-0.99293,-0.97573,-0.96594,-0.96346,-0.96793,-0.97879,-0.99525,-1.0164,-1.0412,-1.0685,-1.0971,-1.126,10
-0.47366,0.67199,2.0351,3.3196,4.2262,4.5424,4.2073,3.3281,2.1437,0.94811,0.001641,-0.54113,-0.66291,-0.46861,-0.13265,0.16888,0.31678,0.27777,0.098708,-0.12708,-0.30475,-0.37508,-0.33203,-0.21612,-0.090565,-0.012127,-0.009102,-0.074588,-0.17489,-0.2676,-0.32006,-0.32106,-0.28178,-0.22736,-0.18434,-0.16928,-0.1839,-0.21701,-0.2514,-0.2721,-0.27193,-0.25309,-0.22443,-0.19672,-0.17811,-0.17177,-0.17608,-0.18665,-0.19884,-0.20956,-0.21779,-0.22396,-0.22945,-0.23601,-0.2395,-0.24086,-0.24164,-0.24366,-0.24771,-0.25367,-0.26148,-0.27066,-0.28072,-0.29057,-0.29941,-0.30697,-0.3133,-0.31909,-0.3243,-0.32937,-0.33463,-0.34024,-0.34609,-0.35164,-0.35678,-0.36167,-0.36695,-0.37311,-0.38055,-0.38947,-0.39953,-0.41003,-0.41947,-0.42673,-0.43142,-0.43414,-0.43653,-0.4402,-0.44673,-0.45662,-0.469,-0.48137,-0.49036,-0.4932,-0.48865,-0.47782,-0.46353,-0.44996,-0.44128,1
