att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,target
0.14223,0.16014,0.15118,0.17805,0.14223,0.16014,0.088498,0.19596,0.16014,0.13327,0.19596,0.21387,0.19596,0.21387,0.19596,0.14223,0.16014,0.16909,0.21387,0.17805,-0.018964,0.16909,0.17805,0.17805,0.088498,0.12432,0.187,0.14223,0.097453,0.088498,0.16014,0.28551,0.41984,0.41088,0.21387,-0.054784,-0.20702,-0.28762,-0.18016,-0.090605,0.052677,0.061632,-0.010009,0.025812,0.034767,-0.001054,0.052677,0.034767,0.034767,-0.027919,0.24969,1.3153,-1.2637,-4.8368,-6.1353,-4.4607,-2.7592,-1.5145,-0.61896,-0.054784,0.034767,0.16014,0.21387,0.187,0.30342,0.2676,0.30342,0.32133,0.40193,0.35715,0.37506,0.37506,0.4467,0.50043,0.59894,0.68849,0.85864,0.94819,1.19,1.387,1.6467,1.9512,2.184,2.3183,2.2377,1.9153,1.4497,0.95714,0.46461,0.17805,-0.001054,-0.072694,-0.10851,-0.16225,-0.1712,-0.14434,-0.26075,-0.13538,-0.10851,-0.10851,-0.08165,-0.090605,-0.12643,-0.11747,-0.12643,-0.14434,-0.13538,-0.12643,-0.14434,-0.23389,-0.15329,-0.23389,-0.23389,-0.21598,-0.2518,-0.28762,-0.2518,-0.26971,-0.32344,-0.31448,-0.29657,-0.29657,-0.26971,-0.30553,-0.35926,-0.38612,-0.35926,-0.34135,-0.39508,-0.31448,-0.38612,-0.35926,-0.36821,-0.40403,-0.32344,-0.39508,1
0.023826,0.029272,0.040163,0.012934,-0.003404,0.012934,-0.00885,0.01838,-0.014295,-0.025187,-0.030633,0.002042,-0.052416,-0.030633,-0.019741,-0.068754,-0.085092,-0.041525,-0.041525,-0.063308,-0.030633,-0.085092,-0.0742,-0.090537,-0.041525,-0.041525,-0.079646,-0.16133,-0.10143,-0.036079,0.12185,0.089176,0.10007,0.20898,0.1273,0.040163,-0.10143,-0.18312,-0.10143,-0.28114,-0.2648,-0.23213,-0.22124,-0.23213,-0.23758,-0.22668,-0.23213,-0.2049,-0.10688,0.75902,3.0463,2.0442,-1.8768,-5.874,-5.1824,-3.1348,-1.6208,-0.63512,-0.31926,-0.27025,-0.090537,-0.079646,-0.019741,-0.0742,0.023826,0.061947,0.11096,0.15997,0.14363,0.258,0.33969,0.33969,0.49762,0.60653,0.77535,1.0204,1.1675,1.4615,1.7719,2.066,2.2675,2.42,2.3873,2.1314,1.7828,1.2383,0.77535,0.42682,0.13819,0.040163,-0.046971,-0.10143,-0.095983,-0.095983,-0.063308,-0.085092,-0.014295,-0.063308,0.002042,0.002042,-0.014295,-0.025187,-0.036079,-0.030633,-0.057862,-0.036079,-0.0742,-0.095983,-0.12321,-0.16678,-0.17223,-0.24302,-0.17223,-0.17767,-0.19401,-0.23758,-0.18312,-0.22124,-0.28659,-0.24302,-0.24847,-0.27025,-0.2648,-0.30837,-0.29203,-0.21579,-0.30293,-0.2757,-0.30293,-0.3356,-0.29748,-0.32471,-0.29748,-0.32471,-0.30837,-0.3356,1
0.1747,0.16511,0.18428,0.21303,0.13636,0.1747,0.1747,0.16511,0.13636,0.14594,0.15553,0.08844,0.098024,0.15553,0.08844,0.10761,0.098024,0.050104,0.030936,0.11719,0.069272,0.078856,0.002185,0.021352,0.12678,0.002185,-0.036151,0.002185,0.002185,0.04052,-0.074487,0.04052,0.2897,0.28012,0.2322,-0.093655,-0.31409,-0.44826,-0.33325,-0.34284,-0.13199,-0.25658,-0.20866,-0.18949,-0.17033,-0.19908,-0.12241,-0.17033,-0.093655,-0.10324,-0.11282,0.69223,-0.11282,-4.6077,-6.5341,-4.9431,-3.6972,-1.8379,-1.1671,-0.35242,-0.18949,0.050104,0.08844,0.059688,0.11719,0.098024,0.15553,0.10761,0.14594,0.11719,0.11719,0.32804,0.2322,0.27053,0.40471,0.42388,0.64431,0.72098,0.90307,1.0181,1.2577,1.526,1.7177,1.9669,2.0052,1.9094,1.4685,1.0372,0.69223,0.32804,0.12678,0.002185,-0.016983,-0.026567,-0.016983,0.050104,0.002185,0.021352,-0.045735,0.021352,0.04052,0.002185,0.030936,0.011769,-0.007399,-0.016983,0.021352,-0.026567,0.021352,-0.007399,0.050104,0.030936,0.050104,-0.055319,0.059688,-0.016983,0.002185,0.050104,0.08844,0.002185,-0.036151,0.078856,-0.007399,0.08844,0.10761,0.14594,0.12678,0.08844,0.18428,0.19386,0.15553,0.011769,0.1747,0.19386,0.2322,0.20345,1
0.95227,0.057818,0.013837,0.046823,0.041325,0.013837,0.008339,-0.019149,-0.013651,0.002842,0.002842,-0.024646,-0.030144,0.03033,-0.030144,-0.019149,-0.008153,-0.035641,-0.024646,-0.019149,-0.030144,0.002842,0.008339,-0.052134,-0.035641,-0.16758,-0.013651,-0.035641,-0.041139,-0.052134,-0.15109,-0.08512,-0.046637,-0.090617,-0.063129,-0.002656,0.085306,0.090803,0.17877,0.26123,0.046823,0.008339,-0.096115,-0.22256,-0.08512,-0.16209,-0.27204,-0.24455,-0.21156,-0.24455,-0.23905,-0.17308,-0.21706,-0.18408,0.019335,1.1683,3.1695,0.97592,-3.2243,-5.9676,-4.868,-2.8064,-1.2671,-0.53043,-0.25555,-0.15659,-0.079622,-0.008153,-0.030144,0.024832,0.074311,0.085306,0.12929,0.17877,0.23924,0.24474,0.29971,0.42616,0.51412,0.68454,0.81649,1.0364,1.2838,1.5312,1.8445,2.0644,2.2679,2.3668,2.3008,2.026,1.5202,1.1463,0.66805,0.31071,0.14028,0.035827,-0.1346,-0.11811,-0.1346,-0.17308,-0.10161,-0.096115,-0.074125,-0.079622,-0.052134,-0.1291,-0.035641,0.002842,-0.08512,-0.052134,-0.10711,-0.11261,-0.16209,-0.15109,-0.17858,-0.22256,-0.21156,-0.23356,-0.29403,-0.31052,-0.28303,-0.26654,-0.34351,-0.32152,-0.371,-0.31602,-0.371,-0.34351,-0.38199,-0.34351,-0.3655,-0.3655,-0.39848,-0.3655,-0.41498,-0.31052,1
0.95668,0.24208,0.26044,0.22372,0.187,0.22372,0.20536,0.15028,0.15946,0.17782,0.17782,0.20536,0.16864,0.11355,0.086011,0.11355,0.13191,0.076831,0.15946,0.086011,0.11355,0.10437,0.06765,0.15028,0.076831,0.15028,0.076831,0.049289,0.030928,-0.079239,0.076831,0.05847,0.11355,0.003386,-0.024156,0.049289,0.22372,0.38897,0.38897,0.187,-0.18941,-0.32712,-0.24449,-0.26285,-0.29039,-0.1435,-0.042517,-0.051697,-0.060878,-0.014975,0.030928,-0.005794,0.030928,0.012567,0.021747,0.16864,1.2611,-1.236,-5.2204,-6.5057,-4.1738,-2.8059,-1.6032,-0.77696,-0.0976,-0.024156,0.095192,0.11355,0.22372,0.187,0.16864,0.187,0.25126,0.26962,0.2788,0.24208,0.37061,0.36143,0.43487,0.48996,0.64603,0.67357,0.848,1.05,1.3346,1.4631,1.7202,1.9864,2.1425,2.1057,1.9038,1.3805,0.848,0.48078,0.20536,-0.014975,-0.024156,-0.042517,-0.11596,-0.051697,-0.0976,-0.15268,-0.0976,-0.13432,-0.0976,-0.033336,-0.11596,-0.0976,0.012567,-0.079239,-0.060878,-0.13432,-0.11596,-0.0976,-0.13432,-0.0976,-0.25367,-0.20777,-0.13432,-0.17105,-0.23531,-0.15268,-0.21695,-0.18023,-0.26285,-0.22613,-0.22613,-0.18023,-0.24449,-0.26285,-0.22613,-0.22613,-0.26285,-0.29039,-0.26285,-0.21695,1
0.9615,-0.10062,-0.089771,-0.11148,-0.16575,-0.095198,-0.12776,-0.11691,-0.14404,-0.16032,-0.16032,-0.13319,-0.17117,-0.12776,-0.27428,-0.16575,-0.21459,-0.19288,-0.18745,-0.20916,-0.18203,-0.18745,-0.19831,-0.20916,-0.15489,-0.19288,-0.19831,-0.18203,-0.19831,-0.1766,-0.22002,-0.18203,-0.19288,-0.19831,-0.16575,-0.10605,-0.008368,0.007912,0.056754,0.14358,0.073034,-0.073491,-0.19831,-0.26886,-0.18203,-0.35026,-0.31227,-0.34483,-0.32313,-0.3177,-0.30142,-0.27971,-0.27971,-0.27428,-0.19288,0.93048,2.7702,1.115,-2.9931,-6.1678,-5.0282,-2.9877,-1.4736,-0.57819,-0.33398,-0.22002,-0.12776,-0.089771,-0.002942,0.029619,0.067607,0.073034,0.14358,0.187,0.22499,0.28468,0.38236,0.44206,0.53974,0.64828,0.72968,1.0227,1.2452,1.484,1.7771,1.9996,2.2004,2.3197,2.2709,2.043,1.5871,1.1584,0.73511,0.42035,0.23584,0.094742,0.089315,-0.008368,0.013339,-0.002942,0.035046,0.078461,0.083888,0.073034,0.078461,0.1273,0.1273,0.13816,0.062181,0.10017,0.056754,0.078461,0.018766,-0.008368,0.024193,-0.051783,-0.024649,-0.035503,-0.05721,-0.051783,-0.062637,-0.068064,-0.089771,-0.062637,-0.12233,-0.10605,-0.11691,-0.11691,-0.095198,-0.11148,-0.14404,-0.11148,-0.14947,-0.10605,-0.11691,-0.16575,1
0.9541,-0.092803,-0.084485,-0.088644,-0.11776,-0.1136,-0.11776,-0.13439,-0.15103,-0.14687,-0.12192,-0.13439,-0.14687,-0.14271,-0.16766,-0.13855,-0.15519,-0.17598,-0.16766,-0.16766,-0.16766,-0.16766,-0.16351,-0.17598,-0.15519,-0.20094,-0.19262,-0.17598,-0.19262,-0.1843,-0.19678,-0.20925,-0.19262,-0.20094,-0.16766,-0.10944,-0.084485,-0.017942,-0.06785,-0.10112,-0.23837,-0.30075,-0.28411,-0.2758,-0.29243,-0.31739,-0.29243,-0.35066,-0.31739,-0.3257,-0.30907,-0.29659,-0.30907,-0.30907,0.31061,1.3171,-0.76239,-2.8294,-4.7175,-4.4098,-2.5341,-1.2573,-0.55445,-0.28411,-0.1843,-0.092803,-0.034578,0.027806,0.019488,0.061078,0.12762,0.16089,0.16921,0.25239,0.33557,0.35636,0.47697,0.63085,0.73899,0.98436,1.1923,1.5084,1.8453,2.2071,2.6022,2.9141,3.1886,3.2593,2.9474,2.4442,1.7039,1.0842,0.5851,0.29398,0.069396,-0.017942,-0.096962,-0.092803,-0.13439,-0.076167,-0.10112,-0.080326,-0.084485,-0.092803,-0.059532,-0.042896,-0.059532,-0.051214,-0.059532,-0.076167,-0.092803,-0.11776,-0.10528,-0.14687,-0.14271,-0.15519,-0.19262,-0.20925,-0.25916,-0.19262,-0.25084,-0.22589,-0.25916,-0.24253,-0.28411,-0.2758,-0.24668,-0.30075,-0.30075,-0.25084,-0.29243,-0.29243,-0.27996,-0.30075,-0.33402,-0.32154,1
-0.094286,-0.14807,-0.12656,-0.1158,-0.13194,-0.12656,-0.13194,-0.15883,-0.13732,-0.17497,-0.19648,-0.1158,-0.18572,-0.16959,-0.16959,-0.20724,-0.19648,-0.1911,-0.1911,-0.1911,-0.18035,-0.15883,-0.17497,-0.15883,-0.1911,-0.18572,-0.22337,-0.1911,-0.1911,-0.19648,-0.1911,-0.21262,-0.083528,-0.040499,-0.013605,0.029425,0.10473,-0.018984,-0.083528,-0.20186,-0.2664,-0.24489,-0.33095,-0.34171,-0.36322,-0.30943,-0.33095,-0.29868,-0.2933,-0.28254,-0.23951,-0.067392,1.1052,2.9501,0.75555,-3.3753,-6.0378,-4.8222,-2.7621,-1.3099,-0.50307,-0.32019,-0.20186,-0.083528,-0.045877,-0.002848,0.045561,0.056318,0.056318,0.137,0.19616,0.2123,0.28222,0.3898,0.45972,0.55116,0.69101,0.85775,1.0621,1.3633,1.5785,1.799,2.1271,2.2992,2.3961,2.353,2.0626,1.6807,1.2181,0.77707,0.42207,0.22306,0.12086,0.00791,0.00791,-0.040499,0.002531,-0.008226,0.034803,0.077833,0.088591,0.093969,0.077833,0.10473,0.093969,0.077833,0.067076,0.045561,0.024046,0.00791,-0.018984,-0.029741,-0.018984,-0.062013,-0.15883,-0.083528,-0.062013,-0.094286,0.002531,-0.12656,-0.067392,-0.040499,-0.10504,-0.099664,-0.10504,-0.13732,-0.1158,-0.12656,-0.10504,-0.10504,-0.12118,-0.1158,-0.14807,-0.12118,-0.13194,-0.13732,1
0.18248,0.15462,0.14348,0.13234,0.12676,0.037611,0.076615,0.12676,0.11005,0.11005,0.082187,0.076615,0.12676,0.098903,0.071043,0.043183,0.076615,0.076615,0.032039,0.048755,0.032039,0.020895,0.026467,0.009751,0.043183,-0.057113,0.098903,-0.14627,0.037611,0.15462,0.18806,0.14348,0.29392,0.27164,0.093331,-0.079401,-0.096117,-0.12398,-0.15184,-0.25213,-0.22985,-0.2187,-0.22985,-0.19641,-0.19084,-0.20756,-0.17413,-0.012537,0.90127,3.1747,1.96,-2.2191,-5.8019,-5.1444,-3.1384,-1.5226,-0.54188,-0.30785,-0.16298,-0.11283,-0.057113,-0.001393,-0.012537,0.020895,0.087759,0.054327,0.13234,0.15462,0.22149,0.27164,0.34964,0.46108,0.59481,0.73969,0.94585,1.152,1.4863,1.6981,2.0268,2.233,2.3723,2.3221,2.1104,1.6869,1.152,0.76197,0.41094,0.17691,-0.001393,-0.051541,-0.10726,-0.11841,-0.14069,-0.12955,-0.051541,-0.14627,-0.11841,-0.068257,-0.096117,-0.084973,-0.068257,-0.096117,-0.16298,-0.19641,-0.14627,-0.16298,-0.2187,-0.20199,-0.24099,-0.25213,-0.27442,-0.26885,-0.27442,-0.33014,-0.30785,-0.29671,-0.31343,-0.30785,-0.31343,-0.34129,-0.319,-0.358,-0.38029,-0.29671,-0.36915,-0.35243,-0.35243,-0.39143,-0.38029,-0.37472,-0.37472,-0.37472,-0.36357,-0.34129,-0.358,-0.34129,1
1.9047,-0.04358,-0.10681,-0.053308,-0.087355,-0.072764,-0.063036,-0.033852,-0.009533,0.000195,-0.004669,0.009923,0.005059,-0.004669,-0.014397,-0.024125,-0.053308,0.000195,-0.063036,-0.063036,-0.072764,-0.053308,-0.097083,-0.04358,-0.092219,-0.077628,-0.087355,-0.053308,-0.063036,-0.063036,-0.058172,-0.058172,-0.053308,-0.0679,-0.058172,0.078017,0.082881,0.15584,0.078017,0.10234,-0.04358,-0.11167,-0.19436,-0.20895,-0.18463,-0.20895,-0.20895,-0.20409,-0.20895,-0.17004,-0.18463,-0.16518,-0.17004,-0.16031,0.66655,1.7366,-0.49592,-2.9862,-5.1555,-5.2431,-3.2927,-1.9308,-0.86558,-0.35487,-0.19436,-0.0679,-0.053308,0.014786,0.029378,0.082881,0.10234,0.1753,0.21907,0.33094,0.4574,0.60818,0.77842,1.0411,1.3524,1.688,2.0479,2.3786,2.5927,2.6753,2.6072,2.2765,1.7171,1.1286,0.64223,0.33094,0.11693,0.029378,-0.058172,-0.058172,-0.097083,-0.087355,-0.10681,-0.087355,-0.0679,-0.048444,-0.038716,-0.024125,-0.024125,-0.014397,-0.04358,-0.028989,-0.058172,-0.0679,-0.087355,-0.082491,-0.11654,-0.11167,-0.15059,-0.15545,-0.17491,-0.17004,-0.18463,-0.17977,-0.1895,-0.20409,-0.22354,-0.19922,-0.243,-0.23814,-0.22841,-0.20895,-0.23327,-0.22841,-0.20895,-0.12627,-0.10681,0.014786,-0.063036,-0.009533,-0.18463,-0.27705,2
0.015854,0.021299,0.004965,0.032189,-0.038595,-0.01137,-0.02226,-0.060374,-0.01137,-0.00048,-0.03315,-0.027705,-0.054929,-0.038595,-0.049484,-0.04404,-0.02226,-0.03315,-0.03315,-0.04404,-0.071264,-0.038595,-0.082154,-0.049484,-0.082154,-0.10393,-0.098489,-0.087599,-0.10938,-0.10938,-0.087599,0.015854,0.070303,0.064858,0.19009,0.22276,0.048524,-0.087599,-0.15294,-0.20739,-0.18561,-0.26184,-0.28361,-0.30539,-0.27273,-0.25095,-0.26184,-0.24006,-0.21283,-0.1965,0.12475,1.5513,3.0541,0.40244,-3.9262,-5.9517,-4.5524,-2.5432,-1.133,-0.51775,-0.2945,-0.16383,-0.082154,-0.049484,-0.005925,0.053969,0.048524,0.086638,0.11386,0.19554,0.20098,0.3371,0.36433,0.51678,0.56579,0.71825,0.8707,1.1048,1.3444,1.5894,1.8889,2.123,2.3136,2.4007,2.3027,2.0196,1.5622,1.0722,0.69102,0.36977,0.18465,0.059413,-0.060374,-0.03315,-0.060374,-0.11482,-0.065819,-0.016815,-0.027705,-0.02226,0.026744,0.010409,0.026744,0.015854,-0.016815,0.004965,-0.082154,-0.00048,-0.076709,-0.12571,-0.11482,-0.16927,-0.14205,-0.17472,-0.19105,-0.19105,-0.25095,-0.18561,-0.22372,-0.28361,-0.25639,-0.2455,-0.26728,-0.28361,-0.27273,-0.28361,-0.34351,-0.31084,-0.30539,-0.2945,-0.28906,-0.31628,-0.31084,-0.33806,-0.37073,-0.29995,1
0.017537,0.038098,0.048378,0.074079,0.058659,-0.008164,0.053518,0.027817,0.048378,-0.039005,0.007257,0.007257,-0.033865,-0.033865,-0.008164,-0.028725,0.012397,-0.023584,-0.039005,-0.039005,0.017537,-0.064706,-0.033865,-0.069846,-0.028725,-0.023584,-0.039005,-0.023584,-0.039005,0.017537,0.10492,0.14604,0.24371,0.09464,0.12548,-0.085267,-0.10069,-0.10069,-0.15723,-0.15723,-0.13667,-0.19321,-0.12125,-0.18807,-0.085267,-0.11097,-0.13667,-0.10583,-0.11611,0.78857,1.8012,-0.64555,-3.3236,-5.3077,-5.2666,-3.2105,-1.8586,-0.76891,-0.35256,-0.12639,-0.028725,-0.003024,0.058659,0.13062,0.16146,0.18716,0.25399,0.31567,0.38763,0.50071,0.62922,0.82455,1.0096,1.3386,1.7395,2.0531,2.3615,2.5465,2.6699,2.5979,2.2535,1.6932,1.097,0.67548,0.33623,0.15632,0.053518,-0.013304,-0.018444,-0.054426,-0.044145,-0.064706,-0.028725,-0.054426,-0.003024,-0.033865,-0.028725,-0.008164,-0.028725,-0.044145,-0.039005,-0.074986,-0.074986,-0.11611,-0.10583,-0.13153,-0.12125,-0.18293,-0.17779,-0.15209,-0.16237,-0.16237,-0.16237,-0.19321,-0.17779,-0.17265,-0.18293,-0.19321,-0.16237,-0.22919,-0.18293,-0.20349,-0.18807,-0.20349,-0.10069,-0.069846,0.027817,0.022677,-0.003024,-0.15209,-0.26003,-0.33714,-0.34228,-0.34742,-0.36798,-0.39368,2
0.061854,0.066451,0.061854,0.048064,0.071048,0.034273,0.02508,0.015886,-0.016292,-0.034679,-0.020888,-0.039276,-0.030082,-0.048469,-0.066856,-0.071453,-0.080647,-0.080647,-0.080647,-0.099034,-0.099034,-0.10363,-0.099034,-0.11742,-0.10823,-0.11282,-0.12202,-0.11742,-0.080647,-0.025485,0.020483,0.089435,0.043467,0.048064,-0.10823,-0.20476,-0.25073,-0.2967,-0.23234,-0.2921,-0.28291,-0.2967,-0.28291,-0.2875,-0.26452,-0.23694,-0.24613,-0.22315,0.33766,1.7305,-0.1496,-2.7054,-5.2199,-5.6474,-3.5788,-2.1216,-0.98162,-0.46218,-0.25533,-0.17718,-0.057663,-0.034679,-0.025485,0.05266,0.10782,0.19056,0.24113,0.31008,0.4296,0.5675,0.72839,0.94904,1.326,1.6248,1.9603,2.2407,2.4706,2.5763,2.5809,2.2867,1.7811,1.1927,0.7192,0.425,0.20435,0.075644,0.03887,0.002096,-0.011695,-0.039276,-0.007098,-0.002501,-0.007098,0.015886,0.043467,0.066451,0.066451,0.048064,0.080241,0.080241,0.020483,0.061854,0.043467,0.002096,0.011289,-0.048469,0.006692,-0.016292,-0.034679,-0.066856,-0.053066,-0.071453,-0.071453,-0.08984,-0.053066,-0.057663,-0.030082,-0.048469,-0.071453,-0.066856,-0.06226,-0.085244,-0.030082,-0.057663,0.015886,0.080241,0.1446,0.11242,0.10323,-0.020888,-0.099034,-0.15879,-0.25533,-0.20016,-0.16799,-0.17718,2
0.32741,0.27883,0.24969,0.2594,0.2594,0.2594,0.22054,0.21082,0.17196,0.22054,0.21082,0.19139,0.17196,0.15253,0.15253,0.18167,0.15253,0.17196,0.10395,0.18167,0.094231,0.14281,0.13309,0.15253,0.13309,0.13309,0.18167,0.16224,0.10395,0.10395,0.084515,0.10395,0.22054,0.28855,0.43429,0.14281,-0.002929,-0.080657,-0.18753,-0.2264,-0.24583,0.045651,0.006787,-0.002929,0.016503,0.045651,0.055367,0.084515,0.016503,0.045651,0.084515,0.2594,1.2796,-1.3632,-4.7735,-6.8236,-4.9387,-3.4813,-2.1599,-1.0717,-0.34299,-0.090373,0.055367,0.10395,0.094231,0.16224,0.15253,0.23025,0.17196,0.26912,0.20111,0.35656,0.37599,0.38571,0.44401,0.67719,0.79378,1.0075,1.2019,1.4448,1.6196,1.6585,1.5419,1.367,0.92981,0.62861,0.19139,0.084515,-0.022361,-0.061225,-0.090373,-0.061225,-0.070941,-0.11952,-0.15839,-0.080657,-0.051509,-0.002929,0.016503,0.045651,-0.041793,-0.022361,0.035935,-0.032077,-0.061225,-0.13895,0.026219,0.006787,-0.041793,0.045651,0.026219,0.055367,0.006787,0.065083,0.055367,0.094231,-0.002929,0.074799,-0.012645,0.016503,-0.002929,0.065083,0.006787,0.026219,0.13309,0.14281,0.074799,0.10395,0.16224,0.23997,0.38571,0.32741,0.035935,0.016503,-0.080657,-0.17782,2
0.95443,-0.1168,-0.094513,-0.094513,-0.16138,-0.10937,-0.079655,-0.15395,-0.15395,-0.1168,-0.17623,-0.16138,-0.13909,-0.057368,-0.17623,-0.15395,-0.12423,-0.10937,-0.17623,-0.1168,-0.15395,-0.14652,-0.087084,-0.087084,-0.079655,-0.094513,-0.064797,-0.064797,-0.19852,-0.094513,-0.027651,-0.094513,-0.094513,-0.049939,-0.094513,0.054069,0.16551,0.13579,0.22494,0.33638,0.18036,0.031782,-0.1168,-0.1168,-0.12423,-0.23567,-0.22824,-0.26538,-0.22081,-0.21338,-0.094513,-0.13909,-0.087084,-0.13166,0.35123,1.8222,5.6333,3.5606,-2.353,-5.6738,-4.7006,-2.7096,-1.0752,-0.54026,-0.27281,-0.1168,0.031782,0.04664,0.061498,-0.079655,0.12093,0.18036,0.17294,0.20265,0.17294,0.21008,0.25466,0.38095,0.4181,0.58154,0.69297,0.75241,0.90099,1.0867,1.265,1.3987,1.4433,1.3765,1.1982,1.0199,0.71526,0.56668,0.36609,0.18036,0.04664,-0.005364,-0.042509,0.031782,-0.049939,-0.03508,-0.027651,-0.027651,0.002065,0.04664,0.04664,0.002065,-0.027651,0.024353,-0.012793,-0.064797,-0.072226,-0.064797,-0.064797,-0.1688,-0.14652,-0.16138,-0.21338,-0.20595,-0.19109,-0.25795,-0.22081,-0.22824,-0.19852,-0.2951,-0.25795,-0.23567,-0.23567,-0.23567,-0.2951,-0.22824,-0.2431,-0.27281,-0.2951,-0.3471,-0.2951,-0.32482,1
-0.009947,-0.03555,-0.009947,-0.03555,-0.05262,-0.05262,-0.065421,-0.061154,-0.086758,-0.095293,-0.082491,-0.078223,-0.12943,-0.091025,-0.1209,-0.11663,-0.1209,-0.12516,-0.13797,-0.15503,-0.10383,-0.1209,-0.13797,-0.1209,-0.16784,-0.13797,-0.12943,-0.1465,-0.1465,-0.11236,-0.078223,-0.018481,0.007123,-0.018481,-0.009947,-0.23185,-0.21478,-0.24465,-0.23611,-0.21478,-0.28305,-0.28305,-0.24892,-0.27879,-0.27452,-0.26598,-0.29159,-0.27452,-0.21904,-0.03555,1.5391,-0.027016,-2.2375,-4.1919,-4.6016,-2.9032,-1.5931,-0.70552,-0.32999,-0.20624,-0.10809,-0.069689,-0.018481,0.007123,0.024192,0.045528,0.10527,0.17355,0.20769,0.26316,0.34424,0.42959,0.57894,0.69843,0.88619,1.138,1.4196,1.7653,2.1322,2.512,2.8875,3.1905,3.2929,3.1479,2.7083,2.0896,1.3684,0.7539,0.40398,0.15648,0.007123,-0.095293,-0.11236,-0.12516,-0.14223,-0.11236,-0.095293,-0.095293,-0.078223,-0.091025,-0.086758,-0.078223,-0.05262,-0.078223,-0.12943,-0.1209,-0.1465,-0.20198,-0.1721,-0.21051,-0.22331,-0.27025,-0.24892,-0.27025,-0.27025,-0.28305,-0.31719,-0.30439,-0.31719,-0.32573,-0.31719,-0.32146,-0.32146,-0.3428,-0.33426,-0.394,-0.33426,-0.35987,-0.35133,-0.35133,-0.35133,-0.32146,-0.35987,-0.34706,-0.35133,-0.3684,1
-0.51383,-0.43952,-0.4808,-0.43952,-0.49732,-0.43952,-0.45603,-0.45603,-0.45603,-0.44777,-0.45603,-0.43952,-0.48906,-0.44777,-0.50557,-0.45603,-0.48906,-0.44777,-0.423,-0.43126,-0.423,-0.43952,-0.47255,-0.41474,-0.38997,-0.43126,-0.43126,-0.43126,-0.43126,-0.40649,-0.39823,-0.39823,-0.423,-0.17528,-0.14226,-0.10097,-0.38172,-0.48906,-0.60466,-0.63769,-0.62118,-0.5964,-0.32391,-0.35694,-0.38997,-0.3652,-0.35694,-0.29914,-0.26611,-0.28263,-0.23309,-0.134,0.047661,0.76604,-2.091,-4.8571,-5.9306,-4.0479,-2.7103,-1.7276,-0.94321,-0.32391,-0.15051,-0.06794,-0.010139,0.08069,0.12198,0.17978,0.22932,0.20455,0.18803,0.25409,0.30364,0.43575,0.46052,0.62567,0.65044,0.87339,1.0385,1.2119,1.4184,1.4349,1.5835,1.4762,1.245,0.98899,0.61741,0.46052,0.31189,0.36144,0.29538,0.25409,0.29538,0.36144,0.22932,0.29538,0.34492,0.43575,0.40272,0.39447,0.47704,0.46052,0.51007,0.50181,0.50181,0.58438,0.45227,0.60915,0.5431,0.63393,0.57612,0.64218,0.57612,0.52658,0.62567,0.70824,0.57612,0.62567,0.6009,0.65044,0.73301,0.74127,0.74127,0.70824,0.74127,0.7165,0.74127,0.72476,0.8899,1.0303,0.96422,0.91467,0.68347,0.58438,0.58438,0.55961,2
