att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,att145,att146,att147,att148,att149,att150,att151,att152,att153,att154,att155,att156,att157,att158,att159,att160,att161,att162,att163,att164,att165,att166,att167,att168,att169,att170,att171,att172,att173,att174,att175,att176,att177,att178,att179,att180,att181,att182,att183,att184,att185,att186,att187,att188,att189,att190,att191,att192,att193,att194,att195,att196,att197,att198,att199,att200,att201,att202,att203,att204,att205,att206,att207,att208,att209,att210,att211,att212,att213,att214,att215,att216,att217,att218,att219,att220,att221,att222,att223,att224,att225,att226,att227,att228,att229,att230,att231,att232,att233,target
1.7403,1.603,1.4786,1.3627,1.2544,1.1484,1.0468,0.95148,0.85886,0.76758,0.68212,0.60605,0.53401,0.46466,0.40023,0.34117,0.28792,0.24049,0.19933,0.16353,0.12997,0.098652,0.07091,0.04988,0.035562,0.023034,0.007373,-0.006498,-0.010524,-0.001576,0.023034,0.070463,0.14921,0.27002,0.45347,0.74834,1.211,1.7699,1.981,1.5063,0.83917,0.38009,0.14519,0.048986,0.036457,0.084334,0.18053,0.3,0.38591,0.35235,0.19038,-0.000681,-0.14521,-0.23246,-0.27989,-0.30763,-0.32552,-0.34074,-0.35774,-0.37474,-0.39309,-0.4177,-0.44499,-0.47094,-0.49063,-0.50361,-0.51345,-0.52374,-0.53717,-0.55193,-0.56267,-0.56849,-0.57162,-0.5752,-0.57654,-0.57654,-0.5743,-0.56983,-0.56356,-0.55641,-0.54925,-0.54298,-0.53717,-0.5309,-0.52508,-0.51927,-0.513,-0.50674,-0.50182,-0.49779,-0.49332,-0.4875,-0.479,-0.46692,-0.45036,-0.42799,-0.40338,-0.38593,-0.38593,-0.40114,-0.41859,-0.42978,-0.43425,-0.43425,-0.43023,-0.42307,-0.41367,-0.40338,-0.39398,-0.38593,-0.38011,-0.37698,-0.37832,-0.38414,-0.39801,-0.41501,-0.42888,-0.44231,-0.4517,-0.45528,-0.45305,-0.44499,-0.42262,-0.37653,-0.32374,-0.28973,-0.27273,-0.27944,-0.29376,-0.30181,-0.29644,-0.28436,-0.27183,-0.26154,-0.25751,-0.26512,-0.27854,-0.29913,-0.32642,-0.35327,-0.37743,-0.38011,-0.35864,-0.31881,-0.30047,-0.35685,-0.41904,-0.4696,-0.49958,-0.51614,-0.52195,-0.51658,-0.51614,-0.52866,-0.54522,-0.55148,-0.55148,-0.54343,-0.5318,-0.51882,-0.50048,-0.48258,-0.46468,-0.44454,-0.41949,-0.38817,-0.35461,-0.31658,-0.28302,-0.24141,-0.19129,-0.12954,-0.055269,0.001557,0.091045,0.17606,0.29418,0.40784,0.53849,0.68346,0.84588,1.0289,1.2334,1.4553,1.7054,1.9466,2.1922,2.4647,2.6759,2.8996,3.0316,3.0934,3.1601,3.1372,2.9753,2.8231,2.6343,2.5301,2.3229,2.1001,1.8558,1.603,1.3631,1.1291,0.83604,0.62977,0.43334,0.20693,-0.018578,-0.19263,-0.36177,-0.50227,-0.65753,-0.80205,-0.90273,-1.0061,-1.1005,-1.2101,-1.288,-1.369,-1.4352,-1.505,-1.5578,-1.6057,-1.6513,-1.6902,-1.7256,-1.7632,-1.79,-1.8164,-1.8388,-1.858,-1.879,-1.8961,2
1.7354,1.5989,1.4754,1.3595,1.2512,1.147,1.0468,0.95056,0.85705,0.76667,0.68211,0.60425,0.53132,0.46287,0.39888,0.33937,0.28658,0.24004,0.19978,0.16353,0.12998,0.098657,0.070916,0.048992,0.034674,0.021698,0.006038,-0.006937,-0.010517,-0.001121,0.023936,0.071363,0.14966,0.26958,0.45213,0.74698,1.2092,1.7662,1.977,1.5049,0.83871,0.37964,0.14519,0.048992,0.036911,0.085681,0.18188,0.3009,0.38412,0.34922,0.18904,-0.001121,-0.14385,-0.23199,-0.28032,-0.30672,-0.32372,-0.33983,-0.35728,-0.37428,-0.39307,-0.41723,-0.44497,-0.47092,-0.49061,-0.50403,-0.51388,-0.52372,-0.5367,-0.55191,-0.56265,-0.56846,-0.57204,-0.57428,-0.57562,-0.57607,-0.57428,-0.56981,-0.56309,-0.55593,-0.54878,-0.54251,-0.53625,-0.53043,-0.52461,-0.5188,-0.51253,-0.50627,-0.50135,-0.49687,-0.49285,-0.48793,-0.47942,-0.46645,-0.44945,-0.42797,-0.40336,-0.38546,-0.38591,-0.40157,-0.41902,-0.43021,-0.43468,-0.43423,-0.43021,-0.4235,-0.41365,-0.40336,-0.39396,-0.38636,-0.38009,-0.37651,-0.37786,-0.38502,-0.39844,-0.41455,-0.42931,-0.44229,-0.45124,-0.45482,-0.45303,-0.44452,-0.4226,-0.37607,-0.32327,-0.28971,-0.27271,-0.27987,-0.29419,-0.3009,-0.29687,-0.28479,-0.27137,-0.26108,-0.25705,-0.2651,-0.27898,-0.29911,-0.3264,-0.3528,-0.37786,-0.38009,-0.35817,-0.3188,-0.30135,-0.35683,-0.41813,-0.46869,-0.49956,-0.51611,-0.52148,-0.51611,-0.51611,-0.52864,-0.5452,-0.55191,-0.55191,-0.54251,-0.53133,-0.5188,-0.50045,-0.483,-0.46511,-0.44452,-0.41902,-0.38815,-0.35325,-0.31611,-0.28345,-0.24229,-0.19173,-0.12998,-0.056154,0.002459,0.092393,0.1774,0.29642,0.40962,0.53938,0.68434,0.8481,1.0307,1.2356,1.458,1.7076,1.9488,2.1944,2.4665,2.6812,2.904,3.0325,3.0938,3.1622,3.1416,2.977,2.8244,2.6329,2.5273,2.3219,2.1005,1.8557,1.602,1.3618,1.1277,0.83602,0.6302,0.43333,0.20604,-0.019465,-0.19262,-0.36175,-0.50359,-0.65884,-0.80292,-0.90359,-1.0074,-1.1009,-1.2096,-1.2884,-1.3689,-1.4347,-1.5049,-1.5573,-1.6052,-1.6512,-1.6902,-1.7251,-1.7627,-1.7895,-1.8163,-1.8387,-1.8575,-1.8781,-1.8955,2
1.733,1.5967,1.4706,1.3548,1.2471,1.1429,1.0432,0.94709,0.85455,0.7638,0.6793,0.60241,0.53088,0.46248,0.39855,0.33998,0.28768,0.24118,0.20095,0.16474,0.13165,0.099914,0.071302,0.049396,0.036878,0.024361,0.008267,-0.004698,-0.008722,0.000667,0.024808,0.072643,0.15177,0.27203,0.45443,0.74949,1.2131,1.7692,1.9753,1.5055,0.84069,0.38201,0.14864,0.052973,0.040902,0.088737,0.18351,0.30243,0.38603,0.35116,0.19111,0.001114,-0.14239,-0.22912,-0.2774,-0.30467,-0.32122,-0.33686,-0.35474,-0.37218,-0.3914,-0.41554,-0.44237,-0.4683,-0.48842,-0.50138,-0.51077,-0.52105,-0.53446,-0.54921,-0.55994,-0.56576,-0.56933,-0.57201,-0.5738,-0.5738,-0.57157,-0.56665,-0.56039,-0.55324,-0.54609,-0.53938,-0.53357,-0.5282,-0.52239,-0.51613,-0.50987,-0.50406,-0.4987,-0.49467,-0.4911,-0.48529,-0.47679,-0.46472,-0.44818,-0.42627,-0.40213,-0.38514,-0.38514,-0.3999,-0.41689,-0.42851,-0.43387,-0.43343,-0.4294,-0.42225,-0.41286,-0.40303,-0.39409,-0.38649,-0.38067,-0.37754,-0.37933,-0.38604,-0.399,-0.41554,-0.4294,-0.44237,-0.45176,-0.45533,-0.45354,-0.4455,-0.42314,-0.37665,-0.3239,-0.29082,-0.27427,-0.28143,-0.29618,-0.30333,-0.29886,-0.28679,-0.27383,-0.26444,-0.26086,-0.26846,-0.28277,-0.30289,-0.33016,-0.35698,-0.38112,-0.38336,-0.361,-0.32166,-0.30378,-0.36056,-0.42225,-0.47232,-0.50227,-0.51926,-0.52552,-0.52016,-0.51926,-0.53133,-0.54832,-0.55503,-0.55503,-0.54564,-0.53402,-0.52194,-0.50362,-0.48573,-0.4674,-0.44684,-0.42136,-0.39096,-0.35698,-0.31898,-0.28634,-0.24522,-0.19425,-0.13077,-0.056557,0.00022,0.088737,0.17323,0.2926,0.40704,0.53669,0.68109,0.8465,1.0311,1.2368,1.4594,1.7107,1.9543,2.1993,2.4698,2.6844,2.9083,3.0389,3.1001,3.1663,3.1444,2.9785,2.8238,2.6316,2.5261,2.32,2.0974,1.8515,1.5967,1.3575,1.1237,0.82996,0.62521,0.43029,0.20318,-0.022133,-0.1938,-0.36234,-0.50406,-0.65919,-0.8027,-0.90239,-1.0057,-1.1,-1.2091,-1.2873,-1.3682,-1.4339,-1.5037,-1.5564,-1.6047,-1.6503,-1.6892,-1.7241,-1.7612,-1.788,-1.8144,-1.8372,-1.856,-1.8765,-1.894,2
1.7113,1.5747,1.4511,1.3361,1.2282,1.1249,1.0242,0.93034,0.84047,0.75061,0.66568,0.5893,0.51875,0.4509,0.3871,0.32869,0.27656,0.23118,0.19119,0.15659,0.12334,0.091441,0.063582,0.043362,0.029882,0.019098,0.007416,-0.00202,-0.00202,0.011909,0.043362,0.099528,0.18939,0.32509,0.53223,0.86698,1.3887,2.0047,2.2262,1.7014,0.96404,0.45225,0.19029,0.084251,0.072119,0.12784,0.23568,0.36913,0.46394,0.42574,0.24646,0.033926,-0.12738,-0.22669,-0.2824,-0.31206,-0.32913,-0.34306,-0.35789,-0.37451,-0.39518,-0.42214,-0.45225,-0.47921,-0.49808,-0.50886,-0.51785,-0.52819,-0.54391,-0.56099,-0.57312,-0.57941,-0.58345,-0.5857,-0.58615,-0.58615,-0.58435,-0.58031,-0.57447,-0.56773,-0.56189,-0.55649,-0.55155,-0.54616,-0.54077,-0.53448,-0.52819,-0.52234,-0.51695,-0.51291,-0.50841,-0.50167,-0.49269,-0.47921,-0.46034,-0.43517,-0.40732,-0.38799,-0.3871,-0.40237,-0.42035,-0.43113,-0.43472,-0.43293,-0.42619,-0.41585,-0.40282,-0.39024,-0.37856,-0.37002,-0.36373,-0.36059,-0.36328,-0.37137,-0.3871,-0.40597,-0.42169,-0.43607,-0.44731,-0.45135,-0.44955,-0.44057,-0.41495,-0.36283,-0.30217,-0.26353,-0.24421,-0.25095,-0.26668,-0.27431,-0.26802,-0.25364,-0.23702,-0.22489,-0.22084,-0.23208,-0.25005,-0.27342,-0.30397,-0.33407,-0.36193,-0.36418,-0.33812,-0.29229,-0.27252,-0.33677,-0.40597,-0.46303,-0.49673,-0.51605,-0.52234,-0.5165,-0.5174,-0.53313,-0.5529,-0.56144,-0.56233,-0.55335,-0.54301,-0.53088,-0.51246,-0.49449,-0.47561,-0.45494,-0.42978,-0.39878,-0.36463,-0.32823,-0.29633,-0.25409,-0.20287,-0.13996,-0.064477,-0.006963,0.083353,0.16738,0.28375,0.39519,0.5219,0.66164,0.81935,0.99729,1.1963,1.4125,1.6574,1.8968,2.1399,2.41,2.6239,2.8503,2.9797,3.0422,3.1186,3.1024,2.9388,2.7879,2.5996,2.4972,2.2927,2.0716,1.8254,1.5702,1.3329,1.1006,0.80498,0.59694,0.39968,0.17097,-0.05594,-0.22983,-0.40102,-0.54167,-0.69713,-0.84182,-0.94022,-1.0422,-1.1343,-1.2408,-1.3163,-1.394,-1.457,-1.5239,-1.5733,-1.6192,-1.6632,-1.7009,-1.7355,-1.7724,-1.7989,-1.825,-1.8474,-1.8663,-1.8865,-1.9036,2
1.7076,1.5705,1.4459,1.3312,1.2232,1.1207,1.0222,0.92725,0.83594,0.74733,0.66322,0.58675,0.51523,0.44866,0.38569,0.32677,0.27459,0.22916,0.19003,0.1545,0.12121,0.090178,0.062741,0.04295,0.030805,0.02001,0.007416,-0.00203,-0.00203,0.011914,0.043399,0.098724,0.18913,0.32722,0.53457,0.86562,1.3824,1.9951,2.2173,1.6955,0.96098,0.45226,0.19273,0.087029,0.074435,0.12976,0.23726,0.3704,0.46396,0.42483,0.24626,0.033954,-0.12572,-0.22378,-0.2782,-0.30789,-0.32498,-0.33938,-0.35467,-0.37131,-0.392,-0.41899,-0.45003,-0.47746,-0.49545,-0.5067,-0.5157,-0.52694,-0.54268,-0.55933,-0.57102,-0.57732,-0.58181,-0.58406,-0.58451,-0.58406,-0.58226,-0.57777,-0.57192,-0.56562,-0.55933,-0.55348,-0.54853,-0.54313,-0.53729,-0.53144,-0.52559,-0.52019,-0.51525,-0.51075,-0.50625,-0.49995,-0.49096,-0.47746,-0.45902,-0.43473,-0.40729,-0.38705,-0.38615,-0.40235,-0.41989,-0.43068,-0.43383,-0.43248,-0.42574,-0.41539,-0.4028,-0.38975,-0.37851,-0.36996,-0.36456,-0.36142,-0.36321,-0.37041,-0.3857,-0.4046,-0.42079,-0.43563,-0.44643,-0.45047,-0.44913,-0.44013,-0.41494,-0.36276,-0.30339,-0.26516,-0.24492,-0.25122,-0.26696,-0.27506,-0.26921,-0.25436,-0.23772,-0.22603,-0.22153,-0.23232,-0.25077,-0.27461,-0.30564,-0.33623,-0.36321,-0.36456,-0.33893,-0.2944,-0.27506,-0.33803,-0.40639,-0.46307,-0.49725,-0.51704,-0.52379,-0.51839,-0.51929,-0.53459,-0.55438,-0.56247,-0.56382,-0.55528,-0.54448,-0.53099,-0.51165,-0.49366,-0.47701,-0.45677,-0.43158,-0.40055,-0.36771,-0.33038,-0.29665,-0.25391,-0.20309,-0.14057,-0.064551,-0.005628,0.08478,0.16844,0.28674,0.39874,0.52558,0.66636,0.82424,1.0019,1.2016,1.4189,1.6636,1.9033,2.1466,2.4134,2.6279,2.8555,2.9869,3.0471,3.1155,3.1011,2.9383,2.784,2.596,2.4979,2.2937,2.0693,1.8237,1.5723,1.3325,1.0968,0.80175,0.5953,0.39874,0.16979,-0.058254,-0.23098,-0.40055,-0.54223,-0.69876,-0.84225,-0.94075,-1.0433,-1.136,-1.243,-1.3186,-1.3964,-1.4589,-1.5255,-1.575,-1.6208,-1.6649,-1.7027,-1.7373,-1.7747,-1.8008,-1.8264,-1.8489,-1.8682,-1.8885,-1.9056,2
1.7021,1.566,1.441,1.3264,1.2208,1.1188,1.0204,0.92555,0.83342,0.74444,0.66219,0.58579,0.51434,0.44692,0.38311,0.32513,0.273,0.22806,0.18896,0.15346,0.1211,0.089193,0.06088,0.041106,0.027623,0.017287,0.004704,-0.005184,-0.004285,0.009198,0.040656,0.096384,0.18627,0.32199,0.52737,0.85814,1.375,1.9857,2.2086,1.6878,0.95656,0.44962,0.18896,0.083351,0.071666,0.12784,0.2348,0.36603,0.45861,0.42041,0.24379,0.033466,-0.12652,-0.2254,-0.27977,-0.30899,-0.32561,-0.34045,-0.35528,-0.37101,-0.39213,-0.41999,-0.451,-0.47752,-0.49594,-0.50808,-0.51706,-0.5274,-0.54223,-0.55931,-0.57144,-0.57773,-0.58223,-0.58448,-0.58493,-0.58403,-0.58178,-0.57773,-0.57189,-0.5656,-0.55931,-0.55347,-0.54807,-0.54313,-0.53774,-0.53189,-0.5256,-0.52021,-0.51527,-0.51122,-0.50673,-0.49999,-0.491,-0.47841,-0.45954,-0.43437,-0.40651,-0.38629,-0.38629,-0.40201,-0.41954,-0.43033,-0.43392,-0.43257,-0.42583,-0.4155,-0.40291,-0.39033,-0.37909,-0.37011,-0.36381,-0.36112,-0.36381,-0.37145,-0.38629,-0.40471,-0.42089,-0.43527,-0.44561,-0.4501,-0.4483,-0.43932,-0.41505,-0.36337,-0.30314,-0.26494,-0.24562,-0.25191,-0.26719,-0.27483,-0.26899,-0.25461,-0.23798,-0.22674,-0.2227,-0.23259,-0.25101,-0.27528,-0.30629,-0.33595,-0.36202,-0.36426,-0.3391,-0.29416,-0.27483,-0.3382,-0.40651,-0.46269,-0.49684,-0.51572,-0.52201,-0.51706,-0.51796,-0.53234,-0.55212,-0.56111,-0.56201,-0.55302,-0.54223,-0.52965,-0.50987,-0.4919,-0.47482,-0.45415,-0.42943,-0.39797,-0.36426,-0.32696,-0.29371,-0.25191,-0.20068,-0.13686,-0.060911,-0.003386,0.087395,0.17233,0.28918,0.40108,0.52782,0.66893,0.82803,1.006,1.2069,1.4235,1.668,1.9062,2.1497,2.4198,2.6324,2.858,2.9875,3.0499,3.1241,3.1043,2.938,2.7906,2.6014,2.4994,2.2967,2.0729,1.8253,1.5718,1.3341,1.1004,0.80421,0.59658,0.39929,0.17099,-0.055518,-0.22989,-0.40112,-0.54223,-0.69818,-0.84199,-0.94131,-1.0438,-1.1359,-1.2429,-1.3184,-1.3961,-1.4581,-1.5246,-1.5741,-1.6195,-1.6631,-1.7013,-1.7359,-1.7723,-1.7988,-1.8249,-1.8473,-1.8662,-1.8873,-1.9044,2
1.7115,1.574,1.4513,1.3367,1.2292,1.1271,1.0285,0.93314,0.84087,0.75175,0.668,0.59051,0.5202,0.45436,0.39121,0.33209,0.28014,0.2358,0.19639,0.16056,0.12742,0.096512,0.06964,0.049486,0.03605,0.024405,0.011417,-0.001124,-0.003363,0.008282,0.03605,0.087555,0.17086,0.2985,0.49243,0.80281,1.2901,1.8728,2.0882,1.5933,0.89731,0.41674,0.17041,0.068744,0.05486,0.10592,0.20624,0.32985,0.41584,0.37778,0.20848,0.00873,-0.14399,-0.23805,-0.28955,-0.31687,-0.33389,-0.34912,-0.36614,-0.38316,-0.40197,-0.42571,-0.45258,-0.47676,-0.49423,-0.50543,-0.51349,-0.52155,-0.53454,-0.54842,-0.55872,-0.56544,-0.56992,-0.57126,-0.57261,-0.57305,-0.57082,-0.56678,-0.56051,-0.5538,-0.54663,-0.53991,-0.53454,-0.52916,-0.52379,-0.51797,-0.5117,-0.50677,-0.50184,-0.49781,-0.49378,-0.48796,-0.47945,-0.46646,-0.44855,-0.42571,-0.39928,-0.38047,-0.38047,-0.39615,-0.41406,-0.42526,-0.42974,-0.42884,-0.42481,-0.4172,-0.406,-0.39435,-0.38405,-0.37644,-0.37062,-0.36659,-0.36838,-0.37554,-0.38988,-0.40779,-0.42302,-0.4369,-0.4472,-0.45079,-0.44899,-0.44049,-0.4172,-0.36838,-0.31284,-0.27701,-0.25865,-0.26537,-0.2806,-0.2891,-0.28507,-0.27209,-0.25775,-0.247,-0.24297,-0.25193,-0.26761,-0.28866,-0.31687,-0.34509,-0.37062,-0.37241,-0.34867,-0.30657,-0.28776,-0.34867,-0.41272,-0.46512,-0.49781,-0.51662,-0.52379,-0.51886,-0.51931,-0.53275,-0.55021,-0.55783,-0.55917,-0.55021,-0.53902,-0.52558,-0.50677,-0.4902,-0.47408,-0.45571,-0.43377,-0.40779,-0.37734,-0.33837,-0.30388,-0.26089,-0.20938,-0.14623,-0.070991,-0.013664,0.076806,0.16101,0.27969,0.3939,0.52333,0.668,0.83281,1.0164,1.2211,1.4437,1.695,1.9382,2.1845,2.4568,2.6691,2.8944,3.0247,3.0847,3.1505,3.1317,2.9638,2.8093,2.6158,2.5137,2.3085,2.0846,1.8374,1.5825,1.3443,1.1109,0.81624,0.60977,0.41405,0.18698,-0.03964,-0.21118,-0.38047,-0.52155,-0.67696,-0.82118,-0.92016,-1.0223,-1.1154,-1.2238,-1.3004,-1.3797,-1.4437,-1.5122,-1.5637,-1.6108,-1.6556,-1.6941,-1.729,-1.7662,-1.7926,-1.819,-1.8414,-1.8602,-1.8804,-1.8974,2
1.7132,1.5755,1.4508,1.3373,1.2288,1.1265,1.0287,0.93273,0.84078,0.75152,0.6681,0.59184,0.52008,0.4528,0.39135,0.33349,0.28191,0.23616,0.19624,0.1617,0.12896,0.097558,0.069749,0.050014,0.037455,0.025793,0.012337,0.000226,-0.002914,0.0083,0.037006,0.087691,0.17202,0.30074,0.49451,0.80714,1.2974,1.8814,2.0976,1.6015,0.90223,0.41871,0.17157,0.070646,0.057639,0.10967,0.21014,0.33483,0.4214,0.38283,0.21283,0.010542,-0.14241,-0.2366,-0.28818,-0.31644,-0.33393,-0.34829,-0.36488,-0.38282,-0.40211,-0.42588,-0.45235,-0.47612,-0.49406,-0.50438,-0.51066,-0.51873,-0.53174,-0.54609,-0.5573,-0.56358,-0.56672,-0.56897,-0.57076,-0.57076,-0.56852,-0.56403,-0.5573,-0.54968,-0.5434,-0.53712,-0.53174,-0.52635,-0.52142,-0.51604,-0.50976,-0.50393,-0.49989,-0.4963,-0.49227,-0.48643,-0.47702,-0.46311,-0.44562,-0.42274,-0.39673,-0.37834,-0.37744,-0.39269,-0.41018,-0.4214,-0.42633,-0.42633,-0.42274,-0.41512,-0.4048,-0.39359,-0.38372,-0.3752,-0.36892,-0.36578,-0.36757,-0.3743,-0.3891,-0.4066,-0.4214,-0.4353,-0.44607,-0.45055,-0.44831,-0.44024,-0.41646,-0.36757,-0.31151,-0.27562,-0.25813,-0.26486,-0.28011,-0.28908,-0.28504,-0.27248,-0.25903,-0.24916,-0.24512,-0.25364,-0.26889,-0.28998,-0.31823,-0.34515,-0.37026,-0.37161,-0.34739,-0.30478,-0.28639,-0.34694,-0.41198,-0.4658,-0.49899,-0.51873,-0.52546,-0.52052,-0.52142,-0.53532,-0.55416,-0.56134,-0.56179,-0.55147,-0.54026,-0.52815,-0.50841,-0.49137,-0.47567,-0.45818,-0.43754,-0.41243,-0.38148,-0.3429,-0.30926,-0.2662,-0.21417,-0.15093,-0.076473,-0.018612,0.071543,0.15632,0.27652,0.39,0.52098,0.66675,0.83181,1.0171,1.2229,1.4459,1.6975,1.9415,2.1864,2.4569,2.6699,2.8955,3.0265,3.083,3.1467,3.1265,2.9597,2.8058,2.612,2.5084,2.3003,2.0769,1.832,1.5764,1.3382,1.1054,0.81028,0.6044,0.40974,0.18368,-0.041936,-0.21417,-0.38282,-0.52277,-0.67841,-0.82284,-0.92196,-1.0242,-1.1166,-1.2247,-1.3023,-1.3817,-1.4463,-1.5149,-1.5661,-1.6132,-1.6585,-1.697,-1.7316,-1.7692,-1.7957,-1.8217,-1.8442,-1.8625,-1.8832,-1.9002,2
1.705,1.5699,1.4469,1.3324,1.2264,1.1235,1.0242,0.93023,0.83718,0.74772,0.66585,0.5898,0.51912,0.45158,0.3885,0.33124,0.27935,0.23462,0.1957,0.16036,0.12815,0.096834,0.068652,0.048521,0.036443,0.025259,0.010497,-0.001134,-0.002923,0.008261,0.035996,0.086993,0.17109,0.29859,0.49228,0.80319,1.289,1.8701,2.0857,1.591,0.89579,0.41713,0.17154,0.069099,0.055231,0.10712,0.20688,0.3299,0.41579,0.37776,0.20867,0.008261,-0.14384,-0.23688,-0.28833,-0.31606,-0.33306,-0.34872,-0.36527,-0.38272,-0.4015,-0.42477,-0.45161,-0.47621,-0.4941,-0.50484,-0.51244,-0.52139,-0.53436,-0.54778,-0.55852,-0.56523,-0.56881,-0.57105,-0.57239,-0.57239,-0.57015,-0.56613,-0.55986,-0.55271,-0.546,-0.53973,-0.53436,-0.52855,-0.52318,-0.51781,-0.512,-0.50663,-0.50216,-0.49813,-0.49366,-0.48784,-0.47889,-0.46637,-0.44848,-0.42521,-0.39927,-0.38048,-0.38003,-0.39524,-0.41314,-0.42477,-0.42924,-0.42969,-0.42521,-0.41671,-0.40598,-0.39479,-0.38451,-0.37645,-0.37019,-0.36706,-0.3693,-0.37601,-0.38987,-0.40777,-0.42298,-0.43729,-0.44713,-0.45161,-0.44982,-0.44042,-0.41716,-0.36885,-0.31293,-0.27714,-0.25925,-0.26596,-0.28117,-0.28877,-0.2843,-0.27178,-0.25835,-0.24807,-0.24359,-0.25254,-0.2682,-0.28922,-0.31785,-0.34559,-0.37153,-0.37287,-0.34917,-0.30801,-0.28877,-0.34782,-0.41224,-0.46547,-0.49813,-0.51692,-0.52408,-0.51916,-0.5196,-0.53302,-0.55092,-0.55807,-0.55852,-0.54913,-0.53839,-0.52631,-0.50797,-0.48963,-0.47353,-0.45563,-0.43371,-0.40866,-0.3769,-0.33619,-0.30309,-0.26059,-0.2087,-0.14518,-0.070024,-0.013659,0.076256,0.16215,0.28024,0.39387,0.52494,0.67033,0.83405,1.0184,1.2241,1.4469,1.6965,1.9399,2.1877,2.4597,2.6717,2.8994,3.0296,3.0891,3.1553,3.1338,2.9665,2.8131,2.6158,2.5152,2.3107,2.0839,1.8357,1.5793,1.3409,1.1092,0.81482,0.6068,0.41132,0.18496,-0.041394,-0.21407,-0.38316,-0.52363,-0.6793,-0.8229,-0.92132,-1.0229,-1.115,-1.2233,-1.3002,-1.3794,-1.4434,-1.5114,-1.5624,-1.6093,-1.6545,-1.693,-1.727,-1.7646,-1.7909,-1.8169,-1.8388,-1.858,-1.8782,-1.8952,2
1.6961,1.5613,1.4412,1.3277,1.2201,1.1191,1.0199,0.92602,0.83482,0.74585,0.66354,0.5888,0.51807,0.45089,0.38816,0.32988,0.27783,0.23201,0.19241,0.15771,0.12435,0.092316,0.063844,0.042935,0.028699,0.017132,0.003785,-0.008227,-0.010451,-0.001108,0.023805,0.070962,0.15015,0.2716,0.45756,0.75697,1.2268,1.7918,2.0057,1.5284,0.8544,0.38861,0.14971,0.052277,0.038931,0.086978,0.18441,0.30541,0.38861,0.35168,0.18841,-0.004223,-0.15014,-0.23912,-0.28806,-0.31386,-0.32854,-0.341,-0.35568,-0.37258,-0.39305,-0.41974,-0.44866,-0.47446,-0.4927,-0.50338,-0.51139,-0.52117,-0.53407,-0.54831,-0.55854,-0.56433,-0.56789,-0.56967,-0.57011,-0.56967,-0.56744,-0.56299,-0.55721,-0.55098,-0.54475,-0.53941,-0.53541,-0.53096,-0.52607,-0.52073,-0.51495,-0.5105,-0.50694,-0.50293,-0.49893,-0.49359,-0.48558,-0.47357,-0.45667,-0.43487,-0.4104,-0.3926,-0.39216,-0.40684,-0.42285,-0.43264,-0.4362,-0.43531,-0.42953,-0.42019,-0.40862,-0.39616,-0.38593,-0.37748,-0.37214,-0.36947,-0.37125,-0.37837,-0.39127,-0.40773,-0.42197,-0.4362,-0.44643,-0.44999,-0.44821,-0.44065,-0.41841,-0.37258,-0.3192,-0.28494,-0.26804,-0.27338,-0.28672,-0.29473,-0.29073,-0.27782,-0.26448,-0.25425,-0.2498,-0.25869,-0.27426,-0.29517,-0.3232,-0.34945,-0.37303,-0.37392,-0.35034,-0.30897,-0.28939,-0.34856,-0.41173,-0.462,-0.49226,-0.5105,-0.51672,-0.51183,-0.51139,-0.52384,-0.54075,-0.54742,-0.54787,-0.53852,-0.52562,-0.51272,-0.49315,-0.47446,-0.458,-0.43887,-0.41663,-0.39038,-0.35835,-0.31697,-0.28183,-0.23689,-0.18306,-0.11811,-0.038923,0.020246,0.11189,0.1982,0.31876,0.43265,0.56211,0.7067,0.86908,1.0519,1.257,1.4781,1.7268,1.9679,2.214,2.4853,2.6944,2.9218,3.0525,3.105,3.1713,3.1518,2.9747,2.8168,2.6224,2.5218,2.3145,2.0889,1.8416,1.584,1.3442,1.1084,0.81124,0.60393,0.40863,0.18218,-0.047376,-0.22221,-0.39216,-0.5323,-0.68845,-0.83259,-0.93046,-1.0315,-1.1222,-1.2281,-1.3033,-1.3807,-1.443,-1.5088,-1.5573,-1.6022,-1.6463,-1.6841,-1.7183,-1.7553,-1.7815,-1.8069,-1.8291,-1.8478,-1.8678,-1.8847,2
