att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.44321,-0.44239,-0.31423,-0.089545,0.16116,0.44277,0.69464,0.96063,1.1641,1.3573,1.454,1.4283,1.3905,1.4827,1.4747,1.3544,1.142,0.92724,0.68395,0.42699,0.18906,-0.060578,-0.29812,-0.47128,-0.48247,-0.38089,-0.22815,0.006753,0.2057,0.47516,0.69121,0.935,1.1616,1.3794,1.3965,1.2981,1.2983,1.3711,1.38,1.3324,1.3109,1.4287,1.2361,0.98082,0.73297,0.49108,0.24253,0.001394,-0.20159,-0.38586,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,-1.0764,8
-0.55135,-0.56164,-0.39624,-0.14478,0.15717,0.38882,0.61672,0.89201,1.187,1.3379,1.3477,1.3307,1.4441,1.4757,1.3657,1.2061,0.9744,0.65493,0.35563,0.054349,-0.1998,-0.37406,-0.51426,-0.61606,-0.48353,-0.24249,-0.14059,0.14576,0.3813,0.65605,0.91458,1.2507,1.4065,1.3759,1.5056,1.4116,1.3821,1.3259,1.2695,1.2756,1.3664,1.4924,1.3821,1.0566,0.76971,0.46376,0.19017,-0.091575,-0.30416,-0.49987,-0.81451,-0.71377,-0.83571,-0.95353,-1.0221,-1.162,-1.2821,-1.3848,-1.4235,-1.3142,-1.2087,-1.0531,-0.89541,-0.77193,-0.61248,-0.51876,-0.51685,-0.67636,-0.80588,-0.93125,-1.0153,-1.128,-1.2708,-1.3385,-1.4026,-1.3282,-1.2369,-1.1245,-1.0381,-0.91114,4
-0.52663,-0.49787,-0.37585,-0.14507,0.1722,0.31304,0.54804,0.84905,1.056,1.2206,1.2466,1.2588,1.3324,1.3215,1.2764,1.0536,0.73933,0.4984,0.27359,0.14138,-0.11786,-0.34604,-0.43373,-0.46299,-0.34524,-0.1008,0.15122,0.41759,0.70269,1.0018,1.2977,1.4851,1.5028,1.3549,1.3126,1.307,1.3,1.2793,1.1781,1.3142,1.4374,1.4977,1.3762,1.0702,0.74209,0.46974,0.20954,-0.051307,-0.29143,-0.46464,-0.49059,-0.63766,-0.78106,-0.90559,-1.0949,-1.275,-1.3598,-1.5031,-1.479,-1.3495,-1.2619,-1.1598,-1.0216,-0.87648,-0.72735,-0.67264,-0.75752,-0.91487,-1.0502,-1.1066,-1.244,-1.3685,-1.4131,-1.3511,-1.3183,-1.1419,-1.0166,-0.93736,-0.74141,-0.59203,5
-0.44224,-0.43711,-0.27312,-0.041209,0.19516,0.45785,0.71685,0.95955,1.1522,1.3807,1.43,1.4342,1.4418,1.4959,1.4302,1.258,1.0508,0.77372,0.54007,0.27608,0.038278,-0.20382,-0.41337,-0.46258,-0.44178,-0.32047,-0.14882,0.065186,0.28229,0.52436,0.77313,0.95116,1.1304,1.3093,1.4526,1.3751,1.3672,1.4263,1.4476,1.3869,1.3923,1.43,1.2488,0.97212,0.73093,0.46949,0.22131,-0.023284,-0.23152,-0.38423,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,8
-0.69147,-0.60516,-0.41644,-0.14199,0.15451,0.41864,0.71222,1.0055,1.1352,1.2309,1.2853,1.3126,1.3584,1.3397,1.1139,0.8222,0.48747,0.13674,-0.15367,-0.36457,-0.55894,-0.71384,-0.75092,-0.63892,-0.47489,-0.21731,0.033062,0.31844,0.61423,0.93141,1.2418,1.566,1.7123,1.5712,1.5594,1.4473,1.2616,1.2508,1.2183,1.3928,1.5573,1.6122,1.3657,1.0746,0.73548,0.45883,0.14624,-0.12041,-0.38196,-0.57487,-0.4065,-0.47216,-0.59466,-0.70825,-0.88492,-1.0939,-1.266,-1.4373,-1.4507,-1.3462,-1.2448,-1.0633,-0.93278,-0.76294,-0.58677,-0.47489,-0.54018,-0.69533,-0.84575,-0.99471,-1.1678,-1.3241,-1.4132,-1.4164,-1.3042,-1.1803,-1.0534,-0.88429,-0.70781,-0.52353,4
-0.72564,-0.65059,-0.47467,-0.24101,0.036505,0.32533,0.54771,0.86144,1.1069,1.3616,1.4371,1.459,1.4764,1.5296,1.4511,1.2874,1.0223,0.74834,0.43859,0.092157,-0.20289,-0.4405,-0.66451,-0.7408,-0.66017,-0.46251,-0.23279,0.010358,0.27985,0.54993,0.82571,1.1089,1.3973,1.396,1.4211,1.3871,1.4661,1.4276,1.4476,1.4704,1.4928,1.4858,1.2899,0.97838,0.67108,0.42953,0.13558,-0.18953,-0.44663,-0.64583,-0.48859,-0.50486,-0.63745,-0.76545,-0.92383,-1.0524,-1.2113,-1.2907,-1.3861,-1.3552,-1.2314,-1.0895,-0.94577,-0.83515,-0.74416,-0.59921,-0.64641,-0.75906,-0.89442,-1.0243,-1.1437,-1.2851,-1.3352,-1.3008,-1.2276,-1.1341,-1.0402,-0.87818,-0.73503,-0.60909,3
-0.63235,-0.54702,-0.39503,-0.13307,0.1798,0.45052,0.69423,0.91011,1.1371,1.2996,1.3399,1.3836,1.3626,1.3324,1.1621,0.92157,0.70719,0.4056,0.12145,-0.14609,-0.30469,-0.49272,-0.60302,-0.5577,-0.36307,-0.12674,0.12511,0.39709,0.61881,0.89785,1.1805,1.4372,1.4892,1.5656,1.4069,1.3512,1.4344,1.3836,1.426,1.475,1.622,1.511,1.2242,0.92783,0.64821,0.3813,0.11135,-0.17,-0.38682,-0.58373,-0.67221,-0.76775,-0.86126,-0.98315,-1.1078,-1.1851,-1.2409,-1.2562,-1.2598,-1.2797,-1.2194,-1.0985,-0.97365,-0.88353,-0.79011,-0.72388,-0.71547,-0.81569,-0.94223,-1.0279,-1.1478,-1.1892,-1.254,-1.2875,-1.2187,-1.1566,-1.0371,-0.92021,-0.82936,-0.73569,3
-0.87165,-0.80308,-0.62876,-0.3571,-0.029568,0.3266,0.65966,0.98903,1.2798,1.3992,1.391,1.3314,1.4049,1.5259,1.4427,1.1503,0.81931,0.47686,0.17161,-0.15786,-0.44926,-0.72171,-0.87321,-0.86184,-0.68892,-0.40507,-0.15341,0.14307,0.42787,0.70642,1.039,1.3341,1.6234,1.638,1.4326,1.3929,1.3332,1.3563,1.3829,1.5192,1.6891,1.404,1.1741,0.84125,0.52622,0.20364,-0.040489,-0.33599,-0.59212,-0.82238,-0.35348,-0.44647,-0.5672,-0.77064,-0.98108,-1.1617,-1.3188,-1.4335,-1.3905,-1.221,-1.033,-0.83603,-0.65797,-0.53818,-0.40272,-0.4759,-0.56307,-0.74254,-0.87226,-1.0815,-1.2619,-1.3386,-1.3673,-1.3673,-1.2559,-1.0325,-0.82438,-0.5939,-0.48768,-0.36618,5
-0.85902,-0.77745,-0.54431,-0.2574,0.069437,0.31219,0.60625,0.96739,1.3246,1.4107,1.4068,1.4469,1.4899,1.5417,1.4355,1.2269,0.89759,0.53026,0.23951,-0.086809,-0.37361,-0.56692,-0.67214,-0.75916,-0.68604,-0.44899,-0.19527,0.063663,0.35783,0.64498,0.96587,1.1106,1.4301,1.4837,1.4174,1.3826,1.335,1.4087,1.409,1.4893,1.5357,1.586,1.301,0.94447,0.63817,0.28809,-0.000751,-0.30135,-0.55901,-0.74931,-0.4773,-0.581,-0.71186,-0.82613,-1.0234,-1.1945,-1.3518,-1.4322,-1.3307,-1.183,-0.99514,-0.82814,-0.65347,-0.71944,-0.64593,-0.48007,-0.41088,-0.53805,-0.67463,-0.91212,-1.0692,-1.243,-1.3515,-1.3952,-1.3117,-1.1793,-1.0723,-0.92464,-0.7741,-0.56965,4
-0.74332,-0.66198,-0.51842,-0.26524,0.013064,0.32269,0.65094,0.85917,1.1245,1.2685,1.3234,1.336,1.4173,1.4345,1.2451,1.0187,0.79715,0.4558,0.1269,-0.18116,-0.47381,-0.6677,-0.74122,-0.6263,-0.43921,-0.20274,0.073365,0.34041,0.61313,0.89692,1.1771,1.5096,1.5168,1.5038,1.4522,1.3181,1.3469,1.2384,1.3303,1.4901,1.5351,1.5711,1.2888,0.98603,0.68571,0.38887,0.083274,-0.18952,-0.46167,-0.62897,-0.36839,-0.30444,-0.40458,-0.60713,-0.77257,-0.88614,-1.0339,-1.2293,-1.4112,-1.4704,-1.385,-1.2288,-1.0624,-0.92652,-0.84928,-0.74298,-0.63026,-0.74007,-0.87515,-1.0411,-1.2019,-1.303,-1.4018,-1.3959,-1.2905,-1.1845,-1.0146,-0.90092,-0.73869,-0.53685,4
-0.71082,-0.71233,-0.5603,-0.30655,0.004787,0.34171,0.69349,1.0288,1.213,1.2303,1.2052,1.2616,1.3323,1.3697,1.2142,0.88542,0.57899,0.22133,-0.11421,-0.39191,-0.63385,-0.77467,-0.74055,-0.57042,-0.33875,-0.09161,0.19501,0.50802,0.82379,1.1538,1.4672,1.7008,1.6985,1.4011,1.2094,1.0716,1.0722,1.234,1.2987,1.4811,1.5612,1.6392,1.3605,1.0707,0.73937,0.41589,0.085069,-0.18746,-0.42632,-0.65924,-0.34912,-0.51533,-0.6401,-0.78517,-0.98021,-1.1871,-1.278,-1.4562,-1.4585,-1.3504,-1.1815,-0.95151,-0.76626,-0.64685,-0.5102,-0.42552,-0.52477,-0.6776,-0.87578,-1.0581,-1.1818,-1.3063,-1.3839,-1.3366,-1.2822,-1.2055,-1.0875,-0.93209,-0.71474,-0.50024,4
-0.36334,-0.38158,-0.24816,-0.03901,0.18653,0.41608,0.66366,0.91286,1.0646,1.3053,1.4283,1.4047,1.4096,1.4839,1.4757,1.3474,1.1541,0.91463,0.75848,0.50589,0.24942,-0.019644,-0.23223,-0.41655,-0.35658,-0.2954,-0.18505,-0.009745,0.1921,0.40984,0.64507,0.88803,1.1229,1.3285,1.356,1.3252,1.3209,1.3887,1.3505,1.3457,1.3215,1.365,1.2868,1.0153,0.7577,0.49714,0.25219,0.032912,-0.17283,-0.32066,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,-1.0947,8
-0.74041,-0.72994,-0.56262,-0.27563,0.048641,0.351,0.63645,0.95959,1.2035,1.388,1.4196,1.474,1.5253,1.5534,1.4602,1.2658,0.94774,0.77756,0.46995,0.15759,-0.12833,-0.40954,-0.62203,-0.76157,-0.72438,-0.55086,-0.3384,-0.077534,0.20468,0.48893,0.75417,1.0593,1.3405,1.482,1.4461,1.48,1.4816,1.4433,1.4807,1.4858,1.5241,1.4262,1.2019,0.89669,0.60562,0.30866,0.04512,-0.22883,-0.48004,-0.68386,-0.42824,-0.55005,-0.63542,-0.74472,-0.9045,-1.064,-1.2103,-1.3644,-1.4119,-1.3185,-1.1532,-0.99484,-0.84443,-0.734,-0.61565,-0.58582,-0.67569,-0.8272,-0.97415,-1.0833,-1.2057,-1.3306,-1.3245,-1.2523,-1.196,-1.0641,-0.95036,-0.83465,-0.64661,-0.55442,4
-0.50728,-0.4066,-0.34835,-0.11713,0.1644,0.40976,0.58268,0.88764,1.0851,1.1826,1.3077,1.247,1.1923,1.1244,0.98071,0.74281,0.5696,0.24559,-0.027233,-0.30612,-0.45908,-0.59179,-0.5066,-0.35225,-0.14821,0.089459,0.29182,0.5645,0.85546,1.1589,1.4725,1.5411,1.5043,1.3477,1.2209,1.1854,1.1723,1.198,1.3149,1.5408,1.6451,1.6092,1.4301,1.1315,0.84219,0.50885,0.27412,0.035971,-0.16687,-0.38169,-0.69448,-0.76014,-0.80718,-0.99511,-1.0713,-1.2355,-1.3326,-1.4166,-1.4044,-1.3232,-1.1895,-1.0428,-0.83629,-0.78564,-0.72955,-0.59872,-0.69857,-0.83768,-0.9169,-1.0878,-1.1771,-1.386,-1.4476,-1.4476,-1.3612,-1.229,-1.1029,-0.95322,-0.79636,-0.67327,3
-0.85034,-0.74929,-0.61018,-0.32013,-0.007619,0.33345,0.67588,0.91533,1.1874,1.4711,1.4871,1.4327,1.5014,1.62,1.645,1.5091,1.3206,1.0825,0.79444,0.51331,0.2175,-0.097586,-0.37555,-0.64086,-0.79782,-0.74676,-0.62877,-0.43265,-0.16182,0.12063,0.45282,0.76086,1.0832,1.2469,1.3815,1.4021,1.3975,1.3861,1.4498,1.4609,1.4452,1.375,1.1527,0.8315,0.57417,0.25198,-0.043814,-0.33159,-0.56,-0.76767,-0.33282,-0.2357,-0.35848,-0.54897,-0.71953,-0.93181,-1.0972,-1.3288,-1.4765,-1.5221,-1.3429,-1.138,-0.95282,-0.77849,-0.60349,-0.49381,-0.48348,-0.57588,-0.73905,-0.99332,-1.1435,-1.3018,-1.3553,-1.3624,-1.2384,-1.1753,-1.0515,-0.87996,-0.70098,-0.4949,5
-0.50109,-0.4433,-0.37633,-0.15396,0.049359,0.37244,0.57247,0.79576,0.99097,1.1931,1.3159,1.4187,1.4256,1.3607,1.309,1.1152,0.89513,0.66168,0.40344,0.10242,-0.092136,-0.28211,-0.41466,-0.51667,-0.42699,-0.22177,-0.019048,0.20082,0.47097,0.79317,1.0646,1.325,1.3975,1.4389,1.3739,1.3229,1.3233,1.3133,1.3839,1.461,1.4949,1.5167,1.326,1.0342,0.73361,0.43922,0.20054,-0.048385,-0.25945,-0.40868,-0.56352,-0.64287,-0.82431,-0.91427,-1.0318,-1.198,-1.3094,-1.3495,-1.414,-1.3311,-1.2476,-1.1351,-1.0086,-0.82473,-0.73741,-0.7363,-0.81857,-0.94463,-1.0611,-1.161,-1.2994,-1.3457,-1.3652,-1.3432,-1.2624,-1.1506,-1.0159,-0.93693,-0.79933,-0.65913,3
-0.8809,-0.83258,-0.63376,-0.34734,-0.008034,0.31791,0.58548,0.88498,1.1235,1.4149,1.5241,1.4245,1.3729,1.4745,1.6098,1.5411,1.3085,1.0776,0.8084,0.51869,0.35281,0.049737,-0.29238,-0.615,-0.85968,-0.85261,-0.74731,-0.52335,-0.25166,0.053313,0.35579,0.67688,1.0299,1.3309,1.4149,1.4075,1.3502,1.3252,1.3786,1.3581,1.454,1.4154,1.2804,0.98835,0.67228,0.30775,0.066876,-0.24746,-0.52057,-0.7533,-0.21826,-0.26934,-0.43536,-0.63203,-0.88354,-1.1391,-1.3827,-1.5848,-1.5238,-1.3118,-1.1063,-0.89719,-0.69079,-0.50434,-0.3579,-0.29522,-0.37665,-0.53515,-0.74013,-0.96886,-1.2202,-1.388,-1.4138,-1.4054,-1.3861,-1.2298,-1.0768,-0.89268,-0.63906,-0.3848,7
-0.45109,-0.46526,-0.29616,-0.046507,0.20542,0.44353,0.64844,0.91818,1.0744,1.3383,1.4684,1.4451,1.3715,1.409,1.518,1.4772,1.2651,1.0843,0.86225,0.62825,0.39424,0.15705,-0.095997,-0.31318,-0.39564,-0.44411,-0.33859,-0.13983,0.066099,0.31879,0.5562,0.8142,1.0385,1.2571,1.3496,1.406,1.3369,1.3442,1.3215,1.2886,1.3058,1.3349,1.2133,0.98072,0.72494,0.48704,0.25077,0.015927,-0.21308,-0.38922,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,-1.0844,8
-0.42573,-0.37339,-0.20564,0.01066,0.26218,0.51566,0.7718,0.99968,1.1552,1.3677,1.4062,1.3997,1.407,1.4484,1.3076,1.1084,0.8946,0.68487,0.42203,0.20205,-0.032338,-0.2744,-0.42614,-0.45623,-0.39867,-0.2481,-0.049367,0.17319,0.40794,0.65256,0.89684,1.1259,1.3548,1.3569,1.4642,1.4045,1.2837,1.396,1.3918,1.312,1.2999,1.3841,1.2398,1.0049,0.75733,0.51159,0.25965,0.006939,-0.19533,-0.3773,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,-1.0862,8
-0.51526,-0.4568,-0.39244,-0.22145,0.056084,0.31127,0.50758,0.76244,1.012,1.1525,1.2032,1.2412,1.2758,1.1767,1.1091,0.86501,0.67556,0.35626,0.058232,-0.17584,-0.45036,-0.55393,-0.54967,-0.46713,-0.30622,-0.073925,0.15932,0.42124,0.7027,0.97007,1.2703,1.5314,1.5543,1.5244,1.341,1.2441,1.2691,1.1969,1.3285,1.4792,1.5146,1.6932,1.5091,1.2091,0.86035,0.59942,0.27479,0.028901,-0.23223,-0.42384,-0.47829,-0.60499,-0.72562,-0.83778,-0.9894,-1.1596,-1.3533,-1.5217,-1.4918,-1.4293,-1.2743,-1.1434,-0.97382,-0.82605,-0.67154,-0.55748,-0.64292,-0.76326,-0.92247,-1.0762,-1.1646,-1.3406,-1.4693,-1.4705,-1.3433,-1.2224,-1.0539,-0.85827,-0.70782,-0.55199,3
-0.44997,-0.38187,-0.29313,-0.058052,0.18578,0.46049,0.67908,0.89838,1.0903,1.3584,1.3907,1.3703,1.402,1.465,1.3878,1.1949,1.0433,0.79235,0.5555,0.30663,0.061276,-0.17695,-0.36316,-0.47024,-0.3931,-0.21258,-0.018892,0.22862,0.45478,0.65903,0.87662,1.1309,1.3584,1.4713,1.3175,1.2556,1.31,1.3517,1.3222,1.2976,1.3273,1.4305,1.2276,0.97733,0.74056,0.4926,0.24481,0.008183,-0.20358,-0.38725,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,-1.0905,8
-0.43718,-0.36639,-0.28304,-0.054918,0.19197,0.47745,0.70451,0.95328,1.1293,1.3821,1.4415,1.4018,1.3511,1.4791,1.4973,1.3957,1.1884,0.98435,0.72063,0.46795,0.2084,-0.041606,-0.27669,-0.40159,-0.39573,-0.31903,-0.13542,0.067364,0.2795,0.54851,0.74706,1.0018,1.2217,1.322,1.273,1.2722,1.3052,1.3052,1.275,1.2482,1.2295,1.3349,1.2016,0.9928,0.747,0.50696,0.25451,0.022986,-0.19431,-0.34746,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,-1.096,8
-0.5379,-0.47114,-0.32419,-0.078717,0.15683,0.40488,0.58411,0.81764,1.061,1.1994,1.2722,1.296,1.3122,1.2218,1.1611,0.99921,0.72015,0.40752,0.18978,-0.082497,-0.36527,-0.53253,-0.64123,-0.52639,-0.37,-0.15802,0.062722,0.33394,0.6129,0.90274,1.1922,1.4443,1.5342,1.4261,1.4264,1.3034,1.2897,1.3187,1.4488,1.5062,1.5604,1.566,1.2951,1.0609,0.79934,0.49446,0.18777,-0.065117,-0.2553,-0.46156,-0.53847,-0.61088,-0.78531,-0.88126,-1.0541,-1.234,-1.4012,-1.5412,-1.5358,-1.384,-1.2232,-1.0534,-0.89867,-0.75313,-0.6243,-0.53133,-0.6455,-0.78736,-0.92774,-1.0602,-1.1888,-1.2552,-1.3578,-1.4039,-1.3378,-1.2256,-1.0659,-0.94205,-0.81121,-0.64105,4
-0.41599,-0.4175,-0.26175,-0.05242,0.18441,0.44333,0.70356,0.90599,1.0839,1.2985,1.4696,1.4461,1.3938,1.4565,1.5446,1.434,1.2376,1.036,0.82088,0.60603,0.35353,0.085964,-0.1504,-0.34859,-0.42376,-0.40391,-0.28015,-0.083801,0.11443,0.3543,0.59385,0.85238,1.091,1.2911,1.2854,1.1985,1.2247,1.3772,1.4021,1.322,1.2642,1.3604,1.2053,0.99565,0.76863,0.5231,0.29169,0.064724,-0.14331,-0.32093,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,-1.0927,8
-0.42702,-0.4084,-0.32078,-0.084605,0.20037,0.4554,0.73869,0.94821,1.144,1.3488,1.474,1.4336,1.4009,1.4905,1.51,1.3907,1.1783,0.99272,0.74542,0.5013,0.25171,0.030624,-0.20567,-0.34417,-0.42604,-0.37259,-0.20132,-0.018423,0.20212,0.43605,0.68871,0.94246,1.1698,1.3005,1.2547,1.2667,1.3299,1.3775,1.3049,1.2557,1.2659,1.3698,1.1994,0.97423,0.74275,0.49772,0.25722,0.010155,-0.20213,-0.37352,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,8
-0.42293,-0.39262,-0.27044,-0.043433,0.17132,0.45121,0.67922,0.90891,1.0939,1.2942,1.3609,1.409,1.4062,1.4563,1.4135,1.2381,1.0677,0.85156,0.63069,0.3921,0.13259,-0.10653,-0.28442,-0.40112,-0.46251,-0.35562,-0.1659,0.065998,0.31413,0.5466,0.79248,1.0396,1.3059,1.4809,1.406,1.511,1.4195,1.4084,1.2715,1.1741,1.1941,1.302,1.2686,1.0218,0.7671,0.5386,0.27381,0.03358,-0.18798,-0.35306,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,-1.0882,8
-0.48081,-0.43882,-0.27296,-0.091744,0.15309,0.40667,0.67201,0.9297,1.1785,1.4278,1.4985,1.4514,1.454,1.5335,1.5734,1.428,1.2547,1.0129,0.78703,0.51335,0.25423,0.015802,-0.25102,-0.42765,-0.4972,-0.45925,-0.3045,-0.10871,0.10777,0.34114,0.57435,0.8155,1.0602,1.3175,1.3697,1.2756,1.2665,1.3578,1.3883,1.3277,1.2954,1.3759,1.2479,0.99778,0.71254,0.44318,0.20201,-0.02528,-0.25218,-0.40235,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,-1.067,8
-0.40513,-0.42089,-0.28694,-0.12435,0.1534,0.42597,0.67048,0.87126,1.0659,1.3352,1.4635,1.4056,1.3639,1.47,1.525,1.5188,1.3386,1.1195,0.88542,0.63811,0.40473,0.14644,-0.10017,-0.25543,-0.37322,-0.36467,-0.27681,-0.1291,0.056167,0.26169,0.50967,0.73896,0.98491,1.269,1.3146,1.264,1.2545,1.2959,1.3115,1.3569,1.2999,1.2863,1.2506,1.0407,0.80099,0.55115,0.29563,0.053568,-0.15275,-0.31588,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,8
-0.53154,-0.48704,-0.34296,-0.09415,0.16488,0.34734,0.57282,0.89793,1.1958,1.3,1.3184,1.3354,1.3081,1.3575,1.2841,1.0885,0.75758,0.54102,0.20357,-0.064577,-0.31095,-0.45599,-0.58372,-0.53866,-0.40732,-0.17742,0.055786,0.31594,0.5938,0.90613,1.1998,1.5089,1.5124,1.367,1.3302,1.2825,1.3635,1.2743,1.3471,1.4112,1.5302,1.3668,1.1427,1.0942,0.75993,0.41246,0.16059,-0.084597,-0.34503,-0.53417,-0.46252,-0.58464,-0.7009,-0.89912,-1.0967,-1.2448,-1.3756,-1.4559,-1.5056,-1.3695,-1.2101,-1.0245,-0.83265,-0.71618,-0.56625,-0.57477,-0.73597,-0.89597,-1.0104,-1.1115,-1.2446,-1.3483,-1.4656,-1.4171,-1.3512,-1.1792,-1.0416,-0.8775,-0.73011,-0.62133,6
-0.42019,-0.42119,-0.32912,-0.09921,0.16378,0.42184,0.67819,0.93577,1.0892,1.3148,1.5561,1.4875,1.3938,1.3623,1.4458,1.4335,1.329,1.1225,0.85606,0.61819,0.36998,0.11217,-0.13569,-0.34413,-0.43051,-0.44599,-0.29996,-0.11103,0.10655,0.34896,0.59735,0.8523,1.068,1.2961,1.3693,1.2563,1.2506,1.296,1.3524,1.2765,1.271,1.3502,1.2294,0.997,0.75909,0.50395,0.2614,0.023047,-0.18256,-0.35479,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,8
-0.61887,-0.6517,-0.51293,-0.26934,-0.006908,0.2923,0.52444,0.85931,1.1093,1.3214,1.481,1.4678,1.3739,1.4064,1.4982,1.5254,1.3688,1.1328,0.76522,0.42826,0.14062,-0.13715,-0.43018,-0.56952,-0.63948,-0.62942,-0.54429,-0.34124,-0.10873,0.16325,0.42998,0.73989,1.0438,1.3056,1.3906,1.4143,1.3976,1.363,1.3862,1.3795,1.3621,1.462,1.3586,1.1114,0.78032,0.47549,0.151,-0.12483,-0.37865,-0.57008,-0.3612,-0.4292,-0.61071,-0.76514,-0.95211,-1.1615,-1.3474,-1.5536,-1.5318,-1.3768,-1.165,-0.96347,-0.7945,-0.59436,-0.43986,-0.40037,-0.54032,-0.74936,-0.93223,-1.0866,-1.2001,-1.3013,-1.357,-1.4226,-1.3719,-1.2581,-1.0932,-0.88716,-0.73052,-0.49871,4
