att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,target
0.95626,-0.14406,-0.132,-0.15613,-0.14406,-0.15613,-0.095806,-0.10787,-0.047551,-0.035487,0.061025,0.19373,0.15754,0.14547,0.13341,0.036897,0.012769,0.012769,-0.071678,-0.095806,-0.14406,-0.16819,-0.19232,-0.2647,-0.27676,-0.31296,-0.28883,-0.30089,-0.31296,-0.31296,-0.32502,-0.34915,-0.22851,0.18166,-0.011359,-0.91615,-1.9295,-2.4603,-2.5327,-2.5207,-2.3518,-2.026,-1.9175,-1.8209,-1.6762,-1.5797,-1.2781,-1.0247,-0.72313,-0.45772,-0.24057,0.012769,0.27818,0.53152,0.62803,0.70041,0.74867,0.76073,0.82105,0.89343,0.9055,1.0141,1.0503,1.0985,1.195,1.2312,1.2915,1.3519,1.376,1.4122,1.4001,1.3881,1.3277,1.2312,1.1226,1.0141,0.89343,0.74867,0.61596,0.48326,0.41088,0.3023,1
-0.22559,-0.25637,-0.22559,-0.19481,-0.16403,-0.087083,-0.040914,0.051424,0.082204,-0.071694,-0.056304,-0.071694,-0.11786,-0.14864,-0.17942,-0.16403,-0.16403,-0.17942,-0.13325,-0.19481,-0.24098,-0.24098,-0.19481,-0.2102,-0.2102,-0.22559,-0.22559,-0.2102,-0.10247,-0.10247,-0.64111,-1.8415,-2.8265,-2.9803,-2.8418,-2.6879,-2.2263,-1.8877,-1.6414,-1.426,-1.1798,-1.0105,-0.6565,-0.41027,-0.17942,0.005255,0.12837,0.35922,0.57467,0.69779,0.77474,0.80552,0.8363,0.8363,0.89786,0.95942,0.97481,1.021,1.0671,1.1287,1.1749,1.221,1.2672,1.298,1.298,1.2826,1.2518,1.221,1.1287,0.9902,0.91325,0.80552,0.6824,0.60545,0.49773,0.43617,0.37461,0.32844,0.28227,0.26688,0.28227,0.26688,2
-0.18055,-0.1408,-0.10106,-0.061314,-0.001696,0.038049,0.038049,-0.10106,-0.10106,-0.1408,-0.20042,-0.18055,-0.22029,-0.16068,-0.20042,-0.18055,-0.18055,-0.20042,-0.24017,-0.24017,-0.20042,-0.26004,-0.22029,-0.24017,-0.22029,-0.20042,-0.24017,-0.10106,-0.20042,-0.87609,-2.0486,-2.7838,-2.764,-2.605,-2.4261,-2.1678,-2.0088,-1.7902,-1.6114,-1.3928,-1.1344,-0.7966,-0.53825,-0.29978,-0.1408,0.097666,0.35601,0.57461,0.69384,0.73359,0.75346,0.75346,0.75346,0.7932,0.7932,0.83295,0.87269,0.93231,0.95218,1.0118,1.0515,1.1112,1.1112,1.1708,1.2503,1.29,1.2701,1.2503,1.2503,1.1907,1.0913,0.99193,0.87269,0.81308,0.67397,0.57461,0.53486,0.4355,0.35601,0.29639,0.29639,0.23677,2
-0.075761,-0.13839,-0.15091,-0.15091,-0.13839,-0.13839,-0.11334,-0.063236,0.011914,0.11211,0.21231,0.28746,0.21231,0.21231,0.16221,0.049489,0.011914,-0.050711,-0.10081,-0.12586,-0.16344,-0.17596,-0.23859,-0.28869,-0.32626,-0.32626,-0.33879,-0.32626,-0.28869,-0.32626,-0.33879,-0.15091,0.011914,-0.38889,-1.3658,-2.1674,-2.443,-2.6309,-2.6434,-2.18,-1.9044,-1.8543,-1.7291,-1.6664,-1.5662,-1.178,-0.83979,-0.50161,-0.22606,-0.063236,0.17474,0.45029,0.70079,0.75089,0.80099,0.88867,0.86362,0.95129,0.96382,1.0891,1.1266,1.1642,1.2769,1.3145,1.3396,1.3646,1.4272,1.4022,1.4022,1.3646,1.2394,1.1893,1.0139,0.87614,0.78847,0.73837,0.50039,0.43777,0.36262,0.32504,0.13716,0.17474,1
-0.19291,-0.15638,-0.028513,0.008019,0.062818,0.062818,-0.04678,-0.04678,-0.13811,-0.17464,-0.15638,-0.22944,-0.22944,-0.21118,-0.19291,-0.21118,-0.28424,-0.32077,-0.32077,-0.28424,-0.28424,-0.26597,-0.30251,-0.30251,-0.28424,-0.22944,-0.11984,-0.48517,-1.4715,-2.6589,-2.9877,-2.8598,-2.8233,-2.4762,-1.8003,-1.6725,-1.4898,-1.1976,-0.99663,-0.70437,-0.43037,-0.19291,0.044552,0.20895,0.39161,0.57427,0.70214,0.7752,0.75694,0.81174,0.83,0.86653,0.92133,1.0127,1.0492,1.0857,1.1405,1.2319,1.2684,1.3232,1.3597,1.3049,1.3232,1.2867,1.1953,1.0492,0.95787,0.81174,0.68387,0.59254,0.51948,0.46468,0.39161,0.30028,0.26375,0.24548,0.22721,0.24548,0.19068,0.24548,0.22721,0.24548,2
0.93603,0.051059,0.008199,-0.006088,0.022486,0.036772,0.008199,0.008199,0.036772,0.10821,0.16535,0.30822,0.40823,0.32251,0.36537,0.30822,0.16535,0.10821,0.022486,-0.020375,-0.048949,-0.091809,-0.13467,-0.17753,-0.26325,-0.26325,-0.27754,-0.30611,-0.26325,-0.3204,-0.30611,-0.39183,-0.16324,0.008199,-0.46327,-1.4919,-2.2206,-2.4206,-2.6349,-2.6777,-2.1348,-1.892,-1.8491,-1.8205,-1.7062,-1.5776,-1.2633,-0.99188,-0.59185,-0.30611,-0.16324,0.065346,0.35108,0.56539,0.65111,0.75112,0.79398,0.83684,0.8797,0.95113,0.9797,1.1226,1.194,1.2512,1.3226,1.3797,1.4083,1.3797,1.4369,1.3655,1.3655,1.2226,1.0654,0.93684,0.80826,0.60825,0.49395,0.35108,0.23679,0.12249,0.022486,-0.077522,1
-0.030927,0.015605,0.097038,0.10867,0.21337,0.24827,0.17847,0.16684,0.097038,0.027239,0.038872,-0.030927,-0.054194,-0.065827,-0.089093,-0.11236,-0.15889,-0.21706,-0.22869,-0.25196,-0.25196,-0.22869,-0.24032,-0.27522,-0.24032,-0.28686,-0.04256,0.1901,-0.36829,-1.4502,-2.2412,-2.5088,-2.567,-2.5553,-2.311,-2.0318,-1.9388,-1.8224,-1.6945,-1.6363,-1.2873,-0.99648,-0.69402,-0.39156,-0.22869,0.073771,0.34133,0.56236,0.65543,0.69033,0.7136,0.73686,0.79503,0.84156,0.87646,0.91136,0.96953,1.0277,1.0742,1.144,1.2138,1.2371,1.2604,1.3418,1.3302,1.3069,1.272,1.2371,1.1673,1.0626,0.95789,0.79503,0.69033,0.56236,0.4344,0.3297,0.24827,0.17847,0.073771,0.038872,0.003972,-0.007661,1
-0.082759,-0.034715,0.013329,0.073385,0.13344,0.25355,0.1935,0.15746,0.13344,0.037351,0.013329,-0.046726,-0.058737,-0.11879,-0.11879,-0.14281,-0.21488,-0.26292,-0.29896,-0.27494,-0.28695,-0.29896,-0.29896,-0.29896,-0.31097,-0.347,-0.17885,0.10942,-0.14281,-1.0797,-1.9445,-2.3528,-2.485,-2.521,-2.3168,-2.0165,-1.8964,-1.8604,-1.7643,-1.6922,-1.476,-1.1758,-0.85147,-0.55119,-0.35901,-0.11879,0.22953,0.50578,0.60187,0.6379,0.66193,0.69796,0.73399,0.78204,0.84209,0.8541,0.91416,0.97421,1.0223,1.0943,1.1544,1.2024,1.2745,1.3105,1.3466,1.3826,1.3706,1.3586,1.3225,1.2144,1.1183,0.97421,0.8541,0.73399,0.56584,0.44573,0.36165,0.25355,0.18148,0.10942,0.049362,0.02534,1
0.95897,-0.20565,-0.19288,-0.1801,-0.21843,-0.19288,-0.15456,-0.12901,-0.11624,-0.065142,0.11369,0.27975,0.24143,0.17756,0.16478,0.062595,-0.039594,-0.039594,-0.10346,-0.16733,-0.16733,-0.21843,-0.30784,-0.34616,-0.33339,-0.43558,-0.34616,-0.30784,-0.33339,-0.35894,-0.35894,-0.41003,-0.1801,-0.10346,-0.83156,-1.7257,-2.275,-2.4794,-2.6327,-2.4538,-1.9429,-1.8279,-1.7896,-1.6108,-1.5469,-1.3681,-1.0487,-0.65273,-0.38448,-0.20565,0.024274,0.29252,0.52245,0.70128,0.72683,0.81624,0.82902,0.85456,0.95675,1.0717,1.0973,1.1611,1.2378,1.2633,1.3527,1.4038,1.4549,1.4294,1.506,1.3783,1.34,1.2505,1.1228,0.96953,0.89289,0.75237,0.65019,0.48413,0.45858,0.34362,0.26697,0.17756,1
0.96477,-0.14852,-0.14852,-0.17199,-0.14852,-0.16025,-0.14852,-0.11332,-0.078114,0.004024,0.027493,0.12136,0.15657,0.086163,0.062695,0.015758,-0.089848,-0.078114,-0.12505,-0.13678,-0.17199,-0.19545,-0.20719,-0.27759,-0.33626,-0.28933,-0.32453,-0.33626,-0.32453,-0.3128,-0.3128,-0.3128,-0.32453,-0.031178,-0.00771,-0.81736,-1.85,-2.2489,-2.3193,-2.3193,-2.2372,-1.9673,-1.8382,-1.7678,-1.7091,-1.627,-1.4745,-1.1928,-0.91123,-0.64135,-0.43014,-0.23066,0.027493,0.35605,0.59073,0.66113,0.69633,0.755,0.79021,0.84888,0.86061,0.88408,0.98969,1.0249,1.0718,1.154,1.2126,1.2713,1.3065,1.4004,1.4473,1.4708,1.459,1.4356,1.3769,1.33,1.1892,1.0366,0.91928,0.755,0.62593,0.50859,1
0.30382,0.34788,0.3699,0.30382,0.39193,0.30382,0.32585,0.45801,0.5241,0.48004,0.43599,0.43599,0.30382,0.30382,0.1276,0.25977,0.21571,0.21571,0.21571,0.23774,0.1276,0.10557,0.039489,0.039489,0.017461,-0.004567,0.017461,0.017461,-0.048622,-0.048622,-0.048622,-0.092677,0.10557,-0.092677,-0.95176,-2.3175,-2.9783,-3.1105,-2.736,-2.6699,-2.3395,-2.2514,-1.965,-1.7007,-1.5245,-1.2161,-0.9077,-0.64337,-0.31295,-0.24687,0.1276,0.39193,0.5241,0.63424,0.70032,0.67829,0.67829,0.67829,0.63424,0.78843,0.72235,0.70032,0.70032,0.92059,0.83248,0.83248,0.92059,0.92059,1.0087,0.98668,1.0307,1.0528,0.87654,0.89857,0.83248,0.67829,0.54612,0.3699,0.30382,0.19368,0.10557,-0.092677,2
0.7758,0.7758,0.82408,0.92065,0.89651,0.92065,0.63094,0.55852,0.58266,0.48609,0.48609,0.46195,0.48609,0.46195,0.41366,0.34123,0.31709,0.29295,0.26881,0.26881,0.24466,0.22052,0.22052,0.14809,0.12395,0.12395,0.17224,0.22052,-0.21404,-1.3005,-2.4834,-2.8939,-2.8456,-2.6042,-2.6283,-2.2179,-2.1454,-1.9523,-1.6867,-1.5419,-1.1797,-0.91418,-0.67275,-0.43133,-0.23819,0.099809,0.36538,0.58266,0.63094,0.6068,0.51023,0.65509,0.70337,0.65509,0.63094,0.6068,0.67923,0.65509,0.70337,0.75166,0.79994,0.75166,0.84823,0.87237,0.84823,0.89651,0.82408,0.7758,0.7758,0.67923,0.51023,0.38952,0.24466,0.12395,-0.045046,-0.093331,-0.23819,-0.3589,-0.40718,-0.5279,-0.57618,-0.62447,2
0.64129,0.57848,0.55755,0.55755,0.53662,0.53662,0.53662,0.57848,0.62035,0.70409,0.76689,0.76689,0.55755,0.55755,0.49475,0.43195,0.39008,0.32728,0.34821,0.32728,0.30635,0.26448,0.18074,0.13888,0.13888,0.09701,0.076076,0.076076,0.034209,-0.028592,-0.049526,0.15981,-0.007659,-0.80314,-2.1638,-3.0849,-3.2314,-3.2314,-2.9802,-2.2476,-1.9545,-1.7661,-1.473,-1.2218,-0.94967,-0.6566,-0.4054,-0.13326,-0.028592,0.15981,0.36915,0.53662,0.59942,0.59942,0.64129,0.66222,0.66222,0.66222,0.70409,0.74595,0.74595,0.80876,0.85062,0.87156,0.91342,0.91342,0.89249,0.91342,0.82969,0.70409,0.57848,0.47382,0.30635,0.20168,0.076076,-0.049526,-0.17513,-0.25886,-0.3426,-0.4054,-0.51007,-0.55193,2
0.10209,0.10209,0.14604,0.12406,0.12406,0.12406,0.16801,0.23393,0.29984,0.29984,0.34379,0.14604,0.10209,0.10209,0.080119,0.058146,0.014202,-0.007771,0.058146,0.058146,-0.007771,-0.073688,-0.09566,-0.051715,-0.051715,-0.09566,-0.073688,-0.073688,-0.11763,-0.18355,-0.1396,-0.073688,-0.029743,-0.29341,-1.1284,-2.4028,-2.9301,-2.9081,-2.5566,-2.5126,-2.2929,-2.0951,-1.8534,-1.5898,-1.436,-1.1503,-0.84272,-0.53511,-0.35933,-0.20552,0.10209,0.36576,0.60746,0.71732,0.71732,0.71732,0.73929,0.73929,0.73929,0.80521,0.78323,0.82718,0.8931,0.91507,1.003,0.98099,1.0689,1.1128,1.1128,1.2007,1.2447,1.2447,1.1568,1.0689,1.003,0.8931,0.76126,0.58548,0.54154,0.4097,0.27787,0.14604,2
0.024948,0.024948,0.003858,0.003858,0.067127,0.067127,0.17258,0.17258,0.23585,0.23585,0.046038,0.067127,0.046038,-0.059412,-0.038322,-0.038322,-0.017232,-0.038322,-0.038322,-0.059412,-0.10159,-0.14377,-0.14377,-0.14377,-0.10159,-0.14377,-0.16486,-0.14377,-0.16486,-0.12268,-0.059412,-0.24922,-0.94518,-2.1684,-2.9065,-2.9065,-2.6535,-2.4847,-2.1895,-2.0419,-1.831,-1.5779,-1.3881,-1.0928,-0.73429,-0.5023,-0.27031,-0.10159,0.15149,0.40456,0.61546,0.76309,0.78418,0.80527,0.78418,0.82636,0.84745,0.88963,0.91072,0.99508,1.0583,1.1005,1.1427,1.206,1.2482,1.2692,1.2903,1.2903,1.2903,1.1849,1.1427,0.99508,0.84745,0.67873,0.59437,0.48892,0.38347,0.27803,0.17258,0.088217,0.067127,0.003858,2
-0.085714,-0.047722,-0.060386,-0.022394,-0.060386,-0.047722,0.066254,0.10425,0.21822,0.20556,0.18023,0.18023,0.10425,0.040926,0.002934,-0.060386,-0.11104,-0.11104,-0.14903,-0.19969,-0.26301,-0.28834,-0.27567,-0.28834,-0.28834,-0.28834,-0.28834,-0.28834,-0.32633,-0.28834,0.015598,0.25621,-0.45297,-1.4914,-2.2639,-2.4665,-2.5172,-2.4412,-2.112,-1.96,-1.8967,-1.7574,-1.694,-1.5294,-1.2635,-0.95953,-0.63027,-0.42764,-0.19969,0.10425,0.38285,0.54749,0.63613,0.67413,0.67413,0.75011,0.76277,0.85142,0.87675,0.95273,1.0034,1.1047,1.1807,1.244,1.2947,1.358,1.4086,1.434,1.4593,1.434,1.3833,1.3073,1.1807,1.054,0.91474,0.75011,0.61081,0.48417,0.3322,0.21822,0.11691,0.040926,1
0.95702,-0.069879,-0.069879,-0.080919,-0.047798,-0.069879,-0.047798,-0.036758,0.051565,0.10677,0.13989,0.21717,0.25029,0.19509,0.16197,0.10677,0.051565,0.040524,0.007403,-0.047798,-0.069879,-0.069879,-0.1582,-0.18028,-0.22444,-0.2134,-0.2134,-0.23548,-0.23548,-0.23548,-0.23548,-0.25756,-0.069879,0.15093,-0.16924,-1.207,-2.1675,-2.554,-2.6754,-2.6533,-2.2669,-2.024,-1.9799,-1.8805,-1.748,-1.6376,-1.3064,-1.0414,-0.66606,-0.41213,-0.22444,0.084686,0.39382,0.59254,0.6919,0.6919,0.70294,0.74711,0.79127,0.81335,0.89063,0.92375,0.98999,1.0342,1.0673,1.1114,1.1666,1.2108,1.266,1.266,1.2881,1.255,1.2218,1.1777,1.0783,0.97895,0.86855,0.78023,0.6367,0.5263,0.44902,0.34965,1
-0.044752,-0.031456,-0.058048,-0.004864,0.048319,0.12809,0.14139,0.28764,0.28764,0.19457,0.19457,0.07491,0.07491,0.048319,-0.058048,-0.084639,-0.12453,-0.15112,-0.2043,-0.27078,-0.28408,-0.27078,-0.31067,-0.31067,-0.29737,-0.32396,-0.31067,-0.35056,-0.12453,0.14139,-0.39044,-1.3876,-2.2519,-2.571,-2.7172,-2.664,-2.1588,-1.8929,-1.8397,-1.7333,-1.6402,-1.5073,-1.1749,-0.8558,-0.56329,-0.33726,-0.15112,0.15469,0.44719,0.58015,0.65993,0.69981,0.7397,0.80618,0.84607,0.91255,0.97902,1.0455,1.112,1.1652,1.2183,1.2981,1.3513,1.3912,1.4178,1.4178,1.3912,1.338,1.2449,1.112,0.97902,0.84607,0.7264,0.59345,0.46049,0.34083,0.27435,0.18128,0.07491,0.035023,0.035023,-0.044752,1
-0.050909,-0.08669,-0.027054,0.008727,-0.015127,0.10414,0.10414,0.19956,0.24727,0.21149,0.18763,0.10414,0.056436,0.068363,-0.015127,-0.038981,-0.062836,-0.074763,-0.11054,-0.15825,-0.24174,-0.2656,-0.19403,-0.24174,-0.22982,-0.24174,-0.22982,-0.25367,-0.31331,-0.11054,0.18763,-0.14633,-1.2436,-2.1382,-2.4483,-2.5556,-2.5437,-2.2455,-1.9831,-1.9235,-1.8519,-1.7684,-1.7326,-1.4583,-1.1244,-0.79039,-0.49221,-0.33716,-0.015127,0.31883,0.54545,0.65279,0.71243,0.73628,0.71243,0.77206,0.79592,0.87941,0.91519,0.92712,0.99868,1.0464,1.118,1.1657,1.2134,1.2372,1.2849,1.2849,1.3803,1.3565,1.2611,1.2014,1.106,1.0345,0.92712,0.71243,0.60508,0.48581,0.3904,0.24727,0.16378,0.092217,1
-0.1736,-0.18551,-0.1736,-0.1736,-0.10213,-0.01874,-0.006828,0.088472,0.12421,0.040822,0.040822,0.005085,-0.090215,-0.090215,-0.18551,-0.18551,-0.19743,-0.23316,-0.25699,-0.31655,-0.34038,-0.34038,-0.3642,-0.34038,-0.34038,-0.34038,-0.31655,-0.37611,-0.2689,-0.030653,-0.18551,-1.067,-1.9366,-2.2702,-2.3298,-2.3655,-2.2464,-1.9128,-1.8175,-1.7699,-1.6627,-1.5793,-1.3648,-1.1147,-0.80496,-0.53098,-0.3642,-0.13786,0.2076,0.50541,0.66027,0.71983,0.76748,0.83896,0.85087,0.89852,0.95808,1.0176,1.101,1.1606,1.2202,1.3035,1.3393,1.3869,1.4346,1.4703,1.4941,1.4584,1.4108,1.3393,1.2559,1.1249,1.0057,0.83896,0.71983,0.58879,0.4935,0.35055,0.25525,0.19568,0.13612,0.10038,1
-0.33562,-0.26203,-0.2743,-0.18845,-0.11486,-0.016751,0.11815,-0.004487,0.056833,0.044569,-0.016751,-0.078071,-0.12713,-0.20071,-0.26203,-0.26203,-0.2375,-0.28656,-0.37241,-0.4092,-0.4092,-0.38467,-0.37241,-0.38467,-0.39694,-0.39694,-0.37241,-0.16392,-0.13939,-0.87523,-1.7828,-2.2611,-2.4573,-2.6413,-2.3224,-1.9177,-1.7705,-1.7337,-1.6969,-1.6356,-1.3535,-1.0715,-0.67901,-0.37241,-0.21298,0.020041,0.35117,0.67004,0.71909,0.75588,0.79268,0.8172,0.87852,0.93985,0.97664,1.0257,1.0993,1.1851,1.2219,1.3078,1.3814,1.4059,1.3814,1.4304,1.3936,1.3691,1.2955,1.2342,1.1115,1.0257,0.86626,0.75588,0.6823,0.57192,0.47381,0.41249,0.32664,0.26532,0.24079,0.25306,0.204,0.19174,1
0.28279,0.28279,0.26324,0.28279,0.3219,0.361,0.38055,0.43921,0.49787,0.38055,0.34145,0.30234,0.26324,0.22414,0.20458,0.14593,0.18503,0.16548,0.18503,0.12637,0.08727,0.028613,0.048165,0.067718,0.048165,0.028613,0.028613,-0.010491,-0.030044,-0.030044,0.12637,-0.010491,-0.79258,-2.1612,-3.1193,-3.178,-3.1193,-2.9629,-2.4545,-2.083,-1.8289,-1.516,-1.2618,-1.0859,-0.71437,-0.47975,-0.24512,-0.069148,0.18503,0.34145,0.53697,0.57608,0.63473,0.59563,0.61518,0.61518,0.63473,0.65429,0.69339,0.69339,0.75205,0.73249,0.79115,0.88891,0.86936,0.90847,0.94757,1.0062,1.0062,1.0062,0.96712,0.90847,0.83026,0.71294,0.59563,0.51742,0.40011,0.26324,0.16548,0.08727,0.009061,-0.088701,2
-0.14462,-0.14462,-0.066909,0.010804,0.10406,0.29057,0.1196,0.19731,0.16623,0.072974,0.026346,-0.020281,-0.17571,-0.14462,-0.16016,-0.25342,-0.2845,-0.34667,-0.37776,-0.40884,-0.31559,-0.37776,-0.37776,-0.37776,-0.3933,-0.3933,0.026346,0.27503,-0.3933,-1.1704,-2.103,-2.476,-2.7402,-2.6003,-2.0563,-1.8698,-1.761,-1.5745,-1.5279,-1.4036,-1.2015,-0.98392,-0.59535,-0.40884,-0.19125,0.088516,0.35274,0.50816,0.52371,0.57033,0.64805,0.69467,0.77239,0.83456,0.92781,1.0211,1.0988,1.192,1.2853,1.3475,1.4563,1.5184,1.5806,1.5961,1.5495,1.5029,1.3941,1.192,1.0677,0.92781,0.78793,0.66359,0.49262,0.36828,0.30611,0.19731,0.1196,0.057431,-0.004739,-0.004739,-0.051366,-0.051366,1
-0.13258,-0.17183,-0.054084,-0.073708,-0.014837,0.004786,0.08328,0.12253,0.02441,-0.034461,-0.014837,-0.093331,-0.11295,-0.13258,-0.1522,-0.13258,-0.093331,-0.13258,-0.17183,-0.17183,-0.2307,-0.19145,-0.19145,-0.1522,-0.19145,-0.21107,-0.25032,-0.19145,-0.093331,-0.054084,-0.50542,-1.4866,-2.5855,-2.978,-2.8406,-2.6836,-2.5855,-2.0164,-1.8006,-1.5258,-1.3296,-1.0745,-0.72128,-0.54467,-0.38768,-0.11295,0.12253,0.37763,0.49537,0.71123,0.75048,0.75048,0.78973,0.7701,0.82897,0.80935,0.88784,0.98596,0.94671,1.0645,1.0841,1.1233,1.2214,1.2411,1.2411,1.2803,1.2411,1.2607,1.1626,1.1626,1.0056,0.94671,0.78973,0.67198,0.515,0.55424,0.39726,0.35801,0.29914,0.24027,0.14215,0.16177,2
-0.21854,-0.17094,-0.20664,-0.11144,-0.04005,-0.051949,0.019445,0.13843,0.090839,0.043243,0.031344,-0.063848,-0.04005,-0.13524,-0.13524,-0.18284,-0.18284,-0.20664,-0.20664,-0.30183,-0.31373,-0.28993,-0.32563,-0.31373,-0.30183,-0.32563,-0.31373,-0.38512,-0.075747,0.12654,-0.39702,-1.456,-2.2057,-2.3842,-2.4318,-2.4199,-2.1343,-1.9439,-1.8606,-1.7892,-1.7178,-1.5988,-1.3251,-0.98007,-0.6112,-0.39702,-0.19474,0.10274,0.37641,0.5549,0.65009,0.69769,0.73339,0.75718,0.80478,0.85238,0.87617,0.95947,0.98326,1.0428,1.0904,1.1499,1.2093,1.2331,1.3045,1.3521,1.3878,1.3878,1.3878,1.3402,1.2926,1.1855,1.0666,0.92377,0.85238,0.70959,0.5668,0.47161,0.36452,0.26932,0.20983,0.15033,1
-0.30025,-0.28259,-0.26492,-0.28259,-0.26492,-0.21194,-0.15895,-0.088308,-0.035323,0.017662,-0.052985,-0.088308,-0.10597,-0.14129,-0.17662,-0.17662,-0.2296,-0.17662,-0.15895,-0.17662,-0.2296,-0.2296,-0.2296,-0.21194,-0.24726,-0.2296,-0.2296,-0.21194,-0.26492,-0.15895,-0.070646,-0.44154,-1.4129,-2.6139,-2.9318,-2.9495,-2.8259,-2.3843,-1.8015,-1.6779,-1.4306,-1.148,-0.97139,-0.65348,-0.40622,-0.15895,0.035323,0.17662,0.33557,0.54751,0.75945,0.79477,0.79477,0.8301,0.84776,0.86542,0.93606,0.98905,1.042,1.0774,1.1127,1.1833,1.254,1.2893,1.307,1.3423,1.3423,1.2716,1.201,1.148,1.0067,0.95373,0.77711,0.70646,0.65348,0.54751,0.47686,0.42388,0.42388,0.37089,0.33557,0.31791,2
-0.049266,-0.005827,-0.070985,-0.005827,0.059331,0.16793,0.21137,0.23308,0.08105,-0.005827,0.015892,-0.049266,-0.027546,0.015892,-0.092704,-0.049266,-0.027546,-0.092704,-0.070985,-0.092704,-0.11442,-0.092704,-0.15786,-0.13614,-0.092704,-0.11442,-0.13614,-0.15786,-0.13614,-0.027546,-0.22302,-0.91804,-2.0692,-2.8293,-2.9379,-2.6121,-2.5253,-2.2863,-2.1995,-1.9606,-1.6131,-1.4176,-1.1352,-0.85288,-0.57053,-0.33162,-0.17958,0.037611,0.3634,0.58059,0.66747,0.73263,0.71091,0.71091,0.73263,0.77607,0.75435,0.77607,0.77607,0.86294,0.88466,0.90638,0.9281,0.99326,1.0367,1.1236,1.1019,1.1453,1.1453,1.167,1.1453,1.1236,1.0801,0.99326,0.88466,0.8195,0.68919,0.58059,0.472,0.38512,0.31996,0.27652,2
1.9123,-0.46322,-0.46322,-0.44681,-0.43041,-0.43041,-0.43041,-0.38121,-0.332,-0.26639,-0.23359,-0.16798,-0.15158,-0.26639,-0.26639,-0.2828,-0.2992,-0.2992,-0.36481,-0.3156,-0.2992,-0.2828,-0.2992,-0.3156,-0.3156,-0.2992,-0.2828,-0.2992,-0.26639,-0.26639,-0.2828,-0.23359,-0.15158,-0.11878,-0.51242,-1.4801,-2.497,-2.6939,-2.6446,-2.4642,-2.0542,-1.6933,-1.5621,-1.3325,-1.1029,-0.92246,-0.61083,-0.332,-0.11878,0.078042,0.22566,0.40608,0.6193,0.75051,0.78332,0.81612,0.86533,0.89813,0.89813,0.96374,1.0457,1.0785,1.0949,1.1606,1.2426,1.2918,1.3246,1.3574,1.3902,1.3574,1.3246,1.259,1.1606,1.0785,0.98014,0.89813,0.81612,0.71771,0.6357,0.5865,0.52089,0.48809,2
1.9032,-0.37411,-0.34178,-0.34178,-0.34178,-0.32562,-0.29329,-0.27713,-0.21247,-0.13165,-0.083163,-0.034671,-0.19631,-0.16398,-0.18015,-0.22864,-0.2448,-0.2448,-0.2448,-0.2448,-0.2448,-0.22864,-0.2448,-0.29329,-0.29329,-0.29329,-0.27713,-0.26097,-0.27713,-0.29329,-0.29329,-0.22864,-0.099327,-0.43877,-1.2955,-2.4431,-2.7664,-2.6694,-2.5886,-2.2814,-1.8127,-1.6026,-1.4086,-1.1985,-1.0368,-0.79437,-0.4711,-0.26097,-0.083163,0.094639,0.30477,0.5149,0.6927,0.75736,0.80585,0.78968,0.82201,0.85434,0.90283,0.95132,0.99981,1.0645,1.1615,1.1938,1.2261,1.2746,1.3393,1.3554,1.3554,1.3393,1.3069,1.2261,1.0968,0.99981,0.90283,0.75736,0.67654,0.56339,0.5149,0.45024,0.40175,0.38559,2
0.018804,0.007034,0.042345,0.065885,0.13651,0.17182,0.23067,0.31306,0.28952,0.23067,0.23067,0.14828,0.089426,0.1012,0.030574,0.007034,-0.016507,-0.004737,-0.087129,-0.15775,-0.18129,-0.19306,-0.18129,-0.20483,-0.18129,-0.19306,-0.2166,-0.25191,0.018804,0.28952,-0.22837,-1.3112,-2.194,-2.5707,-2.6766,-2.6648,-2.347,-2.0763,-1.9939,-1.8998,-1.8056,-1.7114,-1.3819,-1.0876,-0.76981,-0.44024,-0.26369,0.065885,0.37192,0.5367,0.59555,0.68972,0.67794,0.71326,0.7368,0.80742,0.83096,0.84273,0.86627,0.96043,0.99574,0.99574,1.0664,1.1134,1.1488,1.1841,1.2782,1.2665,1.2194,1.2076,1.1488,1.0781,0.92512,0.83096,0.7368,0.56024,0.46608,0.37192,0.27775,0.17182,0.077656,0.054115,1
