att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-1.122,-0.98253,-0.77605,-0.44889,-0.14353,0.20787,0.53095,0.85635,0.9136,1.2147,1.3253,1.4143,1.4628,1.2798,1.1248,1.0064,0.84442,0.58555,0.33032,0.05649,-0.31832,-0.63704,-0.93549,-0.99252,-0.92705,-0.64907,-0.35812,-0.007828,0.30857,0.66908,0.99873,1.364,1.5923,1.5955,1.475,1.2847,1.3589,1.4159,1.3961,1.4814,1.6476,1.575,1.445,1.0463,0.64843,0.2771,-0.039462,-0.40433,-0.76622,-0.97187,-0.33085,-0.34493,-0.61247,-0.87714,-1.0414,-1.2256,-1.4196,-1.5175,-1.4483,-1.2301,-0.95713,-0.70671,-0.52535,-0.48599,-0.37866,-0.1734,0.15338,0.095578,-0.1178,-0.50233,-0.76766,-1.0074,-1.2848,-1.5675,-1.5286,-1.4139,-1.1319,-0.89226,-0.61821,-0.3944,1
-0.82443,-0.68825,-0.58408,-0.34934,-0.086705,0.25307,0.58779,0.92266,1.179,1.3544,1.662,1.561,1.4976,1.2631,1.1202,1.0237,0.88899,0.60288,0.31314,-0.040311,-0.37131,-0.44197,-0.55555,-0.59056,-0.78949,-0.72207,-0.61925,-0.35985,-0.043946,0.28271,0.61624,0.96115,1.0977,1.4233,1.4038,1.3185,1.1265,1.1331,1.1902,1.2951,1.3667,1.5557,1.6733,1.3529,0.96914,0.57024,0.20849,-0.080382,-0.4064,-0.65355,-0.50947,-0.7627,-0.92093,-1.2251,-1.3975,-1.6469,-1.7149,-1.6169,-1.2544,-0.97831,-0.72863,-0.35345,-0.064733,0.15562,0.29267,0.13934,0.000314,-0.18092,-0.41984,-0.81502,-1.1275,-1.2523,-1.6132,-1.7306,-1.6162,-1.364,-1.11,-0.79392,-0.57744,-0.37969,0
-0.87955,-0.78745,-0.54221,-0.20186,0.089833,0.34988,0.65451,0.87794,1.0249,1.1058,1.2246,1.2142,1.1556,1.0509,0.77957,0.63742,0.19968,0.014082,-0.29047,-0.63676,-0.79306,-0.9182,-0.85343,-0.62317,-0.28876,0.065586,0.35809,0.7349,1.0959,1.4574,1.6243,1.7303,1.5535,1.3886,1.2387,1.2979,1.4052,1.497,1.6502,1.7477,1.7293,1.4799,1.1188,0.75833,0.38364,0.029297,-0.32122,-0.58989,-0.92935,-1.0148,-0.052719,-0.048,-0.28233,-0.4912,-0.8811,-1.2552,-1.5229,-1.6205,-1.514,-1.4535,-1.1299,-0.76084,-0.5536,-0.25312,-0.11716,-0.36093,-0.5069,-0.7095,-0.98443,-1.0393,-1.2115,-1.1778,-1.224,-1.183,-1.2214,-1.0527,-0.99965,-0.72561,-0.42936,-0.29104,1
-0.86552,-0.78991,-0.54663,-0.23971,0.080293,0.46635,0.74652,1.0511,1.1158,1.2731,1.3971,1.4724,1.4469,1.3273,1.2396,1.1234,0.93833,0.69021,0.46543,0.13928,-0.19962,-0.53479,-0.67089,-0.72491,-0.87879,-0.73132,-0.58717,-0.33957,-0.026505,0.35229,0.6099,0.54522,0.75548,1.0999,1.4109,1.2925,1.3185,1.3885,1.4999,1.4605,1.5278,1.6353,1.4533,1.1086,0.76581,0.37387,0.034382,-0.28281,-0.58462,-0.80979,0.0438,0.058907,-0.10217,-0.40222,-0.7735,-1.1597,-1.4781,-1.7736,-1.8756,-1.6295,-1.3125,-0.9867,-0.61589,-0.31485,-0.004465,0.171,0.037522,-0.21538,-0.53159,-0.83962,-1.1325,-1.3939,-1.6739,-1.6918,-1.5398,-1.3326,-1.0029,-0.70522,-0.46834,-0.14828,1
-0.88048,-0.75403,-0.50471,-0.18183,0.12886,0.36032,0.50787,0.84084,0.96915,1.0404,1.0626,1.3553,1.4312,1.424,1.325,1.1808,1.0023,0.83228,0.60062,0.49162,0.14053,-0.13333,-0.4393,-0.72033,-0.84923,-0.81234,-0.6774,-0.37389,-0.042838,0.30738,0.70875,0.98912,1.319,1.5168,1.4085,1.3275,1.3925,1.3554,1.5608,1.6306,1.7511,1.7466,1.5952,1.2404,0.82883,0.47616,0.10763,-0.24624,-0.60496,-0.81659,-0.5142,-0.41615,-0.74938,-0.93209,-1.0926,-1.1802,-1.0996,-1.3492,-1.3703,-1.2033,-1.0395,-0.79503,-0.51553,-0.47612,-0.6583,-0.95418,-1.0035,-0.77386,-0.45157,-0.583,-0.82555,-0.95292,-1.0599,-1.2544,-1.418,-1.2806,-1.2162,-1.1347,-0.94848,-0.67004,1
-0.90541,-0.78082,-0.521,-0.27079,0.002575,-0.073981,0.21688,0.66319,0.99982,1.1551,1.1922,1.0895,0.95781,0.80269,0.61049,0.31308,0.20833,-0.11391,-0.3898,-0.75599,-0.85368,-0.87948,-0.73207,-0.45955,-0.11313,0.30277,0.6853,1.0608,1.4518,1.5992,1.4158,1.1085,0.86259,0.84217,1.0204,1.4758,1.5834,1.7516,1.7334,1.5553,1.4863,1.6693,1.6938,1.3453,0.94161,0.59571,0.17727,-0.22171,-0.57267,-0.87825,-0.16558,-0.31253,-0.43861,-0.7534,-0.9152,-1.2203,-1.4109,-1.6119,-1.567,-1.3604,-1.1189,-0.88518,-0.71995,-0.51491,-0.29289,-0.29561,-0.23993,-0.42338,-0.66919,-0.98527,-1.2096,-1.4486,-1.5407,-1.4968,-1.3588,-1.1205,-0.92719,-0.60346,-0.29788,-0.14282,0
-0.85219,-0.76599,-0.58423,-0.30718,-0.019418,0.31312,0.54613,0.91022,1.0462,1.2525,1.3656,1.3589,1.4019,1.2646,1.1669,1.0425,0.82992,0.69152,0.53249,0.30894,-0.074327,-0.37907,-0.68198,-0.8546,-0.94874,-0.78809,-0.59003,-0.29349,-0.006044,0.33203,0.63249,0.97463,1.2991,1.5324,1.4724,1.4247,1.2665,1.358,1.4276,1.4363,1.4438,1.5515,1.5174,1.2098,0.85938,0.51347,0.13193,-0.19182,-0.52394,-0.74447,-0.050399,-0.16628,-0.36815,-0.62133,-0.85585,-1.1541,-1.4802,-1.6874,-1.6425,-1.4223,-1.1846,-0.88735,-0.66855,-0.38466,-0.20238,-0.01409,-0.072237,-0.27787,-0.64269,-0.89676,-1.257,-1.4912,-1.7077,-1.656,-1.5213,-1.2256,-0.96713,-0.68909,-0.42348,-0.19104,1
-0.84097,-0.77408,-0.53655,-0.2615,0.090674,0.32625,0.70654,0.82207,1.0236,1.1276,1.1684,1.2675,1.3279,1.2004,1.1793,1.0808,0.93028,0.56955,0.15762,-0.066949,-0.063263,0.1248,-0.12266,-0.44611,-0.62258,-0.65332,-0.4564,-0.2285,0.10393,0.42554,0.80179,1.1435,1.5382,1.5074,1.4023,1.3686,1.361,1.3477,1.2662,1.2945,1.3584,1.4414,1.4772,1.3369,0.97374,0.5664,0.21357,-0.17296,-0.47174,-0.65475,-0.2496,-0.31203,-0.47441,-0.75636,-1.0271,-1.3267,-1.5916,-1.8181,-1.7156,-1.4735,-1.1706,-0.87469,-0.68555,-0.47519,-0.25061,0.043762,0.10334,-0.25329,-0.54695,-0.90233,-1.1173,-1.3809,-1.5999,-1.767,-1.6303,-1.4574,-1.1927,-0.8559,-0.55367,-0.34711,0
-0.99905,-0.92741,-0.6973,-0.41123,-0.17194,0.19016,0.5502,0.97424,1.1379,1.341,1.4849,1.4845,1.417,1.2807,1.1034,0.82864,0.62231,0.45874,0.084241,-0.16299,-0.51116,-0.79135,-0.99608,-1.0338,-0.89843,-0.61003,-0.32221,0.030249,0.3488,0.71556,1.0413,1.4147,1.5533,1.5988,1.3483,1.3153,1.4318,1.5255,1.5585,1.3953,1.5087,1.5473,1.3557,0.95474,0.57966,0.23695,-0.13618,-0.44153,-0.69576,-0.90733,-0.027082,-0.019611,-0.20707,-0.62158,-0.96159,-1.1101,-1.2618,-1.5049,-1.4878,-1.4134,-1.1133,-0.98633,-0.71219,-0.30594,-0.017385,0.004021,-0.14365,-0.38087,-0.66052,-0.97796,-1.288,-1.4528,-1.5355,-1.4161,-1.2078,-1.07,-0.8447,-0.60621,-0.27225,-0.10211,1
-0.77091,-0.72418,-0.50276,-0.22975,0.087424,0.39367,0.72042,0.94884,1.1987,1.3451,1.4553,1.5275,1.447,1.3097,1.0938,0.89399,0.77261,0.5588,0.28373,0.080701,-0.058511,-0.29968,-0.42886,-0.65416,-0.75999,-0.66718,-0.46574,-0.1952,0.03159,0.33368,0.64581,0.95384,1.2629,1.5104,1.5615,1.4576,1.3954,1.429,1.4979,1.5151,1.5398,1.6301,1.4786,1.1809,0.9093,0.5771,0.24736,-0.13437,-0.43656,-0.67064,-0.49141,-0.52507,-0.70023,-0.9126,-1.0663,-1.1598,-1.3299,-1.4862,-1.4264,-1.3263,-1.1556,-0.99845,-0.8479,-0.6951,-0.51989,-0.29375,-0.25295,-0.48707,-0.62325,-0.84972,-0.96587,-1.1653,-1.3581,-1.4683,-1.4703,-1.2959,-1.1699,-0.91209,-0.74538,-0.57736,0
-0.59643,-0.57711,-0.37674,-0.06227,0.20012,0.47879,0.66242,0.81218,0.99393,1.1556,1.2554,1.3237,1.3695,1.3036,1.2312,1.0172,0.95311,0.86061,0.59452,0.49948,0.22999,0.15093,-0.12318,-0.44135,-0.61956,-0.58411,-0.48111,-0.22668,0.057971,0.38005,0.64564,0.97958,1.3148,1.4163,1.4103,1.2784,1.3411,1.2692,1.359,1.4864,1.5109,1.5179,1.4745,1.1783,0.79595,0.42245,0.062788,-0.274,-0.50058,-0.63634,-0.27861,-0.34211,-0.59481,-0.73853,-0.98033,-1.2264,-1.4411,-1.6329,-1.679,-1.486,-1.2851,-1.0337,-0.79579,-0.53862,-0.35529,-0.28668,-0.39485,-0.59664,-0.90061,-1.1537,-1.3381,-1.509,-1.6549,-1.6238,-1.4862,-1.2554,-1.0957,-0.80679,-0.62118,-0.36259,0
-0.63034,-0.56598,-0.3936,-0.085487,0.23288,0.49735,0.74373,1.0312,1.1061,1.2711,1.3817,1.4581,1.4877,1.3626,1.1498,0.8823,0.70993,0.47414,0.1497,-0.2045,-0.27581,-0.43246,-0.76763,-0.93333,-0.81567,-0.53919,-0.30057,-0.021193,0.21777,0.51104,0.82327,1.1022,1.4331,1.5801,1.6069,1.4384,1.3181,1.3536,1.3289,1.3611,1.5032,1.5713,1.5332,1.4189,0.99436,0.60954,0.29043,-0.060795,-0.309,-0.56699,-0.65145,-0.51902,-0.38227,-0.51086,-0.71143,-0.83004,-0.9595,-1.1478,-1.2216,-1.3316,-1.3177,-1.1898,-1.0439,-0.89473,-0.8102,-0.77242,-0.73882,-0.81654,-0.94793,-1.0691,-1.1715,-1.2394,-1.2527,-1.206,-1.2425,-1.2199,-1.1135,-1.0225,-0.91045,-0.78598,0
-0.77271,-0.63159,-0.3814,-0.36537,-0.29644,-0.064409,0.31662,0.45824,0.49916,0.67843,0.96812,1.2224,1.5454,1.7232,1.6632,1.5198,1.414,1.2623,1.053,0.77835,0.53213,0.12423,-0.24035,-0.58167,-0.89497,-0.86696,-0.8398,-0.60507,-0.28304,0.063097,0.41122,0.76835,1.1221,1.2009,1.2253,1.1028,1.2996,1.2731,1.3774,1.3904,1.4442,1.5783,1.4601,1.3999,1,0.62652,0.25577,-0.11724,-0.45686,-0.69889,-0.43679,-0.085116,0.1165,0.11628,-0.085825,-0.27325,-0.50784,-0.72797,-0.99638,-1.3376,-1.5473,-1.5966,-1.3923,-1.2046,-1.0191,-0.8198,-0.73534,-0.60713,-0.72038,-0.96177,-1.1231,-1.2527,-1.4012,-1.4548,-1.4569,-1.344,-1.142,-1.0535,-0.97674,-0.63351,0
-0.7638,-0.69486,-0.49173,-0.21856,0.053385,0.38577,0.68117,0.97225,1.0755,1.2596,1.3356,1.349,1.3461,1.3237,1.2149,1.0065,0.88345,0.65341,0.42562,0.17287,0.014995,-0.33714,-0.53723,-0.76234,-0.8164,-0.62543,-0.39235,-0.094951,0.18951,0.52846,0.82884,1.1752,1.406,1.5441,1.4113,1.3716,1.3919,1.4337,1.3357,1.4591,1.5104,1.4781,1.4652,1.1025,0.75109,0.37399,0.10362,-0.25641,-0.54919,-0.81586,-0.20648,-0.34424,-0.46245,-0.69741,-0.99712,-1.139,-1.4098,-1.6182,-1.6157,-1.4161,-1.1861,-0.94627,-0.70227,-0.50078,-0.35955,-0.26983,-0.45686,-0.64371,-0.88468,-1.0494,-1.2657,-1.5345,-1.6303,-1.5545,-1.3708,-1.1348,-0.975,-0.6951,-0.40614,-0.18516,1
-0.55057,-0.42721,-0.11965,0.15824,0.38701,0.44074,0.53991,0.74104,0.83186,0.95963,0.83403,0.7799,0.72202,0.61626,0.55241,0.48028,0.41799,0.21435,0.049082,-0.13153,-0.49677,-0.62332,-0.40473,-0.19715,0.083792,0.46621,0.81012,1.1492,1.5523,1.5656,1.6113,1.2848,1.0977,0.70491,0.63881,0.78778,0.89979,1.2442,1.4153,1.5856,1.8225,2.1074,1.7758,1.3895,0.9724,0.61497,0.24912,-0.14328,-0.44691,-0.57604,-0.3637,-0.49949,-0.62135,-0.80821,-0.98346,-1.198,-1.4424,-1.5442,-1.546,-1.5708,-1.3905,-1.1838,-0.94284,-0.77472,-0.59343,-0.48325,-0.3474,-0.54602,-0.73906,-1.0057,-1.2685,-1.5201,-1.5331,-1.6116,-1.501,-1.3826,-1.1336,-0.87356,-0.60892,-0.41933,0
-0.89541,-0.79104,-0.64774,-0.36023,-0.02568,0.23239,0.60185,0.84365,1.0417,1.2684,1.3639,1.4931,1.52,1.4176,1.2457,1.1723,0.93726,0.65584,0.47724,0.19939,0.1378,-0.16323,-0.50997,-0.84141,-1.0542,-0.89771,-0.78443,-0.49053,-0.1469,0.20778,0.57476,0.91696,1.2852,1.594,1.5483,1.4653,1.4282,1.4501,1.5008,1.5399,1.4555,1.0755,0.97251,0.99902,0.96797,0.53606,0.11612,-0.1956,-0.5313,-0.82422,0.054306,-0.093706,-0.44211,-0.66344,-0.8605,-0.9969,-1.3251,-1.576,-1.6333,-1.5102,-1.2282,-1.097,-0.82968,-0.47828,-0.20377,-0.028095,-0.16834,-0.26989,-0.59162,-0.94089,-1.2557,-1.5035,-1.6796,-1.6209,-1.4161,-1.172,-0.8237,-0.57857,-0.2167,0.066957,1
-0.42797,-0.40517,-0.17856,0.078884,0.33231,0.5213,0.84142,0.92037,1.0324,1.1735,1.2791,1.2982,1.3066,1.2146,1.0492,0.86309,0.82102,0.61972,0.51748,0.31632,0.15229,-0.060432,-0.28223,-0.46524,-0.45597,-0.28453,-0.01213,0.21629,0.53145,0.85686,1.1794,1.4933,1.5828,1.4792,1.3644,1.2855,1.2737,1.3129,1.4421,1.474,1.2992,1.0361,0.9339,0.93209,1.0385,0.67057,0.35266,0.040537,-0.23878,-0.45759,-0.92849,-0.88402,-0.81639,-0.88515,-1.0024,-1.1727,-1.3216,-1.4222,-1.3894,-1.3057,-1.2016,-1.1269,-1.0274,-0.97356,-0.90103,-0.86411,-0.86274,-0.94884,-1.0809,-1.2014,-1.2328,-1.2986,-1.3196,-1.2899,-1.2176,-1.2015,-1.0775,-0.99425,-0.95694,-0.95929,0
-1.0574,-0.9548,-0.96695,-0.57545,-0.36087,-0.03865,0.37417,0.70783,1.0495,1.0936,1.1684,1.4946,1.4797,1.3244,1.1218,0.82866,0.67472,0.56254,0.30654,-0.070365,-0.2825,-0.64359,-1.0346,-1.1156,-0.91758,-0.5654,-0.18089,0.20301,0.58883,1.0487,1.3467,1.1856,0.94347,0.90721,0.87418,1.075,0.9681,1.2154,1.4808,1.8713,2.0465,1.9104,1.5172,1.1401,0.76847,0.3511,-0.016721,-0.32706,-0.57274,-0.89268,0.1166,0.29571,0.3276,0.025915,-0.33405,-0.56304,-0.9216,-1.2462,-1.5324,-1.6256,-1.6154,-1.3446,-1.0003,-0.68562,-0.4146,-0.14026,-0.091683,-0.29351,-0.55518,-0.79448,-1.1103,-1.3367,-1.496,-1.3972,-1.5406,-1.2994,-1.0649,-0.80095,-0.47628,-0.13965,0
-0.5754,-0.52806,-0.44975,-0.12973,0.16165,0.47271,0.71724,0.95493,1.1561,1.2008,1.2774,1.3836,1.2364,1.1207,1.0356,0.89362,0.80974,0.63498,0.49049,0.28413,-0.018255,-0.36114,-0.49243,-0.44933,-0.54732,-0.50012,-0.2388,-0.006615,0.28335,0.58545,0.9447,1.2531,1.4798,1.5443,1.5402,1.4095,1.2987,1.3187,1.312,1.3763,1.4464,1.5004,1.4961,1.3263,0.9392,0.62948,0.31503,0.013987,-0.29087,-0.5057,-0.57145,-0.69992,-0.81986,-0.99151,-1.0762,-1.2333,-1.277,-1.3724,-1.3312,-1.2112,-1.1474,-1.0791,-0.95814,-0.89987,-0.68821,-0.47479,-0.60948,-0.73781,-0.85718,-1.0566,-1.2077,-1.3596,-1.4925,-1.504,-1.4312,-1.2442,-1.1296,-0.92153,-0.71876,-0.64807,0
-0.67344,-0.56213,-0.34327,-0.053829,0.23102,0.40018,0.51977,0.7978,1.0552,1.2481,1.4657,1.4669,1.3949,1.1978,0.90472,0.55701,0.62649,0.42016,0.094305,-0.02856,-0.27902,-0.53192,-0.41254,-0.61866,-0.50658,-0.40363,-0.11161,0.22142,0.55144,0.69812,0.78374,0.81513,1.188,1.5653,1.5934,1.3706,1.3256,1.4104,1.3945,1.4921,1.6546,1.7189,1.5488,1.3107,0.94162,0.55736,0.2093,-0.20969,-0.53895,-0.76178,-0.31578,-0.39005,-0.51577,-0.70839,-0.97785,-1.2404,-1.484,-1.5659,-1.5855,-1.4271,-1.1956,-0.94005,-0.80828,-0.62402,-0.35065,-0.23412,-0.44428,-0.72273,-0.92906,-1.1281,-1.3132,-1.4679,-1.5545,-1.5862,-1.4366,-1.2084,-0.95432,-0.77514,-0.50324,-0.30826,0
-0.8866,-0.83908,-0.57848,-0.42158,-0.096235,0.25165,0.61266,0.93064,1.1248,1.388,1.3989,1.5225,1.5314,1.4562,1.3376,1.1788,1.0478,0.78289,0.56514,0.1771,-0.19076,-0.34652,-0.61371,-0.65431,-0.8052,-0.86053,-0.74288,-0.49061,-0.20204,0.10595,0.42501,0.70194,1.0309,1.351,1.5378,1.5757,1.5604,1.5194,1.5003,1.5278,1.5429,1.5413,1.5651,1.2259,0.84661,0.50193,0.10115,-0.27197,-0.55101,-0.83997,-0.23636,-0.24751,-0.37572,-0.5626,-0.74327,-0.99323,-1.237,-1.3675,-1.4889,-1.3976,-1.211,-0.98971,-0.78822,-0.66955,-0.42696,-0.40595,-0.54095,-0.67557,-0.86514,-0.97081,-1.1305,-1.2572,-1.3201,-1.3469,-1.2137,-1.0445,-0.92079,-0.77023,-0.52565,-0.35279,1
-0.84011,-0.67826,-0.38528,-0.048523,0.15556,0.34288,0.62877,0.72855,0.86453,1.0149,1.0406,1.1189,0.91458,0.82995,0.78804,0.83245,0.54785,0.3,-0.027567,-0.35884,-0.6349,-0.79425,-0.81262,-0.53793,-0.25236,0.13178,0.36343,0.7134,1.0815,1.5266,1.5067,1.2241,0.93272,0.91684,0.8742,1.0582,1.2704,1.6203,1.8614,1.9998,1.9917,1.7926,1.4781,1.102,0.74766,0.33329,-0.015557,-0.35118,-0.64908,-0.83229,-0.14412,-0.29815,-0.41776,-0.7288,-0.92724,-1.2524,-1.5171,-1.691,-1.6541,-1.389,-1.1261,-1.0422,-0.65295,-0.42977,-0.19868,-0.28614,-0.43952,-0.66867,-0.88766,-1.0553,-1.2144,-1.3214,-1.4627,-1.4094,-1.346,-1.2118,-1.0606,-0.75024,-0.52858,-0.30355,1
-0.83988,-0.75853,-0.45522,-0.28058,0.093784,0.49195,0.86505,1.1531,1.2966,1.5642,1.7533,1.7862,1.7135,1.4583,1.2259,1.015,0.64368,0.29634,0.06408,0.18327,0.47031,0.49979,0.11505,-0.25393,-0.58993,-0.7848,-0.72159,-0.48627,-0.44156,-0.29916,0.084903,0.39903,0.75466,0.95155,1.3246,1.3269,1.0916,1.1331,1.2827,1.2316,1.2648,1.4836,1.6185,1.5346,1.1042,0.66122,0.25977,-0.1181,-0.41089,-0.68696,0.010867,-0.15975,-0.30924,-0.60158,-0.81227,-1.0312,-1.3181,-1.541,-1.6849,-1.5232,-1.3138,-1.0335,-0.87145,-0.61471,-0.41372,-0.36043,-0.43962,-0.73069,-0.93884,-1.1028,-1.3364,-1.6272,-1.6747,-1.5272,-1.3246,-1.0583,-0.81547,-0.58113,-0.3008,-0.03369,0
-0.61713,-0.56784,-0.38509,-0.19859,0.10177,0.46273,0.68103,0.83066,0.91095,1.1178,1.253,1.3257,1.2832,1.1946,1.1498,1.08,0.93893,0.82647,0.6446,0.49438,0.17251,-0.13689,-0.4202,-0.65408,-0.65907,-0.53633,-0.32941,-0.068132,0.23178,0.53904,0.85585,1.1856,1.5247,1.4916,1.4903,1.3583,1.3357,1.2778,1.3451,1.3777,1.4685,1.4217,1.4071,1.3238,0.97698,0.58069,0.25705,-0.053734,-0.34226,-0.54441,-0.61596,-0.68948,-0.81605,-1.0306,-1.146,-1.2993,-1.4504,-1.5199,-1.4335,-1.276,-1.119,-0.91154,-0.74906,-0.55646,-0.42556,-0.5154,-0.66003,-0.79908,-1.0014,-1.1177,-1.2137,-1.4307,-1.5164,-1.4363,-1.2996,-1.238,-1.0767,-0.86827,-0.6557,-0.53655,1
-0.27428,-0.48094,-0.20291,-0.25173,-0.042482,0.061057,0.36547,0.7218,1.182,1.3504,1.3736,1.4501,1.5767,1.4367,1.0269,0.74766,0.50552,0.30982,0.17059,0.24217,0.38481,-0.013623,-0.40482,-0.49542,-0.24015,-0.11023,0.18839,0.43229,0.82255,0.91957,1.0417,0.63657,0.30847,0.47376,0.81355,1.1945,1.2987,1.4534,1.4463,1.1414,0.84065,0.8301,0.80527,1.1009,1.179,1.1644,0.74694,0.33464,-0.017243,-0.17198,-0.054273,0.23845,0.15001,-0.12368,-0.3683,-0.88982,-1.2514,-1.6766,-2.1312,-2.1799,-1.8724,-1.5255,-1.1608,-0.78463,-0.35775,-0.17167,-0.095647,-0.34648,-0.66578,-0.844,-1.3492,-1.6994,-1.8051,-1.9668,-1.6913,-1.5057,-1.2365,-0.93885,-0.7235,-0.34482,0
-0.72249,-0.70934,-0.54697,-0.24609,0.057853,0.3005,0.61477,0.86343,1.0077,1.1796,1.3132,1.3858,1.37,1.2032,1.0985,0.87814,0.44214,0.15253,-0.13626,-0.38354,-0.49155,-0.43213,-0.43939,-0.5213,-0.35611,-0.13232,0.11941,0.3881,0.67476,0.93181,1.239,1.5465,1.6068,1.644,1.5622,1.4472,1.2987,1.1177,1.1974,1.3138,1.4093,1.5786,1.5424,1.3763,1.0086,0.7005,0.36524,-0.006518,-0.33651,-0.57759,-0.74791,-0.88999,-0.95593,-1.0072,-1.0025,-1.039,-1.1255,-1.2457,-1.4405,-1.363,-1.1288,-0.95805,-0.76832,-0.73608,-0.89124,-0.98141,-1.0544,-0.98874,-1.0704,-1.0725,-0.96187,-1.127,-1.3524,-1.3445,-1.2453,-0.99124,-0.79681,-0.55442,-0.48648,-0.57045,0
-0.89795,-0.83449,-0.57982,-0.30156,0.064791,0.41043,0.79064,1.0158,1.2632,1.4466,1.419,1.3029,1.243,1.2308,1.103,1.0052,0.76352,0.5474,0.40638,0.17066,-0.14871,-0.45409,-0.70405,-0.80894,-0.70399,-0.49983,-0.17805,0.1304,0.45153,0.77809,1.1037,1.369,1.3889,1.3258,1.4147,1.2476,1.1814,1.3685,1.3861,1.3065,1.3663,1.4573,1.4101,1.1353,0.80887,0.45284,0.11681,-0.25967,-0.5627,-0.81031,-0.30156,-0.17485,-0.35175,-0.51683,-0.7053,-0.99251,-1.219,-1.552,-1.7055,-1.6809,-1.3821,-1.12,-0.85462,-0.5629,-0.34136,-0.12191,-0.28215,-0.48775,-0.74869,-0.9286,-1.0838,-1.2539,-1.3919,-1.4325,-1.4213,-1.4527,-1.2463,-1.0351,-0.80097,-0.48997,1
-0.76244,-0.61705,-0.45193,-0.15015,0.1628,0.39384,0.65922,0.87791,1.1247,1.2637,1.4041,1.4316,1.435,1.3708,1.2895,1.1768,1.0226,0.74289,0.64583,0.43541,0.16234,-0.079468,-0.37886,-0.61053,-0.80081,-0.66911,-0.66404,-0.42573,-0.1218,0.20181,0.53753,0.79949,0.77876,0.95366,1.3197,1.381,1.4512,1.4173,1.4327,1.4967,1.4245,1.4633,1.559,1.3625,0.95081,0.57317,0.21928,-0.13862,-0.45263,-0.67889,-0.039526,-0.32681,-0.57461,-0.70218,-0.56733,-0.78433,-1.0455,-1.3093,-1.5395,-1.6603,-1.5238,-1.2713,-1.0414,-0.72366,-0.59219,-0.51435,-0.57187,-0.79662,-1.0706,-1.3106,-1.5578,-1.6772,-1.6278,-1.452,-1.2406,-0.96628,-0.78334,-0.4549,-0.17525,-0.018798,0
-0.9479,-1.02,-0.7611,-0.62282,-0.25464,0.073751,0.14577,0.56526,0.84066,1.009,1.2083,1.4337,1.4241,1.3561,1.2136,1.0529,0.91733,0.66398,0.44211,0.096148,-0.28786,-0.65174,-0.90252,-0.99234,-0.93708,-0.86273,-0.59083,-0.26802,0.086724,0.47137,0.85381,1.2379,1.5421,1.5831,1.4282,1.3111,1.4072,1.3015,1.3697,1.4495,1.5589,1.6003,1.6061,1.1971,0.80884,0.35822,-0.035732,-0.41671,-0.76616,-0.85511,0.12268,0.2933,0.26392,-0.25185,-0.63521,-1.0022,-1.3351,-1.67,-1.7846,-1.5357,-1.1931,-0.81817,-0.54935,-0.25051,0.13478,0.094287,-0.13399,-0.46727,-0.78513,-1.1526,-1.3993,-1.4196,-1.3584,-1.2965,-1.1761,-1.1442,-0.94435,-0.68681,-0.33783,-0.022061,1
-1.1209,-1.0154,-0.81681,-0.5254,-0.18652,0.12689,0.43577,0.74059,0.93707,1.2002,1.3768,1.5075,1.4666,1.4275,1.2723,1.0765,0.85482,0.57624,0.20967,-0.1555,-0.47359,-0.82511,-1.0718,-1.0085,-0.99886,-0.72033,-0.44653,-0.13698,0.22361,0.54276,0.91662,1.2386,1.5456,1.5044,1.3321,1.3144,1.4041,1.4694,1.5742,1.4636,1.5449,1.4956,1.3037,1.0445,0.69891,0.31271,-0.027762,-0.41295,-0.73114,-1.0206,0.15178,0.061962,-0.10987,-0.43003,-0.67701,-0.87412,-1.1782,-1.4012,-1.5549,-1.4829,-1.3477,-1.0234,-0.69472,-0.43582,-0.11932,0.096019,-0.014159,-0.24923,-0.47716,-0.85651,-1.168,-1.4048,-1.5239,-1.5054,-1.3288,-1.1744,-0.87282,-0.56905,-0.2515,-0.028438,1
-0.81943,-0.78394,-0.60452,-0.33161,-0.031501,0.28477,0.57868,0.91331,1.0828,1.1786,1.3415,1.4697,1.4095,1.3444,1.2279,1.053,0.89859,0.66621,0.39842,0.26083,-0.010913,-0.36403,-0.6667,-0.74528,-0.8668,-0.78016,-0.59254,-0.31903,-0.018738,0.26325,0.59154,0.92616,1.2241,1.5788,1.5103,1.4154,1.378,1.4203,1.447,1.424,1.4459,1.6357,1.568,1.3032,0.98238,0.59839,0.18737,-0.19574,-0.53525,-0.66251,-0.32677,-0.22145,-0.27884,-0.55775,-0.88362,-1.1064,-1.3077,-1.5252,-1.5051,-1.4161,-1.2565,-1.093,-0.81515,-0.56516,-0.35243,-0.33464,-0.32504,-0.46939,-0.7457,-1.0702,-1.2799,-1.5139,-1.5839,-1.4933,-1.3084,-1.0877,-0.91385,-0.70084,-0.42859,-0.21316,0
