att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,att145,att146,att147,att148,att149,att150,att151,att152,att153,att154,att155,att156,att157,att158,att159,att160,att161,att162,att163,att164,att165,att166,att167,att168,att169,att170,att171,att172,att173,att174,att175,att176,att177,att178,att179,att180,att181,att182,att183,att184,att185,att186,att187,att188,att189,att190,att191,att192,att193,att194,att195,att196,att197,att198,att199,att200,att201,att202,att203,att204,att205,att206,att207,att208,att209,att210,att211,att212,att213,att214,att215,att216,att217,att218,att219,att220,att221,att222,att223,att224,att225,att226,att227,att228,att229,att230,att231,att232,att233,att234,target
-0.34051,-0.35271,-0.36346,-0.35147,-0.32356,-0.30889,-0.31757,-0.34403,-0.37049,-0.3893,-0.39901,-0.40129,-0.3986,-0.38909,-0.37111,-0.33349,-0.27127,-0.19044,-0.12698,-0.071996,0.027432,0.16469,0.3315,0.53925,0.71309,0.75216,0.72322,0.80446,1.0558,1.4223,1.7898,2.0693,2.3308,2.675,3.0404,3.2432,3.2073,3.0214,2.8044,2.664,2.6568,2.7093,2.6977,2.6233,2.5791,2.625,2.7498,2.8151,2.595,2.121,1.7049,1.5501,1.6175,1.7291,1.7318,1.5838,1.3522,1.1263,0.94171,0.79164,0.66389,0.55227,0.47537,0.4638,0.51548,0.56385,0.5378,0.42928,0.26494,0.079316,-0.086052,-0.19768,-0.25556,-0.27478,-0.27209,-0.26341,-0.24708,-0.22289,-0.19933,-0.19023,-0.19478,-0.19995,-0.19127,-0.16171,-0.11768,-0.072409,-0.036648,-0.014737,-0.002955,0.005727,0.013996,0.023091,0.028879,0.027432,0.017716,-0.001921,-0.028587,-0.052152,-0.061867,-0.061247,-0.06042,-0.064968,-0.07427,-0.078817,-0.07427,-0.05794,-0.033548,-0.006882,0.01875,0.034667,0.045416,0.058645,0.078283,0.10061,0.1281,0.15952,0.1866,0.20913,0.22856,0.24489,0.25089,0.24096,0.21326,0.16986,0.11838,0.068774,0.030739,0.005107,-0.003575,0.002213,0.01875,0.041281,0.066914,0.085518,0.096473,0.099574,0.098334,0.091719,0.080763,0.064226,0.046449,0.025365,-0.007916,-0.048018,-0.07613,-0.13938,-0.20677,-0.30144,-0.38806,-0.47963,-0.56087,-0.61523,-0.66071,-0.69833,-0.73244,-0.75228,-0.77688,-0.78659,-0.79755,-0.80458,-0.81057,-0.81946,-0.83517,-0.84675,-0.85894,-0.86969,-0.87424,-0.88003,-0.88768,-0.88954,-0.8885,-0.87879,-0.86907,-0.86825,-0.8606,-0.85419,-0.84819,-0.83807,-0.83683,-0.83579,-0.83476,-0.83869,-0.84034,-0.84096,-0.85233,-0.86804,-0.87713,-0.89388,-0.89843,-0.88561,-0.88251,-0.87527,-0.88499,-0.87837,-0.86473,-0.86845,-0.85378,-0.8515,-0.85874,-0.86969,-0.86411,-0.8546,-0.85626,-0.85522,-0.84468,-0.83683,-0.82463,-0.80954,-0.79032,-0.76944,-0.74463,-0.72541,-0.70804,-0.68985,-0.68386,-0.68489,-0.69213,-0.7066,-0.72189,-0.7405,-0.76158,-0.78597,-0.80582,-0.82608,-0.84447,-0.85688,-0.8668,-0.87321,-0.87527,-0.87775,-0.87879,-0.8792,-0.87941,-0.87961,-0.87961,2
-0.22716,-0.23659,-0.2424,-0.2375,-0.2297,-0.22226,-0.23732,-0.27323,-0.30552,-0.33055,-0.34779,-0.34724,-0.3418,-0.33636,-0.32076,-0.29881,-0.26725,-0.21918,-0.16259,-0.098375,-0.002238,0.15049,0.3687,0.64822,0.8833,0.92956,0.88258,0.9564,1.2142,1.5902,1.9682,2.2766,2.571,2.9423,3.3286,3.5283,3.4587,3.2078,2.8984,2.6564,2.5537,2.5104,2.4113,2.309,2.3141,2.4509,2.6656,2.7629,2.5015,1.9731,1.5514,1.4255,1.5167,1.6457,1.6736,1.5657,1.3676,1.1559,0.97255,0.81438,0.66999,0.53921,0.44071,0.41605,0.46266,0.50946,0.48334,0.3678,0.19022,-0.008224,-0.17837,-0.29663,-0.3652,-0.39531,-0.40166,-0.39023,-0.36393,-0.3233,-0.28394,-0.26816,-0.27595,-0.28974,-0.29083,-0.27124,-0.23315,-0.19233,-0.16132,-0.14408,-0.13465,-0.12123,-0.10146,-0.081506,-0.067539,-0.060102,-0.062278,-0.074069,-0.088761,-0.0991,-0.099463,-0.090212,-0.083138,-0.085496,-0.093296,-0.10073,-0.096924,-0.078966,-0.051576,-0.021284,0.004292,0.020072,0.026602,0.032407,0.048188,0.067596,0.087368,0.11458,0.14487,0.17824,0.21325,0.23992,0.25461,0.25207,0.22667,0.17933,0.11839,0.059978,0.012454,-0.029265,-0.053934,-0.061916,-0.053934,-0.035251,-0.008043,0.018621,0.0393,0.055625,0.067778,0.073764,0.076485,0.069592,0.05635,0.038756,0.012273,-0.021466,-0.048674,-0.10019,-0.14989,-0.23079,-0.31332,-0.40329,-0.48002,-0.53081,-0.57543,-0.6128,-0.6478,-0.67247,-0.69805,-0.70839,-0.72399,-0.73287,-0.73777,-0.74648,-0.76135,-0.77332,-0.78584,-0.79709,-0.80815,-0.81686,-0.82266,-0.82865,-0.83772,-0.84171,-0.84298,-0.84642,-0.84987,-0.85114,-0.85259,-0.8584,-0.8642,-0.87073,-0.87654,-0.88016,-0.88579,-0.89486,-0.9139,-0.91898,-0.92605,-0.94891,-0.94583,-0.94764,-0.94982,-0.92061,-0.90556,-0.88941,-0.86855,-0.86728,-0.86402,-0.8486,-0.84098,-0.83881,-0.82847,-0.82538,-0.82393,-0.8223,-0.82284,-0.8203,-0.81613,-0.80616,-0.79346,-0.78439,-0.77332,-0.76716,-0.7599,-0.74666,-0.7385,-0.7356,-0.73832,-0.73995,-0.73959,-0.74213,-0.74648,-0.75301,-0.75863,-0.76226,-0.76734,-0.77205,-0.77423,-0.77387,-0.77387,-0.77387,-0.7726,-0.77242,-0.77242,-0.77187,-0.77187,2
-0.249,-0.26461,-0.27286,-0.26676,-0.26102,-0.256,-0.26676,-0.30227,-0.34119,-0.35895,-0.36576,-0.36433,-0.35429,-0.34335,-0.32936,-0.30676,-0.26622,-0.21134,-0.15502,-0.092067,0.002633,0.1445,0.34646,0.61496,0.83915,0.87197,0.82068,0.90426,1.1772,1.5706,1.9592,2.2692,2.5701,2.9491,3.334,3.5299,3.4538,3.1941,2.8826,2.6424,2.5409,2.4987,2.41,2.316,2.3212,2.4589,2.6752,2.7674,2.5086,1.9969,1.5828,1.4565,1.546,1.6683,1.6864,1.5718,1.3715,1.155,0.96631,0.80615,0.66177,0.53138,0.43739,0.41946,0.47649,0.53389,0.51075,0.39453,0.21714,0.020927,-0.14892,-0.26712,-0.33456,-0.36523,-0.3715,-0.36307,-0.33725,-0.29528,-0.25833,-0.24685,-0.25761,-0.26945,-0.2673,-0.24721,-0.2117,-0.17009,-0.13619,-0.11807,-0.11054,-0.098344,-0.081485,-0.064267,-0.04956,-0.043103,-0.044179,-0.05781,-0.076642,-0.087942,-0.088659,-0.081485,-0.074131,-0.075746,-0.083279,-0.088121,-0.086328,-0.07162,-0.045793,-0.016737,0.0064,0.018955,0.026487,0.035276,0.050701,0.068457,0.086034,0.11455,0.14845,0.18181,0.21409,0.24118,0.25337,0.24781,0.22306,0.17356,0.11509,0.059489,0.009628,-0.031983,-0.056016,-0.064446,-0.049918,-0.026781,-0.001492,0.022542,0.037787,0.048728,0.06487,0.072223,0.070609,0.05931,0.047113,0.031509,0.001916,-0.03001,-0.056734,-0.11251,-0.1604,-0.23663,-0.31806,-0.41545,-0.4888,-0.53526,-0.58297,-0.62709,-0.66152,-0.68861,-0.71318,-0.72412,-0.74887,-0.7521,-0.76196,-0.77577,-0.78833,-0.79478,-0.80339,-0.8138,-0.8285,-0.84142,-0.84106,-0.84554,-0.85702,-0.86491,-0.85541,-0.85433,-0.86043,-0.86455,-0.86868,-0.86886,-0.87137,-0.87101,-0.87567,-0.8841,-0.88966,-0.89469,-0.90222,-0.91477,-0.92392,-0.94383,-0.951,-0.92966,-0.92069,-0.91442,-0.89935,-0.88428,-0.8755,-0.86473,-0.83657,-0.83747,-0.83927,-0.84339,-0.85003,-0.84088,-0.83765,-0.8416,-0.83693,-0.82761,-0.82384,-0.81918,-0.8025,-0.78833,-0.7677,-0.75766,-0.75407,-0.73434,-0.71946,-0.71479,-0.72125,-0.71981,-0.71694,-0.72125,-0.72986,-0.73757,-0.74205,-0.75174,-0.7573,-0.76089,-0.76842,-0.7686,-0.76483,-0.76268,-0.76035,-0.76376,-0.76627,-0.76394,-0.76322,2
-0.38493,-0.3893,-0.39643,-0.39758,-0.36378,-0.32976,-0.32746,-0.34631,-0.37919,-0.39505,-0.39712,-0.40815,-0.40976,-0.40287,-0.38171,-0.32585,-0.23458,-0.1102,-0.035481,-0.002835,0.099012,0.22661,0.31052,0.40363,0.50364,0.52778,0.5218,0.61284,0.84482,1.1607,1.4593,1.678,1.8766,2.1573,2.4808,2.6969,2.7404,2.6714,2.596,2.6102,2.7505,2.9539,3.09,3.0956,2.9965,2.8893,2.8859,2.9197,2.7657,2.3619,1.9352,1.7219,1.7361,1.8049,1.755,1.5504,1.2828,1.051,0.87884,0.75446,0.65538,0.56985,0.51514,0.50755,0.53997,0.57629,0.57238,0.50502,0.37788,0.21511,0.068205,-0.029964,-0.075025,-0.083531,-0.083991,-0.088129,-0.094107,-0.099854,-0.1056,-0.11434,-0.1233,-0.11963,-0.10031,-0.06238,-0.009962,0.040157,0.081999,0.10867,0.12453,0.13557,0.1381,0.13695,0.13442,0.12706,0.11212,0.08062,0.036708,-0.002835,-0.028584,-0.03916,-0.041919,-0.049046,-0.060081,-0.067668,-0.063759,-0.047206,-0.024906,0.002223,0.025443,0.042456,0.062227,0.083838,0.11212,0.14614,0.18339,0.22155,0.24316,0.24753,0.24868,0.245,0.23695,0.22316,0.20063,0.16982,0.13396,0.10131,0.080849,0.073033,0.084528,0.11189,0.14246,0.17189,0.19396,0.20661,0.20868,0.1912,0.17396,0.14982,0.12062,0.095793,0.070044,0.044525,0.005901,-0.040309,-0.067438,-0.14009,-0.22515,-0.33734,-0.4339,-0.53023,-0.61438,-0.6707,-0.7153,-0.75002,-0.78336,-0.8029,-0.82658,-0.83209,-0.84083,-0.84934,-0.85256,-0.86083,-0.8721,-0.8783,-0.88934,-0.89463,-0.89762,-0.90084,-0.89808,-0.89279,-0.88382,-0.87049,-0.8583,-0.84152,-0.82106,-0.80887,-0.79209,-0.78519,-0.77991,-0.776,-0.78933,-0.80106,-0.81876,-0.84451,-0.86474,-0.89854,-0.92727,-0.9367,-0.97624,-1.0038,-1.0013,-0.98636,-0.95785,-0.97624,-0.98107,-0.96452,-0.96038,-0.93049,-0.92061,-0.92566,-0.91785,-0.91785,-0.91118,-0.90658,-0.89555,-0.88382,-0.87049,-0.84267,-0.80221,-0.77117,-0.73668,-0.71094,-0.68749,-0.66059,-0.65162,-0.65438,-0.66771,-0.69645,-0.72519,-0.76151,-0.79922,-0.84037,-0.87486,-0.90658,-0.9344,-0.95394,-0.96613,-0.97371,-0.97647,-0.97693,-0.97785,-0.97693,-0.97532,-0.9767,-0.97831,2
-0.38178,-0.38801,-0.39156,-0.37267,-0.33888,-0.30331,-0.29241,-0.3162,-0.34532,-0.36422,-0.37556,-0.37511,-0.37244,-0.36711,-0.34043,-0.2933,-0.20882,-0.08833,-0.016969,0.022381,0.12842,0.26225,0.35585,0.46056,0.57282,0.6035,0.60484,0.68976,0.9014,1.2077,1.5041,1.7133,1.9014,2.1699,2.4794,2.6875,2.7286,2.6654,2.5976,2.615,2.7613,2.9671,3.0949,3.0909,2.9885,2.8771,2.8657,2.9,2.7468,2.3404,1.92,1.7146,1.7355,1.8107,1.7635,1.5632,1.2989,1.0639,0.89273,0.77068,0.67731,0.60061,0.54481,0.53014,0.55571,0.58194,0.57082,0.50102,0.37208,0.21112,0.061063,-0.040089,-0.08544,-0.096334,-0.095444,-0.09789,-0.10411,-0.10745,-0.11145,-0.11856,-0.12546,-0.12234,-0.10189,-0.063876,-0.01519,0.034385,0.078181,0.10842,0.12509,0.13309,0.1382,0.13932,0.13643,0.13065,0.11531,0.083961,0.039943,-0.000517,-0.023416,-0.03342,-0.040756,-0.050982,-0.064765,-0.074103,-0.069434,-0.055206,-0.034531,-0.011633,0.007708,0.023714,0.039721,0.062619,0.092853,0.12242,0.15532,0.18578,0.20334,0.20846,0.20623,0.20401,0.19801,0.184,0.16444,0.13465,0.095521,0.060396,0.039276,0.031718,0.040388,0.062174,0.089963,0.11842,0.14487,0.16133,0.16755,0.16088,0.14599,0.12664,0.10619,0.08196,0.055505,0.028605,-0.009188,-0.051649,-0.077437,-0.14747,-0.23194,-0.34488,-0.44136,-0.53807,-0.62432,-0.6819,-0.72903,-0.76482,-0.80106,-0.82218,-0.8453,-0.8493,-0.85775,-0.86909,-0.87153,-0.8762,-0.89221,-0.90332,-0.91199,-0.92311,-0.926,-0.928,-0.93134,-0.924,-0.91511,-0.90221,-0.89354,-0.88798,-0.87798,-0.86709,-0.85931,-0.85508,-0.85064,-0.85242,-0.85708,-0.86353,-0.87576,-0.88954,-0.90999,-0.92756,-0.94201,-0.95557,-0.95912,-0.96268,-0.94534,-0.91644,-0.93378,-0.94334,-0.93267,-0.92489,-0.90421,-0.90466,-0.90844,-0.9091,-0.90355,-0.9071,-0.9051,-0.8911,-0.87576,-0.86464,-0.84775,-0.81796,-0.78216,-0.75237,-0.71992,-0.6948,-0.66612,-0.64077,-0.63277,-0.63255,-0.643,-0.66834,-0.69524,-0.73059,-0.76527,-0.80506,-0.84085,-0.8722,-0.89955,-0.91755,-0.92845,-0.93712,-0.94156,-0.94267,-0.94356,-0.94267,-0.94201,-0.94401,-0.94601,2
-0.36994,-0.37897,-0.38146,-0.36678,-0.33088,-0.29091,-0.28527,-0.30604,-0.33088,-0.35391,-0.3661,-0.3722,-0.37062,-0.36272,-0.34284,-0.28888,-0.19494,-0.075721,-0.005496,0.027697,0.13157,0.26863,0.36256,0.47388,0.58904,0.62201,0.62517,0.70985,0.91962,1.2217,1.5212,1.7278,1.9023,2.1575,2.4618,2.6669,2.7048,2.6459,2.5856,2.6075,2.7536,2.9559,3.0812,3.0763,2.9755,2.8672,2.8505,2.8794,2.7315,2.327,1.9066,1.7097,1.7368,1.8149,1.7718,1.5717,1.3051,1.0655,0.88981,0.76539,0.67281,0.60078,0.54727,0.53146,0.55675,0.58069,0.56556,0.49466,0.3655,0.20247,0.054116,-0.044786,-0.089946,-0.09943,-0.097172,-0.095365,-0.097623,-0.10146,-0.10395,-0.10824,-0.11433,-0.10891,-0.086108,-0.046818,0.003084,0.05389,0.096566,0.12524,0.13969,0.14873,0.15437,0.15324,0.14805,0.13789,0.11982,0.090696,0.050954,0.011665,-0.012722,-0.024915,-0.032367,-0.042302,-0.055398,-0.064656,-0.063527,-0.050205,-0.028302,-0.003915,0.016407,0.031987,0.048019,0.070148,0.09905,0.12637,0.15573,0.18756,0.20698,0.21218,0.20947,0.20631,0.20292,0.19073,0.17018,0.14037,0.1047,0.070599,0.045987,0.038987,0.046664,0.066535,0.097018,0.12502,0.15008,0.16453,0.16679,0.15776,0.14715,0.1275,0.10447,0.082115,0.061116,0.037858,-0.002109,-0.049979,-0.081366,-0.15678,-0.23604,-0.34804,-0.44829,-0.55013,-0.63458,-0.68674,-0.73439,-0.77187,-0.80597,-0.82967,-0.85293,-0.86106,-0.87664,-0.88025,-0.88274,-0.89177,-0.90374,-0.90758,-0.91503,-0.92361,-0.92632,-0.93287,-0.93693,-0.93445,-0.93016,-0.91932,-0.90554,-0.89629,-0.88251,-0.87122,-0.86354,-0.85338,-0.84932,-0.85203,-0.85316,-0.85745,-0.87325,-0.89132,-0.90645,-0.927,-0.95635,-0.9848,-1.0072,-1.0063,-0.99541,-1.0026,-0.98322,-0.9778,-0.95228,-0.92519,-0.92541,-0.92429,-0.92632,-0.92383,-0.91029,-0.90351,-0.89832,-0.885,-0.86896,-0.85654,-0.83532,-0.80529,-0.766,-0.73529,-0.69758,-0.66619,-0.64136,-0.61765,-0.60726,-0.61019,-0.62916,-0.65694,-0.68448,-0.72287,-0.76239,-0.80574,-0.84029,-0.87596,-0.90577,-0.92474,-0.94077,-0.95183,-0.95545,-0.95658,-0.95567,-0.95748,-0.95996,-0.95996,-0.96087,2
-0.39087,-0.3911,-0.38481,-0.35675,-0.30849,-0.26091,-0.2434,-0.2544,-0.27999,-0.30647,-0.32735,-0.34216,-0.34957,-0.35002,-0.337,-0.29368,-0.20681,-0.089865,-0.0122,0.036733,0.15547,0.3126,0.44279,0.58689,0.72831,0.78509,0.79722,0.87106,1.0482,1.3146,1.588,1.7826,1.951,2.1992,2.4906,2.687,2.7343,2.6928,2.6609,2.7065,2.8538,3.0311,3.1179,3.0769,2.9505,2.8219,2.7804,2.7725,2.5979,2.2042,1.8116,1.6302,1.658,1.737,1.7009,1.5159,1.2726,1.0569,0.898,0.78532,0.70406,0.63897,0.59228,0.57769,0.58644,0.58802,0.553,0.47152,0.33953,0.17702,0.02955,-0.068092,-0.11433,-0.12645,-0.12488,-0.126,-0.13453,-0.14104,-0.14419,-0.14867,-0.15159,-0.1471,-0.12959,-0.099517,-0.058215,-0.010629,0.031795,0.060975,0.07781,0.087237,0.093073,0.096216,0.096889,0.091726,0.077585,0.051323,0.014062,-0.022077,-0.046094,-0.059787,-0.06899,-0.079539,-0.090089,-0.095476,-0.090314,-0.073479,-0.050359,-0.02477,-0.001202,0.016307,0.03359,0.054465,0.083197,0.11417,0.14403,0.17433,0.19341,0.19924,0.19969,0.19767,0.19139,0.17927,0.16243,0.13572,0.10026,0.068158,0.046834,0.039875,0.050425,0.074892,0.10587,0.13437,0.15929,0.17455,0.1777,0.16513,0.15233,0.1337,0.10991,0.084095,0.055812,0.02955,-0.006589,-0.047217,-0.072132,-0.14441,-0.22769,-0.33947,-0.43531,-0.53228,-0.61646,-0.67055,-0.71634,-0.75293,-0.78525,-0.80478,-0.82633,-0.83262,-0.84541,-0.85169,-0.85484,-0.85865,-0.87167,-0.8829,-0.89075,-0.89749,-0.90018,-0.90242,-0.90557,-0.90242,-0.89457,-0.88469,-0.87212,-0.85753,-0.84137,-0.83194,-0.82139,-0.81309,-0.81062,-0.81398,-0.82251,-0.83015,-0.8407,-0.8618,-0.89053,-0.91477,-0.93228,-0.94687,-0.9637,-0.97986,-0.96662,-0.94866,-0.96505,-0.96348,-0.94777,-0.94956,-0.94238,-0.93699,-0.9233,-0.9123,-0.91567,-0.91814,-0.9123,-0.90422,-0.89524,-0.88402,-0.86786,-0.84586,-0.81398,-0.78638,-0.75607,-0.72891,-0.7049,-0.68357,-0.67257,-0.67167,-0.68492,-0.70781,-0.73206,-0.7637,-0.79401,-0.83149,-0.86359,-0.8921,-0.91701,-0.93295,-0.94372,-0.9527,-0.95562,-0.9554,-0.95405,-0.9527,-0.95248,-0.95315,-0.95517,2
-0.37157,-0.37008,-0.36837,-0.34702,-0.29855,-0.25244,-0.23898,-0.25137,-0.27016,-0.29023,-0.30795,-0.3182,-0.32033,-0.31222,-0.29706,-0.26183,-0.1792,-0.065188,0.005483,0.049252,0.16134,0.31528,0.44787,0.59242,0.7312,0.77924,0.78906,0.86827,1.0444,1.3051,1.5765,1.768,1.9367,2.1873,2.4865,2.6886,2.7311,2.6884,2.6545,2.6983,2.8443,3.0253,3.1253,3.0952,2.9664,2.8336,2.7941,2.7945,2.6231,2.2236,1.8199,1.6296,1.6583,1.7319,1.6858,1.4998,1.2577,1.0433,0.8877,0.77988,0.70003,0.63298,0.58473,0.5685,0.57811,0.58388,0.55591,0.47969,0.35286,0.19529,0.048825,-0.047467,-0.092944,-0.10682,-0.10768,-0.11301,-0.12049,-0.12668,-0.13308,-0.14056,-0.14589,-0.14056,-0.12284,-0.090596,-0.048321,-0.004765,0.035374,0.06249,0.078716,0.090246,0.097292,0.10113,0.10028,0.09473,0.082133,0.056298,0.018721,-0.01843,-0.044691,-0.05985,-0.06775,-0.077999,-0.089315,-0.095293,-0.09145,-0.076718,-0.053445,-0.02633,-0.001776,0.017867,0.035588,0.059287,0.089392,0.11971,0.15067,0.17842,0.19166,0.19209,0.18718,0.18376,0.17971,0.16818,0.15046,0.12099,0.084481,0.051174,0.027688,0.017013,0.019788,0.037936,0.069963,0.098359,0.12398,0.14341,0.15024,0.14256,0.13487,0.12227,0.10049,0.074446,0.047331,0.019148,-0.01907,-0.05558,-0.075864,-0.14483,-0.22404,-0.33037,-0.42495,-0.52316,-0.60942,-0.66536,-0.71255,-0.75226,-0.78834,-0.80969,-0.8336,-0.84385,-0.85923,-0.86542,-0.86905,-0.87524,-0.88912,-0.89915,-0.90577,-0.90833,-0.91282,-0.92157,-0.92392,-0.92114,-0.91922,-0.91175,-0.90321,-0.89808,-0.8889,-0.88442,-0.88186,-0.87951,-0.88293,-0.88549,-0.89211,-0.90492,-0.91773,-0.92712,-0.94506,-0.9694,-0.97687,-0.97132,-0.97046,-0.98349,-0.98456,-0.97153,-0.95936,-0.93502,-0.90897,-0.91175,-0.91196,-0.90983,-0.91687,-0.92114,-0.91815,-0.91666,-0.90727,-0.89766,-0.88762,-0.87673,-0.85816,-0.82976,-0.7971,-0.76784,-0.73689,-0.71319,-0.6897,-0.6675,-0.65682,-0.65639,-0.66835,-0.6897,-0.71126,-0.73902,-0.76763,-0.80072,-0.82741,-0.85303,-0.87545,-0.88976,-0.89937,-0.90556,-0.90855,-0.90876,-0.90769,-0.90705,-0.90641,-0.90684,-0.90855,2
-0.34483,-0.34033,-0.33647,-0.31204,-0.2589,-0.1972,-0.16956,-0.17856,-0.20727,-0.23919,-0.26512,-0.28119,-0.2934,-0.29983,-0.29104,-0.25655,-0.17641,-0.062638,0.015997,0.070849,0.19662,0.36975,0.53345,0.71814,0.89148,0.96198,0.97419,1.0297,1.1692,1.3978,1.6466,1.8257,1.9806,2.2174,2.5019,2.6905,2.7314,2.6997,2.6877,2.7526,2.9077,3.0669,3.1252,3.0635,2.9165,2.7699,2.708,2.683,2.4968,2.1014,1.7252,1.5621,1.6009,1.6815,1.6483,1.4777,1.2519,1.0507,0.90198,0.79978,0.72628,0.67058,0.63008,0.60608,0.59601,0.57737,0.52938,0.4426,0.3134,0.15484,0.009355,-0.088993,-0.13742,-0.15113,-0.15134,-0.1537,-0.16141,-0.16827,-0.17256,-0.17684,-0.18134,-0.17963,-0.16484,-0.13656,-0.099063,-0.05621,-0.014214,0.015568,0.035281,0.048351,0.057779,0.064849,0.068492,0.06892,0.060564,0.038495,0.004855,-0.028142,-0.050425,-0.062853,-0.071637,-0.083636,-0.095635,-0.10399,-0.10142,-0.085136,-0.06071,-0.036284,-0.013572,0.007212,0.02671,0.049208,0.077062,0.10513,0.13341,0.1587,0.17134,0.17391,0.17434,0.17348,0.1707,0.16298,0.14777,0.12034,0.085204,0.050922,0.026282,0.014926,0.019639,0.038923,0.066563,0.093775,0.11863,0.13513,0.14391,0.1437,0.1377,0.12334,0.10513,0.083276,0.060993,0.035924,-0.000287,-0.037998,-0.06071,-0.12863,-0.20877,-0.31826,-0.4151,-0.51195,-0.59809,-0.65444,-0.70179,-0.741,-0.777,-0.79907,-0.82456,-0.83442,-0.84449,-0.85156,-0.85799,-0.86549,-0.87749,-0.8882,-0.89699,-0.90299,-0.90641,-0.91006,-0.91606,-0.91648,-0.91284,-0.90277,-0.89741,-0.89356,-0.88692,-0.88113,-0.87599,-0.87684,-0.88049,-0.88392,-0.89291,-0.90384,-0.91563,-0.92913,-0.94927,-0.96769,-0.97691,-0.99062,-0.99812,-0.99083,-0.97969,-0.96726,-0.96919,-0.95805,-0.92891,-0.92763,-0.91734,-0.91541,-0.91627,-0.91284,-0.91456,-0.90984,-0.90363,-0.8987,-0.88756,-0.87877,-0.86506,-0.84278,-0.81428,-0.78942,-0.76264,-0.74122,-0.71743,-0.69686,-0.68893,-0.68872,-0.69729,-0.71357,-0.732,-0.75493,-0.77743,-0.80549,-0.83163,-0.85563,-0.87599,-0.88991,-0.89891,-0.90577,-0.90963,-0.91113,-0.91156,-0.91113,-0.90984,-0.91006,-0.91177,2
-0.35306,-0.35087,-0.35306,-0.3332,-0.28608,-0.24049,-0.22325,-0.23896,-0.26732,-0.29393,-0.31357,-0.3236,-0.33037,-0.33189,-0.31771,-0.27648,-0.19031,-0.073378,0.003195,0.054244,0.17314,0.3313,0.46569,0.61818,0.76609,0.81714,0.8215,0.89022,1.0671,1.3331,1.6034,1.7993,1.9742,2.2328,2.5349,2.7317,2.7651,2.7127,2.6695,2.7044,2.8493,3.026,3.115,3.077,2.9437,2.8124,2.7762,2.7699,2.591,2.1885,1.7943,1.6134,1.6409,1.7138,1.6699,1.4871,1.2467,1.0329,0.87561,0.765,0.68297,0.61774,0.57062,0.55273,0.56102,0.56648,0.53593,0.45827,0.33218,0.17445,0.028938,-0.07076,-0.1181,-0.13032,-0.13119,-0.13206,-0.13992,-0.15017,-0.15802,-0.16719,-0.17504,-0.17373,-0.15628,-0.12399,-0.081886,-0.036073,0.005595,0.036137,0.05359,0.063407,0.072351,0.078459,0.081077,0.079332,0.068861,0.044863,0.008431,-0.027565,-0.050908,-0.063561,-0.072069,-0.082104,-0.091921,-0.096284,-0.090176,-0.073378,-0.048944,-0.023638,-0.002695,0.014758,0.033083,0.055989,0.084568,0.11402,0.14609,0.17619,0.19277,0.19692,0.19583,0.1943,0.18928,0.17707,0.15874,0.12951,0.09373,0.059916,0.037446,0.030247,0.0381,0.060134,0.091985,0.12144,0.14609,0.16223,0.16899,0.16245,0.15198,0.13431,0.11358,0.089149,0.060352,0.034392,-0.000732,-0.039782,-0.062906,-0.12944,-0.20907,-0.31793,-0.41239,-0.51013,-0.59652,-0.65346,-0.70102,-0.73832,-0.77432,-0.79591,-0.81882,-0.82667,-0.84042,-0.85133,-0.85787,-0.86158,-0.87249,-0.88187,-0.88863,-0.89387,-0.89387,-0.89539,-0.90216,-0.90237,-0.89954,-0.88841,-0.87947,-0.87401,-0.8642,-0.85787,-0.85547,-0.85656,-0.86027,-0.86638,-0.8762,-0.88841,-0.90587,-0.92288,-0.94033,-0.95931,-0.96695,-0.97917,-0.99509,-0.99007,-0.97633,-0.95779,-0.9543,-0.95255,-0.93052,-0.90477,-0.89299,-0.90303,-0.90565,-0.90216,-0.89932,-0.90237,-0.90325,-0.89627,-0.88318,-0.87729,-0.86594,-0.84238,-0.81031,-0.78392,-0.75686,-0.73483,-0.70996,-0.68858,-0.67964,-0.67855,-0.68836,-0.708,-0.72938,-0.75708,-0.78413,-0.81729,-0.84565,-0.87096,-0.89278,-0.90674,-0.91655,-0.92332,-0.92615,-0.92768,-0.9279,-0.92724,-0.92746,-0.92746,-0.92834,2
